Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04740	['Olfactory transduction']	5	5.243580	-0.068624	0.629627	0.571469	0.834340	1.000000	1.000000	1.000000	['OR51B4', 'OR52W1', 'PRKG1', 'PRKG2', 'SLC8A1']
hsa04650	['Natural killer cell mediated cytotoxicity']	5	5.346840	-0.096758	0.638967	0.551409	0.843977	1.000000	1.000000	1.000000	['BRAF', 'IFNGR2', 'PLCG2', 'SH3BP2', 'ULBP3']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	4	4.208380	-0.073265	0.639607	0.586108	0.843977	1.000000	1.000000	1.000000	['ATP2B2', 'ESR1', 'PLCB1', 'SLC8A1']
hsa03008	['Ribosome biogenesis in eukaryotes']	2	2.126080	-0.088196	0.644727	0.644667	0.847284	1.000000	1.000000	1.000000	['NOP10', 'UTP4']
hsa04151	['PI3K-Akt signaling pathway']	20	21.109280	-0.077877	0.645907	0.453091	0.847284	1.000000	1.000000	1.000000	['COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'EFNA5', 'GNG11', 'GNGT1', 'GYS1', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'MAGI2', 'NTRK2', 'PDGFD', 'PDPK1', 'PPP2R5C', 'RELN', 'RPTOR', 'THBS3']
hsa04515	['Cell adhesion molecules']	17	18.030820	-0.084930	0.646807	0.461131	0.847284	1.000000	1.000000	1.000000	['CDH1', 'CDH13', 'CDH19', 'CDH3', 'CDH4', 'DSCAML1', 'IGDCC4', 'ITGAM', 'NCAM2', 'NTM', 'PCDH17', 'PCDH9', 'PCDHB1', 'PCDHGA4', 'PCDHGB4', 'SDK1', 'SDK2']
hsa05221	['Acute myeloid leukemia']	3	3.273580	-0.125907	0.653887	0.584288	0.851991	1.000000	1.000000	1.000000	['BRAF', 'CCNA1', 'ITGAM']
hsa04147	['Exosome']	30	31.668820	-0.078101	0.655727	0.419632	0.851991	1.000000	1.000000	1.000000	['ABCB11', 'ATP6V0A2', 'CA4', 'CD101', 'CD36', 'COL4A1', 'COL4A4', 'COMT', 'CUBN', 'EHD4', 'GAA', 'HPD', 'HSPG2', 'IGSF3', 'ITGAM', 'KRT24', 'LTF', 'PKLR', 'PMEL', 'RHOA', 'SCARB1', 'SCIN', 'SELENBP1', 'SEPT2', 'SLC44A5', 'SPR', 'STX2', 'TC2N', 'THBS3', 'VPS36']
hsa04724	['Glutamatergic synapse']	12	12.811240	-0.094376	0.656007	0.471931	0.851991	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'ITPR1', 'ITPR2', 'PLCB1', 'SLC17A6']
hsa00790	['Folate biosynthesis']	1	0.977380	0.033009	0.661607	0.753125	0.851991	1.000000	1.000000	1.000000	['SPR']
hsa05031	['Amphetamine addiction']	5	5.397080	-0.110251	0.661927	0.538769	0.851991	1.000000	1.000000	1.000000	['CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B']
hsa05320	['Autoimmune thyroid disease']	1	1.028640	-0.040738	0.664827	0.726785	0.851991	1.000000	1.000000	1.000000	['TG']
hsa05143	['African trypanosomiasis']	2	2.126300	-0.088345	0.671347	0.642767	0.855087	1.000000	1.000000	1.000000	['F2RL1', 'PLCB1']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	1	1.052940	-0.074423	0.671707	0.715586	0.855087	1.000000	1.000000	1.000000	['B3GALT5']
hsa00062	['Fatty acid elongation']	1	1.080020	-0.111058	0.672447	0.704686	0.855087	1.000000	1.000000	1.000000	['HACD1']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	1.124540	-0.169335	0.674067	0.691026	0.855087	1.000000	1.000000	1.000000	['CYP2E1']
hsa04514	['Cell adhesion molecules (CAMs)']	8	8.734520	-0.126728	0.674667	0.479770	0.855087	1.000000	1.000000	1.000000	['CD4', 'CDH1', 'CDH3', 'CDH4', 'ITGAM', 'NCAM2', 'NEO1', 'NTNG1']
hsa03015	['mRNA surveillance pathway']	3	3.354520	-0.161144	0.675086	0.562489	0.855087	1.000000	1.000000	1.000000	['MSI2', 'PPP2R5C', 'WDR33']
hsa05146	['Amoebiasis']	6	6.626200	-0.143219	0.675186	0.497850	0.855087	1.000000	1.000000	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'ITGAM', 'LAMA3', 'PLCB1']
hsa02010	['ABC transporters']	3	3.343140	-0.156241	0.675946	0.565849	0.855087	1.000000	1.000000	1.000000	['ABCA4', 'ABCB11', 'ABCC4']
hsa00071	['Fatty acid degradation']	1	1.123600	-0.168129	0.681926	0.690046	0.855087	1.000000	1.000000	1.000000	['CPT1C']
hsa01004	['Lipid biosynthesis proteins']	3	3.456980	-0.204550	0.685106	0.543589	0.855087	1.000000	1.000000	1.000000	['ACSS2', 'HACD1', 'PECR']
hsa04610	['Complement and coagulation cascades']	2	2.318400	-0.213130	0.685386	0.589088	0.855087	1.000000	1.000000	1.000000	['C7', 'ITGAM']
hsa05166	['Human T-cell leukemia virus 1 infection']	8	8.935600	-0.159565	0.687146	0.455791	0.855087	1.000000	1.000000	1.000000	['ADCY1', 'CCNA1', 'CD4', 'CREB3L2', 'CREB5', 'ESPL1', 'MAD1L1', 'VAC14']
hsa05132	['Salmonella infection']	8	8.962140	-0.163843	0.688286	0.452931	0.855087	1.000000	1.000000	1.000000	['FHOD1', 'FYCO1', 'IRAK4', 'MAPK12', 'MAPK13', 'NAIP', 'RHOA', 'TAB2']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	4	4.596900	-0.200661	0.690306	0.506630	0.855087	1.000000	1.000000	1.000000	['CYP2E1', 'LEP', 'NDUFA9', 'PKLR']
hsa05017	['Spinocerebellar ataxia']	9	9.956040	-0.145647	0.690586	0.447611	0.855087	1.000000	1.000000	1.000000	['ATXN10', 'ATXN2', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1', 'RELN']
hsa05211	['Renal cell carcinoma']	3	3.485920	-0.216577	0.696466	0.534469	0.855087	1.000000	1.000000	1.000000	['ARNT2', 'BRAF', 'PAK2']
hsa04066	['HIF-1 signaling pathway']	5	5.723280	-0.194914	0.699486	0.482150	0.855087	1.000000	1.000000	1.000000	['HK1', 'IFNGR2', 'IGF1', 'IGF1R', 'PLCG2']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.177280	-0.235457	0.700186	0.670127	0.855087	1.000000	1.000000	1.000000	['CYP2E1']
hsa04520	['Adherens junction']	6	6.768120	-0.173793	0.701506	0.470371	0.855087	1.000000	1.000000	1.000000	['BAIAP2', 'CDH1', 'IGF1R', 'PTPRJ', 'RHOA', 'SORBS1']
hsa05224	['Breast cancer']	6	6.909480	-0.203615	0.705806	0.454471	0.855087	1.000000	1.000000	1.000000	['BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'NCOA3']
hsa00536	['Glycosaminoglycan binding proteins']	10	11.225720	-0.166808	0.710646	0.418852	0.855087	1.000000	1.000000	1.000000	['BMP7', 'COL4A1', 'COL4A4', 'EFNA5', 'FBN1', 'FBN2', 'ITGAM', 'NCAM2', 'SLC8A1', 'THBS3']
hsa04080	['Neuroactive ligand-receptor interaction']	14	15.536660	-0.150250	0.716846	0.392332	0.855087	1.000000	1.000000	1.000000	['CHRNA7', 'F2RL1', 'GABRA1', 'GABRB3', 'GHRHR', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'HTR4', 'LEP', 'RXFP2', 'TAC3', 'THRB']
hsa00600	['Sphingolipid metabolism']	2	2.429280	-0.280529	0.717926	0.556649	0.855087	1.000000	1.000000	1.000000	['CERS6', 'GBA']
hsa05206	['MicroRNAs in cancer']	9	10.259020	-0.188896	0.722166	0.409252	0.855087	1.000000	1.000000	1.000000	['CDC25A', 'EFNA5', 'EZH2', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'TP63', 'ZEB2']
hsa04130	['SNARE interactions in vesicular transport']	1	1.177040	-0.235163	0.728165	0.667407	0.859771	1.000000	1.000000	1.000000	['STX2']
hsa01040	['Biosynthesis of unsaturated fatty acids']	1	1.257720	-0.330811	0.730305	0.634847	0.859771	1.000000	1.000000	1.000000	['HACD1']
hsa04215	['Apoptosis - multiple species']	1	1.211200	-0.276437	0.731625	0.655387	0.860267	1.000000	1.000000	1.000000	['BIRC6']
hsa00760	['Nicotinate and nicotinamide metabolism']	1	1.261140	-0.334728	0.732005	0.637927	0.860267	1.000000	1.000000	1.000000	['NMNAT2']
hsa03420	['Nucleotide excision repair']	1	1.277360	-0.353165	0.734945	0.630887	0.862449	1.000000	1.000000	1.000000	['LIG1']
hsa04911	['Insulin secretion']	6	7.004220	-0.223262	0.738885	0.427291	0.864339	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'PLCB1', 'RYR2']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	5	6.080540	-0.282271	0.752325	0.415072	0.875525	1.000000	1.000000	1.000000	['BRAF', 'IGF1', 'IGF1R', 'PDGFD', 'PLCG2']
hsa05213	['Endometrial cancer']	3	3.734800	-0.316068	0.752845	0.473151	0.875525	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'PDPK1']
hsa03060	['Protein export']	1	1.078900	-0.109561	0.758445	0.737045	0.878894	1.000000	1.000000	1.000000	['IMMP2L']
hsa01003	['Glycosyltransferases']	12	13.840960	-0.205910	0.759665	0.348433	0.878894	1.000000	1.000000	1.000000	['B3GALT5', 'CHST11', 'COLGALT2', 'EXT1', 'GYS1', 'HAS3', 'HS3ST2', 'HS6ST3', 'NDST4', 'TMTC1', 'TMTC2', 'TMTC4']
hsa00380	['Tryptophan metabolism']	1	1.383760	-0.468594	0.761605	0.594228	0.878894	1.000000	1.000000	1.000000	['IL4I1']
hsa00280	['Valine, leucine and isoleucine degradation']	2	2.640120	-0.400604	0.761725	0.499630	0.878894	1.000000	1.000000	1.000000	['ABAT', 'IL4I1']
hsa04923	['Regulation of lipolysis in adipocytes']	3	3.739100	-0.317729	0.762245	0.467851	0.878894	1.000000	1.000000	1.000000	['ADCY1', 'PRKG1', 'PRKG2']
hsa03013	['RNA transport']	3	3.964360	-0.402125	0.767005	0.435751	0.878894	1.000000	1.000000	1.000000	['EIF2B3', 'NUP214', 'TPR']
hsa04960	['Aldosterone-regulated sodium reabsorption']	2	2.602520	-0.379909	0.771885	0.502030	0.878925	1.000000	1.000000	1.000000	['IGF1', 'PDPK1']
hsa03022	['Basal transcription factors']	1	1.430660	-0.516681	0.777204	0.575268	0.878925	1.000000	1.000000	1.000000	['TAF7']
hsa04670	['Leukocyte transendothelial migration']	5	6.229940	-0.317290	0.778664	0.386392	0.878925	1.000000	1.000000	1.000000	['ITGAM', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA']
hsa03400	['DNA repair and recombination proteins']	10	12.080920	-0.272730	0.779524	0.325733	0.878925	1.000000	1.000000	1.000000	['CDC25A', 'LIG1', 'MGMT', 'MRE11', 'OGG1', 'POLN', 'RAD54L2', 'WRAP53', 'XRCC3', 'XRCC6']
hsa01007	['Amino acid related enzymes']	2	2.740040	-0.454197	0.783264	0.473371	0.878925	1.000000	1.000000	1.000000	['ABAT', 'DARS2']
hsa05100	['Bacterial invasion of epithelial cells']	4	5.139760	-0.361701	0.796704	0.388692	0.891337	1.000000	1.000000	1.000000	['CDH1', 'DOCK1', 'RHOA', 'SEPT2']
hsa04054	['Pattern recognition receptors']	1	1.612120	-0.688959	0.811344	0.515830	0.905362	1.000000	1.000000	1.000000	['NAIP']
hsa05200	['Pathways in cancer']	24	27.685280	-0.206085	0.812384	0.252315	0.905362	1.000000	1.000000	1.000000	['ADCY1', 'ARNT2', 'BRAF', 'CCNA1', 'CDH1', 'COL4A1', 'COL4A4', 'DCC', 'DLL1', 'ESR1', 'GNG11', 'GNGT1', 'IFNGR2', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'NCOA3', 'PLCB1', 'PLCG2', 'RASGRP1', 'RHOA', 'STAT1', 'TPR']
hsa04510	['Focal adhesion']	13	15.673140	-0.269783	0.816104	0.274295	0.905362	1.000000	1.000000	1.000000	['BRAF', 'COL4A1', 'COL4A4', 'DOCK1', 'IGF1', 'IGF1R', 'LAMA3', 'PAK2', 'PDGFD', 'PDPK1', 'RELN', 'RHOA', 'THBS3']
hsa04971	['Gastric acid secretion']	4	5.398000	-0.432425	0.820644	0.347273	0.907837	1.000000	1.000000	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'PLCB1']
hsa03011	['Ribosome']	1	1.706360	-0.770922	0.823124	0.486570	0.908084	1.000000	1.000000	1.000000	['DAP3']
hsa04742	['Taste transduction']	3	4.243260	-0.500211	0.833183	0.357353	0.917520	1.000000	1.000000	1.000000	['CACNA1C', 'GABRA1', 'GRM1']
hsa03310	['Nuclear receptors']	2	3.077560	-0.621787	0.840223	0.385472	0.921861	1.000000	1.000000	1.000000	['ESR1', 'THRB']
hsa04340	['Hedgehog signaling pathway']	2	3.138000	-0.649845	0.840283	0.376572	0.921861	1.000000	1.000000	1.000000	['EVC2', 'LRP2']
hsa05012	['Parkinson disease']	6	8.016440	-0.417999	0.844923	0.281114	0.923223	1.000000	1.000000	1.000000	['ATF6', 'ATP5A1', 'ITPR1', 'ITPR2', 'NDUFA9', 'RYR3']
hsa05231	['Choline metabolism in cancer']	5	6.851000	-0.454386	0.848663	0.287834	0.924110	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PDGFD', 'PDPK1', 'SLC44A5']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	1.653740	-0.725732	0.849923	0.480390	0.924110	1.000000	1.000000	1.000000	['CHST11']
hsa04072	['Phospholipase D signaling pathway']	9	11.641280	-0.371253	0.854923	0.239855	0.925972	1.000000	1.000000	1.000000	['ADCY1', 'DGKG', 'DGKI', 'GRM1', 'GRM2', 'PDGFD', 'PLCB1', 'PLCG2', 'RHOA']
hsa03016	['Transfer RNA biogenesis']	4	5.908680	-0.562836	0.860963	0.278374	0.930260	1.000000	1.000000	1.000000	['DARS2', 'PUS7L', 'TRUB1', 'URM1']
hsa04121	['Ubiquitin system']	29	34.371700	-0.245168	0.867703	0.178736	0.934739	1.000000	1.000000	1.000000	['ASB3', 'ASB4', 'BIRC6', 'BRAP', 'COPS7B', 'DCAF1', 'DCAF4', 'DDRGK1', 'FAM175B', 'FBXL20', 'FBXO40', 'FBXW7', 'HERC6', 'JOSD1', 'KBTBD8', 'KCTD16', 'KLHL1', 'KLHL12', 'SENP7', 'SH3RF1', 'TRIM32', 'TRIM50', 'TRIM54', 'URM1', 'USP3', 'USP34', 'ZBTB11', 'ZBTB43', 'ZNRF3']
hsa05165	['Human papillomavirus infection']	14	17.700760	-0.338384	0.872223	0.199516	0.937187	1.000000	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CCNA1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'LAMA3', 'PATJ', 'PPP2R5C', 'RELN', 'SCRIB', 'STAT1', 'THBS3']
hsa04136	['Autophagy - other']	1	1.848300	-0.886199	0.875202	0.420532	0.937397	1.000000	1.000000	1.000000	['RPTOR']
hsa04360	['Axon guidance']	13	16.446280	-0.339250	0.875382	0.199836	0.937397	1.000000	1.000000	1.000000	['BMP7', 'DCC', 'EFNA5', 'EPHA6', 'NEO1', 'NTNG1', 'PAK2', 'PLCG2', 'RHOA', 'SEMA5A', 'SEMA6A', 'SRGAP1', 'TRPC4']
hsa04141	['Protein processing in endoplasmic reticulum']	5	7.317100	-0.549344	0.881182	0.235795	0.938879	1.000000	1.000000	1.000000	['ATF6', 'ERP29', 'LMAN1L', 'NGLY1', 'SSR2']
hsa03021	['Transcription machinery']	7	9.901960	-0.500359	0.883662	0.209196	0.940457	1.000000	1.000000	1.000000	['ARID1B', 'BRF1', 'MED1', 'MEPCE', 'RTF1', 'SF3B3', 'TAF7']
hsa03012	['Translation factors']	1	2.071100	-1.050397	0.884622	0.375792	0.940457	1.000000	1.000000	1.000000	['EIF2B3']
hsa04392	['Hippo signaling pathway - multiple species']	1	2.035020	-1.025043	0.886722	0.377592	0.940457	1.000000	1.000000	1.000000	['TEAD1']
hsa04390	['Hippo signaling pathway']	7	9.783060	-0.482931	0.887362	0.208096	0.940457	1.000000	1.000000	1.000000	['BMP6', 'BMP7', 'CDH1', 'DLG5', 'PATJ', 'SCRIB', 'TEAD1']
hsa00565	['Ether lipid metabolism']	1	2.071000	-1.050328	0.888182	0.371833	0.940457	1.000000	1.000000	1.000000	['PLA2G1B']
hsa03460	['Fanconi anemia pathway']	1	2.102620	-1.072188	0.888722	0.366033	0.940457	1.000000	1.000000	1.000000	['POLN']
hsa00970	['Aminoacyl-tRNA biosynthesis']	1	2.045340	-1.032341	0.894042	0.371853	0.940457	1.000000	1.000000	1.000000	['DARS2']
hsa04916	['Melanogenesis']	4	6.224740	-0.638014	0.894362	0.226875	0.940457	1.000000	1.000000	1.000000	['ADCY1', 'CREB3L2', 'PLCB1', 'TYR']
hsa04210	['Apoptosis']	3	5.039420	-0.748295	0.899442	0.234375	0.940457	1.000000	1.000000	1.000000	['ITPR1', 'ITPR2', 'PDPK1']
hsa00564	['Glycerophospholipid metabolism']	3	5.038200	-0.747946	0.903422	0.231295	0.940457	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PLA2G1B']
hsa04115	['p53 signaling pathway']	1	2.246180	-1.167474	0.903642	0.330173	0.940457	1.000000	1.000000	1.000000	['IGF1']
hsa04810	['Regulation of actin cytoskeleton']	9	12.640620	-0.490070	0.906262	0.163637	0.940457	1.000000	1.000000	1.000000	['BAIAP2', 'BRAF', 'DOCK1', 'ITGAM', 'PAK2', 'PDGFD', 'RHOA', 'SCIN', 'TIAM1']
hsa00561	['Glycerolipid metabolism']	2	3.627840	-0.859111	0.909222	0.262655	0.940457	1.000000	1.000000	1.000000	['DGKG', 'DGKI']
hsa05223	['Non-small cell lung cancer']	3	5.128660	-0.773619	0.916682	0.211196	0.941388	1.000000	1.000000	1.000000	['BRAF', 'PDPK1', 'PLCG2']
hsa05212	['Pancreatic cancer']	2	3.921100	-0.971258	0.917542	0.231635	0.941388	1.000000	1.000000	1.000000	['BRAF', 'STAT1']
hsa00983	['Drug metabolism - other enzymes']	1	2.253160	-1.171950	0.924282	0.313134	0.944385	1.000000	1.000000	1.000000	['CYP2E1']
hsa05210	['Colorectal cancer']	3	5.288760	-0.817967	0.928501	0.191256	0.945875	1.000000	1.000000	1.000000	['BRAF', 'DCC', 'RHOA']
hsa00240	['Pyrimidine metabolism']	1	2.290560	-1.195700	0.928761	0.298654	0.945875	1.000000	1.000000	1.000000	['CAD']
hsa04530	['Tight junction']	7	10.593840	-0.597799	0.931701	0.138017	0.945875	1.000000	1.000000	1.000000	['ARHGEF18', 'EPB41L4B', 'PATJ', 'PRKCE', 'RHOA', 'SCRIB', 'TIAM1']
hsa05160	['Hepatitis C']	3	5.633860	-0.909161	0.934521	0.168697	0.945875	1.000000	1.000000	1.000000	['BRAF', 'SCARB1', 'STAT1']
hsa05222	['Small cell lung cancer']	3	5.571940	-0.893217	0.935941	0.166057	0.945875	1.000000	1.000000	1.000000	['COL4A1', 'COL4A4', 'LAMA3']
hsa01524	['Platinum drug resistance']	1	2.602180	-1.379721	0.939281	0.245835	0.945875	1.000000	1.000000	1.000000	['PDPK1']
hsa04666	['Fc gamma R-mediated phagocytosis']	4	6.985660	-0.804396	0.941381	0.139277	0.945875	1.000000	1.000000	1.000000	['LYN', 'PLCG2', 'PRKCE', 'SCIN']
hsa04144	['Endocytosis']	9	13.612880	-0.596975	0.942281	0.106818	0.945875	1.000000	1.000000	1.000000	['ARAP2', 'EHD4', 'GRK4', 'IGF1R', 'RAB11FIP3', 'RHOA', 'STAM2', 'VPS36', 'VPS4A']
hsa04140	['Autophagy - animal']	4	7.298640	-0.867628	0.947301	0.124778	0.945875	1.000000	1.000000	1.000000	['IGF1R', 'ITPR1', 'PDPK1', 'RPTOR']
hsa01009	['Protein phosphatases and associated proteins']	25	32.152680	-0.363011	0.949621	0.078618	0.945875	1.000000	1.000000	1.000000	['AATK', 'CDC14B', 'CDC25A', 'CTDSPL2', 'GRM1', 'ITPR1', 'PCDH9', 'PDP2', 'PPM1G', 'PPM1H', 'PPP1R15B', 'PPP1R32', 'PPP1R35', 'PPP1R8', 'PPP2R5C', 'PTPRA', 'PTPRD', 'PTPRE', 'PTPRG', 'PTPRJ', 'SH3RF1', 'TMEM132C', 'TMEM132D', 'TNS3', 'VPS54']
hsa05230	['Central carbon metabolism in cancer']	1	3.054220	-1.610804	0.961701	0.170037	0.954042	1.000000	1.000000	1.000000	['HK1']
hsa04012	['ErbB signaling pathway']	4	7.558260	-0.918054	0.968201	0.088458	0.959219	1.000000	1.000000	1.000000	['ABL2', 'BRAF', 'PAK2', 'PLCG2']
hsa04310	['Wnt signaling pathway']	5	9.727820	-0.960188	0.978260	0.055579	0.965564	1.000000	1.000000	1.000000	['DKK2', 'PLCB1', 'RHOA', 'SERPINF1', 'ZNRF3']
hsa04120	['Ubiquitin mediated proteolysis']	3	6.740900	-1.167979	0.978500	0.071379	0.965564	1.000000	1.000000	1.000000	['BIRC6', 'FBXW7', 'TRIM32']
hsa05225	['Hepatocellular carcinoma']	4	8.539200	-1.094101	0.979220	0.056359	0.965564	1.000000	1.000000	1.000000	['ARID1B', 'BRAF', 'IGF1R', 'PLCG2']
hsa04137	['Mitophagy - animal']	1	3.045360	-1.606613	0.982160	0.137117	0.965564	1.000000	1.000000	1.000000	['PGAM5']
hsa05220	['Chronic myeloid leukemia']	1	3.786340	-1.920804	0.982280	0.093558	0.965564	1.000000	1.000000	1.000000	['BRAF']
hsa00514	['Other types of O-glycan biosynthesis']	1	4.017960	-2.006463	0.993220	0.050999	0.968759	1.000000	1.000000	1.000000	['COLGALT2']
hsa05226	['Gastric cancer']	2	7.819600	-1.967095	0.998080	0.009660	0.971261	0.421000	1.000000	1.000000	['BRAF', 'CDH1']
hsa04812	['Cytoskeleton proteins']	14	26.702240	-0.931534	0.999140	0.002240	0.971261	0.175380	1.000000	0.806384	['DNAH1', 'DNAH7', 'EPB41', 'FMN1', 'KATNAL2', 'KIF1BP', 'KRT24', 'MAPRE2', 'MYO5B', 'MYO7B', 'SCIN', 'SEPT2', 'SVIL', 'TBCD']
hsa02044	['Secretion system']	0	0.496660		1.000000	0.601828	1.000000	1.000000	1.000000	1.000000	None
hsa00730	['Thiamine metabolism']	0	1.089200		1.000000	0.291834	1.000000	1.000000	1.000000	1.000000	None
hsa04216	['Ferroptosis']	0	1.250680		1.000000	0.268955	1.000000	1.000000	1.000000	1.000000	None
hsa00670	['One carbon pool by folate']	0	0.866680		1.000000	0.396712	1.000000	1.000000	1.000000	1.000000	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.346840		1.000000	0.702886	1.000000	1.000000	1.000000	1.000000	None
hsa05332	['Graft-versus-host disease']	0	0.556740		1.000000	0.563269	1.000000	1.000000	1.000000	1.000000	None
hsa05330	['Allograft rejection']	0	0.547920		1.000000	0.568269	1.000000	1.000000	1.000000	1.000000	None
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	0	0.941340		1.000000	0.361513	1.000000	1.000000	1.000000	1.000000	None
hsa03050	['Proteasome']	0	1.001280		1.000000	0.359093	1.000000	1.000000	1.000000	1.000000	None
hsa00100	['Steroid biosynthesis']	0	0.395580		1.000000	0.668707	1.000000	1.000000	1.000000	1.000000	None
hsa00830	['Retinol metabolism']	0	1.191180		1.000000	0.291914	1.000000	1.000000	1.000000	1.000000	None
hsa05310	['Asthma']	0	0.243960		1.000000	0.783624	1.000000	1.000000	1.000000	1.000000	None
hsa00120	['Primary bile acid biosynthesis']	0	0.675540		1.000000	0.492530	1.000000	1.000000	1.000000	1.000000	None
hsa03020	['RNA polymerase']	0	0.638660		1.000000	0.520450	1.000000	1.000000	1.000000	1.000000	None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.786820		1.000000	0.445991	1.000000	1.000000	1.000000	1.000000	None
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	0	0.736420		1.000000	0.465591	1.000000	1.000000	1.000000	1.000000	None
hsa00900	['Terpenoid backbone biosynthesis']	0	0.667020		1.000000	0.493210	1.000000	1.000000	1.000000	1.000000	None
hsa04710	['Circadian rhythm']	0	1.829780		1.000000	0.140077	1.000000	1.000000	1.000000	1.000000	None
hsa00450	['Selenocompound metabolism']	0	0.672220		1.000000	0.500470	1.000000	1.000000	1.000000	1.000000	None
hsa03010	['Ribosome']	0	1.126480		1.000000	0.319054	1.000000	1.000000	1.000000	1.000000	None
hsa00510	['N-Glycan biosynthesis']	0	2.681500		1.000000	0.056859	1.000000	1.000000	1.000000	1.000000	None
hsa00512	['Mucin type O-glycan biosynthesis']	0	3.104520		1.000000	0.017920	1.000000	0.693473	1.000000	1.000000	None
hsa03018	['RNA degradation']	0	2.376580		1.000000	0.083358	1.000000	1.000000	1.000000	1.000000	None
hsa04940	['Type I diabetes mellitus']	0	0.999220		1.000000	0.350493	1.000000	1.000000	1.000000	1.000000	None
hsa00430	['Taurine and hypotaurine metabolism']	0	0.439780		1.000000	0.621868	1.000000	1.000000	1.000000	1.000000	None
hsa00513	['Various types of N-glycan biosynthesis']	0	2.627260		1.000000	0.058459	1.000000	1.000000	1.000000	1.000000	None
hsa00220	['Arginine biosynthesis']	0	0.613900		1.000000	0.528189	1.000000	1.000000	1.000000	1.000000	None
hsa00515	['Mannose type O-glycan biosynthesis']	0	1.419180		1.000000	0.181336	1.000000	1.000000	1.000000	1.000000	None
hsa00531	['Glycosaminoglycan degradation']	0	1.094240		1.000000	0.278814	1.000000	1.000000	1.000000	1.000000	None
hsa03051	['Proteasome']	0	1.519920		1.000000	0.210716	1.000000	1.000000	1.000000	1.000000	None
hsa01006	['Prenyltransferases']	0	0.684240		1.000000	0.480850	1.000000	1.000000	1.000000	1.000000	None
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	0	0.633840		1.000000	0.501130	1.000000	1.000000	1.000000	1.000000	None
hsa05217	['Basal cell carcinoma']	0	2.558720		1.000000	0.064139	1.000000	1.000000	1.000000	1.000000	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.515020		1.000000	0.157537	1.000000	1.000000	1.000000	1.000000	None
