Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04131	['Membrane trafficking']	174	170.439840	0.029825	0.388512	0.646147	0.749569	1.000000	0.896586	1.000000	['ANKFY1', 'ANKRD13A', 'AP3B2', 'APBB1', 'ARAP2', 'ARHGAP12', 'ARHGAP15', 'ARHGAP19-SLIT1', 'ARHGAP26', 'ARHGEF15', 'ARHGEF18', 'ARHGEF39', 'BAIAP2', 'BICD2', 'CABP2', 'CABP4', 'CADPS', 'CD36', 'CNIH4', 'COG4', 'COLEC12', 'DENND5A', 'DLC1', 'DOCK1', 'DOCK3', 'DOCK8', 'DUOX2', 'EHD4', 'ERP29', 'EXOC6B', 'FBXW7', 'FYCO1', 'GRIP1', 'GRTP1', 'HK1', 'IER3IP1', 'ITGAM', 'ITSN1', 'LRP1B', 'LRP2', 'LYN', 'MANF', 'MYO5B', 'MYO7B', 'NBAS', 'NCAM2', 'NCOA6', 'OSBPL1A', 'PACS2', 'PDPK1', 'PEX14', 'PI4K2A', 'PLCB1', 'PLCG2', 'PNKD', 'PSTPIP2', 'RAB11FIP3', 'RAB2B', 'RHOA', 'RPH3AL', 'RPTOR', 'SCARB1', 'SEC22C', 'SEPT2', 'SRGAP1', 'STAM2', 'STX2', 'SYT13', 'SYT16', 'SYT6', 'TBC1D1', 'TBC1D7', 'THBS3', 'TMEM150C', 'TRAPPC12', 'TRAPPC9', 'UNC13C', 'VPS13D', 'VPS36', 'VPS4A', 'VPS53', 'VPS54', 'YIPF5', 'ZDHHC3']; ['ACAP2', 'ACTN2', 'AGAP1', 'ANKRD13A', 'ANKRD13B', 'ANKRD13C', 'ANKRD2', 'ANKS4B', 'ANXA4', 'ARHGAP12', 'ARHGAP15', 'ARHGEF10', 'ARHGEF28', 'ARHGEF3', 'ARL8B', 'BAIAP2', 'BICD1', 'BNIP1', 'CADPS', 'CHN2', 'COG4', 'COG8', 'CTBP2', 'DAB2', 'DEPTOR', 'DNM3', 'DOCK1', 'DOCK2', 'DUOX1', 'ERGIC3', 'FBXW7', 'FNBP1', 'FYCO1', 'FYN', 'GIT1', 'GRB10', 'HKDC1', 'HSPA8', 'IER3IP1', 'IGFBP7', 'ITGB5', 'LDLR', 'LGALS8', 'LRP1B', 'MAN1C1', 'MAP1LC3A', 'MEGF11', 'MYO1D', 'MYO1E', 'NCAM2', 'NCOA6', 'NEDD4L', 'NME7', 'OSBPL6', 'PARK2', 'PDIA3', 'PDPK1', 'PGAM1', 'PI4K2A', 'PI4K2B', 'PLCE1', 'PRKAA1', 'PRKCA', 'RAB35', 'RABEP1', 'RHOV', 'RIMS4', 'RTN1', 'RTN3', 'RTN4', 'SCAMP3', 'SCARB1', 'SEC13', 'SEC24B', 'SEPT2', 'SHFM1', 'SRGAP1', 'STX8', 'SYT6', 'TBC1D1', 'TBC1D8', 'THBS3', 'TMED6', 'TRAPPC8', 'VPS13D', 'VPS25', 'VPS33A', 'VPS4A', 'WIPF1', 'YES1']
hsa01001	['Protein kinases']	77	74.492900	0.047756	0.388572	0.659507	0.749569	1.000000	0.896586	1.000000	['AATK', 'ABL2', 'ACVR1', 'AURKC', 'BRAF', 'BRD3', 'BRDT', 'CAMK1D', 'CAMKK1', 'CDC42BPB', 'CDK12', 'CDK14', 'DCAF1', 'EPHA6', 'GRK4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK4', 'LRRK1', 'LTK', 'LYN', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MAST2', 'NRBP1', 'NTRK2', 'PAK2', 'PDPK1', 'PRKCE', 'PRKG1', 'PRKG2', 'SIK2', 'STK31', 'STK32B', 'STK33', 'STKLD1', 'TIE1', 'TNIK', 'TRPM6', 'TRPM7', 'ULK4']; ['ABL2', 'AKT3', 'CLK2', 'DCLK1', 'FGFR2', 'FYN', 'GRK4', 'GUCY2C', 'ICK', 'MAP3K5', 'MAP4K5', 'MAPK14', 'MAPKAPK5', 'MAST4', 'MERTK', 'NEK8', 'NTRK3', 'OXSR1', 'PAK2', 'PASK', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1', 'RIPK1', 'SIK3', 'STK32C', 'STK33', 'TLK2', 'TRPM6', 'WNK4', 'YES1']
hsa04720	['Long-term potentiation']	15	13.720400	0.128640	0.392992	0.718986	0.749569	1.000000	0.896586	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1']; ['CACNA1C', 'GRIN2C', 'GRM1', 'PRKCA', 'PRKCB', 'RAPGEF3']
hsa00562	['Inositol phosphate metabolism']	13	11.785400	0.141511	0.395032	0.720046	0.749569	1.000000	0.896586	1.000000	['IPPK', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1']
hsa04054	['Pattern recognition receptors']	4	3.198060	0.322803	0.395992	0.784604	0.749569	1.000000	0.896586	1.000000	['NAIP']; ['LY75-CD302', 'NLRP14', 'NLRP7']
hsa04662	['B cell receptor signaling pathway']	10	8.971700	0.156547	0.408352	0.722246	0.749569	1.000000	0.903143	1.000000	['BLNK', 'LILRA4', 'LYN', 'NFKBIB', 'PLCG2']; ['AKT3', 'NFATC2', 'NFKBIB', 'PRKCB', 'VAV2']
hsa03440	['Homologous recombination']	4	3.239880	0.304060	0.409012	0.777584	0.749569	1.000000	0.903143	1.000000	['MRE11', 'XRCC3']; ['RAD50', 'SHFM1']
hsa00535	['Proteoglycans']	10	9.054600	0.143277	0.409232	0.739945	0.749569	1.000000	0.903143	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2']; ['APP', 'GPC6', 'SPOCK1']
hsa05144	['Malaria']	3	2.312260	0.375659	0.409592	0.801464	0.749569	1.000000	0.903143	1.000000	['CD36', 'THBS3']; ['THBS3']
hsa04014	['Ras signaling pathway']	31	29.505820	0.071269	0.411432	0.666387	0.749569	1.000000	0.903143	1.000000	['ABL2', 'BRAP', 'EFNA5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'NTRK2', 'PAK2', 'PDGFD', 'PLA2G1B', 'PLCG2', 'RAPGEF5', 'RASAL1', 'RASGRF2', 'RASGRP1', 'RHOA', 'TIAM1']; ['ABL2', 'AKT3', 'ANGPT1', 'BRAP', 'FGFR2', 'GNG7', 'PAK2', 'PLCE1', 'PRKCA', 'PRKCB', 'RAPGEF5']
hsa05132	['Salmonella infection']	19	17.796780	0.094383	0.416552	0.677366	0.749569	1.000000	0.908840	1.000000	['FHOD1', 'FYCO1', 'IRAK4', 'MAPK12', 'MAPK13', 'NAIP', 'RHOA', 'TAB2']; ['AHNAK2', 'AKT3', 'DYNC1H1', 'FGD4', 'FHOD1', 'FYCO1', 'MAPK14', 'MYH9', 'RIPK1', 'TAB2', 'VPS33A']
hsa04130	['SNARE interactions in vesicular transport']	3	2.337000	0.360305	0.421272	0.806264	0.749569	1.000000	0.909898	1.000000	['STX2']; ['BNIP1', 'STX8']
hsa00650	['Butanoate metabolism']	3	2.356180	0.348513	0.422092	0.793124	0.749569	1.000000	0.909898	1.000000	['ABAT', 'BDH2']; ['L2HGDH']
hsa04218	['Cellular senescence']	15	13.976140	0.101997	0.425231	0.680026	0.749569	1.000000	0.911210	1.000000	['CCNA1', 'CDC25A', 'HIPK2', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'MRE11', 'TRPM7']; ['AKT3', 'CCNB2', 'HLA-A', 'MAPK14', 'NFATC2', 'RAD50']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	10	9.151400	0.127936	0.431491	0.696006	0.754118	1.000000	0.919153	1.000000	['CYP2E1', 'LEP', 'NDUFA9', 'PKLR']; ['AKT3', 'COX5A', 'COX6B2', 'MAP3K5', 'PKLR', 'PRKAA1']
hsa04022	['cGMP-PKG signaling pathway']	25	23.877580	0.066271	0.434071	0.655467	0.755215	1.000000	0.919210	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE3A', 'PLCB1', 'PRKCE', 'PRKG1', 'PRKG2', 'RHOA', 'SLC8A1']; ['AKT3', 'ATP2A2', 'CACNA1C', 'CREB5', 'MEF2C', 'NFATC2', 'PDE2A', 'PRKCE', 'PRKG1', 'SLC8A1']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	12	11.254060	0.092589	0.449691	0.668387	0.775187	1.000000	0.946718	1.000000	['ACVR1', 'IGF1', 'IGF1R', 'INHBA', 'MAPK12', 'MAPK13', 'ZFHX3']; ['AKT3', 'FGFR2', 'LEFTY2', 'MAPK14', 'ZFHX3']
hsa02000	['Transporters']	60	58.842500	0.028104	0.455771	0.599808	0.775342	1.000000	0.953939	1.000000	['ABCA4', 'ABCB11', 'ABCC4', 'CAMLG', 'CNIH4', 'MS4A10', 'NKAIN2', 'NKAIN4', 'SFXN1', 'SLC10A2', 'SLC16A10', 'SLC17A6', 'SLC19A2', 'SLC22A23', 'SLC23A2', 'SLC24A2', 'SLC24A3', 'SLC25A18', 'SLC25A40', 'SLC26A11', 'SLC2A12', 'SLC2A5', 'SLC30A3', 'SLC30A7', 'SLC37A3', 'SLC38A4', 'SLC39A10', 'SLC39A11', 'SLC44A5', 'SLC5A11', 'SLC8A1', 'SLC9A9', 'SLC9C2', 'SLCO5A1', 'STARD7', 'TMC2']; ['ABCA13', 'ABCC3', 'ABCC9', 'ANKH', 'MS4A1', 'NKAIN2', 'SLC13A3', 'SLC16A10', 'SLC17A8', 'SLC24A3', 'SLC25A33', 'SLC26A4', 'SLC35E3', 'SLC37A1', 'SLC38A6', 'SLC39A11', 'SLC39A8', 'SLC4A10', 'SLC8A1', 'SLCO3A1', 'STARD10', 'TMED6', 'TMEM63A', 'TMEM63B']
hsa05418	['Fluid shear stress and atherosclerosis']	10	9.339740	0.098546	0.459731	0.672267	0.779351	1.000000	0.956665	1.000000	['ACVR1', 'MAPK12', 'MAPK13', 'MEF2C', 'RHOA']; ['AKT3', 'MAP3K5', 'MAPK14', 'MEF2C', 'PRKAA1']
hsa01040	['Biosynthesis of unsaturated fatty acids']	3	2.501940	0.261915	0.464131	0.763465	0.779634	1.000000	0.960270	1.000000	['HACD1']; ['SCD5', 'SCP2']
hsa04973	['Carbohydrate digestion and absorption']	6	5.453280	0.137838	0.469911	0.705166	0.789173	1.000000	0.964576	1.000000	['HK1', 'PLCB1', 'SLC2A5']; ['AKT3', 'HKDC1', 'PRKCB']
hsa03420	['Nucleotide excision repair']	3	2.541120	0.239498	0.471571	0.753485	0.791003	1.000000	0.964576	1.000000	['LIG1']; ['GTF2H3', 'RFC5']
hsa04110	['Cell cycle']	10	9.459740	0.080128	0.475330	0.656447	0.797881	1.000000	0.966774	1.000000	['CCNA1', 'CDC14B', 'CDC25A', 'ESPL1', 'MAD1L1']; ['ANAPC7', 'CCNB2', 'SFN', 'STAG1', 'TFDP2']
hsa05221	['Acute myeloid leukemia']	7	6.499600	0.107004	0.478690	0.679066	0.801378	1.000000	0.968138	1.000000	['BRAF', 'CCNA1', 'ITGAM']; ['AKT3', 'JUP', 'PER2', 'RUNX1']
hsa04721	['Synaptic vesicle cycle']	10	9.500800	0.073879	0.482930	0.656807	0.806990	1.000000	0.969061	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CACNA1B', 'SLC17A6', 'STX2', 'UNC13C']; ['ATP6V0A2', 'CACNA1B', 'DNM3', 'SLC17A8']
hsa05150	['Staphylococcus aureus infection']	3	2.603320	0.204610	0.484530	0.737225	0.806990	1.000000	0.969061	1.000000	['ITGAM', 'KRT24']; ['KRT9']
hsa04146	['Peroxisome']	6	5.589780	0.102171	0.490390	0.673967	0.807204	1.000000	0.975362	1.000000	['CRAT', 'NUDT19', 'PECR', 'PEX14']; ['DAO', 'SCP2']
hsa04024	['cAMP signaling pathway']	30	29.519420	0.023298	0.493850	0.590248	0.809233	1.000000	0.976846	1.000000	['ABCC4', 'ADCY1', 'ATP2B2', 'BRAF', 'CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B', 'HTR4', 'PDE10A', 'PDE3A', 'PDE4D', 'RHOA', 'RYR2', 'TIAM1']; ['ADCY10', 'AKT3', 'ATP2A2', 'CACNA1C', 'CHRM2', 'CREB5', 'FSHR', 'GHRL', 'GRIN2C', 'GRIN3A', 'PDE4D', 'PLCE1', 'RAPGEF3', 'VAV2']
hsa03029	['Mitochondrial biogenesis']	26	25.796720	0.011324	0.514090	0.569869	0.833840	1.000000	0.992822	1.000000	['AIP', 'C12orf65', 'CPT1C', 'DAP3', 'DARS2', 'IMMP2L', 'LACE1', 'MTX1', 'MYO5B', 'NAA25', 'NSUN4', 'NUBPL', 'PARL', 'SFXN1', 'SNX25', 'TFB1M', 'TRMT10C']; ['C12orf65', 'CHCHD3', 'GATC', 'HSPA8', 'MAP1LC3A', 'PARK2', 'PRKAA1', 'RTN4IP1', 'TFB1M']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	16	15.805660	0.017631	0.522530	0.586828	0.849139	1.000000	0.992822	1.000000	['CCR3', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1']; ['AKT3', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'STAT1']
hsa05031	['Amphetamine addiction']	11	10.777100	0.029535	0.526509	0.613548	0.853743	1.000000	0.992822	1.000000	['CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B']; ['CACNA1C', 'CREB5', 'GRIN2C', 'GRIN3A', 'PRKCA', 'PRKCB']
hsa00670	['One carbon pool by folate']	2	1.732740	0.206945	0.528669	0.755005	0.853785	1.000000	0.992822	1.000000	None; ['ATIC', 'MTHFD1L']
hsa05142	['Chagas disease (American trypanosomiasis)']	10	9.822960	0.025770	0.530109	0.607688	0.853785	1.000000	0.992822	1.000000	['ADCY1', 'IFNGR2', 'IRAK4', 'MAPK12', 'MAPK13', 'PLCB1']; ['AKT3', 'CD3D', 'CD3G', 'MAPK14']
hsa03430	['Mismatch repair']	2	1.751580	0.191343	0.533409	0.747785	0.853785	1.000000	0.992822	1.000000	['LIG1']; ['RFC5']
hsa04142	['Lysosome']	9	8.884500	0.018634	0.536229	0.604928	0.853785	1.000000	0.992822	1.000000	['AP3B2', 'ARSG', 'ATP6V0A2', 'GAA', 'GBA', 'SUMF1']; ['ATP6V0A2', 'GBA', 'GLB1']
hsa05163	['Human cytomegalovirus infection']	23	23.027860	-0.001746	0.537509	0.552749	0.853785	1.000000	0.992822	1.000000	['ADCY1', 'CCR3', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'RHOA']; ['AKT3', 'B2M', 'CREB5', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1']
hsa04040	['Ion channels']	51	51.153640	-0.004340	0.537649	0.527929	0.853785	1.000000	0.992822	1.000000	['CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'KCNH5', 'KCNJ4', 'KCNT2', 'RYR2', 'RYR3', 'SCN8A', 'TRPC4', 'TRPC7', 'TRPM6', 'TRPM7', 'UNC79']; ['CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CATSPER2', 'CATSPERG', 'GABRA4', 'GABRB1', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'HCN3', 'KCNB1', 'KCNK6', 'KCNN3', 'KCNT2', 'NALCN', 'TRPM4', 'TRPM6']
hsa03030	['DNA replication']	2	1.786780	0.162638	0.539969	0.735985	0.853785	1.000000	0.992822	1.000000	['LIG1']; ['RFC5']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	16	15.957420	0.003844	0.540489	0.570109	0.853785	1.000000	0.992822	1.000000	['ADCY1', 'BRAF', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE4D', 'PLCB1', 'RHOA']; ['CREB5', 'GCM1', 'MEF2C', 'PDE4D', 'PRKCA', 'PRKCB']
hsa00640	['Propanoate metabolism']	4	3.814700	0.068430	0.542329	0.670127	0.853785	1.000000	0.992822	1.000000	['ABAT', 'ACACB', 'ACSS2']; ['ACACB']
hsa04512	['ECM-receptor interaction']	14	14.032460	-0.003341	0.548229	0.567629	0.853785	1.000000	0.992822	1.000000	['CD36', 'COL4A1', 'COL4A4', 'DAG1', 'HSPG2', 'LAMA3', 'RELN', 'THBS3']; ['COL1A2', 'ITGA9', 'ITGB5', 'LAMB4', 'THBS3', 'TNR']
hsa04091	['Lectins']	5	4.933680	0.019264	0.548249	0.626727	0.853785	1.000000	0.992822	1.000000	['ASGR2', 'COLEC12', 'LMAN1L']; ['LGALS8', 'LY75-CD302']
hsa03022	['Basal transcription factors']	3	2.843360	0.077366	0.551009	0.683986	0.853785	1.000000	0.992822	1.000000	['TAF7']; ['GTF2H3', 'TAF3']
hsa00100	['Steroid biosynthesis']	1	0.786940	0.345674	0.551089	0.815104	0.853785	1.000000	0.992822	1.000000	None; ['LBR']
hsa04210	['Apoptosis']	10	10.020180	-0.002908	0.554249	0.582208	0.853785	1.000000	0.992822	1.000000	['ITPR1', 'ITPR2', 'PDPK1']; ['AKT3', 'DFFB', 'MAP3K5', 'PARP1', 'PDPK1', 'RIPK1', 'SPTAN1']
hsa05110	['Vibrio cholerae infection']	5	4.901300	0.028764	0.555869	0.636587	0.853785	1.000000	0.992822	1.000000	['ATP6V0A2', 'ATP6V1C2', 'PLCG2']; ['ATP6V0A2', 'PRKCA']
hsa04727	['GABAergic synapse']	15	15.161200	-0.015421	0.565009	0.551649	0.853785	1.000000	0.992822	1.000000	['ABAT', 'ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1']; ['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB']
hsa05160	['Hepatitis C']	11	11.200400	-0.026047	0.572889	0.555529	0.853785	1.000000	0.992822	1.000000	['BRAF', 'SCARB1', 'STAT1']; ['AKT3', 'CLDN17', 'LDLR', 'OAS2', 'RIPK1', 'RNASEL', 'SCARB1', 'STAT1']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	2	1.868460	0.098150	0.574429	0.716826	0.853785	1.000000	0.992822	1.000000	None; ['GLB1', 'ST3GAL2']
hsa05230	['Central carbon metabolism in cancer']	6	6.064860	-0.015512	0.576948	0.593808	0.853785	1.000000	0.992822	1.000000	['HK1']; ['AKT3', 'FGFR2', 'HKDC1', 'NTRK3', 'PGAM1']
hsa04915	['Estrogen signaling pathway']	16	16.362660	-0.032335	0.581788	0.527609	0.853785	1.000000	0.992822	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'ESR1', 'GRM1', 'ITPR1', 'ITPR2', 'KRT24', 'NCOA3', 'PLCB1']; ['AKT3', 'CREB5', 'GRM1', 'HSPA8', 'KRT9', 'NCOA3']
hsa04514	['Cell adhesion molecules (CAMs)']	17	17.359440	-0.030186	0.583048	0.526989	0.853785	1.000000	0.992822	1.000000	['CD4', 'CDH1', 'CDH3', 'CDH4', 'ITGAM', 'NCAM2', 'NEO1', 'NTNG1']; ['CD274', 'CD6', 'CLDN17', 'CNTN1', 'GLG1', 'HLA-A', 'ITGA9', 'NCAM2', 'NRCAM']
hsa04972	['Pancreatic secretion']	12	12.267580	-0.031816	0.585608	0.542029	0.853785	1.000000	0.992822	1.000000	['ADCY1', 'ATP2B2', 'CPA1', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'RHOA', 'RYR2']; ['ATP2A2', 'PRKCA', 'PRKCB']
hsa04611	['Platelet activation']	17	17.420300	-0.035235	0.586648	0.520650	0.853785	1.000000	0.992822	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKG1', 'PRKG2', 'RASGRP1', 'RHOA']; ['AKT3', 'COL1A2', 'FYN', 'MAPK14', 'PRKG1']
hsa03051	['Proteasome']	3	3.024020	-0.011505	0.588688	0.641527	0.853785	1.000000	0.992822	1.000000	None; ['HSPA8', 'PSMD14', 'SHFM1']
hsa00970	['Aminoacyl-tRNA biosynthesis']	4	4.042100	-0.015105	0.588828	0.621768	0.853785	1.000000	0.992822	1.000000	['DARS2']; ['FARS2', 'GATC', 'NARS']
hsa00591	['Linoleic acid metabolism']	2	1.951200	0.035638	0.590308	0.690726	0.853785	1.000000	0.992822	1.000000	['CYP2E1', 'PLA2G1B']; None
hsa05204	['Chemical carcinogenesis']	3	3.033520	-0.016030	0.590628	0.640427	0.853785	1.000000	0.992822	1.000000	['CHRNA7', 'CYP2E1', 'CYP3A43']; None
hsa04670	['Leukocyte transendothelial migration']	12	12.369520	-0.043755	0.594568	0.529989	0.853785	1.000000	0.992822	1.000000	['ITGAM', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA']; ['CLDN17', 'CTNNA3', 'MAPK14', 'PRKCA', 'PRKCB', 'RAPGEF3', 'VAV2']
hsa03050	['Proteasome']	2	1.995860	0.002989	0.599868	0.677366	0.853785	1.000000	0.992822	1.000000	None; ['PSMD14', 'SHFM1']
hsa00561	['Glycerolipid metabolism']	7	7.212980	-0.043241	0.600548	0.566909	0.853785	1.000000	0.992822	1.000000	['DGKG', 'DGKI']; ['DGKA', 'DGKD', 'DGKI', 'PLPP2', 'PNPLA3']
hsa00790	['Folate biosynthesis']	2	1.942540	0.042056	0.600648	0.698766	0.853785	1.000000	0.992822	1.000000	['SPR']; ['PCBD1']
hsa00199	['Cytochrome P450']	3	3.090280	-0.042775	0.607368	0.627187	0.855234	1.000000	0.992822	1.000000	['CYP2E1', 'CYP3A43']; ['CYP4X1']
hsa04015	['Rap1 signaling pathway']	31	32.007140	-0.046126	0.613108	0.468591	0.860258	1.000000	0.992822	1.000000	['ADCY1', 'BRAF', 'CDH1', 'EFNA5', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'ITGAM', 'MAGI2', 'MAPK12', 'MAPK13', 'PDGFD', 'PLCB1', 'RAPGEF5', 'RHOA', 'TIAM1']; ['AKT3', 'ANGPT1', 'FARP2', 'FGFR2', 'MAGI2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'RAP1GAP', 'RAPGEF3', 'RAPGEF5', 'SIPA1L2', 'VAV2']
hsa04730	['Long-term depression']	14	14.536060	-0.054209	0.617648	0.507230	0.860258	1.000000	0.992822	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'LYN', 'PLCB1', 'PRKG1', 'PRKG2']; ['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']
hsa04740	['Olfactory transduction']	10	10.452020	-0.063782	0.618208	0.524990	0.860258	1.000000	0.992822	1.000000	['OR51B4', 'OR52W1', 'PRKG1', 'PRKG2', 'SLC8A1']; ['GNG7', 'NCALD', 'PDE2A', 'PRKG1', 'SLC8A1']
hsa00512	['Mucin type O-glycan biosynthesis']	6	6.184580	-0.043713	0.619788	0.577408	0.860258	1.000000	0.992822	1.000000	None; ['GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'ST3GAL2', 'WBSCR17']
hsa05320	['Autoimmune thyroid disease']	2	2.048420	-0.034512	0.622408	0.662907	0.860258	1.000000	0.992822	1.000000	['TG']; ['HLA-A']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	8	8.386960	-0.068148	0.623448	0.531349	0.860258	1.000000	0.992822	1.000000	['ATP2B2', 'ESR1', 'PLCB1', 'SLC8A1']; ['DNM3', 'PRKCA', 'PRKCB', 'SLC8A1']
hsa05231	['Choline metabolism in cancer']	13	13.611380	-0.066302	0.623628	0.500170	0.860258	1.000000	0.992822	1.000000	['DGKG', 'DGKI', 'PDGFD', 'PDPK1', 'SLC44A5']; ['AKT3', 'DGKA', 'DGKD', 'DGKI', 'PDPK1', 'PLPP2', 'PRKCA', 'PRKCB']
hsa04213	['Longevity regulating pathway - multiple species']	7	7.379660	-0.076199	0.628007	0.535529	0.860258	1.000000	0.992822	1.000000	['ADCY1', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT3', 'HSPA8', 'PRKAA1']
hsa00340	['Histidine metabolism']	1	0.984900	0.021951	0.631247	0.740105	0.860258	1.000000	0.992822	1.000000	['CARNS1']; None
hsa02044	['Secretion system']	1	0.987100	0.018732	0.633647	0.739165	0.860258	1.000000	0.992822	1.000000	None; ['SEC63']
hsa03016	['Transfer RNA biogenesis']	11	11.697580	-0.088707	0.633807	0.492610	0.860258	1.000000	0.992822	1.000000	['DARS2', 'PUS7L', 'TRUB1', 'URM1']; ['CDKAL1', 'ELP3', 'FARS2', 'NARS', 'TNPO3', 'TSEN15', 'URM1']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	2	2.102320	-0.071982	0.637227	0.649427	0.860258	1.000000	0.992822	1.000000	['B3GALT5']; ['B4GALT2']
hsa01002	['Peptidases and inhibitors']	61	63.114800	-0.049169	0.640347	0.413692	0.860258	1.000000	0.992822	1.000000	['ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS6', 'ADGRL3', 'AGBL2', 'AMZ1', 'BIRC6', 'CAD', 'CAPN11', 'CELA1', 'CPA1', 'CST8', 'DPP9', 'ESPL1', 'FETUB', 'HTRA4', 'IMMP2L', 'JOSD1', 'NAAA', 'NAALADL2', 'NAIP', 'NCEH1', 'NLN', 'NPEPL1', 'PARL', 'PCSK2', 'PRCP', 'PREP', 'SENP7', 'SERPINF1', 'TIMP2', 'TLL2', 'TMPRSS3', 'USP3', 'USP34']; ['ABHD12B', 'ADAM22', 'ADAMTS16', 'ADGRB3', 'ADGRL2', 'AMBP', 'APP', 'CELSR1', 'CPM', 'DPP4', 'ERAP1', 'F11', 'FSTL4', 'GFPT2', 'PAPPA', 'PARK7', 'PCSK5', 'PCSK6', 'PCSK9', 'PREP', 'PSMD14', 'TMPRSS11F', 'USP12', 'USP20', 'USP32']
hsa04970	['Salivary secretion']	12	12.657020	-0.076903	0.641187	0.490630	0.860258	1.000000	0.992822	1.000000	['ADCY1', 'ATP2B2', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR3']; ['LPO', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05143	['African trypanosomiasis']	4	4.227020	-0.079641	0.643547	0.582908	0.860258	1.000000	0.992822	1.000000	['F2RL1', 'PLCB1']; ['PRKCA', 'PRKCB']
hsa01007	['Amino acid related enzymes']	5	5.419700	-0.116285	0.645407	0.538289	0.860258	1.000000	0.992822	1.000000	['ABAT', 'DARS2']; ['FARS2', 'NARS', 'SPTLC3']
hsa03010	['Ribosome']	2	2.234800	-0.160146	0.658647	0.612088	0.869001	1.000000	0.992822	1.000000	None; ['MRPL14', 'RPL37']
