Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa03051	['Proteasome']	1	1.20137000	0.00339055	-0.26468054	-0.25656020	-0.27284685	0.70734293	1.00000000	1.00000000	0.66054339	1.00000000	1.00000000	['PSMA3']
hsa04062	['Chemokine signaling pathway']	7	7.96208000	0.00800616	-0.18579045	-0.18289199	-0.18869473	0.70835292	1.00000000	1.00000000	0.44479555	0.94649514	1.00000000	['AKT3', 'CRK', 'ITK', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']
hsa05416	['Viral myocarditis']	2	2.32889000	0.00431910	-0.21964250	-0.21430123	-0.22500362	0.70970290	1.00000000	1.00000000	0.58234418	1.00000000	1.00000000	['ITGB2', 'SGCD']
hsa05010	['Alzheimer disease']	10	11.28950000	0.00976121	-0.17498159	-0.17248896	-0.17747854	0.71034290	1.00000000	1.00000000	0.41272587	0.93046506	1.00000000	['ADAM17', 'AKT3', 'AMBRA1', 'ATF6', 'CACNA1D', 'COX7B2', 'MAPK10', 'MME', 'PIK3CD', 'PSMA3']
hsa05131	['Shigellosis']	8	9.13760000	0.00868780	-0.19181529	-0.18907454	-0.19456126	0.71435286	1.00000000	1.00000000	0.42459575	0.93046506	1.00000000	['AKT3', 'CALCOCO2', 'CRK', 'FNBP1', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ROCK2']
hsa03440	['Homologous recombination']	1	1.21736000	0.00338552	-0.28375587	-0.27575373	-0.29180264	0.71545285	1.00000000	1.00000000	0.65506345	1.00000000	1.00000000	['RBBP8']
hsa04147	['Exosome']	23	25.31843000	0.01483754	-0.13855408	-0.13686413	-0.14024602	0.71921281	1.00000000	1.00000000	0.35732643	0.90082938	1.00000000	['ACAT1', 'ACAT2', 'ACTN2', 'ADGRV1', 'ANXA5', 'CD2', 'CFI', 'COL4A1', 'COL4A3', 'FAH', 'ITFG1', 'ITGAV', 'ITGB2', 'KRT37', 'KRT79', 'MME', 'MYH3', 'MYO1D', 'NEB', 'PROM2', 'RAB12', 'SELENBP1', 'STX7']
hsa03015	['mRNA surveillance pathway']	2	2.42247000	0.00457780	-0.27647880	-0.27103648	-0.28194173	0.71982280	1.00000000	1.00000000	0.55955440	1.00000000	1.00000000	['RNGTT', 'RNMT']
hsa03009	['Ribosome biogenesis']	4	4.83086000	0.00651788	-0.27228004	-0.26839227	-0.27617832	0.72697273	1.00000000	1.00000000	0.46267537	0.94649514	1.00000000	['DHX15', 'NOC3L', 'RBM34', 'WDR12']
hsa05017	['Spinocerebellar ataxia']	7	8.09419000	0.00795551	-0.20953179	-0.20669862	-0.21237054	0.72833272	1.00000000	1.00000000	0.42039580	0.93046506	1.00000000	['AKT3', 'AMBRA1', 'GRIA1', 'MAPK10', 'PIK3CD', 'PSMA3', 'RELN']
hsa04911	['Insulin secretion']	5	5.83828000	0.00662882	-0.22361531	-0.22034293	-0.22689512	0.72957270	1.00000000	1.00000000	0.45375546	0.94649514	1.00000000	['ABCC8', 'CACNA1D', 'CREB5', 'PCLO', 'RYR2']
hsa05216	['Thyroid cancer']	1	1.26998000	0.00342183	-0.34480578	-0.33705227	-0.35260118	0.73318267	1.00000000	1.00000000	0.63322367	1.00000000	1.00000000	['CDH1']
hsa05219	['Bladder cancer']	1	1.26929000	0.00341425	-0.34402173	-0.33628114	-0.35180407	0.73479265	1.00000000	1.00000000	0.63548365	1.00000000	1.00000000	['CDH1']
hsa03310	['Nuclear receptors']	2	2.48811000	0.00460187	-0.31505027	-0.30972346	-0.32039682	0.73511265	1.00000000	1.00000000	0.53742463	1.00000000	1.00000000	['NR3C2', 'RORB']
hsa04060	['Cytokine-cytokine receptor interaction']	4	4.95698000	0.00678934	-0.30946144	-0.30551486	-0.31341884	0.73777262	1.00000000	1.00000000	0.44200558	0.94481333	1.00000000	['IFNE', 'IL17RA', 'IL17RE', 'IL1RAP']
hsa05206	['MicroRNAs in cancer']	7	8.22647000	0.00819713	-0.23291858	-0.23004634	-0.23579655	0.73960260	1.00000000	1.00000000	0.40531595	0.93046506	1.00000000	['CRK', 'CYP1B1', 'HDAC4', 'MMP16', 'PIK3CD', 'SERPINB5', 'TP63']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	4	4.88934000	0.00643563	-0.28963973	-0.28584681	-0.29344266	0.74088259	1.00000000	1.00000000	0.44740553	0.94649514	1.00000000	['AKT3', 'HGF', 'IGF1R', 'PIK3CD']
hsa05221	['Acute myeloid leukemia']	2	2.55790000	0.00479463	-0.35495986	-0.34956149	-0.36037852	0.74104259	1.00000000	1.00000000	0.52149479	1.00000000	1.00000000	['AKT3', 'PIK3CD']
hsa03400	['DNA repair and recombination proteins']	8	9.47302000	0.00918169	-0.24382443	-0.24103048	-0.24662380	0.74423256	1.00000000	1.00000000	0.38395616	0.93046506	1.00000000	['CUL5', 'MGMT', 'NEK10', 'PPP4R3A', 'RBBP8', 'RFC2', 'RRM1', 'SPIDR']
hsa04030	['G protein-coupled receptors']	10	11.79541000	0.00985561	-0.23822557	-0.23581670	-0.24063846	0.76341237	1.00000000	1.00000000	0.35221648	0.90082938	1.00000000	['ADGRA3', 'ADGRB3', 'ADGRV1', 'GPR158', 'GRM4', 'LGR4', 'OR10R2', 'P2RY12', 'PROKR1', 'PTGER3']
hsa04658	['Th1 and Th2 cell differentiation']	2	2.67994000	0.00491827	-0.42220070	-0.41691508	-0.42750576	0.76395236	1.00000000	1.00000000	0.48974510	0.99486430	1.00000000	['MAPK10', 'PRKCQ']
hsa04935	['Growth hormone synthesis, secretion and action']	6	7.29955000	0.00763683	-0.28284503	-0.27982947	-0.28586690	0.76777232	1.00000000	1.00000000	0.38535615	0.93046506	1.00000000	['AKT3', 'CACNA1D', 'CREB5', 'CRK', 'MAPK10', 'PIK3CD']
hsa04750	['Inflammatory mediator regulation of TRP channels']	5	6.17414000	0.00704693	-0.30431010	-0.30102058	-0.30760714	0.76808232	1.00000000	1.00000000	0.39887601	0.93046506	1.00000000	['ASIC2', 'IL1RAP', 'MAPK10', 'PIK3CD', 'PRKCQ']
hsa05145	['Toxoplasmosis']	3	3.90860000	0.00581947	-0.38168945	-0.37739981	-0.38599188	0.76892231	1.00000000	1.00000000	0.43869561	0.94112311	1.00000000	['AKT3', 'LAMB3', 'MAPK10']
hsa05034	['Alcoholism']	4	5.08506000	0.00652710	-0.34626480	-0.34256590	-0.34997320	0.77181228	1.00000000	1.00000000	0.40856591	0.93046506	1.00000000	['CREB5', 'HDAC4', 'NTRK2', 'SLC29A3']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	1	1.36003000	0.00340665	-0.44363848	-0.43642909	-0.45088407	0.77555224	1.00000000	1.00000000	0.60120399	1.00000000	1.00000000	['GALT']
hsa04031	['GTP-binding proteins']	4	5.17948000	0.00675600	-0.37280726	-0.36904853	-0.37657582	0.77694223	1.00000000	1.00000000	0.39869601	0.93046506	1.00000000	['ARL5A', 'GNA14', 'RAB12', 'RIT2']
hsa04141	['Protein processing in endoplasmic reticulum']	5	6.26289000	0.00713102	-0.32490045	-0.32161883	-0.32818954	0.77709223	1.00000000	1.00000000	0.38687613	0.93046506	1.00000000	['ATF6', 'MAN1C1', 'MAPK10', 'PARK2', 'TXNDC5']
hsa05161	['Hepatitis B']	4	5.17357000	0.00669176	-0.37116015	-0.36743286	-0.37489710	0.77855221	1.00000000	1.00000000	0.39871601	0.93046506	1.00000000	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	1.36603000	0.00331743	-0.44998917	-0.44299891	-0.45701346	0.78181218	1.00000000	1.00000000	0.59051409	1.00000000	1.00000000	['XYLT1']
hsa04151	['PI3K-Akt signaling pathway']	15	17.51447000	0.01174435	-0.22358483	-0.22165133	-0.22552093	0.78797212	1.00000000	1.00000000	0.30209698	0.87340209	1.00000000	['AKT3', 'ANGPT1', 'COL4A1', 'COL4A3', 'CREB5', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAGI2', 'NTRK2', 'PIK3CD', 'RELN']
hsa03012	['Translation factors']	1	1.50396000	0.00375274	-0.58876620	-0.58158437	-0.59598396	0.78891211	1.00000000	1.00000000	0.55178448	1.00000000	1.00000000	['DPH6']
hsa04330	['Notch signaling pathway']	1	1.47181000	0.00364325	-0.55759144	-0.55046671	-0.56475154	0.78992210	1.00000000	1.00000000	0.56150438	1.00000000	1.00000000	['ADAM17']
hsa04650	['Natural killer cell mediated cytotoxicity']	3	4.03897000	0.00586908	-0.42902493	-0.42483821	-0.43322383	0.79117209	1.00000000	1.00000000	0.41115589	0.93046506	1.00000000	['ITGB2', 'PIK3CD', 'VAV2']
hsa01004	['Lipid biosynthesis proteins']	2	2.84470000	0.00507833	-0.50827651	-0.50313472	-0.51343670	0.79169208	1.00000000	1.00000000	0.44930551	0.94649514	1.00000000	['ACSM4', 'LCLAT1']
hsa05016	['Huntington disease']	7	8.79342000	0.00872531	-0.32906946	-0.32620925	-0.33193534	0.79379206	1.00000000	1.00000000	0.33246668	0.89350364	1.00000000	['AMBRA1', 'COX7B2', 'CREB5', 'DNAH5', 'GRIA1', 'MAPK10', 'PSMA3']
hsa05140	['Leishmaniasis']	1	1.51009000	0.00371473	-0.59463454	-0.58755406	-0.60174993	0.79548205	1.00000000	1.00000000	0.54819452	1.00000000	1.00000000	['ITGB2']
hsa05200	['Pathways in cancer']	19	22.06985000	0.01345613	-0.21607741	-0.21431924	-0.21783772	0.79617204	1.00000000	1.00000000	0.27954720	0.83803650	1.00000000	['AKT3', 'ALK', 'ARHGEF11', 'ARHGEF12', 'ARNT2', 'CDH1', 'COL4A1', 'COL4A3', 'CRK', 'CTNNA3', 'DCC', 'HGF', 'IGF1R', 'ITGAV', 'LAMB3', 'MAPK10', 'PIK3CD', 'PTGER3', 'ROCK2']
hsa04370	['VEGF signaling pathway']	2	2.79148000	0.00480980	-0.48103022	-0.47606715	-0.48601042	0.79639204	1.00000000	1.00000000	0.45576544	0.94649514	1.00000000	['AKT3', 'PIK3CD']
hsa05225	['Hepatocellular carcinoma']	5	6.51245000	0.00753002	-0.38127230	-0.37793991	-0.38461239	0.79719203	1.00000000	1.00000000	0.35235648	0.90082938	1.00000000	['AKT3', 'HGF', 'IGF1R', 'PIK3CD', 'SMARCB1']
hsa03013	['RNA transport']	2	2.92483000	0.00521885	-0.54835277	-0.54321346	-0.55351046	0.79920201	1.00000000	1.00000000	0.43261567	0.93235000	1.00000000	['ELAC1', 'NUPL2']
hsa04152	['AMPK signaling pathway']	4	5.34632000	0.00674718	-0.41854619	-0.41490935	-0.42219222	0.80317197	1.00000000	1.00000000	0.36505635	0.90082938	1.00000000	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD']
hsa05214	['Glioma']	3	4.10714000	0.00578097	-0.45317162	-0.44911602	-0.45723866	0.80746193	1.00000000	1.00000000	0.38981610	0.93046506	1.00000000	['AKT3', 'IGF1R', 'PIK3CD']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	5	6.55949000	0.00728621	-0.39165555	-0.38845405	-0.39486418	0.81290187	1.00000000	1.00000000	0.33600664	0.89350364	1.00000000	['ARHGEF11', 'CREB5', 'MMP16', 'PDE4B', 'RUNX2']
hsa04915	['Estrogen signaling pathway']	5	6.60418000	0.00737285	-0.40145135	-0.39823371	-0.40467617	0.81372186	1.00000000	1.00000000	0.33162668	0.89350364	1.00000000	['AKT3', 'CREB5', 'EBAG9', 'KRT37', 'PIK3CD']
hsa03041	['Spliceosome']	7	8.96156000	0.00859143	-0.35639497	-0.35363140	-0.35916384	0.81541185	1.00000000	1.00000000	0.30746693	0.87340209	1.00000000	['ADARB2', 'DHX15', 'INTS2', 'MBNL1', 'MSL2', 'RBFOX1', 'SRSF4']
hsa04217	['Necroptosis']	2	3.06946000	0.00530399	-0.61798487	-0.61300754	-0.62297943	0.82411176	1.00000000	1.00000000	0.39865601	0.93046506	1.00000000	['CFLAR', 'MAPK10']
hsa04962	['Vasopressin-regulated water reabsorption']	1	1.62436000	0.00375701	-0.69987141	-0.69321312	-0.70656056	0.82648174	1.00000000	1.00000000	0.50492495	1.00000000	1.00000000	['CREB5']
hsa05160	['Hepatitis C']	3	4.38967000	0.00628429	-0.54914999	-0.54502514	-0.55328666	0.82918171	1.00000000	1.00000000	0.34882651	0.90082938	1.00000000	['AKT3', 'CFLAR', 'PIK3CD']
hsa04927	['Cortisol synthesis and secretion']	3	4.27405000	0.00582500	-0.51064128	-0.50671420	-0.51457909	0.83306167	1.00000000	1.00000000	0.35542645	0.90082938	1.00000000	['CACNA1D', 'CREB5', 'KCNK2']
hsa05033	['Nicotine addiction']	2	3.08934000	0.00512320	-0.62729866	-0.62252159	-0.63209159	0.83666163	1.00000000	1.00000000	0.38389616	0.93046506	1.00000000	['GABRB2', 'GRIA1']
hsa04261	['Adrenergic signaling in cardiomyocytes']	7	9.13127000	0.00830501	-0.38346061	-0.38083869	-0.38608730	0.84268157	1.00000000	1.00000000	0.27346727	0.83803650	1.00000000	['AKT3', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CREB5', 'CREM', 'RYR2']
hsa04360	['Axon guidance']	11	13.74083000	0.01013848	-0.32096563	-0.31883825	-0.32309615	0.84385156	1.00000000	1.00000000	0.24752752	0.79298321	1.00000000	['ABLIM2', 'ARHGEF12', 'DCC', 'EPHA6', 'PAK5', 'PIK3CD', 'ROBO1', 'ROCK2', 'SEMA5A', 'SEMA6D', 'SLIT3']
hsa00600	['Sphingolipid metabolism']	1	1.76656000	0.00399047	-0.82094275	-0.81443964	-0.82747531	0.84482155	1.00000000	1.00000000	0.46093539	0.94649514	1.00000000	['B4GALT6']
hsa00561	['Glycerolipid metabolism']	2	3.09063000	0.00497505	-0.62790095	-0.62326374	-0.63255312	0.84710153	1.00000000	1.00000000	0.37813622	0.92243284	1.00000000	['DGKB', 'LCLAT1']
hsa04979	['Cholesterol metabolism']	1	1.78817000	0.00394925	-0.83848390	-0.83212542	-0.84487052	0.85499145	1.00000000	1.00000000	0.45170548	0.94649514	1.00000000	['LRP2']
hsa03016	['Transfer RNA biogenesis']	3	4.60093000	0.00637287	-0.61696301	-0.61297190	-0.62096519	0.85616144	1.00000000	1.00000000	0.30946691	0.87340209	1.00000000	['BPNT1', 'ELAC1', 'PUS7']
hsa04922	['Glucagon signaling pathway']	3	4.59372000	0.00616830	-0.61470042	-0.61083120	-0.61858005	0.86204138	1.00000000	1.00000000	0.30193698	0.87340209	1.00000000	['AKT3', 'CREB5', 'PPP4R3A']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	4	5.99101000	0.00726824	-0.58279924	-0.57930295	-0.58630402	0.86452135	1.00000000	1.00000000	0.26860731	0.82190644	1.00000000	['AKT3', 'MAPK10', 'PIK3CD', 'RCAN1']
hsa05031	['Amphetamine addiction']	3	4.52820000	0.00592299	-0.59397518	-0.59020595	-0.59775428	0.86545135	1.00000000	1.00000000	0.30506695	0.87340209	1.00000000	['CACNA1D', 'CREB5', 'GRIA1']
hsa04918	['Thyroid hormone synthesis']	3	4.60536000	0.00604735	-0.61835144	-0.61456757	-0.62214525	0.86813132	1.00000000	1.00000000	0.29419706	0.85881169	1.00000000	['CREB5', 'LRP2', 'TG']
hsa04976	['Bile secretion']	2	3.40456000	0.00545055	-0.76746836	-0.76285636	-0.77209515	0.87154128	1.00000000	1.00000000	0.32034680	0.87495027	1.00000000	['ABCC4', 'BAAT']
hsa04022	['cGMP-PKG signaling pathway']	7	9.61415000	0.00870425	-0.45780439	-0.45519444	-0.46041907	0.87467125	1.00000000	1.00000000	0.22544775	0.76030000	1.00000000	['AKT3', 'CACNA1D', 'CREB5', 'MYLK', 'PDE3A', 'PRKG1', 'ROCK2']
hsa04114	['Oocyte meiosis']	3	4.77615000	0.00635152	-0.67088565	-0.66705363	-0.67472787	0.87502125	1.00000000	1.00000000	0.27405726	0.83803650	1.00000000	['CCNB1', 'CPEB3', 'IGF1R']
hsa04727	['GABAergic synapse']	4	6.17524000	0.00704444	-0.62649521	-0.62320743	-0.62979049	0.89137109	1.00000000	1.00000000	0.23303767	0.77046537	1.00000000	['CACNA1D', 'GABRB2', 'GAD1', 'GAD2']
hsa05224	['Breast cancer']	3	5.14102000	0.00679228	-0.77709212	-0.77328499	-0.78090933	0.90024100	1.00000000	1.00000000	0.23135769	0.77046537	1.00000000	['AKT3', 'IGF1R', 'PIK3CD']
hsa04390	['Hippo signaling pathway']	5	7.60757000	0.00783401	-0.60550761	-0.60253939	-0.60848195	0.90192098	1.00000000	1.00000000	0.20012800	0.71173543	1.00000000	['CDH1', 'CRB1', 'CTNNA3', 'ITGB2', 'SMAD1']
hsa03036	['Chromosome and associated proteins']	36	43.34853000	0.01885161	-0.26798616	-0.26673190	-0.26924152	0.90811092	1.00000000	1.00000000	0.12408876	0.63185593	1.00000000	['ADGRV1', 'AHI1', 'ANKRD11', 'ARID4A', 'BBS9', 'CCNB1', 'CDH1', 'CDH13', 'CDYL', 'CEP350', 'CEP63', 'CEP85L', 'DISC1', 'EVC', 'EVC2', 'HDAC4', 'INO80D', 'MBD2', 'MSL2', 'MYO1D', 'NAP1L1', 'NEK7', 'NME5', 'PDS5B', 'PIWIL4', 'PKD2', 'PKHD1', 'PLA2G2F', 'RFC2', 'ROCK2', 'RPGRIP1', 'SAP130', 'SMARCB1', 'SYCP1', 'TAPT1', 'WDR35']
hsa04071	['Sphingolipid signaling pathway']	4	6.49321000	0.00728616	-0.69893187	-0.69569774	-0.70217326	0.91078089	1.00000000	1.00000000	0.19689803	0.71173543	1.00000000	['AKT3', 'MAPK10', 'PIK3CD', 'ROCK2']
hsa05165	['Human papillomavirus infection']	10	13.92720000	0.01063746	-0.47790524	-0.47570309	-0.48011076	0.91158088	1.00000000	1.00000000	0.15218848	0.66529970	1.00000000	['AKT3', 'ATP6V1G3', 'COL4A1', 'COL4A3', 'CREB5', 'ITGAV', 'ITGB5', 'LAMB3', 'PIK3CD', 'RELN']
hsa04929	['GnRH secretion']	3	5.05172000	0.00620273	-0.75181218	-0.74827371	-0.75535935	0.91214088	1.00000000	1.00000000	0.22002780	0.76004471	1.00000000	['AKT3', 'CACNA1D', 'PIK3CD']
hsa01007	['Amino acid related enzymes']	1	2.24579000	0.00442156	-1.16722303	-1.16155337	-1.17291506	0.91217088	1.00000000	1.00000000	0.32316677	0.87630867	1.00000000	['PSAT1']
hsa04972	['Pancreatic secretion']	3	5.10358000	0.00629442	-0.76654711	-0.76299284	-0.77011015	0.91417086	1.00000000	1.00000000	0.21510785	0.75217180	1.00000000	['PLA2G2F', 'RYR2', 'SLC12A2']
hsa04310	['Wnt signaling pathway']	5	7.88239000	0.00802222	-0.65670504	-0.65377145	-0.65964460	0.91651083	1.00000000	1.00000000	0.17524825	0.66529970	1.00000000	['CTNND2', 'LGR4', 'MAPK10', 'PRICKLE1', 'ROCK2']
hsa04812	['Cytoskeleton proteins']	16	21.23046000	0.01322929	-0.40806373	-0.40626688	-0.40986281	0.91914081	1.00000000	1.00000000	0.12663873	0.63185593	1.00000000	['ACTN2', 'ADD1', 'ANLN', 'CTNNA3', 'DNAH5', 'KIF26B', 'KIF3C', 'KRT37', 'KRT79', 'MAEA', 'MYH3', 'MYO1D', 'MYO7B', 'RP1', 'SVIL', 'TBCD']
hsa04721	['Synaptic vesicle cycle']	2	3.93368000	0.00570819	-0.97587960	-0.97169866	-0.98007270	0.92412076	1.00000000	1.00000000	0.22023780	0.76004471	1.00000000	['ATP6V1G3', 'SLC1A1']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	1	2.45609000	0.00458440	-1.29636343	-1.29098775	-1.30175921	0.93051069	1.00000000	1.00000000	0.27400726	0.83803650	1.00000000	['GRIA1']
hsa04371	['Apelin signaling pathway']	5	8.08849000	0.00797088	-0.69394230	-0.69110166	-0.69678855	0.93101069	1.00000000	1.00000000	0.15049850	0.66529970	1.00000000	['AKT3', 'CDH1', 'HDAC4', 'MYLK', 'RYR2']
hsa05030	['Cocaine addiction']	1	2.47186000	0.00456119	-1.30559703	-1.30028258	-1.31093114	0.93330067	1.00000000	1.00000000	0.26645734	0.81742000	1.00000000	['CREB5']
hsa04131	['Membrane trafficking']	58	68.60552000	0.02258526	-0.24227176	-0.24132219	-0.24322196	0.94257057	1.00000000	1.00000000	0.07629924	0.50727429	1.00000000	['ACTN2', 'AMBRA1', 'ANKS1B', 'APPL2', 'ARHGAP24', 'ARHGAP32', 'ARHGEF11', 'ARHGEF12', 'ARHGEF7', 'CALCOCO2', 'CARMIL1', 'CLEC16A', 'DENND5B', 'DEPTOR', 'DLC1', 'ERC1', 'ERC2', 'EXOC4', 'EXOC6B', 'EXPH5', 'FNBP1', 'HPS4', 'IQSEC3', 'ITGAV', 'ITGB2', 'ITGB5', 'ITSN1', 'LMF1', 'LRBA', 'LRP1B', 'LRP2', 'LYST', 'MAN1C1', 'MEGF11', 'MYO1D', 'MYO7B', 'NEDD4', 'NEDD4L', 'NOS1AP', 'PARK2', 'PCLO', 'PEX5L', 'PI4K2A', 'PIK3CD', 'PIP5K1B', 'RAB12', 'RCAN1', 'SERINC3', 'SNX9', 'STX7', 'STXBP6', 'TRAPPC9', 'TXNDC5', 'VPS53', 'VPS54', 'VPS8', 'VTI1A', 'ZFYVE1']
hsa04934	['Cushing syndrome']	4	7.27585000	0.00779498	-0.86311580	-0.86002784	-0.86621038	0.94866051	1.00000000	1.00000000	0.12491875	0.63185593	1.00000000	['AIPL1', 'CACNA1D', 'CREB5', 'KCNK2']
hsa04052	['Cytokines and growth factors']	3	5.68907000	0.00662309	-0.92323033	-0.91987513	-0.92659336	0.94887051	1.00000000	1.00000000	0.14430856	0.66529970	1.00000000	['ANGPT1', 'HGF', 'IFNE']
hsa03021	['Transcription machinery']	4	7.48028000	0.00812648	-0.90309227	-0.89996102	-0.90623034	0.95079049	1.00000000	1.00000000	0.11777882	0.61921000	1.00000000	['DR1', 'MED12L', 'POLR3C', 'SMARCB1']
hsa04740	['Olfactory transduction']	2	4.29709000	0.00573968	-1.10335999	-1.09951108	-1.10721920	0.95279047	1.00000000	1.00000000	0.15936841	0.66529970	1.00000000	['OR10R2', 'PRKG1']
hsa04971	['Gastric acid secretion']	2	4.43179000	0.00599087	-1.14788952	-1.14399433	-1.15179526	0.95316047	1.00000000	1.00000000	0.15249848	0.66529970	1.00000000	['KCNK2', 'MYLK']
hsa04924	['Renin secretion']	2	4.44038000	0.00592105	-1.15068315	-1.14684073	-1.15453583	0.95528045	1.00000000	1.00000000	0.14692853	0.66529970	1.00000000	['CACNA1D', 'PDE3A']
hsa04921	['Oxytocin signaling pathway']	7	11.29282000	0.00915478	-0.68997897	-0.68764176	-0.69231997	0.95733043	1.00000000	1.00000000	0.09098909	0.55766048	1.00000000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'MYLK', 'RCAN1', 'ROCK2', 'RYR2']
hsa04728	['Dopaminergic synapse']	5	8.94575000	0.00838744	-0.83927435	-0.83657157	-0.84198220	0.96155038	1.00000000	1.00000000	0.08984910	0.55766048	1.00000000	['AKT3', 'CACNA1D', 'CREB5', 'GRIA1', 'MAPK10']
hsa04040	['Ion channels']	15	21.47950000	0.01279987	-0.51799791	-0.51627950	-0.51971837	0.96223038	1.00000000	1.00000000	0.06499935	0.50727429	1.00000000	['ASIC2', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CNGB3', 'GABRB2', 'GRIA1', 'GRIK1', 'KCNK2', 'KCNK5', 'NALCN', 'PKD2', 'RYR2', 'TRPM3']
hsa04713	['Circadian entrainment']	5	8.69507000	0.00787734	-0.79826955	-0.79565788	-0.80088595	0.96269037	1.00000000	1.00000000	0.09347907	0.55766048	1.00000000	['CACNA1D', 'GRIA1', 'NOS1AP', 'PRKG1', 'RYR2']
hsa04730	['Long-term depression']	3	5.96779000	0.00658601	-0.99223427	-0.98905348	-0.99542208	0.96301037	1.00000000	1.00000000	0.11178888	0.61283600	1.00000000	['GRIA1', 'IGF1R', 'PRKG1']
hsa04725	['Cholinergic synapse']	4	7.87653000	0.00789025	-0.97756019	-0.97467267	-0.98045351	0.96947031	1.00000000	1.00000000	0.08032920	0.50727429	1.00000000	['AKT3', 'CACNA1D', 'CREB5', 'PIK3CD']
hsa04724	['Glutamatergic synapse']	6	10.59817000	0.00891327	-0.82078077	-0.81835614	-0.82320948	0.97199028	1.00000000	1.00000000	0.06609934	0.50727429	1.00000000	['CACNA1D', 'GRIA1', 'GRIK1', 'GRM4', 'SHANK2', 'SLC1A1']
hsa04020	['Calcium signaling pathway']	8	13.46121000	0.01012609	-0.75073619	-0.74856731	-0.75290834	0.97553024	1.00000000	1.00000000	0.05354946	0.50296700	1.00000000	['CACNA1D', 'CACNA1E', 'ERBB4', 'GNA14', 'MYLK', 'PTGER3', 'RYR2', 'STIM1']
hsa04723	['Retrograde endocannabinoid signaling']	4	8.36487000	0.00818002	-1.06434312	-1.06152425	-1.06716751	0.97925021	1.00000000	1.00000000	0.05897941	0.50727429	1.00000000	['CACNA1D', 'GABRB2', 'GRIA1', 'MAPK10']
hsa04072	['Phospholipase D signaling pathway']	5	9.80204000	0.00869019	-0.97115394	-0.96859811	-0.97371431	0.98050019	1.00000000	1.00000000	0.05015950	0.50296700	1.00000000	['AKT3', 'DGKB', 'GRM4', 'PIK3CD', 'PIP5K1B']
hsa03019	['Messenger RNA biogenesis']	6	11.69061000	0.01025025	-0.96231580	-0.95978813	-0.96484792	0.98080019	1.00000000	1.00000000	0.04554954	0.50296700	1.00000000	['CPEB3', 'MT1H', 'NUPL2', 'RNGTT', 'RNMT', 'STAU1']
hsa04970	['Salivary secretion']	2	5.32032000	0.00619801	-1.41151302	-1.40815554	-1.41487834	0.98498015	1.00000000	1.00000000	0.06451935	0.50727429	1.00000000	['PRKG1', 'SLC12A2']
hsa04912	['GnRH signaling pathway']	2	5.59900000	0.00665703	-1.48516918	-1.48174262	-1.48860390	0.98523015	1.00000000	1.00000000	0.05985940	0.50727429	1.00000000	['CACNA1D', 'MAPK10']
hsa05032	['Morphine addiction']	3	7.38585000	0.00773687	-1.29980146	-1.29678210	-1.30282715	0.98617014	1.00000000	1.00000000	0.04613954	0.50296700	1.00000000	['GABRB2', 'PDE3A', 'PDE4B']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	1	3.15239000	0.00436922	-1.65644603	-1.65245241	-1.66045074	0.98668013	1.00000000	1.00000000	0.10540895	0.59823417	1.00000000	['GPC6']
hsa04144	['Endocytosis']	5	10.76726000	0.00947700	-1.10665117	-1.10411377	-1.10919303	0.98878011	1.00000000	1.00000000	0.03066969	0.37612000	1.00000000	['IGF1R', 'IQSEC3', 'NEDD4', 'NEDD4L', 'PIP5K1B']
hsa04925	['Aldosterone synthesis and secretion']	2	6.36473000	0.00700803	-1.67009931	-1.66692579	-1.67327984	0.99347007	1.00000000	1.00000000	0.03018970	0.37612000	1.00000000	['CACNA1D', 'CREB5']
hsa04726	['Serotonergic synapse']	2	6.97372000	0.00741937	-1.80192844	-1.79886192	-1.80500149	0.99597004	1.00000000	1.00000000	0.01913981	0.31901000	1.00000000	['CACNA1D', 'GABRB2']
hsa04720	['Long-term potentiation']	1	5.65588000	0.00656879	-2.49975151	-2.49640428	-2.50310653	0.99855001	1.00000000	1.00000000	0.01327987	0.27550750	1.00000000	['GRIA1']
