Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05205	['Proteoglycans in cancer']	26	25.079120	0.052025	0.453191	0.635587	0.811666	1.000000	0.986504	0.999940	['AKT3', 'COL1A2', 'ITGB5', 'MAPK14', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'VAV2']; ['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa05016	['Huntington disease']	23	22.125140	0.055947	0.453391	0.632727	0.811666	1.000000	0.986504	0.999940	['CACNA1B', 'COX5A', 'COX6B2', 'CREB5', 'DNAH7', 'DNAH8', 'MAP3K5', 'PSMD14', 'SHFM1']; ['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa03019	['Messenger RNA biogenesis']	31	30.036680	0.045543	0.453951	0.619608	0.811666	1.000000	0.986504	0.999940	['ATXN2', 'BICD1', 'CPEB3', 'DDX19A', 'DDX6', 'EXOSC1', 'IGF2BP3', 'NOCT', 'SEC13']; ['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa04650	['Natural killer cell mediated cytotoxicity']	11	10.294020	0.095697	0.456191	0.672507	0.811666	1.000000	0.986504	0.999940	['FYN', 'HLA-A', 'NFATC2', 'PRKCA', 'PRKCB', 'SH3BP2', 'VAV2']; ['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
hsa00512	['Mucin type O-glycan biosynthesis']	7	6.399080	0.129490	0.462871	0.716986	0.812173	1.000000	0.986504	0.999940	['GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'ST3GAL2', 'WBSCR17']; ['GALNT13']
hsa03450	['Non-homologous end-joining']	2	1.541760	0.375422	0.467391	0.806764	0.817542	1.000000	0.986504	0.999940	['RAD50']; ['PRKDC']
hsa05215	['Prostate cancer']	12	11.384240	0.075996	0.467851	0.654527	0.817542	1.000000	0.986504	0.999940	['AKT3', 'CREB5', 'ERG', 'FGFR2', 'PDPK1']; ['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	16	15.354380	0.059422	0.470851	0.633207	0.817542	1.000000	0.986504	0.999940	['AKT3', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa04052	['Cytokines and growth factors']	14	13.403960	0.062768	0.473071	0.644467	0.817542	1.000000	0.986504	0.999940	['ANGPT1', 'FGF14', 'IL13', 'IL31', 'IL34', 'LEFTY2', 'NRG2', 'TNFSF13B']; ['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa00561	['Glycerolipid metabolism']	8	7.457660	0.101277	0.474651	0.682506	0.817542	1.000000	0.986504	0.999940	['DGKA', 'DGKD', 'DGKI', 'PLPP2', 'PNPLA3']; ['ALDH2', 'ALDH3A2', 'DGKA']
hsa04922	['Glucagon signaling pathway']	12	11.427100	0.070575	0.476830	0.650267	0.817542	1.000000	0.986504	0.999940	['ACACB', 'AKT3', 'CREB5', 'PGAM1', 'PRKAA1']; ['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa00410	['beta-Alanine metabolism']	4	3.526320	0.181837	0.478310	0.741545	0.817542	1.000000	0.986504	0.999940	None; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa04913	['Ovarian steroidogenesis']	6	5.515520	0.121466	0.479550	0.691226	0.817542	1.000000	0.986504	0.999940	['FSHR', 'LDLR', 'SCARB1']; ['CYP17A1', 'CYP19A1', 'SCARB1']
hsa05034	['Alcoholism']	13	12.531140	0.052994	0.488430	0.632027	0.823377	1.000000	0.995562	0.999940	['CREB5', 'GNG7', 'GRIN2C', 'GRIN3A', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD']; ['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa05033	['Nicotine addiction']	8	7.538460	0.085730	0.489910	0.663887	0.823377	1.000000	0.995562	0.999940	['CACNA1B', 'GABRA4', 'GABRB1', 'GRIN2C', 'GRIN3A', 'SLC17A8']; ['GABRA5', 'GABRB3']
hsa00360	['Phenylalanine metabolism']	1	0.658240	0.603314	0.492250	0.861643	0.823377	1.000000	0.995562	0.999940	None; ['ALDH3A1']
hsa01001	['Protein kinases']	75	74.717740	0.005440	0.504730	0.548109	0.835069	1.000000	1.000000	0.999940	['ABL2', 'AKT3', 'CLK2', 'DCLK1', 'FGFR2', 'FYN', 'GRK4', 'GUCY2C', 'ICK', 'MAP3K5', 'MAP4K5', 'MAPK14', 'MAPKAPK5', 'MAST4', 'MERTK', 'NEK8', 'NTRK3', 'OXSR1', 'PAK2', 'PASK', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1', 'RIPK1', 'SIK3', 'STK32C', 'STK33', 'TLK2', 'TRPM6', 'WNK4', 'YES1']; ['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa04350	['TGF-beta signaling pathway']	9	8.703760	0.048286	0.512170	0.633187	0.845619	1.000000	1.000000	0.999940	['LEFTY2', 'LTBP1']; ['ACVR1B', 'ACVR2A', 'AMHR2', 'NEO1', 'RPS6KB1', 'SP1', 'TGIF2']
hsa04142	['Lysosome']	9	8.748940	0.040817	0.518450	0.625667	0.846135	1.000000	1.000000	0.999940	['ATP6V0A2', 'GBA', 'GLB1']; ['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa05416	['Viral myocarditis']	6	5.743940	0.062922	0.528969	0.656147	0.869118	1.000000	1.000000	0.999940	['ABL2', 'FYN', 'HLA-A', 'SGCD']; ['CD28', 'RAC1']
hsa04925	['Aldosterone synthesis and secretion']	16	15.899880	0.009056	0.534169	0.580308	0.872192	1.000000	1.000000	0.999940	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'PDE2A', 'PRKCA', 'PRKCB', 'PRKCE', 'SCARB1']; ['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa04930	['Type II diabetes mellitus']	7	6.804220	0.040925	0.535749	0.635467	0.872192	1.000000	1.000000	0.999940	['CACNA1B', 'CACNA1C', 'CACNA1G', 'HKDC1', 'PKLR', 'PRKCE']; ['PRKCE']
hsa05142	['Chagas disease (American trypanosomiasis)']	10	9.904320	0.013870	0.540309	0.599288	0.873570	1.000000	1.000000	0.999940	['AKT3', 'CD3D', 'CD3G', 'MAPK14']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa04666	['Fc gamma R-mediated phagocytosis']	14	13.923840	0.007870	0.540349	0.582328	0.873570	1.000000	1.000000	0.999940	['AKT3', 'DOCK2', 'PLPP2', 'PRKCA', 'PRKCB', 'PRKCE', 'SCIN', 'VAV2']; ['AKT2', 'PRKCE', 'RAC1', 'RPS6KB1', 'VAV2', 'WASF2']
hsa05217	['Basal cell carcinoma']	5	4.840580	0.046748	0.544669	0.648567	0.873570	1.000000	1.000000	0.999940	None; ['DVL2', 'LEF1', 'SUFU', 'WNT1', 'WNT10B']
hsa04060	['Cytokine-cytokine receptor interaction']	12	12.173740	-0.020738	0.561049	0.555309	0.892144	1.000000	1.000000	0.999940	['ACKR3', 'IL12RB1', 'IL13', 'IL31', 'IL34', 'TNFRSF13B', 'TNFSF13B']; ['ACVR1B', 'ACVR2A', 'AMHR2', 'EDAR', 'IL12A']
hsa03012	['Translation factors']	4	3.943700	0.020450	0.565849	0.641407	0.896370	1.000000	1.000000	0.999940	None; ['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	12	12.156980	-0.018750	0.568229	0.558729	0.897638	1.000000	1.000000	0.999940	['AKT3', 'FGFR2', 'NRG2', 'PRKCA', 'PRKCB']; ['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa00564	['Glycerophospholipid metabolism']	10	10.130000	-0.018634	0.569909	0.569569	0.899866	1.000000	1.000000	0.999940	['DGKA', 'DGKD', 'DGKI', 'PLPP2']; ['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa04211	['Longevity regulating pathway']	11	11.197940	-0.025730	0.577428	0.553709	0.908995	1.000000	1.000000	0.999940	['AKT3', 'CREB5', 'EHMT1', 'PRKAA1']; ['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa03320	['PPAR signaling pathway']	5	5.076920	-0.022025	0.582208	0.604308	0.913363	1.000000	1.000000	0.999940	['ACADM', 'ACSBG2', 'PDPK1', 'SCD5', 'SCP2']; None
hsa05165	['Human papillomavirus infection']	34	34.768860	-0.032261	0.586148	0.490550	0.914229	1.000000	1.000000	0.999940	['AKT3', 'ATP6V0A2', 'COL1A2', 'CREB5', 'HLA-A', 'ITGA9', 'ITGB5', 'LAMB4', 'MAML3', 'NOTCH3', 'PPP2R5C', 'SCRIB', 'STAT1', 'THBS3', 'TNR']; ['AKT2', 'ATP6V1D', 'CDK4', 'CHUK', 'DLG2', 'DVL2', 'EGFR', 'ITGB7', 'LLGL1', 'MPP5', 'NFKB1', 'PPP2R3A', 'PTGER4', 'PXN', 'RBPJ', 'RELA', 'RPS6KB1', 'WNT1', 'WNT10B']
hsa05213	['Endometrial cancer']	7	7.157260	-0.032052	0.590208	0.578208	0.917841	1.000000	1.000000	0.999940	['AKT3', 'CTNNA3', 'PDPK1']; ['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa04054	['Pattern recognition receptors']	3	3.075400	-0.035812	0.600768	0.630987	0.931376	1.000000	1.000000	0.999940	['LY75-CD302', 'NLRP14', 'NLRP7']; None
hsa00790	['Folate biosynthesis']	2	1.958660	0.030133	0.606828	0.694026	0.937793	1.000000	1.000000	0.999940	['PCBD1']; ['GPHN']
hsa05225	['Hepatocellular carcinoma']	16	16.606760	-0.053699	0.607408	0.499430	0.937793	1.000000	1.000000	0.999940	['AKT3', 'ARID1A', 'DPF3', 'PRKCA', 'PRKCB']; ['AKT2', 'ARID1A', 'ARID2', 'CDK4', 'DVL2', 'EGFR', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04520	['Adherens junction']	13	13.512560	-0.055789	0.617068	0.510990	0.943949	1.000000	1.000000	0.999940	['BAIAP2', 'CTNNA3', 'FARP2', 'FYN', 'YES1']; ['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa04914	['Progesterone-mediated oocyte maturation']	9	9.451520	-0.070621	0.619028	0.522810	0.943949	1.000000	1.000000	0.999940	['AKT3', 'ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14']; ['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa00280	['Valine, leucine and isoleucine degradation']	5	5.297240	-0.083313	0.625147	0.559329	0.951334	1.000000	1.000000	0.999940	['ACADM', 'HIBADH']; ['ALDH2', 'ALDH3A2', 'HADHA']
hsa04070	['Phosphatidylinositol signaling system']	17	17.812000	-0.067315	0.630687	0.474831	0.953432	1.000000	1.000000	0.999940	['DGKA', 'DGKD', 'DGKI', 'INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1', 'PPIP5K1', 'PRKCA', 'PRKCB']; ['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa04213	['Longevity regulating pathway - multiple species']	7	7.457480	-0.091333	0.638127	0.526149	0.966417	1.000000	1.000000	0.999940	['AKT3', 'HSPA8', 'PRKAA1']; ['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa00062	['Fatty acid elongation']	2	2.135540	-0.094601	0.641487	0.639747	0.968033	1.000000	1.000000	0.999940	None; ['HADHA', 'THEM5']
hsa04812	['Cytoskeleton proteins']	51	52.985140	-0.055091	0.643047	0.417312	0.968033	0.993247	1.000000	0.999940	['ACTN2', 'AJAP1', 'CORO6', 'CTNNA3', 'DNAH7', 'DNAH8', 'DST', 'DYNC1H1', 'KATNAL1', 'KATNAL2', 'KIF16B', 'KIF18A', 'KIF26B', 'KIF6', 'KRT9', 'MAP1A', 'MAP1LC3A', 'MYH9', 'MYL4', 'MYO16', 'MYO1D', 'MYO1E', 'NHSL1', 'SCIN', 'SEPT2', 'SEPT8', 'SPECC1L', 'SPTAN1']; ['ADD3', 'C9orf24', 'CORO2B', 'DNAH7', 'FLNC', 'HOOK3', 'KATNA1', 'KIF18A', 'KIF22', 'KIF3C', 'KLC3', 'LIMA1', 'MARK4', 'MYH10', 'MYL9', 'PPL', 'SEPT12', 'SUMO1', 'TCAP', 'TUBA1A', 'TUBA1B', 'TUBD1', 'WASF2']
hsa00982	['Drug metabolism - cytochrome P450']	2	2.173540	-0.120047	0.644107	0.628907	0.968033	1.000000	1.000000	0.999940	['FMO3']; ['ALDH3A1']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.950580	0.073120	0.648287	0.759065	0.968033	1.000000	1.000000	0.999940	None; ['CSAD']
hsa05152	['Tuberculosis']	10	10.793860	-0.110211	0.649727	0.479610	0.968033	1.000000	1.000000	0.999940	['AKT3', 'ATP6V0A2', 'MAPK14', 'STAT1']; ['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa00650	['Butanoate metabolism']	2	2.251020	-0.170579	0.672147	0.606808	1.000000	1.000000	1.000000	0.999940	['L2HGDH']; ['HADHA']
hsa05206	['MicroRNAs in cancer']	19	20.396720	-0.102338	0.676446	0.423372	1.000000	0.993247	1.000000	0.999940	['DNMT3A', 'HDAC4', 'HDAC5', 'NOTCH3', 'PRKCA', 'PRKCB', 'PRKCE', 'TNR', 'ZEB2', 'ZFPM2']; ['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa00531	['Glycosaminoglycan degradation']	2	2.172720	-0.119502	0.678346	0.630547	1.000000	1.000000	1.000000	0.999940	['GLB1']; ['HPSE2']
hsa05226	['Gastric cancer']	14	15.266100	-0.124905	0.681066	0.429271	1.000000	0.994803	1.000000	0.999940	['AKT3', 'CTNNA3', 'FGFR2', 'JUP']; ['AKT2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04921	['Oxytocin signaling pathway']	26	27.698360	-0.091289	0.685986	0.398972	1.000000	0.979107	1.000000	0.999940	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'MEF2C', 'NFATC2', 'PRKAA1', 'PRKCA', 'PRKCB']; ['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa04915	['Estrogen signaling pathway']	15	16.378580	-0.126848	0.690906	0.414552	1.000000	0.993247	1.000000	0.999940	['AKT3', 'CREB5', 'GRM1', 'HSPA8', 'KRT9', 'NCOA3']; ['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa04012	['ErbB signaling pathway']	14	15.229440	-0.121436	0.692026	0.424312	1.000000	0.993247	1.000000	0.999940	['ABL2', 'AKT3', 'NRG2', 'PAK2', 'PRKCA', 'PRKCB']; ['AKT2', 'EGFR', 'ERBB2', 'NCK1', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa04215	['Apoptosis - multiple species']	2	2.371200	-0.245617	0.706026	0.569929	1.000000	1.000000	1.000000	0.999940	None; ['BBC3', 'BIRC6']
hsa03060	['Protein export']	2	2.171240	-0.118519	0.706206	0.643227	1.000000	1.000000	1.000000	0.999940	['SEC63', 'SPCS3']; None
hsa00040	['Pentose and glucuronate interconversions']	1	1.197060	-0.259495	0.710406	0.661307	1.000000	1.000000	1.000000	0.999940	['SORD']; None
hsa05414	['Dilated cardiomyopathy (DCM)']	16	17.451960	-0.125317	0.710826	0.397712	1.000000	0.979107	1.000000	0.999940	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa00220	['Arginine biosynthesis']	1	1.201920	-0.265341	0.713286	0.659107	1.000000	1.000000	1.000000	0.999940	None; ['GPT2']
hsa00760	['Nicotinate and nicotinamide metabolism']	2	2.466760	-0.302617	0.719886	0.547909	1.000000	1.000000	1.000000	0.999940	None; ['NT5C2', 'NT5M']
hsa04640	['Hematopoietic cell lineage']	4	4.855840	-0.279721	0.724426	0.460691	1.000000	1.000000	1.000000	0.999940	['CD3D', 'CD3G', 'MS4A1']; ['KITLG']
hsa04670	['Leukocyte transendothelial migration']	11	12.430760	-0.176411	0.728365	0.393572	1.000000	0.979107	1.000000	0.999940	['CLDN17', 'CTNNA3', 'MAPK14', 'PRKCA', 'PRKCB', 'RAPGEF3', 'VAV2']; ['MYL9', 'PXN', 'RAC1', 'VAV2']
hsa04371	['Apelin signaling pathway']	18	19.925420	-0.146613	0.728585	0.363973	1.000000	0.964502	1.000000	0.999940	['ADCY10', 'AKT3', 'GNG7', 'HDAC4', 'HDAC5', 'MEF2C', 'MYL4', 'NOTCH3', 'PRKAA1', 'PRKCE', 'SLC8A1']; ['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa04514	['Cell adhesion molecules (CAMs)']	16	17.847540	-0.157653	0.734105	0.364713	1.000000	0.964502	1.000000	0.999940	['CD274', 'CD6', 'CLDN17', 'CNTN1', 'GLG1', 'HLA-A', 'ITGA9', 'NCAM2', 'NRCAM']; ['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa05030	['Cocaine addiction']	5	5.944200	-0.249555	0.734165	0.439711	1.000000	1.000000	1.000000	0.999940	['CREB5', 'GRIN2C', 'GRIN3A']; ['NFKB1', 'RELA']
hsa04929	['GnRH secretion']	11	12.425800	-0.175835	0.737005	0.388772	1.000000	0.978511	1.000000	0.999940	['AKT3', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'HCN3', 'KCNN3', 'PRKCA', 'PRKCB']; ['AKT2', 'HCN1', 'ITPR2']
hsa00250	['Alanine, aspartate and glutamate metabolism']	2	2.570660	-0.362139	0.738085	0.519770	1.000000	1.000000	1.000000	0.999940	['GFPT2']; ['GPT2']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	5	5.983080	-0.258960	0.740305	0.431671	1.000000	0.997148	1.000000	0.999940	['GRIN2C', 'MAP3K5', 'MAPK14']; ['PPP3CB', 'RAC1']
hsa01040	['Biosynthesis of unsaturated fatty acids']	2	2.591260	-0.373654	0.744965	0.513490	1.000000	1.000000	1.000000	0.999940	['SCD5', 'SCP2']; None
hsa00900	['Terpenoid backbone biosynthesis']	1	1.287280	-0.364326	0.745505	0.625047	1.000000	1.000000	1.000000	0.999940	['FDPS']; None
hsa05020	['Prion diseases']	3	3.679100	-0.294390	0.746365	0.483890	1.000000	1.000000	1.000000	0.999940	['C8A', 'FYN', 'NCAM2']; None
hsa00120	['Primary bile acid biosynthesis']	1	1.332260	-0.413876	0.751665	0.610968	1.000000	1.000000	1.000000	0.999940	['SCP2']; None
hsa00562	['Inositol phosphate metabolism']	10	11.654120	-0.220840	0.751765	0.366953	1.000000	0.964502	1.000000	0.999940	['INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1']; ['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa04964	['Proximal tubule bicarbonate reclamation']	1	1.275380	-0.350927	0.752945	0.630187	1.000000	1.000000	1.000000	0.999940	['CA4']; None
hsa04137	['Mitophagy - animal']	5	5.958120	-0.252929	0.755085	0.431831	1.000000	0.997148	1.000000	0.999940	['PARK2']; ['RELA', 'SP1', 'SRC', 'USP15']
hsa00030	['Pentose phosphate pathway']	1	1.376060	-0.460543	0.758325	0.595028	1.000000	1.000000	1.000000	0.999940	None; ['ALDOC']
hsa04976	['Bile secretion']	7	8.420700	-0.266585	0.758985	0.379352	1.000000	0.973495	1.000000	0.999940	['ABCC3', 'LDLR', 'NR0B2', 'SCARB1']; ['NR0B2', 'SCARB1', 'SLC22A7']
hsa00514	['Other types of O-glycan biosynthesis']	7	8.269480	-0.240442	0.764745	0.386952	1.000000	0.978511	1.000000	0.999940	['B4GALT2', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'WBSCR17']; ['GALNT13']
hsa04392	['Hippo signaling pathway - multiple species']	3	3.917700	-0.385044	0.768865	0.439731	1.000000	1.000000	1.000000	0.999940	['TEAD4']; ['FRMD6', 'LATS1']
hsa04340	['Hedgehog signaling pathway']	5	6.251960	-0.322380	0.770145	0.395032	1.000000	0.979107	1.000000	0.999940	['EVC2']; ['CSNK1G1', 'MGRN1', 'SPOP', 'SUFU']
hsa00450	['Selenocompound metabolism']	1	1.414660	-0.500455	0.771505	0.583048	1.000000	1.000000	1.000000	0.999940	['CTH']; None
hsa04742	['Taste transduction']	7	8.449560	-0.271521	0.774485	0.366673	1.000000	0.964502	1.000000	0.999940	['CACNA1C', 'GABRA4', 'GRM1']; ['GABRA5', 'GRM1', 'SCN2A', 'SCN3A']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	2	2.795200	-0.482952	0.775084	0.465651	1.000000	1.000000	1.000000	0.999940	['ACKR3', 'IL34']; None
hsa01006	['Prenyltransferases']	1	1.399800	-0.485221	0.776224	0.584148	1.000000	1.000000	1.000000	0.999940	['FDPS']; None
hsa04721	['Synaptic vesicle cycle']	8	9.645500	-0.269856	0.777364	0.351713	1.000000	0.942564	1.000000	0.999940	['ATP6V0A2', 'CACNA1B', 'DNM3', 'SLC17A8']; ['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa04727	['GABAergic synapse']	13	15.201260	-0.225679	0.782324	0.317374	1.000000	0.880613	1.000000	0.999940	['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB']; ['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
hsa04140	['Autophagy - animal']	12	14.320180	-0.255015	0.789584	0.306254	1.000000	0.858692	1.000000	0.999940	['AKT3', 'DEPTOR', 'PDPK1', 'PRKAA1', 'SUPT20H', 'TANK']; ['AKT2', 'DAPK2', 'PRKAA2', 'RPS6KB1', 'ULK2', 'VMP1']
hsa04962	['Vasopressin-regulated water reabsorption']	3	4.017520	-0.421343	0.790704	0.414432	1.000000	0.993247	1.000000	0.999940	['AVP', 'CREB5', 'DYNC1H1']; None
hsa04062	['Chemokine signaling pathway']	17	19.729820	-0.214843	0.793724	0.289414	1.000000	0.838095	1.000000	0.999940	['AKT3', 'DOCK2', 'GNG7', 'GRK4', 'NFKBIB', 'PRKCB', 'STAT1', 'VAV2']; ['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa00270	['Cysteine and methionine metabolism']	2	2.916520	-0.544248	0.797844	0.436111	1.000000	0.997148	1.000000	0.999940	['CTH', 'DNMT3A']; None
hsa04050	['Cytokine receptors']	5	6.613040	-0.403386	0.802004	0.343533	1.000000	0.936678	1.000000	0.999940	['ACKR3', 'IL12RB1', 'IL17RD', 'TNFRSF13B']; ['EDAR']
hsa04217	['Necroptosis']	6	7.824340	-0.383007	0.805064	0.324754	1.000000	0.895716	1.000000	0.999940	['H2AFX', 'PARP1', 'RIPK1', 'STAT1', 'VPS4A']; ['FAF1']
hsa00513	['Various types of N-glycan biosynthesis']	4	5.369080	-0.424675	0.807264	0.359473	1.000000	0.957034	1.000000	0.999940	['B4GALT2', 'CHST9', 'MAN1C1', 'MGAT4A']; None
hsa00515	['Mannose type O-glycan biosynthesis']	2	2.727500	-0.447579	0.807444	0.465491	1.000000	1.000000	1.000000	0.999940	['B4GALT2', 'LARGE1']; None
hsa04146	['Peroxisome']	4	5.522380	-0.465290	0.812064	0.346293	1.000000	0.936678	1.000000	0.999940	['DAO', 'SCP2']; ['PEX13', 'XDH']
hsa00565	['Ether lipid metabolism']	3	4.249880	-0.502460	0.812584	0.374713	1.000000	0.964502	1.000000	0.999940	['PLPP2']; ['PAFAH1B2', 'PLA2G3']
hsa04926	['Relaxin signaling pathway']	13	15.686440	-0.271006	0.813164	0.274375	1.000000	0.836160	1.000000	0.999940	['AKT3', 'COL1A2', 'CREB5', 'GNG7', 'MAPK14', 'PRKCA']; ['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa00480	['Glutathione metabolism']	1	1.677860	-0.746622	0.817664	0.498250	1.000000	1.000000	1.000000	0.999940	['CHAC1']; None
hsa04973	['Carbohydrate digestion and absorption']	4	5.442300	-0.444216	0.820324	0.344933	1.000000	0.936678	1.000000	0.999940	['AKT3', 'HKDC1', 'PRKCB']; ['AKT2']
hsa00592	['alpha-Linolenic acid metabolism']	1	1.678180	-0.746897	0.828543	0.489130	1.000000	1.000000	1.000000	0.999940	None; ['PLA2G3']
hsa03430	['Mismatch repair']	1	1.703880	-0.768824	0.832683	0.480410	1.000000	1.000000	1.000000	0.999940	['RFC5']; None
hsa05223	['Non-small cell lung cancer']	8	10.216560	-0.352838	0.834723	0.277114	1.000000	0.836160	1.000000	0.999940	['AKT3', 'PDPK1', 'PRKCA', 'PRKCB']; ['AKT2', 'CDK4', 'EGFR', 'ERBB2']
hsa04614	['Renin-angiotensin system']	1	1.717360	-0.780192	0.834743	0.479070	1.000000	1.000000	1.000000	0.999940	['PREP']; None
hsa00350	['Tyrosine metabolism']	1	1.736120	-0.795867	0.835043	0.471931	1.000000	1.000000	1.000000	0.999940	None; ['ALDH3A1']
