Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04121	['Ubiquitin system']	110	102.179000	0.106405	0.208679	0.822018	0.503585	1.000000	0.641834	1.000000	['ASB3', 'ASB4', 'BIRC6', 'BRAP', 'COPS7B', 'DCAF1', 'DCAF4', 'DDRGK1', 'FAM175B', 'FBXL20', 'FBXO40', 'FBXW7', 'HERC6', 'JOSD1', 'KBTBD8', 'KCTD16', 'KLHL1', 'KLHL12', 'SENP7', 'SH3RF1', 'TRIM32', 'TRIM50', 'TRIM54', 'URM1', 'USP3', 'USP34', 'ZBTB11', 'ZBTB43', 'ZNRF3']; ['ABTB2', 'ANAPC7', 'ASB4', 'ASB7', 'BRAP', 'DCAF8', 'DCUN1D4', 'FBXO36', 'FBXO39', 'FBXW7', 'HECTD4', 'HECW1', 'HERC1', 'KDM2B', 'MARCH1', 'MARCH10', 'MARCH7', 'NACC2', 'NEDD4L', 'PARK2', 'PSMD14', 'RFWD3', 'RNF111', 'RNF130', 'SH3RF1', 'SHPRH', 'TRIM32', 'TRIM46', 'TRIM50', 'UBE4A', 'URM1', 'USP12', 'USP20', 'USP32', 'ZNRF2']; ['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa04919	['Thyroid hormone signaling pathway']	26	22.135600	0.232143	0.210379	0.849615	0.503956	1.000000	0.641834	1.000000	['ESR1', 'MED1', 'NCOA3', 'PDPK1', 'PLCB1', 'PLCG2', 'SLC16A10', 'STAT1', 'THRB']; ['AKT3', 'ATP2A2', 'NCOA3', 'NOTCH3', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC16A10', 'STAT1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	20	16.495400	0.277936	0.213779	0.853915	0.511389	1.000000	0.646725	1.000000	['ACVR1', 'IGF1', 'IGF1R', 'INHBA', 'MAPK12', 'MAPK13', 'ZFHX3']; ['AKT3', 'FGFR2', 'LEFTY2', 'MAPK14', 'ZFHX3']; ['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa05330	['Allograft rejection']	3	1.590500	0.915482	0.216178	0.928607	0.513570	1.000000	0.648535	1.000000	None; ['HLA-A']; ['CD28', 'IL12A']
hsa04110	['Cell cycle']	17	13.831100	0.297619	0.219478	0.853615	0.519749	1.000000	0.652993	1.000000	['CCNA1', 'CDC14B', 'CDC25A', 'ESPL1', 'MAD1L1']; ['ANAPC7', 'CCNB2', 'SFN', 'STAG1', 'TFDP2']; ['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa00053	['Ascorbate and aldarate metabolism']	2	0.898600	1.154249	0.224778	0.940106	0.525437	1.000000	0.663278	1.000000	None; None; ['ALDH2', 'ALDH3A2']
hsa04210	['Apoptosis']	18	14.990600	0.263939	0.229577	0.840916	0.533724	1.000000	0.668256	1.000000	['ITPR1', 'ITPR2', 'PDPK1']; ['AKT3', 'DFFB', 'MAP3K5', 'PARP1', 'PDPK1', 'RIPK1', 'SPTAN1']; ['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa03320	['PPAR signaling pathway']	10	7.608900	0.394240	0.230177	0.859314	0.533724	1.000000	0.668256	1.000000	['CD36', 'CPT1C', 'ME3', 'PDPK1', 'SORBS1']; ['ACADM', 'ACSBG2', 'PDPK1', 'SCD5', 'SCP2']; None
hsa04330	['Notch signaling pathway']	8	5.876800	0.444969	0.233577	0.870213	0.536178	1.000000	0.672701	1.000000	['DLL1', 'NCOR2', 'SNW1']; ['CTBP2', 'MAML3', 'NOTCH3']; ['DVL2', 'RBPJ']
hsa03010	['Ribosome']	5	3.326900	0.587750	0.238876	0.882012	0.543733	1.000000	0.682503	1.000000	None; ['MRPL14', 'RPL37']; ['MRPS16', 'MRPS18A', 'RPL37']
hsa03015	['mRNA surveillance pathway']	12	9.678400	0.310194	0.249775	0.840616	0.566028	1.000000	0.708024	1.000000	['MSI2', 'PPP2R5C', 'WDR33']; ['PPP2R5C']; ['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa05030	['Cocaine addiction']	11	8.812500	0.319880	0.254075	0.844916	0.575473	1.000000	0.710363	1.000000	['CREB3L2', 'CREB5', 'GPSM1', 'GRIN2A', 'GRIN2B', 'GRM2']; ['CREB5', 'GRIN2C', 'GRIN3A']; ['NFKB1', 'RELA']
hsa05322	['Systemic lupus erythematosus']	8	6.096700	0.391971	0.259874	0.854415	0.583284	1.000000	0.710363	1.000000	['C7', 'GRIN2A', 'GRIN2B']; ['C8A', 'H2AFX', 'HIST1H2BD']; ['CD28', 'TROVE2']
hsa05166	['Human T-cell leukemia virus 1 infection']	30	26.536700	0.176974	0.261474	0.795020	0.583284	1.000000	0.710363	1.000000	['ADCY1', 'CCNA1', 'CD4', 'CREB3L2', 'CREB5', 'ESPL1', 'MAD1L1', 'VAC14']; ['AKT3', 'ANAPC7', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'CREB5', 'FDPS', 'HLA-A', 'NFATC2', 'NRP1', 'VAC14']; ['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa04614	['Renin-angiotensin system']	4	2.589000	0.627605	0.262174	0.885311	0.583284	1.000000	0.710363	1.000000	['NLN', 'PRCP', 'PREP']; ['PREP']; None
hsa05144	['Malaria']	5	3.501900	0.513790	0.267773	0.866013	0.587910	1.000000	0.710363	1.000000	['CD36', 'THBS3']; ['THBS3']; ['IL12A', 'LRP1']
hsa05215	['Prostate cancer']	20	17.216300	0.216225	0.267873	0.807119	0.587910	1.000000	0.710363	1.000000	['BRAF', 'CREB3L2', 'CREB5', 'ERG', 'IGF1', 'IGF1R', 'PDGFD', 'PDPK1']; ['AKT3', 'CREB5', 'ERG', 'FGFR2', 'PDPK1']; ['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa05152	['Tuberculosis']	19	16.209800	0.229133	0.268673	0.808419	0.587910	1.000000	0.710363	1.000000	['ATP6V0A2', 'IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RFX5', 'RHOA', 'STAT1']; ['AKT3', 'ATP6V0A2', 'MAPK14', 'STAT1']; ['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa03013	['RNA transport']	14	11.569800	0.275063	0.272173	0.814219	0.587910	1.000000	0.710363	1.000000	['EIF2B3', 'NUP214', 'TPR']; ['SEC13']; ['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa03030	['DNA replication']	4	2.661100	0.587977	0.274373	0.874813	0.587910	1.000000	0.710363	1.000000	['LIG1']; ['RFC5']; ['MCM4', 'MCM7']
hsa04062	['Chemokine signaling pathway']	33	29.665600	0.153675	0.274573	0.789121	0.587910	1.000000	0.710363	1.000000	['ADCY1', 'BRAF', 'CCL24', 'CCR3', 'CCR9', 'CXCL9', 'CXCR6', 'GNG11', 'GNGT1', 'GRK4', 'LYN', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TIAM1']; ['AKT3', 'DOCK2', 'GNG7', 'GRK4', 'NFKBIB', 'PRKCB', 'STAT1', 'VAV2']; ['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	30	27.079100	0.147783	0.275572	0.796020	0.587910	1.000000	0.710363	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'RYR2', 'SGCD', 'SLC8A1']; ['ACTN2', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CTNNA3', 'ITGA9', 'ITGB5', 'JUP', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa04031	['GTP-binding proteins']	22	19.159200	0.199466	0.275772	0.798120	0.587910	1.000000	0.710363	1.000000	['GNG11', 'GNGT1', 'RAB2B', 'RASD2', 'RASEF', 'RERG', 'RHOA']; ['ARL8B', 'GNG7', 'RAB35', 'RHOV']; ['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
hsa01001	['Protein kinases']	118	112.102700	0.073966	0.277072	0.757524	0.587910	1.000000	0.710363	1.000000	['AATK', 'ABL2', 'ACVR1', 'AURKC', 'BRAF', 'BRD3', 'BRDT', 'CAMK1D', 'CAMKK1', 'CDC42BPB', 'CDK12', 'CDK14', 'DCAF1', 'EPHA6', 'GRK4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK4', 'LRRK1', 'LTK', 'LYN', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MAST2', 'NRBP1', 'NTRK2', 'PAK2', 'PDPK1', 'PRKCE', 'PRKG1', 'PRKG2', 'SIK2', 'STK31', 'STK32B', 'STK33', 'STKLD1', 'TIE1', 'TNIK', 'TRPM6', 'TRPM7', 'ULK4']; ['ABL2', 'AKT3', 'CLK2', 'DCLK1', 'FGFR2', 'FYN', 'GRK4', 'GUCY2C', 'ICK', 'MAP3K5', 'MAP4K5', 'MAPK14', 'MAPKAPK5', 'MAST4', 'MERTK', 'NEK8', 'NTRK3', 'OXSR1', 'PAK2', 'PASK', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1', 'RIPK1', 'SIK3', 'STK32C', 'STK33', 'TLK2', 'TRPM6', 'WNK4', 'YES1']; ['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa00920	['Sulfur metabolism']	2	1.049600	0.930160	0.280072	0.916908	0.587910	1.000000	0.710363	1.000000	['SELENBP1', 'TST']; None; None
hsa04068	['FoxO signaling pathway']	20	17.354600	0.204682	0.280572	0.792821	0.587910	1.000000	0.710363	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'PDPK1']; ['AKT3', 'CCNB2', 'GRM1', 'MAPK14', 'PDPK1', 'PRKAA1']; ['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa05017	['Spinocerebellar ataxia']	33	29.874300	0.143561	0.282172	0.782322	0.587910	1.000000	0.710363	1.000000	['ATXN10', 'ATXN2', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1', 'RELN']; ['AKT3', 'ATP2A2', 'ATXN10', 'ATXN2', 'FGF14', 'GRIN2C', 'GRIN3A', 'GRM1', 'MAP3K5', 'PRKCA', 'PRKCB', 'PSMD14', 'SHFM1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa03460	['Fanconi anemia pathway']	8	6.241600	0.358084	0.284272	0.832817	0.587910	1.000000	0.710679	1.000000	['POLN']; None; ['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa04640	['Hematopoietic cell lineage']	9	7.176800	0.326584	0.291971	0.813219	0.587910	1.000000	0.724893	1.000000	['CD36', 'CD4', 'IL11', 'IL4R', 'ITGAM']; ['CD3D', 'CD3G', 'MS4A1']; ['KITLG']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	26	23.274000	0.159792	0.297970	0.772023	0.597510	1.000000	0.734721	1.000000	['CCR3', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1']; ['AKT3', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	3	1.920500	0.643481	0.302770	0.879312	0.603654	1.000000	0.741477	1.000000	['B3GALT5']; ['ST3GAL2']; ['ST8SIA1']
hsa03051	['Proteasome']	6	4.583000	0.388670	0.311469	0.822518	0.616391	1.000000	0.756166	1.000000	None; ['HSPA8', 'PSMD14', 'SHFM1']; ['PSMB7', 'PSME4', 'RAD23A']
hsa00061	['Fatty acid biosynthesis']	3	1.957000	0.616319	0.312969	0.871213	0.616391	1.000000	0.756166	1.000000	['ACACB']; ['ACACB', 'ACSBG2']; None
hsa03050	['Proteasome']	4	2.911700	0.458138	0.333367	0.829117	0.653050	1.000000	0.791450	1.000000	None; ['PSMD14', 'SHFM1']; ['PSMB7', 'PSME4']
hsa04142	['Lysosome']	15	13.206100	0.183758	0.335366	0.762924	0.653050	1.000000	0.791450	1.000000	['AP3B2', 'ARSG', 'ATP6V0A2', 'GAA', 'GBA', 'SUMF1']; ['ATP6V0A2', 'GBA', 'GLB1']; ['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa04664	['Fc epsilon RI signaling pathway']	15	13.193300	0.185157	0.335966	0.762224	0.653050	1.000000	0.791450	1.000000	['LYN', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2']; ['AKT3', 'FYN', 'IL13', 'MAPK14', 'PDPK1', 'PRKCA', 'VAV2']; ['AKT2', 'RAC1', 'VAV2']
hsa04930	['Type II diabetes mellitus']	12	10.372200	0.210312	0.336366	0.779422	0.653050	1.000000	0.791450	1.000000	['CACNA1B', 'CACNA1C', 'HK1', 'PKLR', 'PRKCE']; ['CACNA1B', 'CACNA1C', 'CACNA1G', 'HKDC1', 'PKLR', 'PRKCE']; ['PRKCE']
hsa04114	['Oocyte meiosis']	20	18.079300	0.145661	0.342866	0.742226	0.655533	1.000000	0.801504	1.000000	['ADCY1', 'CPEB1', 'ESPL1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAD1L1', 'MAPK12', 'MAPK13', 'PPP2R5C']; ['ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14', 'PPP2R5C']; ['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa00100	['Steroid biosynthesis']	2	1.254700	0.672658	0.360964	0.871813	0.692924	1.000000	0.830617	1.000000	None; ['LBR']; ['CYP51A1']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	4	3.031200	0.400111	0.363164	0.815418	0.697069	1.000000	0.830617	1.000000	['B3GALT5']; ['B4GALT2']; ['FUT5', 'ST8SIA1']
hsa05202	['Transcriptional misregulation in cancer']	29	27.001400	0.103019	0.365663	0.707229	0.699022	1.000000	0.830617	1.000000	['ARNT2', 'CCNA1', 'CDK14', 'ERG', 'IGF1', 'IGF1R', 'ITGAM', 'KMT2A', 'MEF2C']; ['ERG', 'JUP', 'KMT2A', 'MEF2C', 'PER2', 'RUNX1', 'WHSC1']; ['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa05320	['Autoimmune thyroid disease']	4	3.052100	0.390198	0.365963	0.816318	0.699022	1.000000	0.830617	1.000000	['TG']; ['HLA-A']; ['CD28', 'CTLA4']
hsa05224	['Breast cancer']	22	20.218700	0.121813	0.367563	0.714129	0.699022	1.000000	0.830617	1.000000	['BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'NCOA3']; ['AKT3', 'NCOA3', 'NOTCH3']; ['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa00240	['Pyrimidine metabolism']	8	6.839300	0.226151	0.369163	0.771223	0.699022	1.000000	0.830617	1.000000	['CAD']; ['CMPK1', 'NME7', 'TK2']; ['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa03022	['Basal transcription factors']	5	4.109800	0.282860	0.390161	0.773123	0.725552	1.000000	0.869214	1.000000	['TAF7']; ['GTF2H3', 'TAF3']; ['ERCC2', 'GTF2H3']
hsa03400	['DNA repair and recombination proteins']	38	36.087300	0.074508	0.391961	0.671133	0.725552	1.000000	0.869214	1.000000	['CDC25A', 'LIG1', 'MGMT', 'MRE11', 'OGG1', 'POLN', 'RAD54L2', 'WRAP53', 'XRCC3', 'XRCC6']; ['GTF2H3', 'MMS19', 'MSH4', 'PARP1', 'PER2', 'RAD50', 'RECQL5', 'RFC5', 'SHFM1', 'SPG11']; ['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	10	8.898200	0.168415	0.393561	0.725727	0.725552	1.000000	0.869214	1.000000	['GPX1', 'GRIN2A', 'GRIN2B', 'MAPK12', 'MAPK13']; ['GRIN2C', 'MAP3K5', 'MAPK14']; ['PPP3CB', 'RAC1']
hsa05212	['Pancreatic cancer']	13	11.768300	0.143606	0.397760	0.717428	0.727391	1.000000	0.873132	1.000000	['BRAF', 'STAT1']; ['AKT3', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa04217	['Necroptosis']	13	11.823100	0.136903	0.405759	0.707629	0.740217	1.000000	0.881261	1.000000	['FAF1', 'IFNGR2', 'IL33', 'PGAM5', 'STAT1', 'TRPM7', 'VPS4A']; ['H2AFX', 'PARP1', 'RIPK1', 'STAT1', 'VPS4A']; ['FAF1']
hsa05160	['Hepatitis C']	18	16.737000	0.104956	0.406359	0.687331	0.740217	1.000000	0.881261	1.000000	['BRAF', 'SCARB1', 'STAT1']; ['AKT3', 'CLDN17', 'LDLR', 'OAS2', 'RIPK1', 'RNASEL', 'SCARB1', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa05142	['Chagas disease (American trypanosomiasis)']	16	14.857300	0.106900	0.414259	0.685331	0.746777	1.000000	0.893012	1.000000	['ADCY1', 'IFNGR2', 'IRAK4', 'MAPK12', 'MAPK13', 'PLCB1']; ['AKT3', 'CD3D', 'CD3G', 'MAPK14']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa05205	['Proteoglycans in cancer']	39	37.525400	0.055607	0.419458	0.648235	0.749367	1.000000	0.897141	1.000000	['BRAF', 'ESR1', 'HSPG2', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2', 'RHOA', 'TIAM1']; ['AKT3', 'COL1A2', 'ITGB5', 'MAPK14', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'VAV2']; ['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa04070	['Phosphatidylinositol signaling system']	28	26.681400	0.069592	0.421158	0.664634	0.749367	1.000000	0.897141	1.000000	['DGKG', 'DGKI', 'IPPK', 'ITPR1', 'ITPR2', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['DGKA', 'DGKD', 'DGKI', 'INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1', 'PPIP5K1', 'PRKCA', 'PRKCB']; ['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa04978	['Mineral absorption']	6	5.211900	0.203153	0.425357	0.738526	0.752855	1.000000	0.900757	1.000000	['ATP2B2', 'SLC8A1', 'TRPM6', 'TRPM7']; ['SLC8A1', 'TRPM6']; None
hsa00380	['Tryptophan metabolism']	5	4.307100	0.215211	0.429757	0.734727	0.759594	1.000000	0.904752	1.000000	['IL4I1']; None; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa04066	['HIF-1 signaling pathway']	18	17.018000	0.080935	0.434557	0.666333	0.764858	1.000000	0.909537	1.000000	['HK1', 'IFNGR2', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT3', 'ANGPT1', 'HKDC1', 'PRKCA', 'PRKCB']; ['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
hsa00410	['beta-Alanine metabolism']	6	5.296800	0.179841	0.439556	0.735326	0.770129	1.000000	0.914514	1.000000	['ABAT', 'CARNS1']; None; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa04723	['Retrograde endocannabinoid signaling']	32	30.884100	0.051208	0.442256	0.637736	0.770129	1.000000	0.914514	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRM1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NDUFA9', 'PLCB1', 'SLC17A6']; ['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'GRM1', 'MAPK14', 'PRKCA', 'PRKCB', 'SLC17A8']; ['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa02044	['Secretion system']	2	1.487400	0.427207	0.444556	0.812619	0.770129	1.000000	0.914514	1.000000	None; ['SEC63']; ['ANXA7']
hsa05414	['Dilated cardiomyopathy (DCM)']	27	26.089600	0.049485	0.451455	0.637236	0.780237	1.000000	0.916897	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa00650	['Butanoate metabolism']	4	3.426100	0.223433	0.452155	0.745425	0.780237	1.000000	0.916897	1.000000	['ABAT', 'BDH2']; ['L2HGDH']; ['HADHA']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.589800	0.761702	0.453355	0.886611	0.780237	1.000000	0.916897	1.000000	['HPD']; None; None
hsa00480	['Glutathione metabolism']	3	2.504900	0.260209	0.458954	0.759924	0.784812	1.000000	0.923036	1.000000	['CHAC2', 'GPX1']; ['CHAC1']; None
hsa04130	['SNARE interactions in vesicular transport']	4	3.526600	0.181722	0.470953	0.731527	0.803132	1.000000	0.940995	1.000000	['STX2']; ['BNIP1', 'STX8']; ['STX6']
hsa04974	['Protein digestion and absorption']	16	15.441500	0.051259	0.480952	0.631437	0.811998	1.000000	0.940995	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'COL22A1', 'COL4A1', 'COL4A4', 'CPA1', 'ELN', 'PRCP', 'SLC16A10', 'SLC8A1']; ['COL1A2', 'COL22A1', 'DPP4', 'SLC16A10', 'SLC8A1']; None
hsa05016	['Huntington disease']	34	33.415500	0.025017	0.481152	0.591341	0.811998	1.000000	0.940995	1.000000	['ATP5A1', 'CACNA1B', 'CREB3L2', 'CREB5', 'DNAH1', 'DNAH7', 'GPX1', 'GRIN2B', 'ITPR1', 'NDUFA9', 'PLCB1']; ['CACNA1B', 'COX5A', 'COX6B2', 'CREB5', 'DNAH7', 'DNAH8', 'MAP3K5', 'PSMD14', 'SHFM1']; ['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa05332	['Graft-versus-host disease']	2	1.602200	0.319946	0.482052	0.781822	0.811998	1.000000	0.940995	1.000000	None; ['HLA-A']; ['CD28']
hsa04926	['Relaxin signaling pathway']	24	23.461200	0.032758	0.485551	0.605339	0.811998	1.000000	0.940995	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'MAPK12', 'MAPK13', 'PLCB1', 'RXFP2']; ['AKT3', 'COL1A2', 'CREB5', 'GNG7', 'MAPK14', 'PRKCA']; ['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa04918	['Thyroid hormone synthesis']	17	16.485700	0.044320	0.488851	0.625037	0.811998	1.000000	0.940995	1.000000	['ADCY1', 'ASGR2', 'CREB3L2', 'CREB5', 'DUOX2', 'GPX1', 'ITPR1', 'ITPR2', 'LRP2', 'PLCB1', 'TG']; ['CREB5', 'DUOX1', 'PRKCA', 'PRKCB', 'SLC26A4']; ['ITPR2']
