Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04921	['Oxytocin signaling pathway']	30	27.812900	0.109208	0.345665	0.731927	0.636877	1.000000	0.804694	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CAMK1D', 'ITPR1', 'ITPR2', 'KCNJ4', 'MEF2C', 'PLCB1', 'RHOA', 'RYR2', 'RYR3']; ['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa04066	['HIF-1 signaling pathway']	13	11.375600	0.192569	0.346465	0.760924	0.636877	1.000000	0.804694	1.000000	['HK1', 'IFNGR2', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
hsa04972	['Pancreatic secretion']	14	12.490900	0.164549	0.360064	0.754225	0.654610	1.000000	0.825854	1.000000	['ADCY1', 'ATP2B2', 'CPA1', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'RHOA', 'RYR2']; ['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa04640	['Hematopoietic cell lineage']	6	4.867500	0.301782	0.360164	0.783022	0.654610	1.000000	0.825854	1.000000	['CD36', 'CD4', 'IL11', 'IL4R', 'ITGAM']; ['KITLG']
hsa03012	['Translation factors']	5	3.971300	0.332317	0.365563	0.797020	0.658129	1.000000	0.831742	1.000000	['EIF2B3']; ['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa05034	['Alcoholism']	14	12.568500	0.155614	0.369063	0.732627	0.666659	1.000000	0.831742	1.000000	['BRAF', 'CAMKK1', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'HDAC9', 'NTRK2']; ['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa00062	['Fatty acid elongation']	3	2.166600	0.469530	0.369663	0.828517	0.666659	1.000000	0.831742	1.000000	['HACD1']; ['HADHA', 'THEM5']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	2	1.278200	0.645886	0.374563	0.872513	0.677796	1.000000	0.837531	1.000000	['B3GALT5']; ['ST8SIA1']
hsa04730	['Long-term depression']	16	14.606400	0.131471	0.382262	0.729327	0.688325	1.000000	0.848234	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'LYN', 'PLCB1', 'PRKG1', 'PRKG2']; ['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa03010	['Ribosome']	3	2.213900	0.438372	0.384062	0.820818	0.688325	1.000000	0.848234	1.000000	None; ['MRPS16', 'MRPS18A', 'RPL37']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	7	5.987200	0.225473	0.390561	0.763724	0.695586	1.000000	0.855072	1.000000	['GPX1', 'GRIN2A', 'GRIN2B', 'MAPK12', 'MAPK13']; ['PPP3CB', 'RAC1']
hsa05322	['Systemic lupus erythematosus']	5	4.128200	0.276415	0.397260	0.773723	0.700782	1.000000	0.855072	1.000000	['C7', 'GRIN2A', 'GRIN2B']; ['CD28', 'TROVE2']
hsa04919	['Thyroid hormone signaling pathway']	16	14.751500	0.117210	0.399760	0.704130	0.701705	1.000000	0.855072	1.000000	['ESR1', 'MED1', 'NCOA3', 'PDPK1', 'PLCB1', 'PLCG2', 'SLC16A10', 'STAT1', 'THRB']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa00650	['Butanoate metabolism']	3	2.265000	0.405451	0.401460	0.815318	0.701705	1.000000	0.855072	1.000000	['ABAT', 'BDH2']; ['HADHA']
hsa00030	['Pentose phosphate pathway']	2	1.379100	0.536273	0.402260	0.843616	0.701705	1.000000	0.855072	1.000000	['H6PD']; ['ALDOC']
hsa05218	['Melanoma']	9	7.982200	0.173139	0.404960	0.730827	0.701705	1.000000	0.855072	1.000000	['BRAF', 'CDH1', 'IGF1', 'IGF1R', 'PDGFD']; ['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa04261	['Adrenergic signaling in cardiomyocytes']	24	22.611600	0.085971	0.405159	0.687631	0.701705	1.000000	0.855072	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C', 'RYR2', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa04723	['Retrograde endocannabinoid signaling']	22	20.656700	0.090894	0.406159	0.686431	0.701705	1.000000	0.855072	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRM1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NDUFA9', 'PLCB1', 'SLC17A6']; ['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa04210	['Apoptosis']	11	10.007600	0.136407	0.414559	0.708229	0.704653	1.000000	0.867681	1.000000	['ITPR1', 'ITPR2', 'PDPK1']; ['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa05216	['Thyroid cancer']	4	3.264300	0.293226	0.417958	0.776722	0.708773	1.000000	0.869740	1.000000	['BRAF', 'CDH1', 'TPR']; ['LEF1']
hsa04540	['Gap junction']	16	14.959000	0.097058	0.427657	0.691531	0.722625	1.000000	0.884808	1.000000	['ADCY1', 'GRM1', 'ITPR1', 'ITPR2', 'PDGFD', 'PLCB1', 'PRKG1', 'PRKG2']; ['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa04022	['cGMP-PKG signaling pathway']	25	23.901400	0.064833	0.431957	0.654035	0.727696	1.000000	0.888597	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE3A', 'PLCB1', 'PRKCE', 'PRKG1', 'PRKG2', 'RHOA', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa04215	['Apoptosis - multiple species']	3	2.384800	0.331094	0.435756	0.790221	0.729506	1.000000	0.891320	1.000000	['BIRC6']; ['BBC3', 'BIRC6']
hsa04918	['Thyroid hormone synthesis']	12	11.137100	0.107661	0.438856	0.688431	0.729506	1.000000	0.892589	1.000000	['ADCY1', 'ASGR2', 'CREB3L2', 'CREB5', 'DUOX2', 'GPX1', 'ITPR1', 'ITPR2', 'LRP2', 'PLCB1', 'TG']; ['ITPR2']
hsa00760	['Nicotinate and nicotinamide metabolism']	3	2.460800	0.285835	0.451355	0.769123	0.743264	1.000000	0.912853	1.000000	['NMNAT2']; ['NT5C2', 'NT5M']
hsa04750	['Inflammatory mediator regulation of TRP channels']	16	15.279100	0.066512	0.461354	0.648035	0.758550	1.000000	0.927863	1.000000	['ADCY1', 'F2RL1', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKCE']; ['ITPR2', 'PPP1CC', 'PRKCE', 'PTGER2', 'PTGER4', 'SRC']
hsa04978	['Mineral absorption']	4	3.516500	0.185860	0.474153	0.733627	0.771712	1.000000	0.947840	1.000000	['ATP2B2', 'SLC8A1', 'TRPM6', 'TRPM7']; None
hsa04974	['Protein digestion and absorption']	11	10.439200	0.075492	0.478052	0.651035	0.776841	1.000000	0.947840	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'COL22A1', 'COL4A1', 'COL4A4', 'CPA1', 'ELN', 'PRCP', 'SLC16A10', 'SLC8A1']; None
hsa04976	['Bile secretion']	9	8.505100	0.081597	0.482252	0.661434	0.776841	1.000000	0.947840	1.000000	['ABCB11', 'ABCC4', 'ADCY1', 'NCEH1', 'SCARB1', 'SLC10A2']; ['NR0B2', 'SCARB1', 'SLC22A7']
hsa04213	['Longevity regulating pathway - multiple species']	8	7.514200	0.090380	0.483552	0.672133	0.776841	1.000000	0.947840	1.000000	['ADCY1', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04146	['Peroxisome']	6	5.554800	0.111228	0.484452	0.681132	0.776841	1.000000	0.947840	1.000000	['CRAT', 'NUDT19', 'PECR', 'PEX14']; ['PEX13', 'XDH']
hsa05100	['Bacterial invasion of epithelial cells']	11	10.509400	0.065823	0.487251	0.651135	0.776841	1.000000	0.948165	1.000000	['CDH1', 'DOCK1', 'RHOA', 'SEPT2']; ['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa00240	['Pyrimidine metabolism']	5	4.574200	0.128409	0.492551	0.704230	0.784387	1.000000	0.949130	1.000000	['CAD']; ['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa04520	['Adherens junction']	14	13.580500	0.043890	0.497350	0.628437	0.789819	1.000000	0.949130	1.000000	['BAIAP2', 'CDH1', 'IGF1R', 'PTPRJ', 'RHOA', 'SORBS1']; ['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa00480	['Glutathione metabolism']	2	1.667400	0.262400	0.497450	0.769223	0.789819	1.000000	0.949130	1.000000	['CHAC2', 'GPX1']; None
hsa05166	['Human T-cell leukemia virus 1 infection']	18	17.643800	0.028836	0.505549	0.603540	0.790566	1.000000	0.949130	1.000000	['ADCY1', 'CCNA1', 'CD4', 'CREB3L2', 'CREB5', 'ESPL1', 'MAD1L1', 'VAC14']; ['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa04071	['Sphingolipid signaling pathway']	17	16.593200	0.034943	0.505549	0.610339	0.790566	1.000000	0.949130	1.000000	['CERS6', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCB1', 'PPP2R5C', 'PRKCE', 'RHOA']; ['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	3	2.665000	0.170827	0.511149	0.729227	0.793739	1.000000	0.949130	1.000000	['ACO2', 'ACSS2']; ['SHMT1']
hsa03022	['Basal transcription factors']	3	2.698200	0.152965	0.512249	0.715728	0.793739	1.000000	0.949130	1.000000	['TAF7']; ['ERCC2', 'GTF2H3']
hsa04721	['Synaptic vesicle cycle']	10	9.691300	0.045238	0.513749	0.632437	0.793739	1.000000	0.949130	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CACNA1B', 'SLC17A6', 'STX2', 'UNC13C']; ['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa00592	['alpha-Linolenic acid metabolism']	2	1.692800	0.240588	0.514049	0.764224	0.793739	1.000000	0.949130	1.000000	['PLA2G1B']; ['PLA2G3']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	17	16.709300	0.024883	0.515648	0.603140	0.793739	1.000000	0.949130	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa04630	['Jak-STAT signaling pathway']	10	9.743400	0.037503	0.516748	0.615538	0.793739	1.000000	0.949130	1.000000	['IFNGR2', 'IL11', 'IL20RA', 'IL4R', 'LEP', 'STAM2', 'STAT1']; ['AKT2', 'EGFR', 'IL12A']
hsa00260	['Glycine, serine and threonine metabolism']	2	1.729300	0.209812	0.521248	0.752225	0.793739	1.000000	0.952534	1.000000	['SARDH']; ['SHMT1']
hsa04217	['Necroptosis']	8	7.875200	0.022683	0.535946	0.608939	0.810513	1.000000	0.974448	1.000000	['FAF1', 'IFNGR2', 'IL33', 'PGAM5', 'STAT1', 'TRPM7', 'VPS4A']; ['FAF1']
hsa05217	['Basal cell carcinoma']	5	4.868600	0.038421	0.543946	0.639836	0.819565	1.000000	0.984022	1.000000	None; ['DVL2', 'LEF1', 'SUFU', 'WNT1', 'WNT10B']
hsa05017	['Spinocerebellar ataxia']	20	20.038500	-0.002775	0.547745	0.556844	0.820939	1.000000	0.985941	1.000000	['ATXN10', 'ATXN2', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1', 'RELN']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa03050	['Proteasome']	2	1.926400	0.054093	0.573443	0.694031	0.858184	1.000000	1.000000	1.000000	None; ['PSMB7', 'PSME4']
hsa04260	['Cardiac muscle contraction']	11	11.104700	-0.013667	0.575642	0.567443	0.858231	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'RYR2', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	12	12.188700	-0.022510	0.576542	0.551045	0.858231	1.000000	1.000000	1.000000	['BRAF', 'IGF1', 'IGF1R', 'PDGFD', 'PLCG2']; ['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa00500	['Starch and sucrose metabolism']	3	2.971600	0.013723	0.577442	0.658934	0.858231	1.000000	1.000000	1.000000	['GAA', 'GYS1', 'HK1']; None
hsa04950	['Maturity onset diabetes of the young']	1	0.829800	0.269164	0.578842	0.802820	0.858231	1.000000	1.000000	1.000000	['PKLR']; None
hsa00640	['Propanoate metabolism']	4	3.979400	0.007449	0.579942	0.638536	0.858231	1.000000	1.000000	1.000000	['ABAT', 'ACACB', 'ACSS2']; ['HADHA']
hsa00100	['Steroid biosynthesis']	1	0.862700	0.213069	0.585241	0.785721	0.858231	1.000000	1.000000	1.000000	None; ['CYP51A1']
hsa04611	['Platelet activation']	17	17.376300	-0.031586	0.588341	0.524748	0.858231	1.000000	1.000000	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKG1', 'PRKG2', 'RASGRP1', 'RHOA']; ['AKT2', 'ITPR2', 'MYLK3', 'PPP1CC', 'SRC']
hsa05213	['Endometrial cancer']	7	7.188600	-0.038356	0.592641	0.571543	0.858231	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'PDPK1']; ['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa03320	['PPAR signaling pathway']	5	5.116200	-0.033145	0.592841	0.597640	0.858231	1.000000	1.000000	1.000000	['CD36', 'CPT1C', 'ME3', 'PDPK1', 'SORBS1']; None
hsa04940	['Type I diabetes mellitus']	2	1.968700	0.022757	0.594641	0.684432	0.858231	1.000000	1.000000	1.000000	None; ['CD28', 'IL12A']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	2	2.041200	-0.029418	0.598340	0.670733	0.859071	1.000000	1.000000	1.000000	['CYP2E1']; ['ALDH3A1']
hsa03051	['Proteasome']	3	3.088500	-0.041944	0.602840	0.625637	0.861300	1.000000	1.000000	1.000000	None; ['PSMB7', 'PSME4', 'RAD23A']
hsa01524	['Platinum drug resistance']	5	5.195000	-0.055196	0.609639	0.580442	0.868787	1.000000	1.000000	1.000000	['PDPK1']; ['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa00790	['Folate biosynthesis']	2	1.979300	0.015010	0.614239	0.690031	0.870735	1.000000	1.000000	1.000000	['SPR']; ['GPHN']
hsa04340	['Hedgehog signaling pathway']	6	6.310100	-0.072700	0.619538	0.553445	0.875943	1.000000	1.000000	1.000000	['EVC2', 'LRP2']; ['CSNK1G1', 'MGRN1', 'SPOP', 'SUFU']
hsa04147	['Exosome']	62	63.915800	-0.043904	0.626337	0.427857	0.880610	1.000000	1.000000	1.000000	['ABCB11', 'ATP6V0A2', 'CA4', 'CD101', 'CD36', 'COL4A1', 'COL4A4', 'COMT', 'CUBN', 'EHD4', 'GAA', 'HPD', 'HSPG2', 'IGSF3', 'ITGAM', 'KRT24', 'LTF', 'PKLR', 'PMEL', 'RHOA', 'SCARB1', 'SCIN', 'SELENBP1', 'SEPT2', 'SLC44A5', 'SPR', 'STX2', 'TC2N', 'THBS3', 'VPS36']; ['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa04115	['p53 signaling pathway']	4	4.303600	-0.105544	0.631537	0.566143	0.884415	1.000000	1.000000	1.000000	['IGF1']; ['BBC3', 'CDK4', 'SESN3']
hsa04371	['Apelin signaling pathway']	19	19.955300	-0.070773	0.633637	0.466153	0.884415	1.000000	1.000000	1.000000	['ADCY1', 'CDH1', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MEF2C', 'PLCB1', 'PRKCE', 'RYR2', 'RYR3', 'SLC8A1']; ['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa00280	['Valine, leucine and isoleucine degradation']	5	5.344500	-0.096127	0.637136	0.551345	0.885132	1.000000	1.000000	1.000000	['ABAT', 'IL4I1']; ['ALDH2', 'ALDH3A2', 'HADHA']
hsa02044	['Secretion system']	1	1.000300	-0.000433	0.638136	0.734727	0.885132	1.000000	1.000000	1.000000	None; ['ANXA7']
hsa00982	['Drug metabolism - cytochrome P450']	2	2.180200	-0.124460	0.643336	0.626137	0.889464	1.000000	1.000000	1.000000	['CYP2E1']; ['ALDH3A1']
hsa05220	['Chronic myeloid leukemia']	7	7.570600	-0.113053	0.644536	0.510749	0.890234	1.000000	1.000000	1.000000	['BRAF']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa00562	['Inositol phosphate metabolism']	11	11.751200	-0.095305	0.649635	0.481552	0.895396	1.000000	1.000000	1.000000	['IPPK', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa05332	['Graft-versus-host disease']	1	1.051300	-0.072174	0.653435	0.713329	0.899277	1.000000	1.000000	1.000000	None; ['CD28']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.961000	0.057392	0.653835	0.755124	0.899277	1.000000	1.000000	1.000000	None; ['CSAD']
hsa04720	['Long-term potentiation']	13	13.908500	-0.097455	0.664234	0.456854	0.910171	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1']; ['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04390	['Hippo signaling pathway']	18	19.288900	-0.099774	0.668333	0.430857	0.914269	1.000000	1.000000	1.000000	['BMP6', 'BMP7', 'CDH1', 'DLG5', 'PATJ', 'SCRIB', 'TEAD1']; ['BBC3', 'DLG2', 'DVL2', 'FRMD6', 'LATS1', 'LEF1', 'LLGL1', 'MPP5', 'PPP1CC', 'WNT1', 'WNT10B']
hsa01002	['Peptidases and inhibitors']	61	63.722400	-0.062991	0.669733	0.381262	0.914269	1.000000	1.000000	1.000000	['ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS6', 'ADGRL3', 'AGBL2', 'AMZ1', 'BIRC6', 'CAD', 'CAPN11', 'CELA1', 'CPA1', 'CST8', 'DPP9', 'ESPL1', 'FETUB', 'HTRA4', 'IMMP2L', 'JOSD1', 'NAAA', 'NAALADL2', 'NAIP', 'NCEH1', 'NLN', 'NPEPL1', 'PARL', 'PCSK2', 'PRCP', 'PREP', 'SENP7', 'SERPINF1', 'TIMP2', 'TLL2', 'TMPRSS3', 'USP3', 'USP34']; ['ABHD13', 'ADAMTS6', 'ADGRB2', 'ADGRB3', 'AGBL1', 'APP', 'ASTL', 'BIRC6', 'C9orf3', 'CAPN3', 'FETUB', 'HP', 'PRSS27', 'PSMB7', 'QPCTL', 'SERPINA10', 'SERPINC1', 'SPPL2C', 'TMPRSS7', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48']
hsa04728	['Dopaminergic synapse']	21	22.372000	-0.091305	0.669933	0.425957	0.914269	1.000000	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'COMT', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C']; ['AKT2', 'GNAO1', 'ITPR2', 'PPP1CC', 'PPP2R3A', 'PPP3CB']
hsa05012	['Parkinson disease']	15	16.193000	-0.110408	0.676232	0.431457	0.914269	1.000000	1.000000	1.000000	['ATF6', 'ATP5A1', 'ITPR1', 'ITPR2', 'NDUFA9', 'RYR3']; ['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	15	16.211400	-0.112046	0.676932	0.434157	0.914269	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE4D', 'PLCB1', 'RHOA']; ['AKAP13', 'EGFR', 'ITPR2', 'RUNX2', 'SP1']
hsa04664	['Fc epsilon RI signaling pathway']	8	8.858400	-0.147046	0.680432	0.465153	0.914269	1.000000	1.000000	1.000000	['LYN', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2']; ['AKT2', 'RAC1', 'VAV2']
hsa05165	['Human papillomavirus infection']	33	35.108500	-0.089354	0.681732	0.387661	0.914269	1.000000	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CCNA1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'LAMA3', 'PATJ', 'PPP2R5C', 'RELN', 'SCRIB', 'STAT1', 'THBS3']; ['AKT2', 'ATP6V1D', 'CDK4', 'CHUK', 'DLG2', 'DVL2', 'EGFR', 'ITGB7', 'LLGL1', 'MPP5', 'NFKB1', 'PPP2R3A', 'PTGER4', 'PXN', 'RBPJ', 'RELA', 'RPS6KB1', 'WNT1', 'WNT10B']
hsa04727	['GABAergic synapse']	14	15.280900	-0.126303	0.691531	0.422758	0.916981	1.000000	1.000000	1.000000	['ABAT', 'ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1']; ['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
hsa05160	['Hepatitis C']	10	11.163300	-0.158764	0.693831	0.436056	0.919251	1.000000	1.000000	1.000000	['BRAF', 'SCARB1', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa04120	['Ubiquitin mediated proteolysis']	12	13.267100	-0.144819	0.698030	0.422358	0.920632	1.000000	1.000000	1.000000	['BIRC6', 'FBXW7', 'TRIM32']; ['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa04924	['Renin secretion']	10	11.078300	-0.147737	0.699730	0.430957	0.920882	1.000000	1.000000	1.000000	['CACNA1C', 'ITPR1', 'ITPR2', 'PDE3A', 'PLCB1', 'PRKG2']; ['ITPR2', 'PPP3CB', 'PTGER2', 'PTGER4']
hsa00040	['Pentose and glucuronate interconversions']	1	1.190000	-0.250962	0.705029	0.662834	0.925361	1.000000	1.000000	1.000000	['SORD']; None
hsa00220	['Arginine biosynthesis']	1	1.203100	-0.266757	0.708729	0.657234	0.926310	1.000000	1.000000	1.000000	None; ['GPT2']
hsa04130	['SNARE interactions in vesicular transport']	2	2.362100	-0.240070	0.712529	0.575142	0.927920	1.000000	1.000000	1.000000	['STX2']; ['STX6']
hsa04930	['Type II diabetes mellitus']	6	6.854900	-0.192173	0.714829	0.456254	0.927920	1.000000	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'HK1', 'PKLR', 'PRKCE']; ['PRKCE']
hsa00564	['Glycerophospholipid metabolism']	9	10.212000	-0.182269	0.715128	0.414559	0.927920	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PLA2G1B']; ['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa05211	['Renal cell carcinoma']	6	6.987400	-0.219793	0.715728	0.438956	0.927920	1.000000	1.000000	1.000000	['ARNT2', 'BRAF', 'PAK2']; ['AKT2', 'CUL2', 'RAC1']
hsa05416	['Viral myocarditis']	5	5.778900	-0.208867	0.716728	0.463654	0.927920	1.000000	1.000000	1.000000	['ABL2', 'DAG1', 'SGCD']; ['CD28', 'RAC1']
hsa05225	['Hepatocellular carcinoma']	15	16.729000	-0.157389	0.718028	0.382362	0.927920	1.000000	1.000000	1.000000	['ARID1B', 'BRAF', 'IGF1R', 'PLCG2']; ['AKT2', 'ARID1A', 'ARID2', 'CDK4', 'DVL2', 'EGFR', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04216	['Ferroptosis']	2	2.490500	-0.316435	0.723128	0.534447	0.927920	1.000000	1.000000	1.000000	None; ['PCBP2', 'SLC39A14']
hsa05414	['Dilated cardiomyopathy (DCM)']	16	17.588400	-0.136552	0.726527	0.382262	0.927920	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa04650	['Natural killer cell mediated cytotoxicity']	9	10.333100	-0.199276	0.730227	0.401660	0.927920	1.000000	1.000000	1.000000	['BRAF', 'IFNGR2', 'PLCG2', 'SH3BP2', 'ULBP3']; ['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
hsa04744	['Phototransduction']	1	1.263900	-0.337882	0.731727	0.641436	0.927920	1.000000	1.000000	1.000000	['GNGT1']; None
hsa00230	['Purine metabolism']	15	16.880300	-0.170378	0.739126	0.361764	0.927920	1.000000	1.000000	1.000000	['ADA', 'ADCY1', 'AMPD3', 'GMPR', 'GUCY2C', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A', 'PDE9A', 'PKLR']; ['NT5C2', 'NT5M', 'PDE8A', 'XDH']
