Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04740	['Olfactory transduction']	5	5.281800	-0.079102	0.636436	0.565543	0.840785	1.000000	1.000000	1.000000	['OR51B4', 'OR52W1', 'PRKG1', 'PRKG2', 'SLC8A1']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	4	4.235900	-0.082669	0.639936	0.574943	0.840785	1.000000	1.000000	1.000000	['ATP2B2', 'ESR1', 'PLCB1', 'SLC8A1']
hsa04515	['Cell adhesion molecules']	17	18.001100	-0.082550	0.649935	0.462054	0.853100	1.000000	1.000000	1.000000	['CDH1', 'CDH13', 'CDH19', 'CDH3', 'CDH4', 'DSCAML1', 'IGDCC4', 'ITGAM', 'NCAM2', 'NTM', 'PCDH17', 'PCDH9', 'PCDHB1', 'PCDHGA4', 'PCDHGB4', 'SDK1', 'SDK2']
hsa03008	['Ribosome biogenesis in eukaryotes']	2	2.131200	-0.091666	0.650335	0.644336	0.853100	1.000000	1.000000	1.000000	['NOP10', 'UTP4']
hsa05221	['Acute myeloid leukemia']	3	3.252100	-0.116409	0.650335	0.589141	0.853100	1.000000	1.000000	1.000000	['BRAF', 'CCNA1', 'ITGAM']
hsa04151	['PI3K-Akt signaling pathway']	20	21.176800	-0.082485	0.655134	0.442656	0.853100	1.000000	1.000000	1.000000	['COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'EFNA5', 'GNG11', 'GNGT1', 'GYS1', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'MAGI2', 'NTRK2', 'PDGFD', 'PDPK1', 'PPP2R5C', 'RELN', 'RPTOR', 'THBS3']
hsa05031	['Amphetamine addiction']	5	5.393100	-0.109187	0.655234	0.543346	0.853100	1.000000	1.000000	1.000000	['CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B']
hsa00790	['Folate biosynthesis']	1	0.978600	0.031209	0.657634	0.747325	0.853100	1.000000	1.000000	1.000000	['SPR']
hsa04724	['Glutamatergic synapse']	12	12.825300	-0.095958	0.661934	0.468153	0.853100	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'ITPR1', 'ITPR2', 'PLCB1', 'SLC17A6']
hsa05320	['Autoimmune thyroid disease']	1	1.026000	-0.037031	0.664234	0.729427	0.853175	1.000000	1.000000	1.000000	['TG']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	1	1.050100	-0.070527	0.667733	0.716228	0.853932	1.000000	1.000000	1.000000	['B3GALT5']
hsa04514	['Cell adhesion molecules (CAMs)']	8	8.699400	-0.120916	0.667833	0.484852	0.853932	1.000000	1.000000	1.000000	['CD4', 'CDH1', 'CDH3', 'CDH4', 'ITGAM', 'NCAM2', 'NEO1', 'NTNG1']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	1.107700	-0.147567	0.668533	0.699630	0.853932	1.000000	1.000000	1.000000	['CYP2E1']
hsa04147	['Exosome']	30	31.824500	-0.085175	0.668633	0.402060	0.853932	1.000000	1.000000	1.000000	['ABCB11', 'ATP6V0A2', 'CA4', 'CD101', 'CD36', 'COL4A1', 'COL4A4', 'COMT', 'CUBN', 'EHD4', 'GAA', 'HPD', 'HSPG2', 'IGSF3', 'ITGAM', 'KRT24', 'LTF', 'PKLR', 'PMEL', 'RHOA', 'SCARB1', 'SCIN', 'SELENBP1', 'SEPT2', 'SLC44A5', 'SPR', 'STX2', 'TC2N', 'THBS3', 'VPS36']
hsa00062	['Fatty acid elongation']	1	1.086000	-0.119024	0.671633	0.704230	0.853932	1.000000	1.000000	1.000000	['HACD1']
hsa02010	['ABC transporters']	3	3.341400	-0.155490	0.675032	0.559644	0.853932	1.000000	1.000000	1.000000	['ABCA4', 'ABCB11', 'ABCC4']
hsa00071	['Fatty acid degradation']	1	1.131600	-0.178364	0.677632	0.685131	0.853932	1.000000	1.000000	1.000000	['CPT1C']
hsa03015	['mRNA surveillance pathway']	3	3.354500	-0.161135	0.678432	0.566743	0.853932	1.000000	1.000000	1.000000	['MSI2', 'PPP2R5C', 'WDR33']
hsa05143	['African trypanosomiasis']	2	2.152700	-0.106147	0.680832	0.631337	0.853932	1.000000	1.000000	1.000000	['F2RL1', 'PLCB1']
hsa01004	['Lipid biosynthesis proteins']	3	3.453600	-0.203138	0.680832	0.543646	0.853932	1.000000	1.000000	1.000000	['ACSS2', 'HACD1', 'PECR']
hsa05166	['Human T-cell leukemia virus 1 infection']	8	8.934900	-0.159452	0.681732	0.458354	0.853932	1.000000	1.000000	1.000000	['ADCY1', 'CCNA1', 'CD4', 'CREB3L2', 'CREB5', 'ESPL1', 'MAD1L1', 'VAC14']
hsa05132	['Salmonella infection']	8	8.942200	-0.160630	0.684732	0.453955	0.853932	1.000000	1.000000	1.000000	['FHOD1', 'FYCO1', 'IRAK4', 'MAPK12', 'MAPK13', 'NAIP', 'RHOA', 'TAB2']
hsa05146	['Amoebiasis']	6	6.682100	-0.155339	0.687431	0.491851	0.853932	1.000000	1.000000	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'ITGAM', 'LAMA3', 'PLCB1']
hsa04610	['Complement and coagulation cascades']	2	2.322400	-0.215616	0.687531	0.585841	0.853932	1.000000	1.000000	1.000000	['C7', 'ITGAM']
hsa05211	['Renal cell carcinoma']	3	3.461000	-0.206226	0.687631	0.537246	0.853932	1.000000	1.000000	1.000000	['ARNT2', 'BRAF', 'PAK2']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	4	4.620100	-0.207924	0.690331	0.507049	0.853932	1.000000	1.000000	1.000000	['CYP2E1', 'LEP', 'NDUFA9', 'PKLR']
hsa05017	['Spinocerebellar ataxia']	9	9.964200	-0.146829	0.691331	0.445555	0.853932	1.000000	1.000000	1.000000	['ATXN10', 'ATXN2', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1', 'RELN']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.164800	-0.220082	0.693031	0.675032	0.853932	1.000000	1.000000	1.000000	['CYP2E1']
hsa04066	['HIF-1 signaling pathway']	5	5.721400	-0.194440	0.700730	0.483052	0.853932	1.000000	1.000000	1.000000	['HK1', 'IFNGR2', 'IGF1', 'IGF1R', 'PLCG2']
hsa04520	['Adherens junction']	6	6.773200	-0.174875	0.706029	0.472053	0.853932	1.000000	1.000000	1.000000	['BAIAP2', 'CDH1', 'IGF1R', 'PTPRJ', 'RHOA', 'SORBS1']
hsa05224	['Breast cancer']	6	6.915100	-0.204788	0.709229	0.454955	0.853932	1.000000	1.000000	1.000000	['BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'NCOA3']
hsa00536	['Glycosaminoglycan binding proteins']	10	11.255800	-0.170669	0.716228	0.413859	0.853932	1.000000	1.000000	1.000000	['BMP7', 'COL4A1', 'COL4A4', 'EFNA5', 'FBN1', 'FBN2', 'ITGAM', 'NCAM2', 'SLC8A1', 'THBS3']
hsa00600	['Sphingolipid metabolism']	2	2.430500	-0.281253	0.717828	0.557444	0.854180	1.000000	1.000000	1.000000	['CERS6', 'GBA']
hsa04080	['Neuroactive ligand-receptor interaction']	14	15.595600	-0.155712	0.723628	0.384962	0.858618	1.000000	1.000000	1.000000	['CHRNA7', 'F2RL1', 'GABRA1', 'GABRB3', 'GHRHR', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'HTR4', 'LEP', 'RXFP2', 'TAC3', 'THRB']
hsa05206	['MicroRNAs in cancer']	9	10.308800	-0.195879	0.728127	0.398360	0.862557	1.000000	1.000000	1.000000	['CDC25A', 'EFNA5', 'EZH2', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'TP63', 'ZEB2']
hsa01040	['Biosynthesis of unsaturated fatty acids']	1	1.256600	-0.329525	0.729327	0.637936	0.862557	1.000000	1.000000	1.000000	['HACD1']
hsa04215	['Apoptosis - multiple species']	1	1.211100	-0.276318	0.732027	0.655834	0.864905	1.000000	1.000000	1.000000	['BIRC6']
hsa00760	['Nicotinate and nicotinamide metabolism']	1	1.255200	-0.327917	0.733027	0.638836	0.865182	1.000000	1.000000	1.000000	['NMNAT2']
hsa03420	['Nucleotide excision repair']	1	1.274600	-0.350045	0.736126	0.635336	0.865182	1.000000	1.000000	1.000000	['LIG1']
hsa04130	['SNARE interactions in vesicular transport']	1	1.194200	-0.256044	0.737326	0.662234	0.865182	1.000000	1.000000	1.000000	['STX2']
hsa04911	['Insulin secretion']	6	7.007100	-0.223855	0.742826	0.426257	0.866820	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'PLCB1', 'RYR2']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	5	6.058300	-0.276985	0.748225	0.424558	0.867134	1.000000	1.000000	1.000000	['BRAF', 'IGF1', 'IGF1R', 'PDGFD', 'PLCG2']
hsa05213	['Endometrial cancer']	3	3.709700	-0.306340	0.749625	0.475452	0.867134	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'PDPK1']
hsa01003	['Glycosyltransferases']	12	13.793100	-0.200912	0.757124	0.352765	0.876241	1.000000	1.000000	1.000000	['B3GALT5', 'CHST11', 'COLGALT2', 'EXT1', 'GYS1', 'HAS3', 'HS3ST2', 'HS6ST3', 'NDST4', 'TMTC1', 'TMTC2', 'TMTC4']
hsa00280	['Valine, leucine and isoleucine degradation']	2	2.659600	-0.411209	0.761724	0.490951	0.877883	1.000000	1.000000	1.000000	['ABAT', 'IL4I1']
hsa04923	['Regulation of lipolysis in adipocytes']	3	3.713500	-0.307817	0.762424	0.471653	0.877883	1.000000	1.000000	1.000000	['ADCY1', 'PRKG1', 'PRKG2']
hsa03060	['Protein export']	1	1.087300	-0.120750	0.764024	0.736826	0.877883	1.000000	1.000000	1.000000	['IMMP2L']
hsa03013	['RNA transport']	3	3.949300	-0.396634	0.764124	0.437956	0.877883	1.000000	1.000000	1.000000	['EIF2B3', 'NUP214', 'TPR']
hsa00380	['Tryptophan metabolism']	1	1.401800	-0.487281	0.765123	0.583642	0.877883	1.000000	1.000000	1.000000	['IL4I1']
hsa04670	['Leukocyte transendothelial migration']	5	6.217400	-0.314383	0.775922	0.388961	0.880252	1.000000	1.000000	1.000000	['ITGAM', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA']
hsa04960	['Aldosterone-regulated sodium reabsorption']	2	2.633200	-0.396817	0.776822	0.494251	0.880252	1.000000	1.000000	1.000000	['IGF1', 'PDPK1']
hsa03400	['DNA repair and recombination proteins']	10	12.145900	-0.280469	0.778222	0.326967	0.880252	1.000000	1.000000	1.000000	['CDC25A', 'LIG1', 'MGMT', 'MRE11', 'OGG1', 'POLN', 'RAD54L2', 'WRAP53', 'XRCC3', 'XRCC6']
hsa03022	['Basal transcription factors']	1	1.430800	-0.516822	0.779222	0.576442	0.880252	1.000000	1.000000	1.000000	['TAF7']
hsa01007	['Amino acid related enzymes']	2	2.730600	-0.449218	0.782422	0.471553	0.880252	1.000000	1.000000	1.000000	['ABAT', 'DARS2']
hsa05100	['Bacterial invasion of epithelial cells']	4	5.146500	-0.363592	0.799120	0.388461	0.893771	1.000000	1.000000	1.000000	['CDH1', 'DOCK1', 'RHOA', 'SEPT2']
hsa04054	['Pattern recognition receptors']	1	1.628000	-0.703101	0.811719	0.507049	0.907511	1.000000	1.000000	1.000000	['NAIP']
hsa05200	['Pathways in cancer']	24	27.744900	-0.209188	0.818518	0.243776	0.911374	1.000000	1.000000	1.000000	['ADCY1', 'ARNT2', 'BRAF', 'CCNA1', 'CDH1', 'COL4A1', 'COL4A4', 'DCC', 'DLL1', 'ESR1', 'GNG11', 'GNGT1', 'IFNGR2', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'NCOA3', 'PLCB1', 'PLCG2', 'RASGRP1', 'RHOA', 'STAT1', 'TPR']
hsa04510	['Focal adhesion']	13	15.728700	-0.274888	0.819718	0.276172	0.911374	1.000000	1.000000	1.000000	['BRAF', 'COL4A1', 'COL4A4', 'DOCK1', 'IGF1', 'IGF1R', 'LAMA3', 'PAK2', 'PDGFD', 'PDPK1', 'RELN', 'RHOA', 'THBS3']
hsa03011	['Ribosome']	1	1.700500	-0.765959	0.820118	0.490851	0.911374	1.000000	1.000000	1.000000	['DAP3']
hsa04971	['Gastric acid secretion']	4	5.411000	-0.435895	0.824018	0.342366	0.911374	1.000000	1.000000	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'PLCB1']
hsa04742	['Taste transduction']	3	4.266200	-0.507989	0.835116	0.351265	0.917014	1.000000	1.000000	1.000000	['CACNA1C', 'GABRA1', 'GRM1']
hsa05012	['Parkinson disease']	6	8.023500	-0.419269	0.842516	0.283072	0.924458	1.000000	1.000000	1.000000	['ATF6', 'ATP5A1', 'ITPR1', 'ITPR2', 'NDUFA9', 'RYR3']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	1.651400	-0.723690	0.843916	0.485351	0.924884	1.000000	1.000000	1.000000	['CHST11']
hsa04340	['Hedgehog signaling pathway']	2	3.134500	-0.648235	0.844416	0.373063	0.924884	1.000000	1.000000	1.000000	['EVC2', 'LRP2']
hsa05231	['Choline metabolism in cancer']	5	6.839800	-0.452026	0.844916	0.297370	0.924884	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PDGFD', 'PDPK1', 'SLC44A5']
hsa03310	['Nuclear receptors']	2	3.084900	-0.625224	0.847615	0.384662	0.924884	1.000000	1.000000	1.000000	['ESR1', 'THRB']
hsa04072	['Phospholipase D signaling pathway']	9	11.635300	-0.370512	0.858614	0.242076	0.930018	1.000000	1.000000	1.000000	['ADCY1', 'DGKG', 'DGKI', 'GRM1', 'GRM2', 'PDGFD', 'PLCB1', 'PLCG2', 'RHOA']
hsa03016	['Transfer RNA biogenesis']	4	5.911700	-0.563573	0.859714	0.277072	0.930018	1.000000	1.000000	1.000000	['DARS2', 'PUS7L', 'TRUB1', 'URM1']
hsa05165	['Human papillomavirus infection']	14	17.719100	-0.339879	0.865813	0.202480	0.933000	1.000000	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CCNA1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'LAMA3', 'PATJ', 'PPP2R5C', 'RELN', 'SCRIB', 'STAT1', 'THBS3']
hsa04121	['Ubiquitin system']	29	34.450800	-0.248485	0.871113	0.177882	0.935183	1.000000	1.000000	1.000000	['ASB3', 'ASB4', 'BIRC6', 'BRAP', 'COPS7B', 'DCAF1', 'DCAF4', 'DDRGK1', 'FAM175B', 'FBXL20', 'FBXO40', 'FBXW7', 'HERC6', 'JOSD1', 'KBTBD8', 'KCTD16', 'KLHL1', 'KLHL12', 'SENP7', 'SH3RF1', 'TRIM32', 'TRIM50', 'TRIM54', 'URM1', 'USP3', 'USP34', 'ZBTB11', 'ZBTB43', 'ZNRF3']
hsa04360	['Axon guidance']	13	16.468800	-0.341224	0.878412	0.195780	0.943626	1.000000	1.000000	1.000000	['BMP7', 'DCC', 'EFNA5', 'EPHA6', 'NEO1', 'NTNG1', 'PAK2', 'PLCG2', 'RHOA', 'SEMA5A', 'SEMA6A', 'SRGAP1', 'TRPC4']
hsa04136	['Autophagy - other']	1	1.861400	-0.896388	0.879912	0.418458	0.943626	1.000000	1.000000	1.000000	['RPTOR']
hsa04141	['Protein processing in endoplasmic reticulum']	5	7.297900	-0.545553	0.882312	0.235876	0.943626	1.000000	1.000000	1.000000	['ATF6', 'ERP29', 'LMAN1L', 'NGLY1', 'SSR2']
hsa03012	['Translation factors']	1	2.053700	-1.038225	0.886511	0.377462	0.943626	1.000000	1.000000	1.000000	['EIF2B3']
hsa00565	['Ether lipid metabolism']	1	2.089700	-1.063296	0.887411	0.372663	0.943626	1.000000	1.000000	1.000000	['PLA2G1B']
hsa04390	['Hippo signaling pathway']	7	9.798700	-0.485235	0.887911	0.204780	0.943626	1.000000	1.000000	1.000000	['BMP6', 'BMP7', 'CDH1', 'DLG5', 'PATJ', 'SCRIB', 'TEAD1']
hsa03021	['Transcription machinery']	7	9.919600	-0.502927	0.888311	0.205179	0.943626	1.000000	1.000000	1.000000	['ARID1B', 'BRF1', 'MED1', 'MEPCE', 'RTF1', 'SF3B3', 'TAF7']
hsa04392	['Hippo signaling pathway - multiple species']	1	2.060300	-1.042854	0.889511	0.370963	0.943626	1.000000	1.000000	1.000000	['TEAD1']
hsa04916	['Melanogenesis']	4	6.219300	-0.636752	0.891911	0.227677	0.943626	1.000000	1.000000	1.000000	['ADCY1', 'CREB3L2', 'PLCB1', 'TYR']
hsa00970	['Aminoacyl-tRNA biosynthesis']	1	2.049400	-1.035202	0.894011	0.371563	0.943626	1.000000	1.000000	1.000000	['DARS2']
hsa03460	['Fanconi anemia pathway']	1	2.144900	-1.100910	0.894911	0.351665	0.943626	1.000000	1.000000	1.000000	['POLN']
hsa04210	['Apoptosis']	3	5.002000	-0.737543	0.899110	0.247175	0.943626	1.000000	1.000000	1.000000	['ITPR1', 'ITPR2', 'PDPK1']
hsa00564	['Glycerophospholipid metabolism']	3	5.044400	-0.749720	0.901610	0.233277	0.943626	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PLA2G1B']
hsa04810	['Regulation of actin cytoskeleton']	9	12.662800	-0.492600	0.903810	0.161184	0.943626	1.000000	1.000000	1.000000	['BAIAP2', 'BRAF', 'DOCK1', 'ITGAM', 'PAK2', 'PDGFD', 'RHOA', 'SCIN', 'TIAM1']
hsa00561	['Glycerolipid metabolism']	2	3.629000	-0.859572	0.903910	0.267373	0.943626	1.000000	1.000000	1.000000	['DGKG', 'DGKI']
hsa04115	['p53 signaling pathway']	1	2.240100	-1.163563	0.907809	0.330067	0.943626	1.000000	1.000000	1.000000	['IGF1']
hsa05223	['Non-small cell lung cancer']	3	5.118600	-0.770787	0.916808	0.208779	0.943626	1.000000	1.000000	1.000000	['BRAF', 'PDPK1', 'PLCG2']
hsa05212	['Pancreatic cancer']	2	3.936400	-0.976877	0.917308	0.228777	0.943626	1.000000	1.000000	1.000000	['BRAF', 'STAT1']
hsa00983	['Drug metabolism - other enzymes']	1	2.247700	-1.168449	0.924608	0.305069	0.943805	1.000000	1.000000	1.000000	['CYP2E1']
hsa05210	['Colorectal cancer']	3	5.269700	-0.812758	0.926607	0.190081	0.943839	1.000000	1.000000	1.000000	['BRAF', 'DCC', 'RHOA']
hsa04530	['Tight junction']	7	10.661800	-0.607024	0.931307	0.134187	0.945632	1.000000	1.000000	1.000000	['ARHGEF18', 'EPB41L4B', 'PATJ', 'PRKCE', 'RHOA', 'SCRIB', 'TIAM1']
hsa05160	['Hepatitis C']	3	5.621100	-0.905890	0.931507	0.164984	0.945632	1.000000	1.000000	1.000000	['BRAF', 'SCARB1', 'STAT1']
hsa00240	['Pyrimidine metabolism']	1	2.285000	-1.192194	0.932007	0.292371	0.945632	1.000000	1.000000	1.000000	['CAD']
hsa01524	['Platinum drug resistance']	1	2.579400	-1.367036	0.938106	0.250975	0.945632	1.000000	1.000000	1.000000	['PDPK1']
hsa05222	['Small cell lung cancer']	3	5.597900	-0.899923	0.938506	0.165183	0.945632	1.000000	1.000000	1.000000	['COL4A1', 'COL4A4', 'LAMA3']
hsa04666	['Fc gamma R-mediated phagocytosis']	4	6.973800	-0.801945	0.940106	0.143686	0.945632	1.000000	1.000000	1.000000	['LYN', 'PLCG2', 'PRKCE', 'SCIN']
hsa04144	['Endocytosis']	9	13.648700	-0.600767	0.940206	0.106089	0.945632	1.000000	1.000000	1.000000	['ARAP2', 'EHD4', 'GRK4', 'IGF1R', 'RAB11FIP3', 'RHOA', 'STAM2', 'VPS36', 'VPS4A']
hsa01009	['Protein phosphatases and associated proteins']	25	32.123600	-0.361705	0.947805	0.085691	0.945632	1.000000	1.000000	1.000000	['AATK', 'CDC14B', 'CDC25A', 'CTDSPL2', 'GRM1', 'ITPR1', 'PCDH9', 'PDP2', 'PPM1G', 'PPM1H', 'PPP1R15B', 'PPP1R32', 'PPP1R35', 'PPP1R8', 'PPP2R5C', 'PTPRA', 'PTPRD', 'PTPRE', 'PTPRG', 'PTPRJ', 'SH3RF1', 'TMEM132C', 'TMEM132D', 'TNS3', 'VPS54']
hsa04140	['Autophagy - animal']	4	7.245900	-0.857165	0.949405	0.128087	0.945632	1.000000	1.000000	1.000000	['IGF1R', 'ITPR1', 'PDPK1', 'RPTOR']
hsa05230	['Central carbon metabolism in cancer']	1	3.019400	-1.594262	0.962104	0.175282	0.955219	1.000000	1.000000	1.000000	['HK1']
hsa04012	['ErbB signaling pathway']	4	7.548900	-0.916266	0.969303	0.086991	0.960025	1.000000	1.000000	1.000000	['ABL2', 'BRAF', 'PAK2', 'PLCG2']
hsa04310	['Wnt signaling pathway']	5	9.753500	-0.963992	0.976302	0.055494	0.963958	1.000000	1.000000	1.000000	['DKK2', 'PLCB1', 'RHOA', 'SERPINF1', 'ZNRF3']
hsa05225	['Hepatocellular carcinoma']	4	8.521700	-1.091141	0.978102	0.057994	0.963958	1.000000	1.000000	1.000000	['ARID1B', 'BRAF', 'IGF1R', 'PLCG2']
hsa04120	['Ubiquitin mediated proteolysis']	3	6.751100	-1.170160	0.978202	0.074593	0.963958	1.000000	1.000000	1.000000	['BIRC6', 'FBXW7', 'TRIM32']
hsa05220	['Chronic myeloid leukemia']	1	3.789000	-1.921817	0.980302	0.094291	0.963958	1.000000	1.000000	1.000000	['BRAF']
hsa04137	['Mitophagy - animal']	1	3.026800	-1.597793	0.981002	0.136686	0.963958	1.000000	1.000000	1.000000	['PGAM5']
hsa00514	['Other types of O-glycan biosynthesis']	1	3.992400	-1.997256	0.991901	0.055594	0.967703	1.000000	1.000000	1.000000	['COLGALT2']
hsa05226	['Gastric cancer']	2	7.780900	-1.959937	0.997900	0.011399	0.971057	0.513150	1.000000	1.000000	['BRAF', 'CDH1']
hsa04812	['Cytoskeleton proteins']	14	26.614200	-0.926769	0.999500	0.002800	0.971057	0.211700	1.000000	1.000000	['DNAH1', 'DNAH7', 'EPB41', 'FMN1', 'KATNAL2', 'KIF1BP', 'KRT24', 'MAPRE2', 'MYO5B', 'MYO7B', 'SCIN', 'SEPT2', 'SVIL', 'TBCD']
hsa00830	['Retinol metabolism']	0	1.178100		1.000000	0.300470	1.000000	1.000000	1.000000	1.000000	None
hsa03020	['RNA polymerase']	0	0.635100		1.000000	0.518348	1.000000	1.000000	1.000000	1.000000	None
hsa04216	['Ferroptosis']	0	1.234000		1.000000	0.274873	1.000000	1.000000	1.000000	1.000000	None
hsa00730	['Thiamine metabolism']	0	1.089100		1.000000	0.293971	1.000000	1.000000	1.000000	1.000000	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.345500		1.000000	0.707729	1.000000	1.000000	1.000000	1.000000	None
hsa05332	['Graft-versus-host disease']	0	0.555600		1.000000	0.565643	1.000000	1.000000	1.000000	1.000000	None
hsa05310	['Asthma']	0	0.244100		1.000000	0.781222	1.000000	1.000000	1.000000	1.000000	None
hsa03051	['Proteasome']	0	1.538100		1.000000	0.209579	1.000000	1.000000	1.000000	1.000000	None
hsa00100	['Steroid biosynthesis']	0	0.403300		1.000000	0.665833	1.000000	1.000000	1.000000	1.000000	None
hsa00670	['One carbon pool by folate']	0	0.869300		1.000000	0.398760	1.000000	1.000000	1.000000	1.000000	None
hsa05330	['Allograft rejection']	0	0.548400		1.000000	0.569643	1.000000	1.000000	1.000000	1.000000	None
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	0	0.941700		1.000000	0.361764	1.000000	1.000000	1.000000	1.000000	None
hsa00120	['Primary bile acid biosynthesis']	0	0.665400		1.000000	0.504550	1.000000	1.000000	1.000000	1.000000	None
hsa00513	['Various types of N-glycan biosynthesis']	0	2.620300		1.000000	0.058994	1.000000	1.000000	1.000000	1.000000	None
hsa00220	['Arginine biosynthesis']	0	0.610300		1.000000	0.534647	1.000000	1.000000	1.000000	1.000000	None
hsa04940	['Type I diabetes mellitus']	0	1.007300		1.000000	0.349465	1.000000	1.000000	1.000000	1.000000	None
hsa00512	['Mucin type O-glycan biosynthesis']	0	3.079400		1.000000	0.021098	1.000000	0.805667	1.000000	1.000000	None
hsa00510	['N-Glycan biosynthesis']	0	2.674800		1.000000	0.055394	1.000000	1.000000	1.000000	1.000000	None
hsa00450	['Selenocompound metabolism']	0	0.672900		1.000000	0.500250	1.000000	1.000000	1.000000	1.000000	None
hsa00430	['Taurine and hypotaurine metabolism']	0	0.435800		1.000000	0.626237	1.000000	1.000000	1.000000	1.000000	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.500800		1.000000	0.159184	1.000000	1.000000	1.000000	1.000000	None
hsa00515	['Mannose type O-glycan biosynthesis']	0	1.405300		1.000000	0.182282	1.000000	1.000000	1.000000	1.000000	None
hsa00531	['Glycosaminoglycan degradation']	0	1.085300		1.000000	0.278472	1.000000	1.000000	1.000000	1.000000	None
hsa02044	['Secretion system']	0	0.503700		1.000000	0.593841	1.000000	1.000000	1.000000	1.000000	None
hsa04710	['Circadian rhythm']	0	1.819900		1.000000	0.138986	1.000000	1.000000	1.000000	1.000000	None
hsa03010	['Ribosome']	0	1.124000		1.000000	0.320268	1.000000	1.000000	1.000000	1.000000	None
hsa01006	['Prenyltransferases']	0	0.693800		1.000000	0.475452	1.000000	1.000000	1.000000	1.000000	None
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	0	0.629400		1.000000	0.501850	1.000000	1.000000	1.000000	1.000000	None
hsa03018	['RNA degradation']	0	2.376600		1.000000	0.084292	1.000000	1.000000	1.000000	1.000000	None
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	0	0.722400		1.000000	0.472453	1.000000	1.000000	1.000000	1.000000	None
hsa03050	['Proteasome']	0	1.020100		1.000000	0.354165	1.000000	1.000000	1.000000	1.000000	None
hsa05217	['Basal cell carcinoma']	0	2.560600		1.000000	0.067193	1.000000	1.000000	1.000000	1.000000	None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.784900		1.000000	0.443556	1.000000	1.000000	1.000000	1.000000	None
hsa00900	['Terpenoid backbone biosynthesis']	0	0.680700		1.000000	0.484952	1.000000	1.000000	1.000000	1.000000	None
