Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04923	['Regulation of lipolysis in adipocytes']	3	3.12504000	0.00486342	-0.05891216	-0.05442867	-0.06340962	0.63426366	0.95314061	1.00000000	0.62324377	1.00000000	0.99999000	['AKT3', 'MGLL', 'TSHR']
hsa04927	['Cortisol synthesis and secretion']	4	4.22666000	0.00579547	-0.07951806	-0.07556712	-0.08347986	0.63531365	0.95314061	1.00000000	0.58282417	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'LDLR', 'SP1']
hsa05225	['Hepatocellular carcinoma']	6	6.44273000	0.00748044	-0.10270964	-0.09936339	-0.10606366	0.63785362	0.95314061	1.00000000	0.53088469	1.00000000	0.99999000	['AKT3', 'DPF3', 'POLK', 'PRKCA', 'SOS1', 'WNT9A']
hsa04146	['Peroxisome']	2	2.13945000	0.00448560	-0.09723996	-0.09120306	-0.10330223	0.63957360	0.95314061	1.00000000	0.63814362	1.00000000	0.99999000	['HMGCL', 'XDH']
hsa04216	['Ferroptosis']	1	0.98669000	0.00302452	0.01933121	0.02814885	0.01045934	0.64177358	0.95314061	1.00000000	0.74182258	1.00000000	0.99999000	['SLC39A8']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	6	6.49080000	0.00730884	-0.11343380	-0.11018842	-0.11668650	0.65035350	0.95314061	1.00000000	0.52110479	1.00000000	0.99999000	['AKAP13', 'ARHGEF11', 'GNA12', 'PDE4D', 'PRKCA', 'SP1']
hsa05016	['Huntington disease']	8	8.68925000	0.00868879	-0.11923166	-0.11634930	-0.12211978	0.65435346	0.95314061	1.00000000	0.49175508	1.00000000	0.99999000	['GRIA2', 'GRIN2B', 'HIP1', 'HTT', 'NDUFV3', 'PIK3C3', 'PSMB2', 'SP1']
hsa04915	['Estrogen signaling pathway']	6	6.51721000	0.00733058	-0.11929198	-0.11605013	-0.12254114	0.65531345	0.95314061	1.00000000	0.51509485	1.00000000	0.99999000	['AKT3', 'HSP90B1', 'KCNJ6', 'NCOA1', 'SOS1', 'SP1']
hsa04960	['Aldosterone-regulated sodium reabsorption']	2	2.09928000	0.00404762	-0.06989460	-0.06434198	-0.07546868	0.65627344	0.95314061	1.00000000	0.65095349	1.00000000	0.99999000	['NR3C2', 'PRKCA']
hsa01522	['Endocrine resistance']	4	4.38164000	0.00607558	-0.13147096	-0.12747561	-0.13547740	0.65851341	0.95314061	1.00000000	0.54942451	1.00000000	0.99999000	['ABCB11', 'AKT3', 'SOS1', 'SP1']
hsa04713	['Circadian entrainment']	8	8.60350000	0.00785512	-0.10492368	-0.10229168	-0.10756049	0.66049340	0.95314061	1.00000000	0.49751502	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'GNG3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'KCNJ6', 'PRKCA']
hsa04913	['Ovarian steroidogenesis']	2	2.19703000	0.00437736	-0.13555457	-0.12981714	-0.14131490	0.66429336	0.95314061	1.00000000	0.61985380	1.00000000	0.99999000	['FSHR', 'LDLR']
hsa05215	['Prostate cancer']	4	4.43114000	0.00618037	-0.14767791	-0.14365909	-0.15170796	0.66458335	0.95314061	1.00000000	0.53887461	1.00000000	0.99999000	['AKT3', 'HSP90B1', 'PDGFD', 'SOS1']
hsa04924	['Renin secretion']	4	4.39253000	0.00588925	-0.13505214	-0.13118875	-0.13892590	0.66745333	0.95314061	1.00000000	0.54563454	1.00000000	0.99999000	['ACE', 'CACNA1C', 'CACNA1D', 'PDE1C']
hsa04520	['Adherens junction']	5	5.48170000	0.00642194	-0.13269528	-0.12931893	-0.13607955	0.67063329	0.95314061	1.00000000	0.52304477	1.00000000	0.99999000	['NECTIN4', 'NLK', 'PARD3', 'PTPRM', 'TJP1']
hsa04976	['Bile secretion']	3	3.36978000	0.00541782	-0.16769191	-0.16306031	-0.17233842	0.67256327	0.95314061	1.00000000	0.56157438	1.00000000	0.99999000	['ABCB11', 'LDLR', 'SLC22A1']
hsa03060	['Protein export']	1	0.89486000	0.00245582	0.16026610	0.16816301	0.15232573	0.67526325	0.95314061	1.00000000	0.81207188	1.00000000	0.99999000	['IMMP2L']
hsa05150	['Staphylococcus aureus infection']	1	1.12640000	0.00330881	-0.17171924	-0.16326818	-0.18022010	0.68086319	0.95314061	1.00000000	0.68844312	1.00000000	0.99999000	['C5']
hsa04668	['TNF signaling pathway']	3	3.43561000	0.00551528	-0.19560377	-0.19097920	-0.20024323	0.68237318	0.95314061	1.00000000	0.54582454	1.00000000	0.99999000	['AKT3', 'MAP2K4', 'MAP2K6']
hsa04725	['Cholinergic synapse']	7	7.78387000	0.00788312	-0.15313269	-0.15021347	-0.15605784	0.68490315	0.95314061	1.00000000	0.47131529	1.00000000	0.99999000	['AKT3', 'CACNA1C', 'CACNA1D', 'CHRM2', 'GNG3', 'KCNJ6', 'PRKCA']
hsa04720	['Long-term potentiation']	5	5.59475000	0.00657441	-0.16214557	-0.15875892	-0.16554019	0.68829312	0.95314061	1.00000000	0.49952500	1.00000000	0.99999000	['CACNA1C', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PRKCA']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	1	1.15434000	0.00334455	-0.20706822	-0.19873231	-0.21545257	0.69037310	0.95314061	1.00000000	0.67817322	1.00000000	0.99999000	['CXCL13']
hsa04090	['CD molecules']	10	11.21617000	0.00993390	-0.16558012	-0.16302686	-0.16813791	0.69679303	0.95314061	1.00000000	0.42596574	1.00000000	0.99999000	['ACE', 'CD109', 'CD82', 'CLEC9A', 'ITGA4', 'ITGAD', 'LEPR', 'PSG9', 'PTPRC', 'TLR6']
hsa05010	['Alzheimer disease']	10	11.17212000	0.00972536	-0.15990297	-0.15739342	-0.16241690	0.69729303	0.95314061	1.00000000	0.42881571	1.00000000	0.99999000	['AKT3', 'CACNA1C', 'CACNA1D', 'GPR83', 'GRIN2A', 'GRIN2B', 'NDUFV3', 'PIK3C3', 'PSMB2', 'WNT9A']
hsa00620	['Pyruvate metabolism']	1	1.15003000	0.00323552	-0.20167150	-0.19357642	-0.20981225	0.70037300	0.95314061	1.00000000	0.67825322	1.00000000	0.99999000	['ACAT2']
hsa04919	['Thyroid hormone signaling pathway']	5	5.74261000	0.00692604	-0.19977849	-0.19630268	-0.20326270	0.70072299	0.95314061	1.00000000	0.47686523	1.00000000	0.99999000	['AKT3', 'MED13L', 'NCOA1', 'PLCE1', 'PRKCA']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	3	3.54050000	0.00563484	-0.23899062	-0.23440570	-0.24359015	0.70098299	0.95314061	1.00000000	0.52305477	1.00000000	0.99999000	['AKT3', 'LEPR', 'NDUFV3']
hsa03000	['Transcription factors']	26	28.18505000	0.01532211	-0.11641850	-0.11485078	-0.11798793	0.70538295	0.95314061	1.00000000	0.37104629	1.00000000	0.99999000	['AKNA', 'DMRT1', 'E2F6', 'ETV1', 'ETV6', 'FOXK1', 'FOXO3', 'GLI2', 'GLIS3', 'HES2', 'HIVEP3', 'KLF9', 'KMT2E', 'NFAT5', 'NFIB', 'NPAS3', 'NR3C2', 'PAX3', 'RFX4', 'RREB1', 'SP1', 'TCF12', 'TFCP2', 'ZKSCAN8', 'ZNF354A', 'ZNF589']
hsa03015	['mRNA surveillance pathway']	2	2.38683000	0.00459035	-0.25509582	-0.24955728	-0.26065570	0.70741293	0.95314061	1.00000000	0.56727433	1.00000000	0.99999000	['PPP2R2A', 'PPP2R5C']
hsa04114	['Oocyte meiosis']	4	4.71772000	0.00632330	-0.23808980	-0.23422759	-0.24196237	0.71494285	0.95314061	1.00000000	0.48099519	1.00000000	0.99999000	['ANAPC10', 'CUL1', 'PLK1', 'PPP2R5C']
hsa04726	['Serotonergic synapse']	6	6.89562000	0.00740112	-0.20071777	-0.19762418	-0.20381801	0.71675283	0.95314061	1.00000000	0.45011550	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'GABRB1', 'GNG3', 'KCNJ6', 'PRKCA']
hsa04812	['Cytoskeleton proteins']	19	20.98937000	0.01316485	-0.14365945	-0.14185082	-0.14547034	0.71942281	0.95314061	1.00000000	0.36920631	1.00000000	0.99999000	['AFAP1', 'ANK1', 'ANK3', 'CALD1', 'DNAAF1', 'DST', 'FLNB', 'KIF16B', 'KIF26B', 'MYH10', 'MYO16', 'MYO1E', 'MYO3A', 'PLS1', 'RCSD1', 'SETD3', 'SLAIN2', 'TBCD', 'TJP1']
hsa04911	['Insulin secretion']	5	5.77594000	0.00659213	-0.20812766	-0.20483829	-0.21142455	0.71952280	0.95314061	1.00000000	0.46631534	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'KCNU1', 'PCLO', 'PRKCA']
hsa04910	['Insulin signaling pathway']	4	4.79191000	0.00644766	-0.26060081	-0.25672365	-0.26448842	0.72419276	0.95314061	1.00000000	0.47026530	1.00000000	0.99999000	['AKT3', 'HK3', 'HKDC1', 'SOS1']
hsa05226	['Gastric cancer']	5	5.94881000	0.00719951	-0.25067301	-0.24718520	-0.25416926	0.72608274	0.95314061	1.00000000	0.44418556	1.00000000	0.99999000	['AKT3', 'FGF10', 'POLK', 'SOS1', 'WNT9A']
hsa04914	['Progesterone-mediated oocyte maturation']	3	3.64729000	0.00560597	-0.28186241	-0.27743431	-0.28630415	0.72754272	0.95314061	1.00000000	0.49520505	1.00000000	0.99999000	['AKT3', 'ANAPC10', 'PLK1']
hsa04622	['RIG-I-like receptor signaling pathway']	1	1.24870000	0.00339987	-0.32042691	-0.31259210	-0.32830450	0.72894271	0.95314061	1.00000000	0.64460355	1.00000000	0.99999000	['IL12B']
hsa03019	['Messenger RNA biogenesis']	10	11.55889000	0.01019928	-0.20900286	-0.20645911	-0.21155111	0.73008270	0.95314061	1.00000000	0.38536615	1.00000000	0.99999000	['ANP32B', 'BICC1', 'DIS3L2', 'EIF4G3', 'HTT', 'NUP210L', 'NUP88', 'RAN', 'RANBP17', 'TPR']
hsa03011	['Ribosome']	1	1.33739000	0.00361881	-0.41942024	-0.41163378	-0.42724894	0.74137259	0.95314061	1.00000000	0.61258387	1.00000000	0.99999000	['MRPS6']
hsa04730	['Long-term depression']	5	5.90870000	0.00659261	-0.24091266	-0.23769688	-0.24413561	0.74293257	0.95314061	1.00000000	0.43929561	1.00000000	0.99999000	['CRHR1', 'GNA12', 'GRIA2', 'LYN', 'PRKCA']
hsa04137	['Mitophagy - animal']	2	2.40361000	0.00410238	-0.26520283	-0.26028656	-0.27013591	0.74309257	0.95314061	1.00000000	0.56768432	1.00000000	0.99999000	['FOXO3', 'SP1']
hsa04934	['Cushing syndrome']	6	7.19080000	0.00772466	-0.26118978	-0.25809350	-0.26429272	0.74745253	0.95314061	1.00000000	0.40727593	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'CRHR1', 'LDLR', 'SP1', 'WNT9A']
hsa04722	['Neurotrophin signaling pathway']	4	4.95971000	0.00656583	-0.31025577	-0.30644104	-0.31408061	0.74892251	0.95314061	1.00000000	0.43536565	1.00000000	0.99999000	['ABL1', 'AKT3', 'FOXO3', 'SOS1']
hsa00536	['Glycosaminoglycan binding proteins']	8	9.41349000	0.00872951	-0.23472969	-0.23205643	-0.23740792	0.74910251	0.95314061	1.00000000	0.38497615	1.00000000	0.99999000	['COL4A1', 'COL4A2', 'FGF10', 'IL12B', 'SERPINE2', 'STAB2', 'TNN', 'WNT9A']
hsa05321	['Inflammatory bowel disease (IBD)']	1	1.35662000	0.00360197	-0.44001667	-0.43237591	-0.44769811	0.74986250	0.95314061	1.00000000	0.60344397	1.00000000	0.99999000	['IL12B']
hsa04030	['G protein-coupled receptors']	10	11.65650000	0.00979522	-0.22113467	-0.21871205	-0.22356137	0.75149249	0.95314061	1.00000000	0.36732633	1.00000000	0.99999000	['ADGRL2', 'ADRA1B', 'CELSR1', 'CHRM2', 'CRHR1', 'FSHR', 'GPR158', 'GPR83', 'GRM7', 'TSHR']
hsa04920	['Adipocytokine signaling pathway']	2	2.63744000	0.00484587	-0.39913827	-0.39384655	-0.40444948	0.75688243	0.95314061	1.00000000	0.50062499	1.00000000	0.99999000	['AKT3', 'LEPR']
hsa00590	['Arachidonic acid metabolism']	1	1.36265000	0.00355282	-0.44641505	-0.43891155	-0.45395778	0.75748243	0.95314061	1.00000000	0.60014400	1.00000000	0.99999000	['TBXAS1']
hsa04658	['Th1 and Th2 cell differentiation']	2	2.65702000	0.00488345	-0.40980909	-0.40451563	-0.41512204	0.75995240	0.95314061	1.00000000	0.49542505	1.00000000	0.99999000	['IL12B', 'MAML2']
hsa04022	['cGMP-PKG signaling pathway']	8	9.51573000	0.00863737	-0.25031434	-0.24769766	-0.25293577	0.76454235	0.95314061	1.00000000	0.36714633	1.00000000	0.99999000	['ADRA1B', 'AKT3', 'CACNA1C', 'CACNA1D', 'GNA12', 'KCNU1', 'MYLK', 'PRKCE']
hsa04141	['Protein processing in endoplasmic reticulum']	5	6.19026000	0.00709999	-0.30807191	-0.30476627	-0.31138514	0.76620234	0.95314061	1.00000000	0.39856601	1.00000000	0.99999000	['CUL1', 'HSP90B1', 'MAN1A1', 'UBE2G2', 'UGGT2']
hsa05164	['Influenza A']	3	3.93156000	0.00591232	-0.39013937	-0.38580680	-0.39448499	0.77043230	0.95314061	1.00000000	0.43862561	1.00000000	0.99999000	['AKT3', 'IL12B', 'PRKCA']
hsa05211	['Renal cell carcinoma']	2	2.75117000	0.00496408	-0.46004529	-0.45484840	-0.46526097	0.77777222	0.95314061	1.00000000	0.47198528	1.00000000	0.99999000	['AKT3', 'SOS1']
hsa04657	['IL-17 signaling pathway']	1	1.48571000	0.00371838	-0.57115254	-0.56394910	-0.57839212	0.78633214	0.95314061	1.00000000	0.55771442	1.00000000	0.99999000	['HSP90B1']
hsa04392	['Hippo signaling pathway - multiple species']	1	1.48744000	0.00368701	-0.57283147	-0.56569695	-0.58000145	0.78860211	0.95314061	1.00000000	0.55389446	1.00000000	0.99999000	['STK3']
hsa04218	['Cellular senescence']	4	5.27169000	0.00682442	-0.39826554	-0.39453510	-0.40200564	0.78975210	0.95314061	1.00000000	0.38269617	1.00000000	0.99999000	['AKT3', 'CACNA1D', 'FOXO3', 'MAP2K6']
hsa04370	['VEGF signaling pathway']	2	2.75503000	0.00476726	-0.46206803	-0.45708381	-0.46706952	0.79029210	0.95314061	1.00000000	0.46322537	1.00000000	0.99999000	['AKT3', 'PRKCA']
hsa04390	['Hippo signaling pathway']	6	7.53124000	0.00779279	-0.32792492	-0.32494241	-0.33091361	0.79259207	0.95314061	1.00000000	0.35243648	1.00000000	0.99999000	['GLI2', 'PARD3', 'PARD6G', 'PPP2R2A', 'STK3', 'WNT9A']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	3	4.11921000	0.00609149	-0.45740518	-0.45314456	-0.46167841	0.79369206	0.95314061	1.00000000	0.39974600	1.00000000	0.99999000	['AKT3', 'SMARCAD1', 'WNT9A']
hsa03041	['Spliceosome']	7	8.86005000	0.00855051	-0.33995992	-0.33717802	-0.34274719	0.80655193	0.95314061	1.00000000	0.32124679	1.00000000	0.99999000	['CELF4', 'INTS4', 'MBNL1', 'NOVA1', 'PRPF39', 'RBFOX1', 'SART3']
hsa04136	['Autophagy - other']	1	1.50427000	0.00354672	-0.58906354	-0.58227645	-0.59588271	0.80830192	0.95314061	1.00000000	0.54207458	1.00000000	0.99999000	['PIK3C3']
hsa05162	['Measles']	2	2.96268000	0.00522137	-0.56690281	-0.56182660	-0.57199694	0.80921191	0.95314061	1.00000000	0.42336577	1.00000000	0.99999000	['AKT3', 'IL12B']
hsa04974	['Protein digestion and absorption']	3	4.20518000	0.00606475	-0.48720505	-0.48304971	-0.49137241	0.80984190	0.95314061	1.00000000	0.37870621	1.00000000	0.99999000	['COL22A1', 'COL4A1', 'COL4A2']
hsa05210	['Colorectal cancer']	3	4.10505000	0.00570001	-0.45243729	-0.44843638	-0.45644934	0.81046190	0.95314061	1.00000000	0.39143609	1.00000000	0.99999000	['AKT3', 'POLK', 'SOS1']
hsa00512	['Mucin type O-glycan biosynthesis']	2	2.69913000	0.00424001	-0.43249446	-0.42796897	-0.43703420	0.81356186	0.95314061	1.00000000	0.46716533	1.00000000	0.99999000	['GALNT18', 'GALNTL6']
hsa04064	['NF-kappa B signaling pathway']	2	2.95531000	0.00506661	-0.56330947	-0.55837119	-0.56826471	0.81513185	0.95314061	1.00000000	0.41873581	1.00000000	0.99999000	['ERC1', 'LYN']
hsa04710	['Circadian rhythm']	1	1.57734000	0.00371529	-0.65749367	-0.65071334	-0.66430602	0.81580184	0.95314061	1.00000000	0.52053479	1.00000000	0.99999000	['CUL1']
hsa04310	['Wnt signaling pathway']	6	7.80730000	0.00801329	-0.37986121	-0.37690272	-0.38282577	0.81721183	0.95314061	1.00000000	0.31556684	1.00000000	0.99999000	['CTBP2', 'CUL1', 'NLK', 'PRKCA', 'VANGL1', 'WNT9A']
hsa03036	['Chromosome and associated proteins']	38	42.91138000	0.01870357	-0.17536088	-0.17410379	-0.17661907	0.81942181	0.95314061	1.00000000	0.22948771	1.00000000	0.99999000	['ADNP', 'AHI1', 'ANAPC10', 'BAZ1B', 'CCDC102B', 'CDH13', 'CHD6', 'CROCC', 'DDX21', 'DISC1', 'DNMT1', 'EP400', 'EVC2', 'H2AFY', 'JMJD1C', 'KMT2E', 'MBD5', 'MYO1E', 'NCAPD2', 'NCOA1', 'NPHP1', 'PARD6G', 'PLK1', 'PPP2R2A', 'PPP2R5C', 'RAN', 'SART3', 'SASS6', 'SATB2', 'SIRT5', 'SLAIN2', 'SMARCA5', 'SMARCAD1', 'SMYD2', 'SMYD3', 'STAG1', 'TAF6', 'USH2A']
hsa04217	['Necroptosis']	2	3.03371000	0.00526018	-0.60108318	-0.59608883	-0.60609489	0.82006180	0.95314061	1.00000000	0.40406596	1.00000000	0.99999000	['CHMP4B', 'H2AFY']
hsa05212	['Pancreatic cancer']	2	3.05590000	0.00523234	-0.61159733	-0.60666539	-0.61654620	0.82506175	0.95314061	1.00000000	0.39815602	1.00000000	0.99999000	['AKT3', 'POLK']
hsa00230	['Purine metabolism']	5	6.72057000	0.00748142	-0.42665550	-0.42344702	-0.42987114	0.82637174	0.95314061	1.00000000	0.31709683	1.00000000	0.99999000	['ATIC', 'PDE10A', 'PDE1C', 'PDE4D', 'XDH']
hsa04213	['Longevity regulating pathway - multiple species']	2	2.99296000	0.00500197	-0.58157300	-0.57675884	-0.58640327	0.82749173	0.95314061	1.00000000	0.40548595	1.00000000	0.99999000	['AKT3', 'FOXO3']
hsa04145	['Phagosome']	2	3.12894000	0.00540125	-0.64567399	-0.64070174	-0.65066344	0.82985170	0.95314061	1.00000000	0.38538615	1.00000000	0.99999000	['PIK3C3', 'TLR6']
hsa04140	['Autophagy - animal']	4	5.61199000	0.00696109	-0.48851244	-0.48493784	-0.49209591	0.83057169	0.95314061	1.00000000	0.32384676	1.00000000	0.99999000	['AKT3', 'DEPTOR', 'PIK3C3', 'UVRAG']
hsa00970	['Aminoacyl-tRNA biosynthesis']	1	1.65432000	0.00382236	-0.72623833	-0.71958689	-0.73292057	0.83225168	0.95314061	1.00000000	0.49790502	1.00000000	0.99999000	['FARS2']
hsa04740	['Olfactory transduction']	3	4.26357000	0.00573716	-0.50709944	-0.50322201	-0.51098733	0.83526165	0.95314061	1.00000000	0.35689643	1.00000000	0.99999000	['CNGA3', 'NCALD', 'PDE1C']
hsa00565	['Ether lipid metabolism']	1	1.71511000	0.00395129	-0.77830111	-0.77166898	-0.78496386	0.83540165	0.95314061	1.00000000	0.47957520	1.00000000	0.99999000	['ENPP2']
hsa03016	['Transfer RNA biogenesis']	3	4.53036000	0.00636171	-0.59466320	-0.59061710	-0.59872068	0.84628154	0.95314061	1.00000000	0.32262677	1.00000000	0.99999000	['CTU1', 'FARS2', 'RAN']
hsa05206	['MicroRNAs in cancer']	6	8.14576000	0.00815220	-0.44108681	-0.43820202	-0.44397737	0.84939151	0.95314061	1.00000000	0.27009730	1.00000000	0.99999000	['ABL1', 'DNMT1', 'PRKCA', 'PRKCE', 'SOS1', 'TNN']
hsa04611	['Platelet activation']	5	6.89708000	0.00739312	-0.46405761	-0.46096801	-0.46715384	0.84994150	0.95314061	1.00000000	0.28635714	1.00000000	0.99999000	['AKT3', 'ARHGAP35', 'LYN', 'MYLK', 'TBXAS1']
hsa00983	['Drug metabolism - other enzymes']	1	1.71443000	0.00374166	-0.77772900	-0.77144549	-0.78404000	0.85544145	0.95314061	1.00000000	0.46947531	1.00000000	0.99999000	['XDH']
hsa04625	['C-type lectin receptor signaling pathway']	2	3.31283000	0.00533465	-0.72806417	-0.72342530	-0.73271801	0.86376136	0.95314061	1.00000000	0.33668663	1.00000000	0.99999000	['AKT3', 'IL12B']
hsa05170	['Human immunodeficiency virus 1 infection']	5	7.18901000	0.00782714	-0.52386502	-0.52072692	-0.52700995	0.86400136	0.95314061	1.00000000	0.25601744	1.00000000	0.99999000	['AKT3', 'CUL1', 'GNG3', 'MAP2K6', 'PRKCA']
hsa04916	['Melanogenesis']	3	4.66732000	0.00631190	-0.63763188	-0.63373507	-0.64153926	0.86605134	0.95314061	1.00000000	0.29455705	1.00000000	0.99999000	['KITLG', 'PRKCA', 'WNT9A']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	2	3.37159000	0.00537640	-0.75342911	-0.74883533	-0.75803756	0.87044130	0.95314061	1.00000000	0.32468675	1.00000000	0.99999000	['AKT3', 'MAP2K6']
hsa04350	['TGF-beta signaling pathway']	2	3.39423000	0.00539972	-0.76308433	-0.75850139	-0.76768187	0.87370126	0.95314061	1.00000000	0.31985680	1.00000000	0.99999000	['CUL1', 'SP1']
hsa03110	['Chaperones and folding catalysts']	3	4.85635000	0.00666576	-0.69490990	-0.69095488	-0.69887579	0.87427126	0.95314061	1.00000000	0.27349727	1.00000000	0.99999000	['HSP90B1', 'PCSK5', 'PCSK6']
hsa01524	['Platinum drug resistance']	1	2.04931000	0.00430286	-1.03513824	-1.02909258	-1.04120934	0.88485115	0.95314061	1.00000000	0.37836622	1.00000000	0.99999000	['AKT3']
hsa04750	['Inflammatory mediator regulation of TRP channels']	4	6.10881000	0.00704060	-0.61089137	-0.60756969	-0.61422071	0.88504115	0.95314061	1.00000000	0.24364756	1.00000000	0.99999000	['ASIC2', 'MAP2K6', 'PRKCA', 'PRKCE']
hsa04540	['Gap junction']	4	6.07534000	0.00676113	-0.60296515	-0.59975762	-0.60617982	0.89150108	0.95314061	1.00000000	0.23677763	1.00000000	0.99999000	['PDGFD', 'PRKCA', 'SOS1', 'TJP1']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	2	3.53794000	0.00531103	-0.82290958	-0.81858463	-0.82724754	0.89675103	0.95314061	1.00000000	0.28339717	1.00000000	0.99999000	['DNM1', 'PRKCA']
hsa00513	['Various types of N-glycan biosynthesis']	1	2.17062000	0.00432656	-1.11810718	-1.11236735	-1.12386994	0.90360096	0.95314061	1.00000000	0.33906661	1.00000000	0.99999000	['MAN1A1']
hsa02000	['Transporters']	19	24.25305000	0.01411418	-0.35216677	-0.35048858	-0.35384691	0.90402096	0.95314061	1.00000000	0.14193858	1.00000000	0.99999000	['ABCB11', 'CNNM2', 'NKAIN2', 'PQLC1', 'SLC16A5', 'SLC22A1', 'SLC24A2', 'SLC25A21', 'SLC26A8', 'SLC2A11', 'SLC2A13', 'SLC39A8', 'SLC6A20', 'SLC6A6', 'SLC9A9', 'SLCO3A1', 'STRA6', 'TIMM21', 'TOMM20']
hsa04360	['Axon guidance']	10	13.59529000	0.01004299	-0.44310693	-0.44097703	-0.44523997	0.90630094	0.95314061	1.00000000	0.16517835	1.00000000	0.99999000	['ABL1', 'EPHA3', 'EPHA4', 'EPHA5', 'LRRC4C', 'PARD3', 'PARD6G', 'PRKCA', 'SRGAP1', 'SRGAP3']
hsa00510	['N-Glycan biosynthesis']	1	2.28905000	0.00446273	-1.19474898	-1.18913455	-1.20038533	0.91447086	0.95314061	1.00000000	0.31178688	1.00000000	0.99999000	['MAN1A1']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	1	2.07798000	0.00388451	-1.05518177	-1.04979797	-1.06058573	0.91640084	0.95314061	1.00000000	0.34200658	1.00000000	0.99999000	['NDST3']
hsa04120	['Ubiquitin mediated proteolysis']	3	5.19866000	0.00647334	-0.79317730	-0.78958890	-0.79677466	0.91762082	0.95314061	1.00000000	0.20847792	1.00000000	0.99999000	['ANAPC10', 'CUL1', 'UBE2G2']
hsa04210	['Apoptosis']	2	3.95373000	0.00588698	-0.98321435	-0.97892448	-0.98751702	0.91901081	0.95314061	1.00000000	0.22470775	1.00000000	0.99999000	['AKT3', 'PTPN13']
hsa05166	['Human T-cell leukemia virus 1 infection']	4	6.81688000	0.00776854	-0.76911159	-0.76582713	-0.77240354	0.92054079	0.95314061	1.00000000	0.17266827	1.00000000	0.99999000	['AKT3', 'ANAPC10', 'MAP2K4', 'RAN']
hsa04371	['Apelin signaling pathway']	5	7.98397000	0.00789844	-0.67517820	-0.67232655	-0.67803551	0.92603074	0.95314061	1.00000000	0.15912841	1.00000000	0.99999000	['AKT3', 'GNG3', 'MYLK', 'PIK3C3', 'PRKCE']
hsa03310	['Nuclear receptors']	1	2.46723000	0.00458221	-1.30289221	-1.29754331	-1.30826102	0.93095069	0.95314061	1.00000000	0.26836732	1.00000000	0.99999000	['NR3C2']
hsa04380	['Osteoclast differentiation']	2	4.18586000	0.00609585	-1.06552406	-1.06132819	-1.06973217	0.93210068	0.95314061	1.00000000	0.19468805	1.00000000	0.99999000	['AKT3', 'MAP2K6']
hsa00564	['Glycerophospholipid metabolism']	2	4.08594000	0.00582774	-1.03066802	-1.02655847	-1.03478931	0.93537065	0.95314061	1.00000000	0.19791802	1.00000000	0.99999000	['CRLS1', 'DGKB']
hsa04714	['Thermogenesis']	4	6.98201000	0.00752713	-0.80364242	-0.80053511	-0.80675645	0.93987060	0.95314061	1.00000000	0.14584854	1.00000000	0.99999000	['DPF3', 'MGLL', 'NDUFV3', 'SOS1']
hsa02010	['ABC transporters']	1	2.68217000	0.00476306	-1.42340068	-1.41828582	-1.42853374	0.94525055	0.95314061	1.00000000	0.22512775	1.00000000	0.99999000	['ABCB11']
hsa04931	['Insulin resistance']	2	4.35542000	0.00607922	-1.12281185	-1.11879008	-1.12684486	0.94595054	0.95314061	1.00000000	0.16655833	1.00000000	0.99999000	['AKT3', 'PRKCE']
hsa05100	['Bacterial invasion of epithelial cells']	2	4.27895000	0.00574888	-1.09725682	-1.09338543	-1.10113863	0.95050049	0.95314061	1.00000000	0.16231838	1.00000000	0.99999000	['ARHGAP10', 'DNM1']
hsa04971	['Gastric acid secretion']	2	4.38191000	0.00596585	-1.13155985	-1.12763681	-1.13549359	0.95115049	0.95314061	1.00000000	0.15814842	1.00000000	0.99999000	['MYLK', 'PRKCA']
hsa04211	['Longevity regulating pathway']	2	4.45426000	0.00613223	-1.15518577	-1.15121888	-1.15916360	0.95134049	0.95314061	1.00000000	0.15443846	1.00000000	0.99999000	['AKT3', 'FOXO3']
hsa04621	['NOD-like receptor signaling pathway']	2	4.57909000	0.00632576	-1.19506092	-1.19108041	-1.19905244	0.95418046	0.95314061	1.00000000	0.14618854	1.00000000	0.99999000	['IFI16', 'TRPM2']
