Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04812	['Cytoskeleton proteins']	23	26.702200	-0.215325	0.817818	0.248775	1.000000	0.596221	1.000000	1.000000	['ADD3', 'C9orf24', 'CORO2B', 'DNAH7', 'FLNC', 'HOOK3', 'KATNA1', 'KIF18A', 'KIF22', 'KIF3C', 'KLC3', 'LIMA1', 'MARK4', 'MYH10', 'MYL9', 'PPL', 'SEPT12', 'SUMO1', 'TCAP', 'TUBA1A', 'TUBA1B', 'TUBD1', 'WASF2']
hsa04750	['Inflammatory mediator regulation of TRP channels']	6	7.708200	-0.361432	0.822918	0.315068	1.000000	0.708480	1.000000	1.000000	['ITPR2', 'PPP1CC', 'PRKCE', 'PTGER2', 'PTGER4', 'SRC']
hsa05416	['Viral myocarditis']	2	2.905300	-0.538687	0.827217	0.420158	1.000000	0.878281	1.000000	1.000000	['CD28', 'RAC1']
hsa04976	['Bile secretion']	3	4.300500	-0.519542	0.828917	0.354465	1.000000	0.774859	1.000000	1.000000	['NR0B2', 'SCARB1', 'SLC22A7']
hsa03310	['Nuclear receptors']	2	3.075800	-0.620962	0.839716	0.377662	1.000000	0.834386	1.000000	1.000000	['NR0B2', 'NR6A1']
hsa04924	['Renin secretion']	4	5.510800	-0.462262	0.840116	0.319268	1.000000	0.708480	1.000000	1.000000	['ITPR2', 'PPP3CB', 'PTGER2', 'PTGER4']
hsa04261	['Adrenergic signaling in cardiomyocytes']	9	11.339600	-0.333373	0.842016	0.259874	1.000000	0.607448	1.000000	1.000000	['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	2	3.078700	-0.622321	0.842916	0.379562	1.000000	0.834386	1.000000	1.000000	['PPP3CB', 'RAC1']
hsa04925	['Aldosterone synthesis and secretion']	6	7.899600	-0.396817	0.844316	0.282872	1.000000	0.625173	1.000000	1.000000	['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa05030	['Cocaine addiction']	2	3.099200	-0.631896	0.850515	0.376762	1.000000	0.834386	1.000000	1.000000	['NFKB1', 'RELA']
hsa04664	['Fc epsilon RI signaling pathway']	3	4.474900	-0.576893	0.853915	0.315168	1.000000	0.708480	1.000000	1.000000	['AKT2', 'RAC1', 'VAV2']
hsa04514	['Cell adhesion molecules (CAMs)']	7	9.251600	-0.402348	0.856614	0.262474	1.000000	0.607448	1.000000	1.000000	['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	1	1.689500	-0.756596	0.858014	0.484152	1.000000	0.936161	1.000000	1.000000	['CYB5RL']
hsa00562	['Inositol phosphate metabolism']	4	5.821800	-0.541465	0.863514	0.280272	1.000000	0.625173	1.000000	1.000000	['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa04510	['Focal adhesion']	13	16.387400	-0.334075	0.864514	0.207279	1.000000	0.566218	1.000000	1.000000	['AKT2', 'EGFR', 'ERBB2', 'FLNC', 'ITGB7', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SHC4', 'SRC', 'VAV2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	7	9.222300	-0.397772	0.867113	0.249975	1.000000	0.596662	1.000000	1.000000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa04260	['Cardiac muscle contraction']	4	5.631500	-0.493519	0.870513	0.281972	1.000000	0.625173	1.000000	1.000000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa04114	['Oocyte meiosis']	4	6.052300	-0.597484	0.882212	0.250475	1.000000	0.596662	1.000000	1.000000	['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04136	['Autophagy - other']	1	1.900100	-0.926075	0.883412	0.404860	1.000000	0.865246	1.000000	1.000000	['ULK2']
hsa04630	['Jak-STAT signaling pathway']	3	4.899300	-0.707613	0.884012	0.260974	1.000000	0.607448	1.000000	1.000000	['AKT2', 'EGFR', 'IL12A']
hsa01009	['Protein phosphatases and associated proteins']	27	32.232100	-0.255539	0.890611	0.155784	1.000000	0.420577	1.000000	0.876287	['AKAP9', 'CABIN1', 'CSRNP2', 'CTDSPL2', 'DLG2', 'DZIP3', 'FER', 'GRM1', 'GRM7', 'IKZF4', 'LMTK2', 'MCM7', 'MTMR11', 'PPM1E', 'PPP1CC', 'PPP2R3A', 'PPP3CB', 'PPP4R3A', 'PPP4R4', 'PPTC7', 'PTP4A2', 'PTPN22', 'PTPN9', 'PTPRA', 'STRN3', 'UBN1', 'VPS54']
hsa00640	['Propanoate metabolism']	1	2.055000	-1.039138	0.897410	0.366063	1.000000	0.802166	1.000000	1.000000	['HADHA']
hsa05034	['Alcoholism']	4	6.298000	-0.654894	0.899810	0.219978	1.000000	0.578362	1.000000	1.000000	['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa04371	['Apelin signaling pathway']	7	10.026900	-0.518449	0.903910	0.177482	1.000000	0.486788	1.000000	0.968085	['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa04670	['Leukocyte transendothelial migration']	4	6.281600	-0.651132	0.906809	0.212279	1.000000	0.578200	1.000000	1.000000	['MYL9', 'PXN', 'RAC1', 'VAV2']
hsa05033	['Nicotine addiction']	2	3.832400	-0.938248	0.917008	0.230577	1.000000	0.584018	1.000000	1.000000	['GABRA5', 'GABRB3']
hsa04723	['Retrograde endocannabinoid signaling']	7	10.390500	-0.569838	0.921308	0.152185	1.000000	0.416668	1.000000	0.869627	['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa05143	['African trypanosomiasis']	1	2.197300	-1.135732	0.924908	0.311269	1.000000	0.708480	1.000000	1.000000	['IL12A']
hsa04640	['Hematopoietic cell lineage']	1	2.547200	-1.348912	0.929907	0.268673	1.000000	0.607721	1.000000	1.000000	['KITLG']
hsa04610	['Complement and coagulation cascades']	1	2.598600	-1.377735	0.930307	0.255174	1.000000	0.601062	1.000000	1.000000	['SERPINC1']
hsa05110	['Vibrio cholerae infection']	1	2.482100	-1.311561	0.935506	0.261374	1.000000	0.607448	1.000000	1.000000	['ATP6V1D']
hsa04971	['Gastric acid secretion']	3	5.529700	-0.882239	0.936706	0.160584	1.000000	0.430197	1.000000	0.889388	['ITPR2', 'KCNJ1', 'MYLK3']
hsa01002	['Peptidases and inhibitors']	25	31.885800	-0.350986	0.936706	0.092991	1.000000	0.310076	1.000000	0.707439	['ABHD13', 'ADAMTS6', 'ADGRB2', 'ADGRB3', 'AGBL1', 'APP', 'ASTL', 'BIRC6', 'C9orf3', 'CAPN3', 'FETUB', 'HP', 'PRSS27', 'PSMB7', 'QPCTL', 'SERPINA10', 'SERPINC1', 'SPPL2C', 'TMPRSS7', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	5	8.200900	-0.713854	0.938306	0.140086	1.000000	0.396390	1.000000	0.823273	['AKAP13', 'EGFR', 'ITPR2', 'RUNX2', 'SP1']
hsa04030	['G protein-coupled receptors']	10	14.767900	-0.562465	0.944906	0.106089	1.000000	0.329359	1.000000	0.732832	['ADGRB2', 'ADGRB3', 'CRHR1', 'GPR39', 'GRM1', 'GRM7', 'OPN1SW', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04912	['GnRH signaling pathway']	4	6.982300	-0.803702	0.945905	0.138186	1.000000	0.396390	1.000000	0.823273	['EGFR', 'ITPR2', 'MAPK7', 'SRC']
hsa04072	['Phospholipase D signaling pathway']	8	12.152300	-0.603157	0.947805	0.107889	1.000000	0.329359	1.000000	0.732832	['AKT2', 'CYTH3', 'DGKA', 'EGFR', 'GRM1', 'GRM7', 'KITLG', 'SHC4']
hsa04720	['Long-term potentiation']	4	7.010200	-0.809456	0.950305	0.129387	1.000000	0.370411	1.000000	0.823273	['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04960	['Aldosterone-regulated sodium reabsorption']	1	2.603500	-1.380452	0.955204	0.220078	1.000000	0.578362	1.000000	1.000000	['KCNJ1']
hsa04973	['Carbohydrate digestion and absorption']	1	2.741200	-1.454808	0.955404	0.214079	1.000000	0.578362	1.000000	1.000000	['AKT2']
hsa04024	['cAMP signaling pathway']	10	15.020300	-0.586914	0.957604	0.084092	1.000000	0.290288	1.000000	0.704023	['AKT2', 'ATP2A1', 'ATP2A2', 'MYL9', 'NFKB1', 'PPP1CC', 'PTGER2', 'RAC1', 'RELA', 'VAV2']
hsa04611	['Platelet activation']	5	8.677900	-0.795418	0.957904	0.103190	1.000000	0.323744	1.000000	0.732832	['AKT2', 'ITPR2', 'MYLK3', 'PPP1CC', 'SRC']
hsa04270	['Vascular smooth muscle contraction']	6	10.017900	-0.739546	0.958704	0.090691	1.000000	0.310076	1.000000	0.707439	['ITPR2', 'MYL9', 'MYLK3', 'PLA2G3', 'PPP1CC', 'PRKCE']
hsa00536	['Glycosaminoglycan binding proteins']	7	11.816200	-0.755339	0.968603	0.068493	1.000000	0.261064	1.000000	0.666420	['APP', 'FGF7', 'HPSE2', 'IL12A', 'SERPINC1', 'WNT1', 'WNT10B']
hsa04070	['Phosphatidylinositol signaling system']	5	8.995400	-0.847259	0.969703	0.077192	1.000000	0.279144	1.000000	0.676218	['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa05414	['Dilated cardiomyopathy (DCM)']	5	8.990900	-0.846537	0.970303	0.077892	1.000000	0.279144	1.000000	0.676218	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa04929	['GnRH secretion']	3	6.239800	-1.056537	0.972003	0.086091	1.000000	0.293286	1.000000	0.704384	['AKT2', 'HCN1', 'ITPR2']
hsa04141	['Protein processing in endoplasmic reticulum']	4	7.837700	-0.970430	0.972103	0.077992	1.000000	0.279144	1.000000	0.676218	['DNAJA2', 'PDIA3', 'RAD23A', 'RNF185']
hsa04050	['Cytokine receptors']	1	3.391100	-1.761753	0.972603	0.138586	1.000000	0.396390	1.000000	0.823273	['EDAR']
hsa04930	['Type II diabetes mellitus']	1	3.324800	-1.733268	0.978802	0.118888	1.000000	0.351527	1.000000	0.778177	['PRKCE']
hsa02010	['ABC transporters']	1	3.417500	-1.772941	0.979602	0.115288	1.000000	0.340169	1.000000	0.768590	['ABCA12']
hsa04217	['Necroptosis']	1	3.853500	-1.946169	0.979902	0.095890	1.000000	0.310076	1.000000	0.707439	['FAF1']
hsa04080	['Neuroactive ligand-receptor interaction']	10	16.564800	-0.728121	0.981002	0.042596	1.000000	0.194752	1.000000	0.534981	['CRHR1', 'GABRA5', 'GABRB3', 'GRID2', 'GRM1', 'GRM7', 'NPFF', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04728	['Dopaminergic synapse']	6	11.150100	-0.894022	0.981702	0.046095	1.000000	0.194752	1.000000	0.535301	['AKT2', 'GNAO1', 'ITPR2', 'PPP1CC', 'PPP2R3A', 'PPP3CB']
hsa00230	['Purine metabolism']	4	8.568600	-1.099060	0.982502	0.051195	1.000000	0.195759	1.000000	0.542063	['NT5C2', 'NT5M', 'PDE8A', 'XDH']
hsa04015	['Rap1 signaling pathway']	10	16.378500	-0.711803	0.983202	0.035596	1.000000	0.189304	1.000000	0.534981	['AKT2', 'EGFR', 'FGF7', 'GNAO1', 'KITLG', 'PRKD1', 'PRKD3', 'RAC1', 'SRC', 'VAV2']
hsa04151	['PI3K-Akt signaling pathway']	14	21.813100	-0.639768	0.983402	0.029897	1.000000	0.171870	1.000000	0.531765	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'ITGB7', 'KITLG', 'NFKB1', 'PPP2R3A', 'PRKAA2', 'RAC1', 'RELA', 'RPS6KB1']
hsa04020	['Calcium signaling pathway']	10	16.732100	-0.742619	0.985701	0.032497	1.000000	0.175567	1.000000	0.531765	['ATP2A1', 'ATP2A2', 'EGFR', 'ERBB2', 'GRM1', 'ITPR2', 'MCU', 'MYLK3', 'PHKG2', 'PPP3CB']
hsa05146	['Amoebiasis']	3	7.188100	-1.260648	0.986501	0.047695	1.000000	0.195584	1.000000	0.535583	['IL12A', 'NFKB1', 'RELA']
hsa04726	['Serotonergic synapse']	4	8.630000	-1.109361	0.987101	0.042496	1.000000	0.194752	1.000000	0.534981	['APP', 'GABRB3', 'GNAO1', 'ITPR2']
hsa05032	['Morphine addiction']	4	9.170400	-1.196985	0.988201	0.031797	1.000000	0.175567	1.000000	0.531765	['GABRA5', 'GABRB3', 'GNAO1', 'PDE8A']
hsa00512	['Mucin type O-glycan biosynthesis']	1	3.305600	-1.724912	0.989201	0.091391	1.000000	0.310076	1.000000	0.707439	['GALNT13']
hsa04724	['Glutamatergic synapse']	7	13.140800	-0.908626	0.990101	0.024998	1.000000	0.148437	1.000000	0.473637	['GNAO1', 'GRM1', 'GRM7', 'ITPR2', 'PPP3CB', 'SHANK2', 'SLC1A3']
hsa05031	['Amphetamine addiction']	2	5.630000	-1.493135	0.990401	0.049095	1.000000	0.195584	1.000000	0.535583	['PPP1CC', 'PPP3CB']
hsa04923	['Regulation of lipolysis in adipocytes']	1	3.865100	-1.950506	0.991201	0.067693	1.000000	0.261064	1.000000	0.666420	['AKT2']
hsa02000	['Transporters']	20	30.862900	-0.625874	0.993401	0.013199	1.000000	0.074324	1.000000	0.279501	['ABCA12', 'MCU', 'RFT1', 'SFXN2', 'SLC13A2', 'SLC17A9', 'SLC1A3', 'SLC22A7', 'SLC25A13', 'SLC25A47', 'SLC28A1', 'SLC29A2', 'SLC39A14', 'SLC47A1', 'SLC47A2', 'SLC5A10', 'SLC6A12', 'SLC7A6', 'STARD3', 'TMBIM6']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	1	4.434100	-2.148641	0.994501	0.043096	1.000000	0.194752	1.000000	0.534981	['CLTC']
hsa04131	['Membrane trafficking']	66	85.630600	-0.375660	0.995300	0.006399	1.000000	0.042250	1.000000	0.177213	['AKAP13', 'ALDOC', 'ANKRD13A', 'ANKRD13C', 'AP4M1', 'AP4S1', 'ARF5', 'ARFIP1', 'ARHGAP42', 'ARHGEF4', 'BAG3', 'BAIAP2L1', 'BLOC1S6', 'BORCS6', 'CARMIL2', 'CLTC', 'COG5', 'COPG2', 'CYTH3', 'DMXL2', 'DOCK6', 'EPN2', 'ERC1', 'FAM109A', 'FCHSD2', 'FER', 'GBF1', 'GCC1', 'GIPC2', 'GOLGA4', 'GOLPH3L', 'INPP5B', 'LLGL1', 'LRP1', 'MAN2C1', 'NBEA', 'PDIA3', 'PGAP3', 'PITPNM2', 'PLCH1', 'PLEK2', 'PRKAA2', 'PSD', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'RNF41', 'SCARB1', 'SERINC4', 'SH3BP4', 'SNX1', 'SRC', 'STX12', 'STX6', 'SYNJ1', 'TCAP', 'ULK2', 'USP15', 'VPS29', 'VPS35', 'VPS39', 'VPS45', 'VPS54', 'YIPF3', 'YIPF4']
hsa00514	['Other types of O-glycan biosynthesis']	1	4.248700	-2.087021	0.996300	0.036796	1.000000	0.189304	1.000000	0.534981	['GALNT13']
hsa04935	['Growth hormone synthesis, secretion and action']	3	9.095400	-1.600175	0.997700	0.009699	1.000000	0.062360	1.000000	0.232777	['AKT2', 'ITPR2', 'SHC4']
hsa04090	['CD molecules']	6	14.204200	-1.243283	0.998100	0.007699	1.000000	0.047907	1.000000	0.197980	['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa04725	['Cholinergic synapse']	3	9.771400	-1.703603	0.998400	0.006299	1.000000	0.042250	1.000000	0.177213	['AKT2', 'GNAO1', 'ITPR2']
hsa04918	['Thyroid hormone synthesis']	1	5.716400	-2.515107	0.998600	0.011099	1.000000	0.068144	1.000000	0.249725	['ITPR2']
hsa04040	['Ion channels']	14	26.569900	-0.924366	0.999200	0.001900	1.000000	0.018871	1.000000	0.097705	['ANO4', 'CACNA2D3', 'CACNB3', 'GABRA5', 'GABRB3', 'GRID2', 'HCN1', 'HVCN1', 'ITPR2', 'KCNC1', 'KCNH3', 'KCNJ1', 'SCN2A', 'SCN3A']
hsa04970	['Salivary secretion']	1	6.532100	-2.707547	0.999600	0.004500	1.000000	0.030891	1.000000	0.147258	['ITPR2']
hsa04512	['ECM-receptor interaction']	1	7.760500	-2.956150	0.999700	0.002200	1.000000	0.019850	1.000000	0.098990	['ITGB7']
hsa04360	['Axon guidance']	7	16.955100	-1.276292	0.999700	0.001400	1.000000	0.013817	1.000000	0.083992	['MYL9', 'NCK1', 'NEO1', 'NFATC3', 'PPP3CB', 'RAC1', 'SRC']
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.645900		1.000000	0.517348	1.000000	0.977364	1.000000	1.000000	None
hsa00830	['Retinol metabolism']	0	1.036100		1.000000	0.345765	1.000000	0.754925	1.000000	1.000000	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.603000		1.000000	0.141786	1.000000	0.396390	1.000000	0.823273	None
hsa00730	['Thiamine metabolism']	0	1.007600		1.000000	0.319368	1.000000	0.708480	1.000000	1.000000	None
hsa00020	['Citrate cycle (TCA cycle)']	0	0.804500		1.000000	0.430957	1.000000	0.886848	1.000000	1.000000	None
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	0	3.765800		1.000000	0.003700	1.000000	0.029460	1.000000	0.133187	None
hsa04950	['Maturity onset diabetes of the young']	0	0.402200		1.000000	0.657334	1.000000	1.000000	1.000000	1.000000	None
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	0	2.571600		1.000000	0.040796	1.000000	0.192104	1.000000	0.534981	None
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	0	0.637500		1.000000	0.495250	1.000000	0.941289	1.000000	1.000000	None
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	0	1.728000		1.000000	0.135186	1.000000	0.388253	1.000000	0.823273	None
hsa05310	['Asthma']	0	0.341400		1.000000	0.709629	1.000000	1.000000	1.000000	1.000000	None
hsa00515	['Mannose type O-glycan biosynthesis']	0	1.316200		1.000000	0.201280	1.000000	0.549757	1.000000	1.000000	None
hsa04978	['Mineral absorption']	0	1.788400		1.000000	0.140586	1.000000	0.396390	1.000000	0.823273	None
hsa00513	['Various types of N-glycan biosynthesis']	0	2.781400		1.000000	0.045195	1.000000	0.194752	1.000000	0.535301	None
hsa04962	['Vasopressin-regulated water reabsorption']	0	2.047200		1.000000	0.105989	1.000000	0.329359	1.000000	0.732832	None
hsa00510	['N-Glycan biosynthesis']	0	2.888100		1.000000	0.039996	1.000000	0.192104	1.000000	0.534981	None
hsa00500	['Starch and sucrose metabolism']	0	1.467000		1.000000	0.212679	1.000000	0.578200	1.000000	1.000000	None
hsa00480	['Glutathione metabolism']	0	0.825500		1.000000	0.434357	1.000000	0.889568	1.000000	1.000000	None
hsa00450	['Selenocompound metabolism']	0	0.760300		1.000000	0.454355	1.000000	0.906055	1.000000	1.000000	None
hsa00270	['Cysteine and methionine metabolism']	0	1.459200		1.000000	0.215578	1.000000	0.578362	1.000000	1.000000	None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.651200		1.000000	0.489251	1.000000	0.939118	1.000000	1.000000	None
hsa00900	['Terpenoid backbone biosynthesis']	0	0.621600		1.000000	0.514249	1.000000	0.977364	1.000000	1.000000	None
hsa00910	['Nitrogen metabolism']	0	0.556200		1.000000	0.554745	1.000000	1.000000	1.000000	1.000000	None
hsa04091	['Lectins']	0	2.594300		1.000000	0.070693	1.000000	0.263605	1.000000	0.669723	None
hsa01003	['Glycosyltransferases']	3	14.412300	-2.264266	1.000000	0.000100	1.000000	0.000000	1.000000	0.017998	['FUT5', 'GALNT13', 'ST8SIA1']
hsa04515	['Cell adhesion molecules']	6	18.749200	-1.643795	1.000000	0.000100	1.000000	0.000000	1.000000	0.017998	['CADM1', 'CDH12', 'DSC2', 'ITGB7', 'NEGR1', 'SDK1']
hsa04614	['Renin-angiotensin system']	0	0.858700		1.000000	0.405159	1.000000	0.865246	1.000000	1.000000	None
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	0	1.456300		1.000000	0.221478	1.000000	0.578362	1.000000	1.000000	None
hsa04054	['Pattern recognition receptors']	0	1.481200		1.000000	0.217778	1.000000	0.578362	1.000000	1.000000	None
hsa00061	['Fatty acid biosynthesis']	0	0.663700		1.000000	0.502050	1.000000	0.951258	1.000000	1.000000	None
hsa04713	['Circadian entrainment']	2	10.653200	-2.413215	1.000000	0.000200	1.000000	0.001267	1.000000	0.023998	['GNAO1', 'RPS6KA5']
hsa04740	['Olfactory transduction']	0	5.295600		1.000000	0.001100	1.000000	0.011300	1.000000	0.079192	None
hsa04974	['Protein digestion and absorption']	0	5.378100		1.000000	0.002800	1.000000	0.023500	1.000000	0.111989	None
hsa00120	['Primary bile acid biosynthesis']	0	0.685200		1.000000	0.481852	1.000000	0.936161	1.000000	1.000000	None
hsa03430	['Mismatch repair']	0	0.833900		1.000000	0.410959	1.000000	0.874287	1.000000	1.000000	None
hsa05150	['Staphylococcus aureus infection']	0	1.429200		1.000000	0.233477	1.000000	0.584018	1.000000	1.000000	None
hsa03320	['PPAR signaling pathway']	0	2.599500		1.000000	0.064394	1.000000	0.259769	1.000000	0.662334	None
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	0	0.184000		1.000000	0.829117	1.000000	1.000000	1.000000	1.000000	None
hsa03020	['RNA polymerase']	0	0.649800		1.000000	0.507449	1.000000	0.959334	1.000000	1.000000	None
hsa03018	['RNA degradation']	0	2.440000		1.000000	0.078892	1.000000	0.279144	1.000000	0.676218	None
hsa04744	['Phototransduction']	0	0.629900		1.000000	0.521948	1.000000	0.983512	1.000000	1.000000	None
hsa04911	['Insulin secretion']	0	7.224300		1.000000	0.000500	1.000000	0.004875	1.000000	0.044996	None
hsa05020	['Prion diseases']	0	1.956000		1.000000	0.096290	1.000000	0.310076	1.000000	0.707439	None
hsa00040	['Pentose and glucuronate interconversions']	0	0.530200		1.000000	0.572643	1.000000	1.000000	1.000000	1.000000	None
hsa01040	['Biosynthesis of unsaturated fatty acids']	0	1.353700		1.000000	0.236876	1.000000	0.584018	1.000000	1.000000	None
hsa01006	['Prenyltransferases']	0	0.726300		1.000000	0.466653	1.000000	0.920174	1.000000	1.000000	None
hsa01004	['Lipid biosynthesis proteins']	0	3.602400		1.000000	0.022798	1.000000	0.143106	1.000000	0.455954	None
hsa03060	['Protein export']	0	1.092800		1.000000	0.227977	1.000000	0.582014	1.000000	1.000000	None
hsa00920	['Sulfur metabolism']	0	0.331000		1.000000	0.710229	1.000000	1.000000	1.000000	1.000000	None
