Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa05131	['Shigellosis']	18	17.76475000	0.00737866	0.01897952	0.02017748	0.01778056	0.51514485	0.99043690	1.00000000	0.58776412	1.00000000	1.00000000	['AKT3', 'CALCOCO2', 'CRK', 'FNBP1', 'HK2', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ROCK2']; ['ABL1', 'AKT3', 'CUL1', 'FOXO3', 'HK3', 'HKDC1', 'PIK3C3', 'PLCE1', 'PRKCE']
hsa04722	['Neurotrophin signaling pathway']	10	9.75409000	0.00642790	0.03592081	0.03782102	0.03401810	0.51809482	0.99043690	1.00000000	0.61639384	1.00000000	1.00000000	['AKT3', 'CRK', 'IRAK3', 'MAPK10', 'NTRK2', 'PIK3CD']; ['ABL1', 'AKT3', 'FOXO3', 'SOS1']
hsa05031	['Amphetamine addiction']	9	8.80657000	0.00610055	0.03134478	0.03334218	0.02934460	0.52928471	0.99043690	1.00000000	0.61967380	1.00000000	1.00000000	['CACNA1D', 'CREB5', 'GRIA1']; ['CACNA1C', 'CACNA1D', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PRKCA']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	5	4.78099000	0.00534869	0.06461871	0.06784311	0.06138709	0.53138469	0.99043690	1.00000000	0.65919341	1.00000000	1.00000000	['GRIA1']; ['GRIA2', 'GRIN2A', 'GRIN2B', 'MAP2K6']
hsa05330	['Allograft rejection']	1	0.75934000	0.00349909	0.39718209	0.41041727	0.38382436	0.53462465	0.99043690	1.00000000	0.82366176	1.00000000	1.00000000	None; ['IL12B']
hsa05165	['Human papillomavirus infection']	27	27.05859000	0.00815866	-0.00312726	-0.00225752	-0.00399752	0.53612464	0.99043690	1.00000000	0.54873451	1.00000000	1.00000000	['AKT3', 'ATP6V1G3', 'COL4A1', 'COL4A3', 'CREB5', 'ITGAV', 'ITGB5', 'LAMB3', 'PIK3CD', 'RELN']; ['AKT3', 'COL4A1', 'COL4A2', 'HES2', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'MAML2', 'PARD3', 'PARD6G', 'PPP2R2A', 'PPP2R5C', 'SOS1', 'TNN', 'WNT9A']
hsa04650	['Natural killer cell mediated cytotoxicity']	8	7.87222000	0.00605981	0.02322946	0.02544884	0.02100666	0.53830462	0.99043690	1.00000000	0.61316387	1.00000000	1.00000000	['ITGB2', 'PIK3CD', 'VAV2']; ['MICB', 'PRKCA', 'SH3BP2', 'SOS1', 'VAV3']
hsa04640	['Hematopoietic cell lineage']	4	3.84305000	0.00520448	0.05774825	0.06165053	0.05383539	0.53883461	0.99043690	1.00000000	0.66143339	1.00000000	1.00000000	['CD2', 'MME']; ['ITGA4', 'KITLG']
hsa05224	['Breast cancer']	10	9.97978000	0.00649978	0.00292008	0.00479810	0.00103962	0.54484455	0.99043690	1.00000000	0.58685413	1.00000000	1.00000000	['AKT3', 'IGF1R', 'PIK3CD']; ['AKT3', 'FGF10', 'NCOA1', 'POLK', 'SOS1', 'SP1', 'WNT9A']
hsa05110	['Vibrio cholerae infection']	4	3.83755000	0.00507457	0.05981445	0.06362490	0.05599391	0.54619454	0.99043690	1.00000000	0.66706333	1.00000000	1.00000000	['ATP6V1G3', 'SLC12A2']; ['PRKCA', 'TJP1']
hsa05144	['Malaria']	2	1.82861000	0.00430617	0.12925259	0.13603140	0.12244177	0.55305447	0.99043690	1.00000000	0.72522275	1.00000000	1.00000000	['HGF', 'ITGB2']; None
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	7	6.96477000	0.00594009	0.00727921	0.00973799	0.00481623	0.55371446	0.99043690	1.00000000	0.60397396	1.00000000	1.00000000	['AKT3', 'COX7B2', 'MAPK10', 'PIK3CD']; ['AKT3', 'LEPR', 'NDUFV3']
hsa04031	['GTP-binding proteins']	10	10.03433000	0.00650100	-0.00494429	-0.00307613	-0.00681488	0.55405446	0.99043690	1.00000000	0.58111419	1.00000000	1.00000000	['ARL5A', 'GNA14', 'RAB12', 'RIT2']; ['GNA12', 'GNG3', 'RAB18', 'RAB3C', 'RAN', 'RIT2']
hsa04330	['Notch signaling pathway']	3	2.86354000	0.00477064	0.06716274	0.07196180	0.06234768	0.55498445	0.99043690	1.00000000	0.67939321	1.00000000	1.00000000	['ADAM17']; ['CTBP2', 'MAML2']
hsa04130	['SNARE interactions in vesicular transport']	2	1.81543000	0.00422253	0.13968870	0.14638430	0.13296187	0.55782442	0.99043690	1.00000000	0.73226268	1.00000000	1.00000000	['STX7', 'VTI1A']; None
hsa04610	['Complement and coagulation cascades']	4	3.94319000	0.00522191	0.02063677	0.02445280	0.01681062	0.56144439	0.99043690	1.00000000	0.64069359	1.00000000	1.00000000	['CFI', 'ITGB2']; ['C5', 'C9']
hsa05221	['Acute myeloid leukemia']	5	4.96025000	0.00546818	0.01151526	0.01469261	0.00833090	0.56159438	0.99043690	1.00000000	0.62369376	1.00000000	1.00000000	['AKT3', 'PIK3CD']; ['AKT3', 'SOS1', 'ZBTB16']
hsa02044	['Secretion system']	1	0.81434000	0.00354247	0.29629683	0.30879430	0.28369015	0.56296437	0.99043690	1.00000000	0.80495195	1.00000000	1.00000000	['SRP68']; None
hsa05033	['Nicotine addiction']	6	6.00181000	0.00564243	-0.00043515	0.00227492	-0.00315032	0.56829432	0.99043690	1.00000000	0.60478395	1.00000000	1.00000000	['GABRB2', 'GRIA1']; ['GABRB1', 'GRIA2', 'GRIN2A', 'GRIN2B']
hsa00760	['Nicotinate and nicotinamide metabolism']	2	1.87596000	0.00431610	0.09237093	0.09899424	0.08571708	0.56924431	0.99043690	1.00000000	0.71242288	1.00000000	1.00000000	['NMNAT2']; ['SIRT5']
hsa05140	['Leishmaniasis']	3	2.94250000	0.00481705	0.02792009	0.03263593	0.02318878	0.57553424	0.99043690	1.00000000	0.66133339	1.00000000	1.00000000	['ITGB2']; ['IL12B', 'ITGA4']
hsa04728	['Dopaminergic synapse']	17	17.39651000	0.00727242	-0.03326316	-0.03205746	-0.03446987	0.58251417	0.99043690	1.00000000	0.52303477	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'CREB5', 'GRIA1', 'MAPK10']; ['AKT3', 'CACNA1C', 'CACNA1D', 'CALY', 'GNG3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'KCNJ6', 'PPP2R2A', 'PPP2R5C', 'PRKCA']
hsa04012	['ErbB signaling pathway']	12	12.25667000	0.00653193	-0.03053266	-0.02899577	-0.03207119	0.58613414	0.99043690	1.00000000	0.54495455	1.00000000	1.00000000	['AKT3', 'CRK', 'ERBB4', 'MAPK10', 'PAK5', 'PIK3CD']; ['ABL1', 'AKT3', 'MAP2K4', 'NRG3', 'PRKCA', 'SOS1']
hsa04919	['Thyroid hormone signaling pathway']	11	11.29003000	0.00659435	-0.03754580	-0.03586146	-0.03923210	0.58625414	0.99043690	1.00000000	0.54426456	1.00000000	1.00000000	['AKT3', 'ITGAV', 'MED12L', 'PIK3CD', 'RCAN1', 'SLC16A10']; ['AKT3', 'MED13L', 'NCOA1', 'PLCE1', 'PRKCA']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.81010000	0.00341379	0.30382809	0.31593626	0.29161743	0.58986410	0.99043690	1.00000000	0.81661183	1.00000000	1.00000000	None; ['GAD2']
hsa00536	['Glycosaminoglycan binding proteins']	18	18.49919000	0.00740056	-0.03946520	-0.03831136	-0.04061995	0.59163408	0.99043690	1.00000000	0.51090489	1.00000000	1.00000000	['ANXA5', 'COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'FBN1', 'HGF', 'IMPG1', 'SLIT3', 'STAB2']; ['COL4A1', 'COL4A2', 'FGF10', 'IL12B', 'SERPINE2', 'STAB2', 'TNN', 'WNT9A']
hsa00250	['Alanine, aspartate and glutamate metabolism']	2	1.96439000	0.00439424	0.02591862	0.03235870	0.01944966	0.59197408	0.99043690	1.00000000	0.68590314	1.00000000	1.00000000	None; ['ABAT', 'GAD2']
hsa03022	['Basal transcription factors']	2	1.97041000	0.00438242	0.02150415	0.02790736	0.01507239	0.59533405	0.99043690	1.00000000	0.68657313	1.00000000	1.00000000	None; ['GTF2F1', 'TAF6']
hsa05152	['Tuberculosis']	8	8.32706000	0.00624431	-0.05780722	-0.05564514	-0.05997254	0.59898401	0.99043690	1.00000000	0.54581454	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'ITGB2', 'MAPK10']; ['AKT3', 'IL12B', 'PIK3C3', 'TLR6']
hsa04920	['Adipocytokine signaling pathway']	5	5.18480000	0.00550853	-0.05236024	-0.04929795	-0.05542906	0.60042400	0.99043690	1.00000000	0.58280417	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PRKCQ']; ['AKT3', 'LEPR']
hsa03460	['Fanconi anemia pathway']	3	3.06883000	0.00488998	-0.03272623	-0.02813586	-0.03733125	0.60066399	0.99043690	1.00000000	0.63162368	1.00000000	1.00000000	None; ['BRIP1', 'POLK', 'RMI2']
hsa03000	['Transcription factors']	54	55.40337000	0.00980112	-0.03701433	-0.03650398	-0.03752486	0.60494395	0.99043690	1.00000000	0.45264547	1.00000000	1.00000000	['ARNT2', 'ATF6', 'CAMTA1', 'CREB5', 'CREM', 'DMRT1', 'EBF1', 'EBF2', 'FLI1', 'GLIS3', 'HIF3A', 'LMX1A', 'NFIB', 'NR3C2', 'PRDM16', 'RELB', 'RORB', 'RUNX2', 'SOX5', 'TFAP2D', 'TP63', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF516', 'ZNF793', 'ZSCAN31']; ['AKNA', 'DMRT1', 'E2F6', 'ETV1', 'ETV6', 'FOXK1', 'FOXO3', 'GLI2', 'GLIS3', 'HES2', 'HIVEP3', 'KLF9', 'KMT2E', 'NFAT5', 'NFIB', 'NPAS3', 'NR3C2', 'PAX3', 'RFX4', 'RREB1', 'SP1', 'TCF12', 'TFCP2', 'ZKSCAN8', 'ZNF354A', 'ZNF589']
hsa04131	['Membrane trafficking']	131	133.37429000	0.01184890	-0.02591378	-0.02565747	-0.02617014	0.60944391	0.99043690	1.00000000	0.42974570	1.00000000	1.00000000	['ACTN2', 'AMBRA1', 'ANKS1B', 'APPL2', 'ARHGAP24', 'ARHGAP32', 'ARHGEF11', 'ARHGEF12', 'ARHGEF7', 'CALCOCO2', 'CARMIL1', 'CLEC16A', 'DENND5B', 'DEPTOR', 'DLC1', 'ERC1', 'ERC2', 'EXOC4', 'EXOC6B', 'EXPH5', 'FNBP1', 'HK2', 'HPS4', 'IQSEC3', 'ITGAV', 'ITGB2', 'ITGB5', 'ITSN1', 'LMF1', 'LRBA', 'LRP1B', 'LRP2', 'LYST', 'MAN1C1', 'MEGF11', 'MYO1D', 'MYO7B', 'NEDD4', 'NEDD4L', 'NOS1AP', 'PARK2', 'PCLO', 'PEX5L', 'PI4K2A', 'PIK3CD', 'PIP5K1B', 'RAB12', 'RCAN1', 'SERINC3', 'SNX9', 'STX7', 'STXBP6', 'TRAPPC9', 'TXNDC5', 'VPS53', 'VPS54', 'VPS8', 'VTI1A', 'ZFYVE1']; ['AGAP3', 'AKAP13', 'ANKS1B', 'APBA2', 'ARFGEF2', 'ARHGAP10', 'ARHGAP35', 'ARHGEF11', 'ASAP1', 'CADPS2', 'CARMIL1', 'CHMP4B', 'CHN1', 'CTBP2', 'CYTH4', 'DEF6', 'DENND5B', 'DEPTOR', 'DNM1', 'DOCK8', 'DUOX1', 'ECT2', 'EMC1', 'ERC1', 'ERC2', 'EXOC2', 'EXOC4', 'GAK', 'GRB10', 'GULP1', 'HIP1', 'HK3', 'HKDC1', 'HPS3', 'HTT', 'IQSEC3', 'KALRN', 'LDLR', 'LNPK', 'LRP1B', 'LRP2', 'LYN', 'MAN1A1', 'MYO1E', 'MYRIP', 'OSBPL10', 'OSBPL6', 'PCLO', 'PI4K2B', 'PIK3C3', 'PLCE1', 'PRKCA', 'RAB11FIP1', 'RAB18', 'RAB3C', 'REP15', 'RPH3A', 'RUFY1', 'RUSC2', 'SERINC1', 'SMAP2', 'SRGAP1', 'SRGAP3', 'STK24', 'STXBP5L', 'TLR6', 'TRAPPC9', 'TSNARE1', 'TTC7B', 'UVRAG', 'VPS13B', 'ZDHHC17']
hsa04710	['Circadian rhythm']	3	3.09761000	0.00483031	-0.04619301	-0.04170063	-0.05069943	0.61302387	0.99043690	1.00000000	0.62497375	1.00000000	1.00000000	['FBXL3', 'RORB']; ['CUL1']
hsa04611	['Platelet activation']	13	13.57808000	0.00682377	-0.06276787	-0.06131852	-0.06421867	0.61620384	0.99043690	1.00000000	0.50372496	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'MYLK', 'P2RY12', 'PIK3CD', 'PRKG1', 'ROCK2', 'STIM1']; ['AKT3', 'ARHGAP35', 'LYN', 'MYLK', 'TBXAS1']
hsa03110	['Chaperones and folding catalysts']	9	9.54600000	0.00645924	-0.08497133	-0.08302028	-0.08692504	0.62443376	0.99043690	1.00000000	0.51163488	1.00000000	1.00000000	['DNAJA3', 'DNAJA4', 'HSPB7', 'PCSK6', 'TXN', 'TXNDC5']; ['HSP90B1', 'PCSK5', 'PCSK6']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	9	9.50122000	0.00633404	-0.07818777	-0.07626549	-0.08011262	0.62468375	0.99043690	1.00000000	0.51747483	1.00000000	1.00000000	['AKT3', 'HGF', 'IGF1R', 'PIK3CD']; ['AKT3', 'FOXO3', 'PDGFD', 'PRKCA', 'SOS1']
hsa04071	['Sphingolipid signaling pathway']	12	12.64794000	0.00678044	-0.07586802	-0.07432202	-0.07741568	0.62540375	0.99043690	1.00000000	0.49694503	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD', 'ROCK2']; ['AKT3', 'CERS6', 'GNA12', 'PPP2R2A', 'PPP2R5C', 'PRKCA', 'PRKCE', 'SPTLC3']
hsa05160	['Hepatitis C']	8	8.52163000	0.00626185	-0.09112941	-0.08901073	-0.09325121	0.62705373	0.99043690	1.00000000	0.51605484	1.00000000	1.00000000	['AKT3', 'CFLAR', 'PIK3CD']; ['AKT3', 'LDLR', 'PPP2R2A', 'SOS1', 'WWC2']
hsa04261	['Adrenergic signaling in cardiomyocytes']	17	17.77659000	0.00720695	-0.06444386	-0.06327454	-0.06561412	0.62729373	0.99043690	1.00000000	0.48093519	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CREB5', 'CREM', 'RYR2']; ['ADRA1B', 'AKT3', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'PPP2R2A', 'PPP2R5C', 'PRKCA']
hsa05017	['Spinocerebellar ataxia']	15	15.76516000	0.00708180	-0.07177731	-0.07048176	-0.07307403	0.63127369	0.99043690	1.00000000	0.48169518	1.00000000	1.00000000	['AKT3', 'AMBRA1', 'GRIA1', 'MAPK10', 'PIK3CD', 'PSMA3', 'RELN']; ['AKT3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PIK3C3', 'PRKCA', 'PSMB2', 'SP1']
hsa05226	['Gastric cancer']	11	11.68533000	0.00671467	-0.08719495	-0.08553789	-0.08885392	0.63188368	0.99043690	1.00000000	0.49312507	1.00000000	1.00000000	['AKT3', 'CDH1', 'CDH17', 'CTNNA3', 'HGF', 'PIK3CD']; ['AKT3', 'FGF10', 'POLK', 'SOS1', 'WNT9A']
hsa04060	['Cytokine-cytokine receptor interaction']	9	9.63655000	0.00650750	-0.09859174	-0.09664456	-0.10054154	0.63196368	0.99043690	1.00000000	0.50282497	1.00000000	1.00000000	['IFNE', 'IL17RA', 'IL17RE', 'IL1RAP']; ['CXCL13', 'IFNLR1', 'IL12B', 'LEPR', 'TNFRSF19']
hsa03020	['RNA polymerase']	1	0.98349000	0.00370787	0.02401771	0.03485516	0.01309824	0.63348367	0.99043690	1.00000000	0.74248258	1.00000000	1.00000000	['POLR3C']; None
hsa04931	['Insulin resistance']	8	8.56548000	0.00618179	-0.09853410	-0.09645318	-0.10061801	0.63819362	0.99043690	1.00000000	0.51000490	1.00000000	1.00000000	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD', 'PRKCQ', 'PTPRF']; ['AKT3', 'PRKCE']
hsa04966	['Collecting duct acid secretion']	1	1.00442000	0.00373010	-0.00636266	0.00431318	-0.01711809	0.64128359	0.99043690	1.00000000	0.73489265	1.00000000	1.00000000	['ATP6V1G3']; None
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.98727000	0.00367201	0.01848341	0.02917549	0.00771149	0.64404356	0.99043690	1.00000000	0.74210258	1.00000000	1.00000000	None; ['ST8SIA1']
hsa01522	['Endocrine resistance']	8	8.60873000	0.00618104	-0.10580042	-0.10373020	-0.10787361	0.64652353	0.99043690	1.00000000	0.50140499	1.00000000	1.00000000	['AKT3', 'IGF1R', 'MAPK10', 'PIK3CD']; ['ABCB11', 'AKT3', 'SOS1', 'SP1']
hsa00515	['Mannose type O-glycan biosynthesis']	2	2.08433000	0.00423435	-0.05958371	-0.05373387	-0.06545736	0.65107349	0.99043690	1.00000000	0.65698343	1.00000000	1.00000000	None; ['CHST10', 'POMT1']
hsa04520	['Adherens junction']	10	10.77367000	0.00635271	-0.10750978	-0.10580941	-0.10921216	0.66125339	0.99043690	1.00000000	0.47549525	1.00000000	1.00000000	['CDH1', 'CTNNA3', 'IGF1R', 'PTPRF', 'PTPRM']; ['NECTIN4', 'NLK', 'PARD3', 'PTPRM', 'TJP1']
hsa00120	['Primary bile acid biosynthesis']	1	1.04199000	0.00372715	-0.05934143	-0.04905727	-0.06969943	0.66172338	0.99043690	1.00000000	0.71953280	1.00000000	1.00000000	None; ['CYP7B1']
hsa05340	['Primary immunodeficiency']	1	1.06398000	0.00377484	-0.08947103	-0.07927025	-0.09974445	0.66440336	0.99043690	1.00000000	0.71206288	1.00000000	1.00000000	None; ['PTPRC']
hsa05164	['Influenza A']	7	7.73587000	0.00610046	-0.14420863	-0.14193502	-0.14648582	0.66518335	0.99043690	1.00000000	0.48521515	1.00000000	1.00000000	['AKT3', 'CALCOCO2', 'PIK3CD', 'TRIM25']; ['AKT3', 'IL12B', 'PRKCA']
hsa00310	['Lysine degradation']	4	4.43306000	0.00523357	-0.14830289	-0.14490048	-0.15171334	0.66519335	0.99043690	1.00000000	0.54073459	1.00000000	1.00000000	None; ['ACAT2', 'KMT2E', 'SMYD2', 'SMYD3']
hsa00565	['Ether lipid metabolism']	3	3.37115000	0.00498151	-0.16827832	-0.16402090	-0.17254834	0.66607334	0.99043690	1.00000000	0.56331437	1.00000000	1.00000000	['AGPS', 'PLA2G2F']; ['ENPP2']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	6	6.62863000	0.00581016	-0.14374823	-0.14122132	-0.14627956	0.66759332	0.99043690	1.00000000	0.50112499	1.00000000	1.00000000	['AKT3', 'ALK', 'PIK3CD', 'PRKCQ']; ['AKT3', 'MAP2K6']
hsa00270	['Cysteine and methionine metabolism']	2	2.25677000	0.00453946	-0.17425939	-0.16846711	-0.18007503	0.66868331	0.99043690	1.00000000	0.60408396	1.00000000	1.00000000	None; ['DNMT1', 'TST']
hsa05034	['Alcoholism']	9	9.86444000	0.00637533	-0.13231215	-0.13044855	-0.13417817	0.67073329	0.99043690	1.00000000	0.46590534	1.00000000	1.00000000	['CREB5', 'HDAC4', 'NTRK2', 'SLC29A3']; ['GNG3', 'GRIN2A', 'GRIN2B', 'H2AFY', 'SOS1']
hsa00620	['Pyruvate metabolism']	2	2.25857000	0.00450794	-0.17540963	-0.16966207	-0.18118018	0.67151328	0.99043690	1.00000000	0.60335397	1.00000000	1.00000000	['ME3']; ['ACAT2']
hsa00510	['N-Glycan biosynthesis']	4	4.50435000	0.00529730	-0.17131893	-0.16792958	-0.17471627	0.67487325	0.99043690	1.00000000	0.52405476	1.00000000	1.00000000	['FUT8', 'MAN1C1', 'MAN2A1']; ['MAN1A1']
hsa04727	['GABAergic synapse']	11	12.01815000	0.00664153	-0.12771131	-0.12611765	-0.12930673	0.67646324	0.99043690	1.00000000	0.44848552	1.00000000	1.00000000	['CACNA1D', 'GABRB2']; ['ABAT', 'CACNA1C', 'CACNA1D', 'GABRB1', 'GAD2', 'GNG3', 'KCNJ6', 'PRKCA', 'TRAK2']
hsa00600	['Sphingolipid metabolism']	3	3.43805000	0.00499446	-0.19662803	-0.19244249	-0.20082574	0.68170318	0.99043690	1.00000000	0.54503455	1.00000000	1.00000000	['B4GALT6']; ['CERS6', 'SPTLC3']
hsa01006	['Prenyltransferases']	1	1.10101000	0.00375620	-0.13882757	-0.12901721	-0.14870510	0.68519315	0.99043690	1.00000000	0.69651303	1.00000000	1.00000000	['COX10']; None
hsa04935	['Growth hormone synthesis, secretion and action']	13	14.21020000	0.00690854	-0.12841524	-0.12701314	-0.12981870	0.68731313	0.99043690	1.00000000	0.42760572	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'CREB5', 'CRK', 'MAPK10', 'PIK3CD']; ['AKT3', 'CACNA1C', 'CACNA1D', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa05161	['Hepatitis B']	9	10.05610000	0.00646492	-0.16007399	-0.15822021	-0.16193016	0.68879311	0.99043690	1.00000000	0.44150558	1.00000000	1.00000000	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD']; ['AKT3', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa04052	['Cytokines and growth factors']	10	11.10529000	0.00643749	-0.15124707	-0.14957544	-0.15292063	0.69879301	0.99043690	1.00000000	0.43300567	1.00000000	1.00000000	['ANGPT1', 'HGF', 'IFNE']; ['ANGPT4', 'CXCL13', 'FGF10', 'IL12B', 'KITLG', 'NRG3', 'PDGFD']
hsa04918	['Thyroid hormone synthesis']	8	8.96710000	0.00615539	-0.16464149	-0.16266219	-0.16662350	0.69953300	0.99043690	1.00000000	0.44610554	1.00000000	1.00000000	['CREB5', 'LRP2', 'TG']; ['DUOX1', 'HSP90B1', 'LRP2', 'PRKCA', 'TSHR']
hsa05162	['Measles']	5	5.83146000	0.00573008	-0.22192904	-0.21909659	-0.22476705	0.70266297	0.99043690	1.00000000	0.46992530	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD']; ['AKT3', 'IL12B']
hsa03015	['mRNA surveillance pathway']	4	4.69056000	0.00535702	-0.22976017	-0.22646857	-0.23305930	0.70370296	0.99043690	1.00000000	0.48873511	1.00000000	1.00000000	['RNGTT', 'RNMT']; ['PPP2R2A', 'PPP2R5C']
hsa05217	['Basal cell carcinoma']	3	3.57077000	0.00504346	-0.25127271	-0.24720305	-0.25535389	0.70605294	0.99043690	1.00000000	0.51583484	1.00000000	1.00000000	None; ['GLI2', 'POLK', 'WNT9A']
hsa05010	['Alzheimer disease']	20	21.96529000	0.00781244	-0.13522555	-0.13419966	-0.13625216	0.70834292	0.99043690	1.00000000	0.37789622	1.00000000	1.00000000	['ADAM17', 'AKT3', 'AMBRA1', 'ATF6', 'CACNA1D', 'COX7B2', 'MAPK10', 'MME', 'PIK3CD', 'PSMA3']; ['AKT3', 'CACNA1C', 'CACNA1D', 'GPR83', 'GRIN2A', 'GRIN2B', 'NDUFV3', 'PIK3C3', 'PSMB2', 'WNT9A']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	7	8.08780000	0.00618410	-0.20839240	-0.20618785	-0.21060032	0.70875291	0.99043690	1.00000000	0.43461565	1.00000000	1.00000000	['AKT3', 'IGF1R', 'PIK3CD', 'SMAD1']; ['AKT3', 'SMARCAD1', 'WNT9A']
hsa04090	['CD molecules']	20	22.03631000	0.00789362	-0.13988266	-0.13884946	-0.14091661	0.71026290	0.99043690	1.00000000	0.37475625	1.00000000	1.00000000	['ADAM17', 'ALK', 'CD2', 'CDH1', 'IGF1R', 'IL17RA', 'ITGAV', 'ITGB2', 'JAM2', 'MME']; ['ACE', 'CD109', 'CD82', 'CLEC9A', 'ITGA4', 'ITGAD', 'LEPR', 'PSG9', 'PTPRC', 'TLR6']
hsa00020	['Citrate cycle (TCA cycle)']	1	1.23833000	0.00392186	-0.30839583	-0.29928644	-0.31756309	0.71679283	0.99043690	1.00000000	0.64564354	1.00000000	1.00000000	None; ['ACO2']
hsa04218	['Cellular senescence']	9	10.36315000	0.00654312	-0.20346569	-0.20164505	-0.20528863	0.72007280	0.99043690	1.00000000	0.40506595	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'CCNB1', 'HIPK2', 'PIK3CD']; ['AKT3', 'CACNA1D', 'FOXO3', 'MAP2K6']
hsa05210	['Colorectal cancer']	7	8.07640000	0.00598417	-0.20635744	-0.20422111	-0.20849695	0.72401276	0.99043690	1.00000000	0.42801572	1.00000000	1.00000000	['AKT3', 'DCC', 'MAPK10', 'PIK3CD']; ['AKT3', 'POLK', 'SOS1']
hsa04213	['Longevity regulating pathway - multiple species']	5	5.89070000	0.00560858	-0.23651099	-0.23376640	-0.23926081	0.72483275	0.99043690	1.00000000	0.45097549	1.00000000	1.00000000	['AKT3', 'IGF1R', 'PIK3CD']; ['AKT3', 'FOXO3']
hsa04152	['AMPK signaling pathway']	9	10.37843000	0.00649229	-0.20559131	-0.20378747	-0.20739741	0.72678273	0.99043690	1.00000000	0.39911601	1.00000000	1.00000000	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD']; ['AKT3', 'FOXO3', 'LEPR', 'PPP2R2A', 'PPP2R5C']
hsa05030	['Cocaine addiction']	4	4.79113000	0.00533243	-0.26036596	-0.25715815	-0.26358092	0.72848272	0.99043690	1.00000000	0.46676533	1.00000000	1.00000000	['CREB5']; ['GRIA2', 'GRIN2A', 'GRIN2B']
hsa05212	['Pancreatic cancer']	5	6.00009000	0.00572799	-0.26305605	-0.26030413	-0.26581322	0.72929271	0.99043690	1.00000000	0.43751562	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD']; ['AKT3', 'POLK']
hsa04911	['Insulin secretion']	10	11.37373000	0.00643464	-0.18570546	-0.18407399	-0.18733878	0.73240268	0.99043690	1.00000000	0.39471605	1.00000000	1.00000000	['ABCC8', 'CACNA1D', 'CREB5', 'PCLO', 'RYR2']; ['CACNA1C', 'CACNA1D', 'KCNU1', 'PCLO', 'PRKCA']
hsa05225	['Hepatocellular carcinoma']	11	12.65275000	0.00685361	-0.20194746	-0.20038537	-0.20351123	0.73324267	0.99043690	1.00000000	0.37666623	1.00000000	1.00000000	['AKT3', 'HGF', 'IGF1R', 'PIK3CD', 'SMARCB1']; ['AKT3', 'DPF3', 'POLK', 'PRKCA', 'SOS1', 'WNT9A']
hsa03430	['Mismatch repair']	1	1.27713000	0.00392489	-0.35290539	-0.34406511	-0.36180017	0.73561264	0.99043690	1.00000000	0.63100369	1.00000000	1.00000000	['RFC2']; None
hsa00592	['alpha-Linolenic acid metabolism']	1	1.27922000	0.00392459	-0.35526440	-0.34643920	-0.36414391	0.73573264	0.99043690	1.00000000	0.63122369	1.00000000	1.00000000	['PLA2G2F']; None
hsa03030	['DNA replication']	1	1.29592000	0.00396717	-0.37397666	-0.36517062	-0.38283678	0.73590264	0.99043690	1.00000000	0.62545375	1.00000000	1.00000000	['RFC2']; None
