Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05033	['Nicotine addiction']	9	7.585360	0.246707	0.343093	0.787124	0.626707	1.000000	0.807278	1.000000	['CACNA1B', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'SLC17A6']; ['GABRA5', 'GABRB3']
hsa04330	['Notch signaling pathway']	5	3.897940	0.359216	0.347893	0.811724	0.632503	1.000000	0.812097	1.000000	['DLL1', 'NCOR2', 'SNW1']; ['DVL2', 'RBPJ']
hsa04921	['Oxytocin signaling pathway']	30	27.853040	0.107128	0.349653	0.728205	0.636516	1.000000	0.812097	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CAMK1D', 'ITPR1', 'ITPR2', 'KCNJ4', 'MEF2C', 'PLCB1', 'RHOA', 'RYR2', 'RYR3']; ['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa04972	['Pancreatic secretion']	14	12.492460	0.164369	0.357153	0.752445	0.645037	1.000000	0.824199	1.000000	['ADCY1', 'ATP2B2', 'CPA1', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'RHOA', 'RYR2']; ['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa00062	['Fatty acid elongation']	3	2.150240	0.480465	0.364293	0.836803	0.663746	1.000000	0.832540	1.000000	['HACD1']; ['HADHA', 'THEM5']
hsa04640	['Hematopoietic cell lineage']	6	4.891040	0.294821	0.365393	0.782804	0.664262	1.000000	0.832540	1.000000	['CD36', 'CD4', 'IL11', 'IL4R', 'ITGAM']; ['KITLG']
hsa03012	['Translation factors']	5	3.985040	0.327334	0.368713	0.795284	0.666335	1.000000	0.834821	1.000000	['EIF2B3']; ['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	2	1.289020	0.633725	0.376892	0.868443	0.682212	1.000000	0.844082	1.000000	['B3GALT5']; ['ST8SIA1']
hsa05034	['Alcoholism']	14	12.591420	0.152986	0.377492	0.733325	0.683423	1.000000	0.844082	1.000000	['BRAF', 'CAMKK1', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'HDAC9', 'NTRK2']; ['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa03010	['Ribosome']	3	2.226140	0.430418	0.386452	0.816204	0.698690	1.000000	0.850483	1.000000	None; ['MRPS16', 'MRPS18A', 'RPL37']
hsa04730	['Long-term depression']	16	14.662540	0.125937	0.387072	0.724026	0.698690	1.000000	0.850483	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'LYN', 'PLCB1', 'PRKG1', 'PRKG2']; ['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	7	6.005840	0.220989	0.393072	0.760505	0.702659	1.000000	0.850483	1.000000	['GPX1', 'GRIN2A', 'GRIN2B', 'MAPK12', 'MAPK13']; ['PPP3CB', 'RAC1']
hsa05322	['Systemic lupus erythematosus']	5	4.138660	0.272764	0.395332	0.773905	0.702659	1.000000	0.850483	1.000000	['C7', 'GRIN2A', 'GRIN2B']; ['CD28', 'TROVE2']
hsa04919	['Thyroid hormone signaling pathway']	16	14.717560	0.120533	0.396192	0.705426	0.702659	1.000000	0.850483	1.000000	['ESR1', 'MED1', 'NCOA3', 'PDPK1', 'PLCB1', 'PLCG2', 'SLC16A10', 'STAT1', 'THRB']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa04261	['Adrenergic signaling in cardiomyocytes']	24	22.550100	0.089901	0.396452	0.691866	0.702659	1.000000	0.850483	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C', 'RYR2', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa00650	['Butanoate metabolism']	3	2.265200	0.405324	0.396892	0.811664	0.702659	1.000000	0.850483	1.000000	['ABAT', 'BDH2']; ['HADHA']
hsa05218	['Melanoma']	9	7.979260	0.173670	0.400052	0.732565	0.702659	1.000000	0.852182	1.000000	['BRAF', 'CDH1', 'IGF1', 'IGF1R', 'PDGFD']; ['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa00030	['Pentose phosphate pathway']	2	1.385180	0.529927	0.408012	0.842503	0.702914	1.000000	0.862004	1.000000	['H6PD']; ['ALDOC']
hsa04723	['Retrograde endocannabinoid signaling']	22	20.691160	0.088489	0.409452	0.683166	0.702914	1.000000	0.862004	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRM1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NDUFA9', 'PLCB1', 'SLC17A6']; ['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa05216	['Thyroid cancer']	4	3.275000	0.288505	0.416412	0.774345	0.708877	1.000000	0.871559	1.000000	['BRAF', 'CDH1', 'TPR']; ['LEF1']
hsa04210	['Apoptosis']	11	10.081540	0.125787	0.424292	0.696206	0.722349	1.000000	0.878010	1.000000	['ITPR1', 'ITPR2', 'PDPK1']; ['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa04540	['Gap junction']	16	14.971400	0.095863	0.424372	0.686746	0.722349	1.000000	0.878010	1.000000	['ADCY1', 'GRM1', 'ITPR1', 'ITPR2', 'PDGFD', 'PLCB1', 'PRKG1', 'PRKG2']; ['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa04215	['Apoptosis - multiple species']	3	2.382500	0.332486	0.431051	0.793244	0.726489	1.000000	0.886734	1.000000	['BIRC6']; ['BBC3', 'BIRC6']
hsa04918	['Thyroid hormone synthesis']	12	11.117680	0.110179	0.435011	0.692286	0.730080	1.000000	0.889796	1.000000	['ADCY1', 'ASGR2', 'CREB3L2', 'CREB5', 'DUOX2', 'GPX1', 'ITPR1', 'ITPR2', 'LRP2', 'PLCB1', 'TG']; ['ITPR2']
hsa04022	['cGMP-PKG signaling pathway']	25	23.928280	0.063211	0.438491	0.650807	0.730080	1.000000	0.891847	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE3A', 'PLCB1', 'PRKCE', 'PRKG1', 'PRKG2', 'RHOA', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa04750	['Inflammatory mediator regulation of TRP channels']	16	15.274560	0.066941	0.460771	0.650667	0.758973	1.000000	0.927253	1.000000	['ADCY1', 'F2RL1', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKCE']; ['ITPR2', 'PPP1CC', 'PRKCE', 'PTGER2', 'PTGER4', 'SRC']
hsa00760	['Nicotinate and nicotinamide metabolism']	3	2.499700	0.263208	0.461051	0.763565	0.758973	1.000000	0.927253	1.000000	['NMNAT2']; ['NT5C2', 'NT5M']
hsa04974	['Protein digestion and absorption']	11	10.418860	0.078306	0.472611	0.655267	0.769694	1.000000	0.937880	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'COL22A1', 'COL4A1', 'COL4A4', 'CPA1', 'ELN', 'PRCP', 'SLC16A10', 'SLC8A1']; None
hsa04978	['Mineral absorption']	4	3.509860	0.188587	0.473631	0.732025	0.769694	1.000000	0.937880	1.000000	['ATP2B2', 'SLC8A1', 'TRPM6', 'TRPM7']; None
hsa04976	['Bile secretion']	9	8.447480	0.091404	0.474151	0.669467	0.769694	1.000000	0.937880	1.000000	['ABCB11', 'ABCC4', 'ADCY1', 'NCEH1', 'SCARB1', 'SLC10A2']; ['NR0B2', 'SCARB1', 'SLC22A7']
hsa04213	['Longevity regulating pathway - multiple species']	8	7.495580	0.093960	0.481790	0.674107	0.772894	1.000000	0.945491	1.000000	['ADCY1', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa00240	['Pyrimidine metabolism']	5	4.552460	0.135282	0.485930	0.709646	0.780906	1.000000	0.945491	1.000000	['CAD']; ['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa05100	['Bacterial invasion of epithelial cells']	11	10.514420	0.065134	0.488650	0.647307	0.780906	1.000000	0.945491	1.000000	['CDH1', 'DOCK1', 'RHOA', 'SEPT2']; ['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa04146	['Peroxisome']	6	5.566760	0.108125	0.489030	0.679106	0.780906	1.000000	0.945491	1.000000	['CRAT', 'NUDT19', 'PECR', 'PEX14']; ['PEX13', 'XDH']
hsa04071	['Sphingolipid signaling pathway']	17	16.550960	0.038620	0.491130	0.612668	0.780906	1.000000	0.945491	1.000000	['CERS6', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCB1', 'PPP2R5C', 'PRKCE', 'RHOA']; ['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
hsa05166	['Human T-cell leukemia virus 1 infection']	18	17.613560	0.031310	0.496850	0.603428	0.785749	1.000000	0.948250	1.000000	['ADCY1', 'CCNA1', 'CD4', 'CREB3L2', 'CREB5', 'ESPL1', 'MAD1L1', 'VAC14']; ['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa04520	['Adherens junction']	14	13.597540	0.042081	0.500150	0.621308	0.785749	1.000000	0.948250	1.000000	['BAIAP2', 'CDH1', 'IGF1R', 'PTPRJ', 'RHOA', 'SORBS1']; ['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa00480	['Glutathione metabolism']	2	1.690100	0.242891	0.505490	0.759145	0.790558	1.000000	0.948250	1.000000	['CHAC2', 'GPX1']; None
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	17	16.632920	0.031493	0.506730	0.611968	0.790558	1.000000	0.948250	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa00592	['alpha-Linolenic acid metabolism']	2	1.677480	0.253704	0.507490	0.766385	0.790558	1.000000	0.948250	1.000000	['PLA2G1B']; ['PLA2G3']
hsa04721	['Synaptic vesicle cycle']	10	9.688740	0.045619	0.510450	0.630207	0.790558	1.000000	0.948250	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CACNA1B', 'SLC17A6', 'STX2', 'UNC13C']; ['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa04630	['Jak-STAT signaling pathway']	10	9.739380	0.038098	0.511850	0.619708	0.790558	1.000000	0.948250	1.000000	['IFNGR2', 'IL11', 'IL20RA', 'IL4R', 'LEP', 'STAM2', 'STAT1']; ['AKT2', 'EGFR', 'IL12A']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	3	2.683000	0.161115	0.513770	0.726045	0.790558	1.000000	0.948250	1.000000	['ACO2', 'ACSS2']; ['SHMT1']
hsa03022	['Basal transcription factors']	3	2.705760	0.148929	0.516270	0.716366	0.790558	1.000000	0.948250	1.000000	['TAF7']; ['ERCC2', 'GTF2H3']
hsa00260	['Glycine, serine and threonine metabolism']	2	1.744560	0.197137	0.528569	0.749425	0.796209	1.000000	0.965914	1.000000	['SARDH']; ['SHMT1']
hsa04217	['Necroptosis']	8	7.852860	0.026782	0.533829	0.614628	0.805707	1.000000	0.970599	1.000000	['FAF1', 'IFNGR2', 'IL33', 'PGAM5', 'STAT1', 'TRPM7', 'VPS4A']; ['FAF1']
hsa05017	['Spinocerebellar ataxia']	20	20.015800	-0.001139	0.542769	0.559809	0.816759	1.000000	0.981894	1.000000	['ATXN10', 'ATXN2', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1', 'RELN']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa05217	['Basal cell carcinoma']	5	4.877500	0.035786	0.547689	0.640727	0.823496	1.000000	0.985840	1.000000	None; ['DVL2', 'LEF1', 'SUFU', 'WNT1', 'WNT10B']
hsa03050	['Proteasome']	2	1.897380	0.075991	0.572289	0.706586	0.858074	1.000000	1.000000	1.000000	None; ['PSMB7', 'PSME4']
hsa04260	['Cardiac muscle contraction']	11	11.081500	-0.010650	0.577248	0.573969	0.862487	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'RYR2', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	12	12.210960	-0.025142	0.577508	0.549749	0.862487	1.000000	1.000000	1.000000	['BRAF', 'IGF1', 'IGF1R', 'PDGFD', 'PLCG2']; ['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa00640	['Propanoate metabolism']	4	3.984140	0.005732	0.578508	0.634307	0.862487	1.000000	1.000000	1.000000	['ABAT', 'ACACB', 'ACSS2']; ['HADHA']
hsa04950	['Maturity onset diabetes of the young']	1	0.835940	0.258529	0.580408	0.798544	0.862487	1.000000	1.000000	1.000000	['PKLR']; None
hsa00100	['Steroid biosynthesis']	1	0.851500	0.231922	0.582248	0.791324	0.862487	1.000000	1.000000	1.000000	None; ['CYP51A1']
hsa00500	['Starch and sucrose metabolism']	3	2.988220	0.005676	0.586828	0.650687	0.862487	1.000000	1.000000	1.000000	['GAA', 'GYS1', 'HK1']; None
hsa03320	['PPAR signaling pathway']	5	5.111260	-0.031751	0.589008	0.595048	0.862487	1.000000	1.000000	1.000000	['CD36', 'CPT1C', 'ME3', 'PDPK1', 'SORBS1']; None
hsa04940	['Type I diabetes mellitus']	2	1.951180	0.035653	0.591488	0.691846	0.862487	1.000000	1.000000	1.000000	None; ['CD28', 'IL12A']
hsa03051	['Proteasome']	3	3.053100	-0.025312	0.593908	0.635167	0.862487	1.000000	1.000000	1.000000	None; ['PSMB7', 'PSME4', 'RAD23A']
hsa04611	['Platelet activation']	17	17.453100	-0.037949	0.594628	0.516990	0.862487	1.000000	1.000000	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKG1', 'PRKG2', 'RASGRP1', 'RHOA']; ['AKT2', 'ITPR2', 'MYLK3', 'PPP1CC', 'SRC']
hsa05213	['Endometrial cancer']	7	7.208540	-0.042352	0.600188	0.567209	0.862487	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'PDPK1']; ['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	2	2.070100	-0.049700	0.610668	0.656987	0.871026	1.000000	1.000000	1.000000	['CYP2E1']; ['ALDH3A1']
hsa04147	['Exosome']	62	63.692260	-0.038850	0.611888	0.442291	0.871026	1.000000	1.000000	1.000000	['ABCB11', 'ATP6V0A2', 'CA4', 'CD101', 'CD36', 'COL4A1', 'COL4A4', 'COMT', 'CUBN', 'EHD4', 'GAA', 'HPD', 'HSPG2', 'IGSF3', 'ITGAM', 'KRT24', 'LTF', 'PKLR', 'PMEL', 'RHOA', 'SCARB1', 'SCIN', 'SELENBP1', 'SEPT2', 'SLC44A5', 'SPR', 'STX2', 'TC2N', 'THBS3', 'VPS36']; ['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa00790	['Folate biosynthesis']	2	1.970880	0.021160	0.612468	0.691446	0.871026	1.000000	1.000000	1.000000	['SPR']; ['GPHN']
hsa01524	['Platinum drug resistance']	5	5.231260	-0.065230	0.613568	0.574129	0.871026	1.000000	1.000000	1.000000	['PDPK1']; ['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa04340	['Hedgehog signaling pathway']	6	6.307800	-0.072174	0.618228	0.553089	0.871194	1.000000	1.000000	1.000000	['EVC2', 'LRP2']; ['CSNK1G1', 'MGRN1', 'SPOP', 'SUFU']
hsa00280	['Valine, leucine and isoleucine degradation']	5	5.325200	-0.090908	0.628727	0.555689	0.878997	1.000000	1.000000	1.000000	['ABAT', 'IL4I1']; ['ALDH2', 'ALDH3A2', 'HADHA']
hsa04115	['p53 signaling pathway']	4	4.298240	-0.103746	0.632127	0.569229	0.885021	1.000000	1.000000	1.000000	['IGF1']; ['BBC3', 'CDK4', 'SESN3']
hsa02044	['Secretion system']	1	0.990320	0.014033	0.637367	0.741525	0.888587	1.000000	1.000000	1.000000	None; ['ANXA7']
hsa05220	['Chronic myeloid leukemia']	7	7.552300	-0.109561	0.642387	0.513570	0.889232	1.000000	1.000000	1.000000	['BRAF']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa04371	['Apelin signaling pathway']	19	20.003300	-0.074239	0.642427	0.458271	0.889232	1.000000	1.000000	1.000000	['ADCY1', 'CDH1', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MEF2C', 'PLCB1', 'PRKCE', 'RYR2', 'RYR3', 'SLC8A1']; ['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa00562	['Inositol phosphate metabolism']	11	11.757760	-0.096110	0.648047	0.480430	0.894674	1.000000	1.000000	1.000000	['IPPK', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.956860	0.063620	0.652047	0.757065	0.896830	1.000000	1.000000	1.000000	None; ['CSAD']
hsa00982	['Drug metabolism - cytochrome P450']	2	2.202620	-0.139221	0.652927	0.621928	0.896830	1.000000	1.000000	1.000000	['CYP2E1']; ['ALDH3A1']
hsa05332	['Graft-versus-host disease']	1	1.050140	-0.070582	0.658087	0.717946	0.904431	1.000000	1.000000	1.000000	None; ['CD28']
hsa04720	['Long-term potentiation']	13	13.900060	-0.096579	0.662987	0.460291	0.906792	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1']; ['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04390	['Hippo signaling pathway']	18	19.236200	-0.095827	0.665427	0.436031	0.908629	1.000000	1.000000	1.000000	['BMP6', 'BMP7', 'CDH1', 'DLG5', 'PATJ', 'SCRIB', 'TEAD1']; ['BBC3', 'DLG2', 'DVL2', 'FRMD6', 'LATS1', 'LEF1', 'LLGL1', 'MPP5', 'PPP1CC', 'WNT1', 'WNT10B']
hsa01002	['Peptidases and inhibitors']	61	63.648780	-0.061324	0.668767	0.384372	0.911243	1.000000	1.000000	1.000000	['ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS6', 'ADGRL3', 'AGBL2', 'AMZ1', 'BIRC6', 'CAD', 'CAPN11', 'CELA1', 'CPA1', 'CST8', 'DPP9', 'ESPL1', 'FETUB', 'HTRA4', 'IMMP2L', 'JOSD1', 'NAAA', 'NAALADL2', 'NAIP', 'NCEH1', 'NLN', 'NPEPL1', 'PARL', 'PCSK2', 'PRCP', 'PREP', 'SENP7', 'SERPINF1', 'TIMP2', 'TLL2', 'TMPRSS3', 'USP3', 'USP34']; ['ABHD13', 'ADAMTS6', 'ADGRB2', 'ADGRB3', 'AGBL1', 'APP', 'ASTL', 'BIRC6', 'C9orf3', 'CAPN3', 'FETUB', 'HP', 'PRSS27', 'PSMB7', 'QPCTL', 'SERPINA10', 'SERPINC1', 'SPPL2C', 'TMPRSS7', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48']
hsa04728	['Dopaminergic synapse']	21	22.379360	-0.091779	0.669067	0.423612	0.911243	1.000000	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'COMT', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C']; ['AKT2', 'GNAO1', 'ITPR2', 'PPP1CC', 'PPP2R3A', 'PPP3CB']
hsa05012	['Parkinson disease']	15	16.188140	-0.109975	0.676146	0.433771	0.914034	1.000000	1.000000	1.000000	['ATF6', 'ATP5A1', 'ITPR1', 'ITPR2', 'NDUFA9', 'RYR3']; ['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
hsa05165	['Human papillomavirus infection']	33	35.015200	-0.085515	0.676506	0.396312	0.914034	1.000000	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CCNA1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'LAMA3', 'PATJ', 'PPP2R5C', 'RELN', 'SCRIB', 'STAT1', 'THBS3']; ['AKT2', 'ATP6V1D', 'CDK4', 'CHUK', 'DLG2', 'DVL2', 'EGFR', 'ITGB7', 'LLGL1', 'MPP5', 'NFKB1', 'PPP2R3A', 'PTGER4', 'PXN', 'RBPJ', 'RELA', 'RPS6KB1', 'WNT1', 'WNT10B']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	15	16.206340	-0.111596	0.680166	0.431071	0.914034	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE4D', 'PLCB1', 'RHOA']; ['AKAP13', 'EGFR', 'ITPR2', 'RUNX2', 'SP1']
hsa04664	['Fc epsilon RI signaling pathway']	8	8.875120	-0.149767	0.687026	0.462951	0.916183	1.000000	1.000000	1.000000	['LYN', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2']; ['AKT2', 'RAC1', 'VAV2']
hsa04727	['GABAergic synapse']	14	15.282540	-0.126458	0.690466	0.420192	0.916183	1.000000	1.000000	1.000000	['ABAT', 'ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1']; ['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
hsa05160	['Hepatitis C']	10	11.172980	-0.160014	0.690546	0.432471	0.916183	1.000000	1.000000	1.000000	['BRAF', 'SCARB1', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa04120	['Ubiquitin mediated proteolysis']	12	13.273000	-0.145460	0.694986	0.422652	0.916737	1.000000	1.000000	1.000000	['BIRC6', 'FBXW7', 'TRIM32']; ['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa04130	['SNARE interactions in vesicular transport']	2	2.334200	-0.222928	0.705206	0.582808	0.930956	1.000000	1.000000	1.000000	['STX2']; ['STX6']
hsa04924	['Renin secretion']	10	11.103820	-0.151056	0.705666	0.428491	0.930956	1.000000	1.000000	1.000000	['CACNA1C', 'ITPR1', 'ITPR2', 'PDE3A', 'PLCB1', 'PRKG2']; ['ITPR2', 'PPP3CB', 'PTGER2', 'PTGER4']
hsa05416	['Viral myocarditis']	5	5.763020	-0.204897	0.713686	0.470031	0.934197	1.000000	1.000000	1.000000	['ABL2', 'DAG1', 'SGCD']; ['CD28', 'RAC1']
hsa00040	['Pentose and glucuronate interconversions']	1	1.200780	-0.263972	0.714506	0.660707	0.934197	1.000000	1.000000	1.000000	['SORD']; None
hsa04930	['Type II diabetes mellitus']	6	6.846660	-0.190438	0.715406	0.456031	0.934197	1.000000	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'HK1', 'PKLR', 'PRKCE']; ['PRKCE']
hsa00564	['Glycerophospholipid metabolism']	9	10.193640	-0.179672	0.715506	0.417772	0.934197	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PLA2G1B']; ['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa00220	['Arginine biosynthesis']	1	1.216200	-0.282380	0.716606	0.653427	0.934197	1.000000	1.000000	1.000000	None; ['GPT2']
hsa05414	['Dilated cardiomyopathy (DCM)']	16	17.527780	-0.131571	0.716886	0.387652	0.934197	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa05211	['Renal cell carcinoma']	6	7.026600	-0.227864	0.718946	0.435631	0.934197	1.000000	1.000000	1.000000	['ARNT2', 'BRAF', 'PAK2']; ['AKT2', 'CUL2', 'RAC1']
hsa05225	['Hepatocellular carcinoma']	15	16.720600	-0.156664	0.719106	0.382572	0.934197	1.000000	1.000000	1.000000	['ARID1B', 'BRAF', 'IGF1R', 'PLCG2']; ['AKT2', 'ARID1A', 'ARID2', 'CDK4', 'DVL2', 'EGFR', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04744	['Phototransduction']	1	1.252180	-0.324442	0.726285	0.640507	0.934197	1.000000	1.000000	1.000000	['GNGT1']; None
hsa04216	['Ferroptosis']	2	2.515080	-0.330604	0.729325	0.535209	0.934197	1.000000	1.000000	1.000000	None; ['PCBP2', 'SLC39A14']
hsa04650	['Natural killer cell mediated cytotoxicity']	9	10.374600	-0.205059	0.729605	0.399112	0.934197	1.000000	1.000000	1.000000	['BRAF', 'IFNGR2', 'PLCG2', 'SH3BP2', 'ULBP3']; ['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
