Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04030	['G protein-coupled receptors']	10	11.27911000	0.00966346	-0.17365323	-0.17118327	-0.17612743	0.70992290	1.00000000	1.00000000	0.41430586	1.00000000	0.99998000	['ADGRA3', 'ADGRB3', 'ADGRV1', 'GPR158', 'GRM4', 'LGR4', 'OR10R2', 'P2RY12', 'PROKR1', 'PTGER3']
hsa03310	['Nuclear receptors']	2	2.38362000	0.00451200	-0.25315426	-0.24770276	-0.25862643	0.71260287	1.00000000	1.00000000	0.56613434	1.00000000	0.99998000	['NR3C2', 'RORB']
hsa05219	['Bladder cancer']	1	1.20423000	0.00333865	-0.26811096	-0.26013350	-0.27613279	0.71423286	1.00000000	1.00000000	0.65933341	1.00000000	0.99998000	['CDH1']
hsa05216	['Thyroid cancer']	1	1.21179000	0.00335418	-0.27713971	-0.26917509	-0.28514853	0.71505285	1.00000000	1.00000000	0.65494345	1.00000000	0.99998000	['CDH1']
hsa05221	['Acute myeloid leukemia']	2	2.43683000	0.00469288	-0.28500561	-0.27945956	-0.29057306	0.71597284	1.00000000	1.00000000	0.55528445	1.00000000	0.99998000	['AKT3', 'PIK3CD']
hsa04151	['PI3K-Akt signaling pathway']	15	16.75806000	0.01154252	-0.15989264	-0.15790663	-0.16188140	0.72585274	1.00000000	1.00000000	0.37435626	0.99836269	0.99998000	['AKT3', 'ANGPT1', 'COL4A1', 'COL4A3', 'CREB5', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAGI2', 'NTRK2', 'PIK3CD', 'RELN']
hsa04630	['Jak-STAT signaling pathway']	3	3.68575000	0.00581233	-0.29699572	-0.29245269	-0.30155309	0.72610274	1.00000000	1.00000000	0.49284507	1.00000000	0.99998000	['AKT3', 'IFNE', 'PIK3CD']
hsa05200	['Pathways in cancer']	19	21.06562000	0.01310615	-0.14889096	-0.14709691	-0.15068725	0.72695273	1.00000000	1.00000000	0.36014640	0.98245474	0.99998000	['AKT3', 'ALK', 'ARHGEF11', 'ARHGEF12', 'ARNT2', 'CDH1', 'COL4A1', 'COL4A3', 'CRK', 'CTNNA3', 'DCC', 'HGF', 'IGF1R', 'ITGAV', 'LAMB3', 'MAPK10', 'PIK3CD', 'PTGER3', 'ROCK2']
hsa04935	['Growth hormone synthesis, secretion and action']	6	6.99383000	0.00749534	-0.22112023	-0.21803124	-0.22421584	0.72771272	1.00000000	1.00000000	0.43360566	1.00000000	0.99998000	['AKT3', 'CACNA1D', 'CREB5', 'CRK', 'MAPK10', 'PIK3CD']
hsa04750	['Inflammatory mediator regulation of TRP channels']	5	5.91402000	0.00695600	-0.24221103	-0.23882125	-0.24560878	0.73047270	1.00000000	1.00000000	0.44594554	1.00000000	0.99998000	['ASIC2', 'IL1RAP', 'MAPK10', 'PIK3CD', 'PRKCQ']
hsa05034	['Alcoholism']	4	4.85314000	0.00639882	-0.27891848	-0.27511912	-0.28272786	0.73667263	1.00000000	1.00000000	0.45445546	1.00000000	0.99998000	['CREB5', 'HDAC4', 'NTRK2', 'SLC29A3']
hsa04141	['Protein processing in endoplasmic reticulum']	5	5.98819000	0.00696545	-0.26019190	-0.25683952	-0.26355209	0.73983260	1.00000000	1.00000000	0.43295567	1.00000000	0.99998000	['ATF6', 'MAN1C1', 'MAPK10', 'PARK2', 'TXNDC5']
hsa05145	['Toxoplasmosis']	3	3.72734000	0.00568133	-0.31318392	-0.30879261	-0.31758865	0.74021260	1.00000000	1.00000000	0.47991520	1.00000000	0.99998000	['AKT3', 'LAMB3', 'MAPK10']
hsa04658	['Th1 and Th2 cell differentiation']	2	2.55574000	0.00479697	-0.35374108	-0.34833551	-0.35916697	0.74136259	1.00000000	1.00000000	0.52348477	1.00000000	0.99998000	['MAPK10', 'PRKCQ']
hsa04031	['GTP-binding proteins']	4	4.93665000	0.00661867	-0.30353236	-0.29966904	-0.30740606	0.74365256	1.00000000	1.00000000	0.44390556	1.00000000	0.99998000	['ARL5A', 'GNA14', 'RAB12', 'RIT2']
hsa05161	['Hepatitis B']	4	4.94532000	0.00656721	-0.30606388	-0.30223726	-0.30990067	0.74680253	1.00000000	1.00000000	0.43943561	1.00000000	0.99998000	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD']
hsa05016	['Huntington disease']	7	8.40233000	0.00856321	-0.26343453	-0.26049688	-0.26637817	0.75047250	1.00000000	1.00000000	0.38622614	1.00000000	0.99998000	['AMBRA1', 'COX7B2', 'CREB5', 'DNAH5', 'GRIA1', 'MAPK10', 'PSMA3']
hsa05225	['Hepatocellular carcinoma']	5	6.21002000	0.00737341	-0.31266982	-0.30924794	-0.31609983	0.76051239	1.00000000	1.00000000	0.40024600	1.00000000	0.99998000	['AKT3', 'HGF', 'IGF1R', 'PIK3CD', 'SMARCB1']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	1.30481000	0.00325930	-0.38383974	-0.37665025	-0.39106525	0.76364236	1.00000000	1.00000000	0.61428386	1.00000000	0.99998000	['XYLT1']
hsa04650	['Natural killer cell mediated cytotoxicity']	3	3.87482000	0.00578151	-0.36916679	-0.36486799	-0.37347844	0.76494235	1.00000000	1.00000000	0.44535555	1.00000000	0.99998000	['ITGB2', 'PIK3CD', 'VAV2']
hsa01004	['Lipid biosynthesis proteins']	2	2.71012000	0.00498665	-0.43835673	-0.43305733	-0.44367568	0.76647234	1.00000000	1.00000000	0.48222518	1.00000000	0.99998000	['ACSM4', 'LCLAT1']
hsa00770	['Pantothenate and CoA biosynthesis']	1	1.24929000	0.00306810	-0.32110841	-0.31403960	-0.32821203	0.76782232	1.00000000	1.00000000	0.64057359	1.00000000	0.99998000	['DPYD']
hsa04152	['AMPK signaling pathway']	4	5.10567000	0.00663925	-0.35210029	-0.34835310	-0.35585725	0.77001230	1.00000000	1.00000000	0.40883591	1.00000000	0.99998000	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD']
hsa04330	['Notch signaling pathway']	1	1.40058000	0.00356373	-0.48602439	-0.47870123	-0.49338491	0.77117229	1.00000000	1.00000000	0.58634414	1.00000000	0.99998000	['ADAM17']
hsa04370	['VEGF signaling pathway']	2	2.67154000	0.00473440	-0.41767162	-0.41256728	-0.42279408	0.77299227	1.00000000	1.00000000	0.48872511	1.00000000	0.99998000	['AKT3', 'PIK3CD']
hsa03013	['RNA transport']	2	2.77470000	0.00511257	-0.47233180	-0.46702504	-0.47765814	0.77319227	1.00000000	1.00000000	0.47094529	1.00000000	0.99998000	['ELAC1', 'NUPL2']
hsa03012	['Translation factors']	1	1.43536000	0.00365817	-0.52141262	-0.51407757	-0.52878516	0.77360226	1.00000000	1.00000000	0.57408426	1.00000000	0.99998000	['DPH6']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	5	6.27113000	0.00718380	-0.32679733	-0.32349580	-0.33010644	0.77654223	1.00000000	1.00000000	0.38564614	1.00000000	0.99998000	['ARHGEF11', 'CREB5', 'MMP16', 'PDE4B', 'RUNX2']
hsa03041	['Spliceosome']	7	8.58125000	0.00841810	-0.29383289	-0.29100513	-0.29666621	0.77678223	1.00000000	1.00000000	0.35956640	0.98245474	0.99998000	['ADARB2', 'DHX15', 'INTS2', 'MBNL1', 'MSL2', 'RBFOX1', 'SRSF4']
hsa05140	['Leishmaniasis']	1	1.44265000	0.00364383	-0.52872133	-0.52145179	-0.53602769	0.77802222	1.00000000	1.00000000	0.57149429	1.00000000	0.99998000	['ITGB2']
hsa05214	['Glioma']	3	3.92679000	0.00570038	-0.38838795	-0.38420540	-0.39258265	0.77866221	1.00000000	1.00000000	0.43130569	1.00000000	0.99998000	['AKT3', 'IGF1R', 'PIK3CD']
hsa04915	['Estrogen signaling pathway']	5	6.29858000	0.00721844	-0.33309852	-0.32979552	-0.33640909	0.78007220	1.00000000	1.00000000	0.37982620	0.99836269	0.99998000	['AKT3', 'CREB5', 'EBAG9', 'KRT37', 'PIK3CD']
hsa04360	['Axon guidance']	11	13.15875000	0.00997708	-0.25851892	-0.25633285	-0.26070831	0.79836202	1.00000000	1.00000000	0.30693693	0.90607365	0.99998000	['ABLIM2', 'ARHGEF12', 'DCC', 'EPHA6', 'PAK5', 'PIK3CD', 'ROBO1', 'ROCK2', 'SEMA5A', 'SEMA6D', 'SLIT3']
hsa04217	['Necroptosis']	2	2.92817000	0.00519664	-0.54999931	-0.54488766	-0.55512915	0.80177198	1.00000000	1.00000000	0.43107569	1.00000000	0.99998000	['CFLAR', 'MAPK10']
hsa05160	['Hepatitis C']	3	4.19405000	0.00613617	-0.48338156	-0.47916621	-0.48760926	0.80463195	1.00000000	1.00000000	0.38522615	1.00000000	0.99998000	['AKT3', 'CFLAR', 'PIK3CD']
hsa04261	['Adrenergic signaling in cardiomyocytes']	7	8.74285000	0.00816827	-0.32074873	-0.31805548	-0.32344701	0.80509195	1.00000000	1.00000000	0.32620674	0.93020986	0.99998000	['AKT3', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CREB5', 'CREM', 'RYR2']
hsa04927	['Cortisol synthesis and secretion']	3	4.09321000	0.00571572	-0.44827018	-0.44424667	-0.45230495	0.80834192	1.00000000	1.00000000	0.39331607	1.00000000	0.99998000	['CACNA1D', 'CREB5', 'KCNK2']
hsa04962	['Vasopressin-regulated water reabsorption']	1	1.54293000	0.00364815	-0.62567261	-0.61886640	-0.63251109	0.81110189	1.00000000	1.00000000	0.53088469	1.00000000	0.99998000	['CREB5']
hsa00640	['Propanoate metabolism']	1	1.56520000	0.00366487	-0.64634702	-0.63960672	-0.65311894	0.81601184	1.00000000	1.00000000	0.52318477	1.00000000	0.99998000	['HIBCH']
hsa05033	['Nicotine addiction']	2	2.94907000	0.00499724	-0.56026007	-0.55537900	-0.56515770	0.81805182	1.00000000	1.00000000	0.41713583	1.00000000	0.99998000	['GABRB2', 'GRIA1']
hsa00561	['Glycerolipid metabolism']	2	2.96946000	0.00487106	-0.57020060	-0.56547519	-0.57494154	0.82923171	1.00000000	1.00000000	0.40626594	1.00000000	0.99998000	['DGKB', 'LCLAT1']
hsa03016	['Transfer RNA biogenesis']	3	4.38353000	0.00624133	-0.54713062	-0.54302820	-0.55124474	0.82964170	1.00000000	1.00000000	0.34751652	0.94847068	0.99998000	['CTU2', 'ELAC1', 'PUS7']
hsa00600	['Sphingolipid metabolism']	1	1.68911000	0.00391637	-0.75626328	-0.74958868	-0.76296891	0.83041170	1.00000000	1.00000000	0.48709513	1.00000000	0.99998000	['B4GALT6']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	4	5.71953000	0.00710158	-0.51589660	-0.51231843	-0.51948366	0.83880161	1.00000000	1.00000000	0.30845692	0.90607365	0.99998000	['AKT3', 'MAPK10', 'PIK3CD', 'RCAN1']
hsa04922	['Glucagon signaling pathway']	3	4.39171000	0.00604175	-0.54982029	-0.54585626	-0.55379524	0.83982160	1.00000000	1.00000000	0.33805662	0.93362778	0.99998000	['AKT3', 'CREB5', 'PPP4R3A']
hsa05031	['Amphetamine addiction']	3	4.33789000	0.00586176	-0.53203097	-0.52813722	-0.53593525	0.84029160	1.00000000	1.00000000	0.34363656	0.94633849	0.99998000	['CACNA1D', 'CREB5', 'GRIA1']
hsa04979	['Cholesterol metabolism']	1	1.70371000	0.00386893	-0.76867979	-0.76214223	-0.77524710	0.84045160	1.00000000	1.00000000	0.48045520	1.00000000	0.99998000	['LRP2']
hsa04022	['cGMP-PKG signaling pathway']	7	9.21522000	0.00852146	-0.39666369	-0.39399799	-0.39933432	0.84379156	1.00000000	1.00000000	0.26982730	0.82719224	0.99998000	['AKT3', 'CACNA1D', 'CREB5', 'MYLK', 'PDE3A', 'PRKG1', 'ROCK2']
hsa04147	['Exosome']	20	24.17732000	0.01454131	-0.27365433	-0.27191998	-0.27539078	0.84609154	1.00000000	1.00000000	0.21548785	0.74919838	0.99998000	['ACTN2', 'ADGRV1', 'ANXA5', 'CD2', 'CFI', 'COL4A1', 'COL4A3', 'FAH', 'ITFG1', 'ITGAV', 'ITGB2', 'KRT37', 'KRT79', 'MME', 'MYH3', 'MYO1D', 'NEB', 'PROM2', 'RAB12', 'STX7']
hsa04131	['Membrane trafficking']	59	65.55733000	0.02204151	-0.15204214	-0.15107235	-0.15301259	0.84627154	1.00000000	1.00000000	0.19289807	0.74919838	0.99998000	['ACTN2', 'AMBRA1', 'ANKS1B', 'APPL2', 'ARHGAP24', 'ARHGAP32', 'ARHGEF11', 'ARHGEF12', 'ARHGEF7', 'CALCOCO2', 'CARMIL1', 'CLEC16A', 'DENND5B', 'DEPTOR', 'DLC1', 'ERC1', 'ERC2', 'EXOC4', 'EXOC6B', 'EXPH5', 'FNBP1', 'HK2', 'HPS4', 'IQSEC3', 'ITGAV', 'ITGB2', 'ITGB5', 'ITSN1', 'LMF1', 'LRBA', 'LRP1B', 'LRP2', 'LYST', 'MAN1C1', 'MEGF11', 'MYO1D', 'MYO7B', 'NEDD4', 'NEDD4L', 'NOS1AP', 'PARK2', 'PCLO', 'PEX5L', 'PI4K2A', 'PIK3CD', 'PIP5K1B', 'RAB12', 'RCAN1', 'SERINC3', 'SNX9', 'STX7', 'STXBP6', 'TRAPPC9', 'TXNDC5', 'VPS53', 'VPS54', 'VPS8', 'VTI1A', 'ZFYVE1']
hsa04918	['Thyroid hormone synthesis']	3	4.41231000	0.00594418	-0.55657165	-0.55268974	-0.56046404	0.84679153	1.00000000	1.00000000	0.32968670	0.93020986	0.99998000	['CREB5', 'LRP2', 'TG']
hsa03036	['Chromosome and associated proteins']	36	41.43651000	0.01834351	-0.20290559	-0.20162882	-0.20418349	0.84690153	1.00000000	1.00000000	0.19875801	0.74919838	0.99998000	['ADGRV1', 'AHI1', 'ANKRD11', 'ARID4A', 'BBS9', 'CCNB1', 'CDH1', 'CDH13', 'CDYL', 'CEP350', 'CEP63', 'CEP85L', 'DISC1', 'EVC', 'EVC2', 'HDAC4', 'INO80D', 'MBD2', 'MSL2', 'MYO1D', 'NAP1L1', 'NEK7', 'NME5', 'PDS5B', 'PIWIL4', 'PKD2', 'PKHD1', 'PLA2G2F', 'RFC2', 'ROCK2', 'RPGRIP1', 'SAP130', 'SMARCB1', 'SYCP1', 'TAPT1', 'WDR35']
hsa04114	['Oocyte meiosis']	3	4.55445000	0.00623138	-0.60231434	-0.59837195	-0.60626754	0.85404146	1.00000000	1.00000000	0.31238688	0.90607365	0.99998000	['CCNB1', 'CPEB3', 'IGF1R']
hsa05165	['Human papillomavirus infection']	10	13.29901000	0.01044210	-0.41131885	-0.40905508	-0.41358618	0.87929121	1.00000000	1.00000000	0.19918801	0.74919838	0.99998000	['AKT3', 'ATP6V1G3', 'COL4A1', 'COL4A3', 'CREB5', 'ITGAV', 'ITGB5', 'LAMB3', 'PIK3CD', 'RELN']
hsa04390	['Hippo signaling pathway']	5	7.27321000	0.00765034	-0.54066414	-0.53763232	-0.54370234	0.87953120	1.00000000	1.00000000	0.23843762	0.78451241	0.99998000	['CDH1', 'CRB1', 'CTNNA3', 'ITGB2', 'SMAD1']
hsa05224	['Breast cancer']	3	4.89531000	0.00661287	-0.70643772	-0.70254522	-0.71034075	0.88090119	1.00000000	1.00000000	0.26337737	0.82719224	0.99998000	['AKT3', 'IGF1R', 'PIK3CD']
hsa04812	['Cytoskeleton proteins']	16	20.27073000	0.01300230	-0.34132614	-0.33947654	-0.34317811	0.88107119	1.00000000	1.00000000	0.17977820	0.74919838	0.99998000	['ACTN2', 'ADD1', 'ANLN', 'CTNNA3', 'DNAH5', 'KIF26B', 'KIF3C', 'KRT37', 'KRT79', 'MAEA', 'MYH3', 'MYO1D', 'MYO7B', 'RP1', 'SVIL', 'TBCD']
hsa04071	['Sphingolipid signaling pathway']	4	6.21863000	0.00721823	-0.63659678	-0.63325147	-0.63994987	0.88910111	1.00000000	1.00000000	0.23233768	0.77166830	0.99998000	['AKT3', 'MAPK10', 'PIK3CD', 'ROCK2']
hsa04929	['GnRH secretion']	3	4.84741000	0.00610703	-0.69225161	-0.68862101	-0.69589137	0.89406106	1.00000000	1.00000000	0.25135749	0.80274411	0.99998000	['AKT3', 'CACNA1D', 'PIK3CD']
hsa04310	['Wnt signaling pathway']	5	7.53444000	0.00786864	-0.59157219	-0.58856196	-0.59458872	0.89574104	1.00000000	1.00000000	0.21059789	0.74919838	0.99998000	['CTNND2', 'LGR4', 'MAPK10', 'PRICKLE1', 'ROCK2']
hsa04972	['Pancreatic secretion']	3	4.89639000	0.00617870	-0.70675597	-0.70311952	-0.71040162	0.89786102	1.00000000	1.00000000	0.24561754	0.79925691	0.99998000	['PLA2G2F', 'RYR2', 'SLC12A2']
hsa04721	['Synaptic vesicle cycle']	2	3.76400000	0.00560502	-0.91226663	-0.90797634	-0.91656971	0.91247088	1.00000000	1.00000000	0.24979750	0.80274411	0.99998000	['ATP6V1G3', 'SLC1A1']
hsa04371	['Apelin signaling pathway']	5	7.74468000	0.00782088	-0.63127754	-0.62836670	-0.63419426	0.91291087	1.00000000	1.00000000	0.18291817	0.74919838	0.99998000	['AKT3', 'CDH1', 'HDAC4', 'MYLK', 'RYR2']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	1	2.34968000	0.00450669	-1.23246429	-1.22694070	-1.23800911	0.92112079	1.00000000	1.00000000	0.29737703	0.89594902	0.99998000	['GRIA1']
hsa05030	['Cocaine addiction']	1	2.35766000	0.00447732	-1.23735568	-1.23188655	-1.24284562	0.92315077	1.00000000	1.00000000	0.29380706	0.89594902	0.99998000	['CREB5']
hsa04934	['Cushing syndrome']	4	6.94426000	0.00761998	-0.79582096	-0.79265828	-0.79899060	0.93325067	1.00000000	1.00000000	0.15348847	0.72512000	0.99998000	['AIPL1', 'CACNA1D', 'CREB5', 'KCNK2']
hsa03021	['Transcription machinery']	4	7.15214000	0.00797237	-0.83837498	-0.83516226	-0.84159486	0.93770062	1.00000000	1.00000000	0.14344857	0.72512000	0.99998000	['DR1', 'MED12L', 'POLR3C', 'SMARCB1']
hsa04052	['Cytokines and growth factors']	3	5.46099000	0.00649972	-0.86420001	-0.86076988	-0.86763833	0.93816062	1.00000000	1.00000000	0.17058829	0.74161371	0.99998000	['ANGPT1', 'HGF', 'IFNE']
hsa04040	['Ion channels']	15	20.52279000	0.01255376	-0.45226437	-0.45050046	-0.45403044	0.94062059	1.00000000	1.00000000	0.09950900	0.65404950	0.99998000	['ASIC2', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CNGB3', 'GABRB2', 'GRIA1', 'GRIK1', 'KCNK2', 'KCNK5', 'NALCN', 'PKD2', 'RYR2', 'TRPM3']
hsa04921	['Oxytocin signaling pathway']	7	10.82199000	0.00899963	-0.62853899	-0.62614147	-0.63094049	0.94224058	1.00000000	1.00000000	0.11816882	0.68696652	0.99998000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'MYLK', 'RCAN1', 'ROCK2', 'RYR2']
hsa04971	['Gastric acid secretion']	2	4.24450000	0.00588403	-1.08559462	-1.08160022	-1.08960010	0.94305057	1.00000000	1.00000000	0.17530825	0.74919838	0.99998000	['KCNK2', 'MYLK']
hsa04740	['Olfactory transduction']	2	4.12670000	0.00566200	-1.04498856	-1.04103511	-1.04895288	0.94411056	1.00000000	1.00000000	0.18242818	0.74919838	0.99998000	['OR10R2', 'PRKG1']
hsa04924	['Renin secretion']	2	4.26464000	0.00583648	-1.09242396	-1.08848049	-1.09637825	0.94698053	1.00000000	1.00000000	0.16893831	0.74161371	0.99998000	['CACNA1D', 'PDE3A']
hsa04728	['Dopaminergic synapse']	5	8.56396000	0.00831249	-0.77634996	-0.77355201	-0.77915335	0.94788052	1.00000000	1.00000000	0.11751882	0.68696652	0.99998000	['AKT3', 'CACNA1D', 'CREB5', 'GRIA1', 'MAPK10']
hsa04713	['Circadian entrainment']	5	8.35932000	0.00778477	-0.74145749	-0.73877292	-0.74414707	0.94956050	1.00000000	1.00000000	0.11832882	0.68696652	0.99998000	['CACNA1D', 'GRIA1', 'NOS1AP', 'PRKG1', 'RYR2']
hsa04730	['Long-term depression']	3	5.72799000	0.00650103	-0.93306647	-0.92979539	-0.93634499	0.95287047	1.00000000	1.00000000	0.13516865	0.70329926	0.99998000	['GRIA1', 'IGF1R', 'PRKG1']
hsa04725	['Cholinergic synapse']	4	7.54031000	0.00776785	-0.91462384	-0.91165443	-0.91759937	0.96041040	1.00000000	1.00000000	0.10138899	0.65404950	0.99998000	['AKT3', 'CACNA1D', 'CREB5', 'PIK3CD']
hsa04724	['Glutamatergic synapse']	6	10.16074000	0.00878698	-0.75997107	-0.75747795	-0.76246851	0.96147039	1.00000000	1.00000000	0.08874911	0.64728929	0.99998000	['CACNA1D', 'GRIA1', 'GRIK1', 'GRM4', 'SHANK2', 'SLC1A1']
hsa04020	['Calcium signaling pathway']	8	12.91071000	0.00998589	-0.69049644	-0.68826643	-0.69272989	0.96382036	1.00000000	1.00000000	0.07413926	0.64728929	0.99998000	['CACNA1D', 'CACNA1E', 'ERBB4', 'GNA14', 'MYLK', 'PTGER3', 'RYR2', 'STIM1']
hsa04976	['Bile secretion']	1	3.25478000	0.00531410	-1.70256003	-1.69785671	-1.70727874	0.97016030	1.00000000	1.00000000	0.14441856	0.72512000	0.99998000	['ABCC4']
hsa04723	['Retrograde endocannabinoid signaling']	4	8.01526000	0.00804722	-1.00274932	-0.99985533	-1.00564913	0.97195028	1.00000000	1.00000000	0.07512925	0.64728929	0.99998000	['CACNA1D', 'GABRB2', 'GRIA1', 'MAPK10']
hsa03019	['Messenger RNA biogenesis']	6	11.14149000	0.00999516	-0.89290778	-0.89032158	-0.89549862	0.97237028	1.00000000	1.00000000	0.06311937	0.63614667	0.99998000	['CPEB3', 'MT1H', 'NUPL2', 'RNGTT', 'RNMT', 'STAU1']
hsa04072	['Phospholipase D signaling pathway']	5	9.38893000	0.00856575	-0.90903266	-0.90640264	-0.91166747	0.97305027	1.00000000	1.00000000	0.06734933	0.63614667	0.99998000	['AKT3', 'DGKB', 'GRM4', 'PIK3CD', 'PIP5K1B']
hsa04912	['GnRH signaling pathway']	2	5.36256000	0.00653029	-1.42292188	-1.41941245	-1.42643987	0.98113019	1.00000000	1.00000000	0.07318927	0.64728929	0.99998000	['CACNA1D', 'MAPK10']
hsa04970	['Salivary secretion']	2	5.12044000	0.00611756	-1.35626779	-1.35282463	-1.35971918	0.98126019	1.00000000	1.00000000	0.07740923	0.64728929	0.99998000	['PRKG1', 'SLC12A2']
hsa05032	['Morphine addiction']	3	7.06286000	0.00760822	-1.23529000	-1.23218515	-1.23840154	0.98197018	1.00000000	1.00000000	0.05848942	0.61386636	0.99998000	['GABRB2', 'PDE3A', 'PDE4B']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	1	3.03417000	0.00432472	-1.60130192	-1.59719511	-1.60542045	0.98289017	1.00000000	1.00000000	0.12078879	0.68696652	0.99998000	['GPC6']
hsa04144	['Endocytosis']	5	10.27602000	0.00928412	-1.03928160	-1.03667708	-1.04189084	0.98374016	1.00000000	1.00000000	0.04295957	0.48334000	0.99998000	['IGF1R', 'IQSEC3', 'NEDD4', 'NEDD4L', 'PIP5K1B']
hsa04727	['GABAergic synapse']	2	5.90944000	0.00692618	-1.56302142	-1.55964355	-1.56640722	0.98838012	1.00000000	1.00000000	0.04816952	0.51855200	0.99998000	['CACNA1D', 'GABRB2']
hsa04925	['Aldosterone synthesis and secretion']	2	6.10081000	0.00686809	-1.60900080	-1.60575618	-1.61225274	0.99171008	1.00000000	1.00000000	0.03778962	0.46683750	0.99998000	['CACNA1D', 'CREB5']
hsa04726	['Serotonergic synapse']	2	6.68157000	0.00730549	-1.74018714	-1.73703576	-1.74334542	0.99463005	1.00000000	1.00000000	0.02432976	0.38375000	0.99998000	['CACNA1D', 'GABRB2']
hsa04720	['Long-term potentiation']	1	5.42871000	0.00649062	-2.44060942	-2.43716373	-2.44406335	0.99772002	1.00000000	1.00000000	0.01743983	0.38375000	0.99998000	['GRIA1']
hsa04080	['Neuroactive ligand-receptor interaction']	5	12.75881000	0.01009210	-1.35149378	-1.34921326	-1.35377790	0.99802002	1.00000000	1.00000000	0.00647994	0.38375000	0.99998000	['GABRB2', 'GRIA1', 'GRIK1', 'GRM4', 'PTGER3']
hsa04540	['Gap junction']	1	5.88868000	0.00665880	-2.55794428	-2.55468522	-2.56121072	0.99902001	1.00000000	1.00000000	0.00944991	0.38375000	0.99998000	['PRKG1']
hsa00250	['Alanine, aspartate and glutamate metabolism']	0	0.96496000	0.00302858				1.00000000	1.00000000	1.00000000	0.37193628	0.99836269	0.99998000	None
hsa00040	['Pentose and glucuronate interconversions']	0	0.40534000	0.00194864				1.00000000	1.00000000	1.00000000	0.65762342	1.00000000	0.99998000	None
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	0	1.10642000	0.00326251				1.00000000	1.00000000	1.00000000	0.32426676	0.93020986	0.99998000	None
hsa03022	['Basal transcription factors']	0	0.96982000	0.00301023				1.00000000	1.00000000	1.00000000	0.36628634	0.99836269	0.99998000	None
hsa04612	['Antigen processing and presentation']	0	0.72249000	0.00267578				1.00000000	1.00000000	1.00000000	0.48380516	1.00000000	0.99998000	None
hsa00260	['Glycine, serine and threonine metabolism']	0	0.64655000	0.00247722				1.00000000	1.00000000	1.00000000	0.51516485	1.00000000	0.99998000	None
hsa03018	['RNA degradation']	0	1.82728000	0.00414221				1.00000000	1.00000000	1.00000000	0.15167848	0.72512000	0.99998000	None
hsa00270	['Cysteine and methionine metabolism']	0	1.10518000	0.00322670				1.00000000	1.00000000	1.00000000	0.32056679	0.92598735	0.99998000	None
hsa00290	['Valine, leucine and isoleucine biosynthesis']	0	0.15052000	0.00115171				1.00000000	1.00000000	1.00000000	0.85186148	1.00000000	0.99998000	None
hsa05217	['Basal cell carcinoma']	0	1.74922000	0.00399012				1.00000000	1.00000000	1.00000000	0.15917841	0.72512000	0.99998000	None
hsa00020	['Citrate cycle (TCA cycle)']	0	0.61015000	0.00241501				1.00000000	1.00000000	1.00000000	0.53640464	1.00000000	0.99998000	None
hsa05310	['Asthma']	0	0.25205000	0.00158481				1.00000000	1.00000000	1.00000000	0.77694223	1.00000000	0.99998000	None
hsa00061	['Fatty acid biosynthesis']	0	0.50172000	0.00217696				1.00000000	1.00000000	1.00000000	0.59660403	1.00000000	0.99998000	None
hsa05321	['Inflammatory bowel disease (IBD)']	0	1.30689000	0.00353056				1.00000000	1.00000000	1.00000000	0.26229738	0.82719224	0.99998000	None
hsa05322	['Systemic lupus erythematosus']	0	1.63375000	0.00383123				1.00000000	1.00000000	1.00000000	0.17681823	0.74919838	0.99998000	None
hsa00062	['Fatty acid elongation']	0	0.79939000	0.00271927				1.00000000	1.00000000	1.00000000	0.43558564	1.00000000	0.99998000	None
hsa00071	['Fatty acid degradation']	0	0.82227000	0.00281731				1.00000000	1.00000000	1.00000000	0.43272567	1.00000000	0.99998000	None
hsa00100	['Steroid biosynthesis']	0	0.33973000	0.00182075				1.00000000	1.00000000	1.00000000	0.70905291	1.00000000	0.99998000	None
hsa04392	['Hippo signaling pathway - multiple species']	0	1.43354000	0.00362086				1.00000000	1.00000000	1.00000000	0.22338777	0.74919838	0.99998000	None
hsa03410	['Base excision repair']	0	0.39281000	0.00195798				1.00000000	1.00000000	1.00000000	0.67174328	1.00000000	0.99998000	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.16016000	0.00125079				1.00000000	1.00000000	1.00000000	0.85039150	1.00000000	0.99998000	None
