Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04919	['Thyroid hormone signaling pathway']	26	22.107820	0.233955	0.208116	0.849563	0.503629	1.000000	0.634420	1.000000	['ESR1', 'MED1', 'NCOA3', 'PDPK1', 'PLCB1', 'PLCG2', 'SLC16A10', 'STAT1', 'THRB']; ['AKT3', 'ATP2A2', 'NCOA3', 'NOTCH3', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC16A10', 'STAT1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa04121	['Ubiquitin system']	110	102.145920	0.106872	0.209736	0.818864	0.503629	1.000000	0.634420	1.000000	['ASB3', 'ASB4', 'BIRC6', 'BRAP', 'COPS7B', 'DCAF1', 'DCAF4', 'DDRGK1', 'FAM175B', 'FBXL20', 'FBXO40', 'FBXW7', 'HERC6', 'JOSD1', 'KBTBD8', 'KCTD16', 'KLHL1', 'KLHL12', 'SENP7', 'SH3RF1', 'TRIM32', 'TRIM50', 'TRIM54', 'URM1', 'USP3', 'USP34', 'ZBTB11', 'ZBTB43', 'ZNRF3']; ['ABTB2', 'ANAPC7', 'ASB4', 'ASB7', 'BRAP', 'DCAF8', 'DCUN1D4', 'FBXO36', 'FBXO39', 'FBXW7', 'HECTD4', 'HECW1', 'HERC1', 'KDM2B', 'MARCH1', 'MARCH10', 'MARCH7', 'NACC2', 'NEDD4L', 'PARK2', 'PSMD14', 'RFWD3', 'RNF111', 'RNF130', 'SH3RF1', 'SHPRH', 'TRIM32', 'TRIM46', 'TRIM50', 'UBE4A', 'URM1', 'USP12', 'USP20', 'USP32', 'ZNRF2']; ['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa05330	['Allograft rejection']	3	1.591220	0.914829	0.212216	0.926061	0.503629	1.000000	0.634420	1.000000	None; ['HLA-A']; ['CD28', 'IL12A']
hsa04110	['Cell cycle']	17	13.764320	0.304601	0.212516	0.857323	0.503629	1.000000	0.634420	1.000000	['CCNA1', 'CDC14B', 'CDC25A', 'ESPL1', 'MAD1L1']; ['ANAPC7', 'CCNB2', 'SFN', 'STAG1', 'TFDP2']; ['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	20	16.525240	0.275329	0.213236	0.851063	0.503629	1.000000	0.634420	1.000000	['ACVR1', 'IGF1', 'IGF1R', 'INHBA', 'MAPK12', 'MAPK13', 'ZFHX3']; ['AKT3', 'FGFR2', 'LEFTY2', 'MAPK14', 'ZFHX3']; ['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa03320	['PPAR signaling pathway']	10	7.596440	0.396605	0.226515	0.865583	0.531130	1.000000	0.665372	1.000000	['CD36', 'CPT1C', 'ME3', 'PDPK1', 'SORBS1']; ['ACADM', 'ACSBG2', 'PDPK1', 'SCD5', 'SCP2']; None
hsa00053	['Ascorbate and aldarate metabolism']	2	0.901660	1.149345	0.227335	0.939041	0.531130	1.000000	0.665372	1.000000	None; None; ['ALDH2', 'ALDH3A2']
hsa04330	['Notch signaling pathway']	8	5.893040	0.440988	0.230715	0.872683	0.532151	1.000000	0.669819	1.000000	['DLL1', 'NCOR2', 'SNW1']; ['CTBP2', 'MAML3', 'NOTCH3']; ['DVL2', 'RBPJ']
hsa04210	['Apoptosis']	18	15.062300	0.257055	0.242595	0.833463	0.552210	1.000000	0.693529	1.000000	['ITPR1', 'ITPR2', 'PDPK1']; ['AKT3', 'DFFB', 'MAP3K5', 'PARP1', 'PDPK1', 'RIPK1', 'SPTAN1']; ['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa03010	['Ribosome']	5	3.334460	0.584475	0.242735	0.881682	0.552210	1.000000	0.693529	1.000000	None; ['MRPL14', 'RPL37']; ['MRPS16', 'MRPS18A', 'RPL37']
hsa04614	['Renin-angiotensin system']	4	2.576320	0.634688	0.252755	0.887362	0.571708	1.000000	0.709362	1.000000	['NLN', 'PRCP', 'PREP']; ['PREP']; None
hsa05166	['Human T-cell leukemia virus 1 infection']	30	26.476320	0.180260	0.256275	0.805464	0.575793	1.000000	0.709362	1.000000	['ADCY1', 'CCNA1', 'CD4', 'CREB3L2', 'CREB5', 'ESPL1', 'MAD1L1', 'VAC14']; ['AKT3', 'ANAPC7', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'CREB5', 'FDPS', 'HLA-A', 'NFATC2', 'NRP1', 'VAC14']; ['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa05030	['Cocaine addiction']	11	8.822700	0.318211	0.256295	0.841723	0.575793	1.000000	0.709362	1.000000	['CREB3L2', 'CREB5', 'GPSM1', 'GRIN2A', 'GRIN2B', 'GRM2']; ['CREB5', 'GRIN2C', 'GRIN3A']; ['NFKB1', 'RELA']
hsa03015	['mRNA surveillance pathway']	12	9.701720	0.306722	0.256455	0.837703	0.575793	1.000000	0.709362	1.000000	['MSI2', 'PPP2R5C', 'WDR33']; ['PPP2R5C']; ['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa05322	['Systemic lupus erythematosus']	8	6.092840	0.392885	0.258815	0.853063	0.575793	1.000000	0.709362	1.000000	['C7', 'GRIN2A', 'GRIN2B']; ['C8A', 'H2AFX', 'HIST1H2BD']; ['CD28', 'TROVE2']
hsa05152	['Tuberculosis']	19	16.215320	0.228642	0.265215	0.810764	0.583400	1.000000	0.709362	1.000000	['ATP6V0A2', 'IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RFX5', 'RHOA', 'STAT1']; ['AKT3', 'ATP6V0A2', 'MAPK14', 'STAT1']; ['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa05215	['Prostate cancer']	20	17.196080	0.217920	0.265875	0.809864	0.583400	1.000000	0.709362	1.000000	['BRAF', 'CREB3L2', 'CREB5', 'ERG', 'IGF1', 'IGF1R', 'PDGFD', 'PDPK1']; ['AKT3', 'CREB5', 'ERG', 'FGFR2', 'PDPK1']; ['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa03013	['RNA transport']	14	11.612060	0.269803	0.271195	0.814184	0.584832	1.000000	0.709362	1.000000	['EIF2B3', 'NUP214', 'TPR']; ['SEC13']; ['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa03030	['DNA replication']	4	2.641160	0.598828	0.271255	0.875422	0.584832	1.000000	0.709362	1.000000	['LIG1']; ['RFC5']; ['MCM4', 'MCM7']
hsa04062	['Chemokine signaling pathway']	33	29.654860	0.154197	0.272135	0.789684	0.584832	1.000000	0.709362	1.000000	['ADCY1', 'BRAF', 'CCL24', 'CCR3', 'CCR9', 'CXCL9', 'CXCR6', 'GNG11', 'GNGT1', 'GRK4', 'LYN', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TIAM1']; ['AKT3', 'DOCK2', 'GNG7', 'GRK4', 'NFKBIB', 'PRKCB', 'STAT1', 'VAV2']; ['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa05144	['Malaria']	5	3.514780	0.508494	0.274115	0.861643	0.584832	1.000000	0.709362	1.000000	['CD36', 'THBS3']; ['THBS3']; ['IL12A', 'LRP1']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	30	27.044900	0.149606	0.276134	0.797144	0.584832	1.000000	0.709362	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'RYR2', 'SGCD', 'SLC8A1']; ['ACTN2', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CTNNA3', 'ITGA9', 'ITGB5', 'JUP', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa04068	['FoxO signaling pathway']	20	17.316780	0.207829	0.277514	0.797624	0.584832	1.000000	0.709362	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'PDPK1']; ['AKT3', 'CCNB2', 'GRM1', 'MAPK14', 'PDPK1', 'PRKAA1']; ['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa03460	['Fanconi anemia pathway']	8	6.195140	0.368863	0.279234	0.834523	0.584832	1.000000	0.709362	1.000000	['POLN']; None; ['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa01001	['Protein kinases']	118	112.180340	0.072967	0.279474	0.753965	0.584832	1.000000	0.709362	1.000000	['AATK', 'ABL2', 'ACVR1', 'AURKC', 'BRAF', 'BRD3', 'BRDT', 'CAMK1D', 'CAMKK1', 'CDC42BPB', 'CDK12', 'CDK14', 'DCAF1', 'EPHA6', 'GRK4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK4', 'LRRK1', 'LTK', 'LYN', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MAST2', 'NRBP1', 'NTRK2', 'PAK2', 'PDPK1', 'PRKCE', 'PRKG1', 'PRKG2', 'SIK2', 'STK31', 'STK32B', 'STK33', 'STKLD1', 'TIE1', 'TNIK', 'TRPM6', 'TRPM7', 'ULK4']; ['ABL2', 'AKT3', 'CLK2', 'DCLK1', 'FGFR2', 'FYN', 'GRK4', 'GUCY2C', 'ICK', 'MAP3K5', 'MAP4K5', 'MAPK14', 'MAPKAPK5', 'MAST4', 'MERTK', 'NEK8', 'NTRK3', 'OXSR1', 'PAK2', 'PASK', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1', 'RIPK1', 'SIK3', 'STK32C', 'STK33', 'TLK2', 'TRPM6', 'WNK4', 'YES1']; ['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa04031	['GTP-binding proteins']	22	19.199120	0.196463	0.280614	0.794604	0.584832	1.000000	0.709362	1.000000	['GNG11', 'GNGT1', 'RAB2B', 'RASD2', 'RASEF', 'RERG', 'RHOA']; ['ARL8B', 'GNG7', 'RAB35', 'RHOV']; ['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
hsa00920	['Sulfur metabolism']	2	1.043900	0.938016	0.281774	0.918022	0.584832	1.000000	0.709362	1.000000	['SELENBP1', 'TST']; None; None
hsa05017	['Spinocerebellar ataxia']	33	29.859820	0.144261	0.284454	0.778804	0.584832	1.000000	0.711136	1.000000	['ATXN10', 'ATXN2', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1', 'RELN']; ['AKT3', 'ATP2A2', 'ATXN10', 'ATXN2', 'FGF14', 'GRIN2C', 'GRIN3A', 'GRM1', 'MAP3K5', 'PRKCA', 'PRKCB', 'PSMD14', 'SHFM1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa04640	['Hematopoietic cell lineage']	9	7.202880	0.321351	0.295394	0.816184	0.594447	1.000000	0.733392	1.000000	['CD36', 'CD4', 'IL11', 'IL4R', 'ITGAM']; ['CD3D', 'CD3G', 'MS4A1']; ['KITLG']
hsa03051	['Proteasome']	6	4.557200	0.396815	0.304394	0.829303	0.611142	1.000000	0.745477	1.000000	None; ['HSPA8', 'PSMD14', 'SHFM1']; ['PSMB7', 'PSME4', 'RAD23A']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	26	23.303700	0.157953	0.306054	0.764525	0.611422	1.000000	0.745477	1.000000	['CCR3', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1']; ['AKT3', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	3	1.939060	0.629605	0.306474	0.878062	0.611422	1.000000	0.745477	1.000000	['B3GALT5']; ['ST3GAL2']; ['ST8SIA1']
hsa00061	['Fatty acid biosynthesis']	3	1.967040	0.608936	0.315494	0.871183	0.622477	1.000000	0.762267	1.000000	['ACACB']; ['ACACB', 'ACSBG2']; None
hsa03050	['Proteasome']	4	2.891960	0.467952	0.328033	0.837663	0.640272	1.000000	0.782972	1.000000	None; ['PSMD14', 'SHFM1']; ['PSMB7', 'PSME4']
hsa04930	['Type II diabetes mellitus']	12	10.347920	0.213694	0.328413	0.785024	0.640272	1.000000	0.782972	1.000000	['CACNA1B', 'CACNA1C', 'HK1', 'PKLR', 'PRKCE']; ['CACNA1B', 'CACNA1C', 'CACNA1G', 'HKDC1', 'PKLR', 'PRKCE']; ['PRKCE']
hsa04664	['Fc epsilon RI signaling pathway']	15	13.218120	0.182446	0.336793	0.762725	0.654888	1.000000	0.797668	1.000000	['LYN', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2']; ['AKT3', 'FYN', 'IL13', 'MAPK14', 'PDPK1', 'PRKCA', 'VAV2']; ['AKT2', 'RAC1', 'VAV2']
hsa04142	['Lysosome']	15	13.224760	0.181721	0.339013	0.758465	0.656104	1.000000	0.797678	1.000000	['AP3B2', 'ARSG', 'ATP6V0A2', 'GAA', 'GBA', 'SUMF1']; ['ATP6V0A2', 'GBA', 'GLB1']; ['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa04114	['Oocyte meiosis']	20	18.065300	0.146779	0.344493	0.743645	0.657784	1.000000	0.805309	1.000000	['ADCY1', 'CPEB1', 'ESPL1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAD1L1', 'MAPK12', 'MAPK13', 'PPP2R5C']; ['ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14', 'PPP2R5C']; ['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa00100	['Steroid biosynthesis']	2	1.242860	0.686336	0.355753	0.873963	0.682635	1.000000	0.826265	1.000000	None; ['LBR']; ['CYP51A1']
hsa05202	['Transcriptional misregulation in cancer']	29	26.930100	0.106833	0.361513	0.713346	0.691519	1.000000	0.828253	1.000000	['ARNT2', 'CCNA1', 'CDK14', 'ERG', 'IGF1', 'IGF1R', 'ITGAM', 'KMT2A', 'MEF2C']; ['ERG', 'JUP', 'KMT2A', 'MEF2C', 'PER2', 'RUNX1', 'WHSC1']; ['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa00240	['Pyrimidine metabolism']	8	6.812760	0.231761	0.364653	0.775844	0.694645	1.000000	0.828253	1.000000	['CAD']; ['CMPK1', 'NME7', 'TK2']; ['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	4	3.053660	0.389461	0.366333	0.815664	0.694645	1.000000	0.828253	1.000000	['B3GALT5']; ['B4GALT2']; ['FUT5', 'ST8SIA1']
hsa05224	['Breast cancer']	22	20.204380	0.122835	0.367113	0.717186	0.694645	1.000000	0.828253	1.000000	['BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'NCOA3']; ['AKT3', 'NCOA3', 'NOTCH3']; ['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa05320	['Autoimmune thyroid disease']	4	3.068880	0.382288	0.368113	0.813924	0.694645	1.000000	0.828253	1.000000	['TG']; ['HLA-A']; ['CD28', 'CTLA4']
hsa05212	['Pancreatic cancer']	13	11.710300	0.150734	0.387392	0.721746	0.721315	1.000000	0.866219	1.000000	['BRAF', 'STAT1']; ['AKT3', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa03400	['DNA repair and recombination proteins']	38	36.075400	0.074984	0.392972	0.672327	0.722660	1.000000	0.872807	1.000000	['CDC25A', 'LIG1', 'MGMT', 'MRE11', 'OGG1', 'POLN', 'RAD54L2', 'WRAP53', 'XRCC3', 'XRCC6']; ['GTF2H3', 'MMS19', 'MSH4', 'PARP1', 'PER2', 'RAD50', 'RECQL5', 'RFC5', 'SHFM1', 'SPG11']; ['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa03022	['Basal transcription factors']	5	4.118460	0.279823	0.396112	0.773405	0.724566	1.000000	0.872807	1.000000	['TAF7']; ['GTF2H3', 'TAF3']; ['ERCC2', 'GTF2H3']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	10	8.906180	0.167121	0.397612	0.732745	0.726396	1.000000	0.872807	1.000000	['GPX1', 'GRIN2A', 'GRIN2B', 'MAPK12', 'MAPK13']; ['GRIN2C', 'MAP3K5', 'MAPK14']; ['PPP3CB', 'RAC1']
hsa04217	['Necroptosis']	13	11.822720	0.136950	0.401992	0.707546	0.730845	1.000000	0.877073	1.000000	['FAF1', 'IFNGR2', 'IL33', 'PGAM5', 'STAT1', 'TRPM7', 'VPS4A']; ['H2AFX', 'PARP1', 'RIPK1', 'STAT1', 'VPS4A']; ['FAF1']
hsa05160	['Hepatitis C']	18	16.739520	0.104739	0.407372	0.687486	0.739439	1.000000	0.883457	1.000000	['BRAF', 'SCARB1', 'STAT1']; ['AKT3', 'CLDN17', 'LDLR', 'OAS2', 'RIPK1', 'RNASEL', 'SCARB1', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa05142	['Chagas disease (American trypanosomiasis)']	16	14.841880	0.108398	0.412432	0.692006	0.741736	1.000000	0.889074	1.000000	['ADCY1', 'IFNGR2', 'IRAK4', 'MAPK12', 'MAPK13', 'PLCB1']; ['AKT3', 'CD3D', 'CD3G', 'MAPK14']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa04070	['Phosphatidylinositol signaling system']	28	26.706400	0.068241	0.421192	0.664527	0.753730	1.000000	0.901217	1.000000	['DGKG', 'DGKI', 'IPPK', 'ITPR1', 'ITPR2', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['DGKA', 'DGKD', 'DGKI', 'INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1', 'PPIP5K1', 'PRKCA', 'PRKCB']; ['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa04978	['Mineral absorption']	6	5.222080	0.200338	0.423072	0.736505	0.753730	1.000000	0.901217	1.000000	['ATP2B2', 'SLC8A1', 'TRPM6', 'TRPM7']; ['SLC8A1', 'TRPM6']; None
hsa05205	['Proteoglycans in cancer']	39	37.627820	0.051674	0.427931	0.641807	0.758342	1.000000	0.902368	1.000000	['BRAF', 'ESR1', 'HSPG2', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2', 'RHOA', 'TIAM1']; ['AKT3', 'COL1A2', 'ITGB5', 'MAPK14', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'VAV2']; ['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa00380	['Tryptophan metabolism']	5	4.285100	0.222599	0.429411	0.742965	0.762216	1.000000	0.902368	1.000000	['IL4I1']; None; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa00410	['beta-Alanine metabolism']	6	5.288400	0.182131	0.434811	0.740405	0.766716	1.000000	0.902368	1.000000	['ABAT', 'CARNS1']; None; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa04066	['HIF-1 signaling pathway']	18	17.014100	0.081266	0.436211	0.663867	0.766716	1.000000	0.902368	1.000000	['HK1', 'IFNGR2', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT3', 'ANGPT1', 'HKDC1', 'PRKCA', 'PRKCB']; ['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
hsa02044	['Secretion system']	2	1.480760	0.433662	0.438271	0.815324	0.766716	1.000000	0.902368	1.000000	None; ['SEC63']; ['ANXA7']
hsa04723	['Retrograde endocannabinoid signaling']	32	30.871940	0.051776	0.438651	0.639207	0.766716	1.000000	0.902368	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRM1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NDUFA9', 'PLCB1', 'SLC17A6']; ['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'GRM1', 'MAPK14', 'PRKCA', 'PRKCB', 'SLC17A8']; ['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa05414	['Dilated cardiomyopathy (DCM)']	27	26.031560	0.052698	0.449351	0.642627	0.776874	1.000000	0.919127	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa00650	['Butanoate metabolism']	4	3.436200	0.219186	0.454271	0.742985	0.781323	1.000000	0.921137	1.000000	['ABAT', 'BDH2']; ['L2HGDH']; ['HADHA']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.599060	0.739228	0.455451	0.881082	0.781518	1.000000	0.921137	1.000000	['HPD']; None; None
hsa00480	['Glutathione metabolism']	3	2.534940	0.243011	0.465731	0.749465	0.796159	1.000000	0.936665	1.000000	['CHAC2', 'GPX1']; ['CHAC1']; None
hsa04130	['SNARE interactions in vesicular transport']	4	3.494160	0.195054	0.470511	0.737825	0.801645	1.000000	0.941021	1.000000	['STX2']; ['BNIP1', 'STX8']; ['STX6']
hsa04974	['Protein digestion and absorption']	16	15.403960	0.054771	0.477010	0.627707	0.807358	1.000000	0.942019	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'COL22A1', 'COL4A1', 'COL4A4', 'CPA1', 'ELN', 'PRCP', 'SLC16A10', 'SLC8A1']; ['COL1A2', 'COL22A1', 'DPP4', 'SLC16A10', 'SLC8A1']; None
hsa05016	['Huntington disease']	34	33.344180	0.028100	0.478630	0.595588	0.807358	1.000000	0.942019	1.000000	['ATP5A1', 'CACNA1B', 'CREB3L2', 'CREB5', 'DNAH1', 'DNAH7', 'GPX1', 'GRIN2B', 'ITPR1', 'NDUFA9', 'PLCB1']; ['CACNA1B', 'COX5A', 'COX6B2', 'CREB5', 'DNAH7', 'DNAH8', 'MAP3K5', 'PSMD14', 'SHFM1']; ['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa05332	['Graft-versus-host disease']	2	1.600760	0.321243	0.479290	0.785564	0.807358	1.000000	0.942019	1.000000	None; ['HLA-A']; ['CD28']
hsa04926	['Relaxin signaling pathway']	24	23.442960	0.033880	0.485990	0.605008	0.809563	1.000000	0.942019	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'MAPK12', 'MAPK13', 'PLCB1', 'RXFP2']; ['AKT3', 'COL1A2', 'CREB5', 'GNG7', 'MAPK14', 'PRKCA']; ['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa04918	['Thyroid hormone synthesis']	17	16.505920	0.042551	0.489390	0.618328	0.811618	1.000000	0.942019	1.000000	['ADCY1', 'ASGR2', 'CREB3L2', 'CREB5', 'DUOX2', 'GPX1', 'ITPR1', 'ITPR2', 'LRP2', 'PLCB1', 'TG']; ['CREB5', 'DUOX1', 'PRKCA', 'PRKCB', 'SLC26A4']; ['ITPR2']
