Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04131	['Membrane trafficking']	174	170.435100	0.029865	0.385061	0.648235	0.741949	1.000000	0.895581	1.000000	['ANKFY1', 'ANKRD13A', 'AP3B2', 'APBB1', 'ARAP2', 'ARHGAP12', 'ARHGAP15', 'ARHGAP19-SLIT1', 'ARHGAP26', 'ARHGEF15', 'ARHGEF18', 'ARHGEF39', 'BAIAP2', 'BICD2', 'CABP2', 'CABP4', 'CADPS', 'CD36', 'CNIH4', 'COG4', 'COLEC12', 'DENND5A', 'DLC1', 'DOCK1', 'DOCK3', 'DOCK8', 'DUOX2', 'EHD4', 'ERP29', 'EXOC6B', 'FBXW7', 'FYCO1', 'GRIP1', 'GRTP1', 'HK1', 'IER3IP1', 'ITGAM', 'ITSN1', 'LRP1B', 'LRP2', 'LYN', 'MANF', 'MYO5B', 'MYO7B', 'NBAS', 'NCAM2', 'NCOA6', 'OSBPL1A', 'PACS2', 'PDPK1', 'PEX14', 'PI4K2A', 'PLCB1', 'PLCG2', 'PNKD', 'PSTPIP2', 'RAB11FIP3', 'RAB2B', 'RHOA', 'RPH3AL', 'RPTOR', 'SCARB1', 'SEC22C', 'SEPT2', 'SRGAP1', 'STAM2', 'STX2', 'SYT13', 'SYT16', 'SYT6', 'TBC1D1', 'TBC1D7', 'THBS3', 'TMEM150C', 'TRAPPC12', 'TRAPPC9', 'UNC13C', 'VPS13D', 'VPS36', 'VPS4A', 'VPS53', 'VPS54', 'YIPF5', 'ZDHHC3']; ['ACAP2', 'ACTN2', 'AGAP1', 'ANKRD13A', 'ANKRD13B', 'ANKRD13C', 'ANKRD2', 'ANKS4B', 'ANXA4', 'ARHGAP12', 'ARHGAP15', 'ARHGEF10', 'ARHGEF28', 'ARHGEF3', 'ARL8B', 'BAIAP2', 'BICD1', 'BNIP1', 'CADPS', 'CHN2', 'COG4', 'COG8', 'CTBP2', 'DAB2', 'DEPTOR', 'DNM3', 'DOCK1', 'DOCK2', 'DUOX1', 'ERGIC3', 'FBXW7', 'FNBP1', 'FYCO1', 'FYN', 'GIT1', 'GRB10', 'HKDC1', 'HSPA8', 'IER3IP1', 'IGFBP7', 'ITGB5', 'LDLR', 'LGALS8', 'LRP1B', 'MAN1C1', 'MAP1LC3A', 'MEGF11', 'MYO1D', 'MYO1E', 'NCAM2', 'NCOA6', 'NEDD4L', 'NME7', 'OSBPL6', 'PARK2', 'PDIA3', 'PDPK1', 'PGAM1', 'PI4K2A', 'PI4K2B', 'PLCE1', 'PRKAA1', 'PRKCA', 'RAB35', 'RABEP1', 'RHOV', 'RIMS4', 'RTN1', 'RTN3', 'RTN4', 'SCAMP3', 'SCARB1', 'SEC13', 'SEC24B', 'SEPT2', 'SHFM1', 'SRGAP1', 'STX8', 'SYT6', 'TBC1D1', 'TBC1D8', 'THBS3', 'TMED6', 'TRAPPC8', 'VPS13D', 'VPS25', 'VPS33A', 'VPS4A', 'WIPF1', 'YES1']
hsa00040	['Pentose and glucuronate interconversions']	2	1.322800	0.596405	0.385061	0.854915	0.741949	1.000000	0.895581	1.000000	['SORD']; ['SORD']
hsa01001	['Protein kinases']	77	74.398400	0.049587	0.386761	0.665233	0.741949	1.000000	0.895581	1.000000	['AATK', 'ABL2', 'ACVR1', 'AURKC', 'BRAF', 'BRD3', 'BRDT', 'CAMK1D', 'CAMKK1', 'CDC42BPB', 'CDK12', 'CDK14', 'DCAF1', 'EPHA6', 'GRK4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK4', 'LRRK1', 'LTK', 'LYN', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MAST2', 'NRBP1', 'NTRK2', 'PAK2', 'PDPK1', 'PRKCE', 'PRKG1', 'PRKG2', 'SIK2', 'STK31', 'STK32B', 'STK33', 'STKLD1', 'TIE1', 'TNIK', 'TRPM6', 'TRPM7', 'ULK4']; ['ABL2', 'AKT3', 'CLK2', 'DCLK1', 'FGFR2', 'FYN', 'GRK4', 'GUCY2C', 'ICK', 'MAP3K5', 'MAP4K5', 'MAPK14', 'MAPKAPK5', 'MAST4', 'MERTK', 'NEK8', 'NTRK3', 'OXSR1', 'PAK2', 'PASK', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1', 'RIPK1', 'SIK3', 'STK32C', 'STK33', 'TLK2', 'TRPM6', 'WNK4', 'YES1']
hsa04728	['Dopaminergic synapse']	24	22.401300	0.099452	0.389061	0.700230	0.741949	1.000000	0.895581	1.000000	['CACNA1B', 'CACNA1C', 'COMT', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C']; ['AKT3', 'CACNA1B', 'CACNA1C', 'CREB5', 'GNG7', 'MAPK14', 'PPP2R5C', 'PRKCA', 'PRKCB']
hsa00071	['Fatty acid degradation']	3	2.243800	0.419018	0.390261	0.812819	0.741949	1.000000	0.895581	1.000000	['CPT1C']; ['ACADM', 'ACSBG2']
hsa05310	['Asthma']	1	0.491300	1.025324	0.390561	0.913409	0.741949	1.000000	0.895581	1.000000	None; ['IL13']
hsa04720	['Long-term potentiation']	15	13.731000	0.127526	0.391961	0.718628	0.741949	1.000000	0.895581	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1']; ['CACNA1C', 'GRIN2C', 'GRM1', 'PRKCA', 'PRKCB', 'RAPGEF3']
hsa00562	['Inositol phosphate metabolism']	13	11.780500	0.142111	0.393061	0.720028	0.741949	1.000000	0.895581	1.000000	['IPPK', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1']
hsa04054	['Pattern recognition receptors']	4	3.204000	0.320126	0.399360	0.783322	0.741949	1.000000	0.903837	1.000000	['NAIP']; ['LY75-CD302', 'NLRP14', 'NLRP7']
hsa05144	['Malaria']	3	2.299800	0.383454	0.406059	0.806219	0.741949	1.000000	0.903837	1.000000	['CD36', 'THBS3']; ['THBS3']
hsa04662	['B cell receptor signaling pathway']	10	8.948800	0.160234	0.407059	0.729027	0.741949	1.000000	0.903837	1.000000	['BLNK', 'LILRA4', 'LYN', 'NFKBIB', 'PLCG2']; ['AKT3', 'NFATC2', 'NFKBIB', 'PRKCB', 'VAV2']
hsa05132	['Salmonella infection']	19	17.771700	0.096418	0.410859	0.676632	0.741949	1.000000	0.903837	1.000000	['FHOD1', 'FYCO1', 'IRAK4', 'MAPK12', 'MAPK13', 'NAIP', 'RHOA', 'TAB2']; ['AHNAK2', 'AKT3', 'DYNC1H1', 'FGD4', 'FHOD1', 'FYCO1', 'MAPK14', 'MYH9', 'RIPK1', 'TAB2', 'VPS33A']
hsa04014	['Ras signaling pathway']	31	29.510500	0.071040	0.413759	0.663134	0.741949	1.000000	0.903837	1.000000	['ABL2', 'BRAP', 'EFNA5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'NTRK2', 'PAK2', 'PDGFD', 'PLA2G1B', 'PLCG2', 'RAPGEF5', 'RASAL1', 'RASGRF2', 'RASGRP1', 'RHOA', 'TIAM1']; ['ABL2', 'AKT3', 'ANGPT1', 'BRAP', 'FGFR2', 'GNG7', 'PAK2', 'PLCE1', 'PRKCA', 'PRKCB', 'RAPGEF5']
hsa00650	['Butanoate metabolism']	3	2.340000	0.358454	0.413959	0.799420	0.741949	1.000000	0.903837	1.000000	['ABAT', 'BDH2']; ['L2HGDH']
hsa00535	['Proteoglycans']	10	9.073800	0.140221	0.414259	0.738726	0.741949	1.000000	0.903837	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2']; ['APP', 'GPC6', 'SPOCK1']
hsa03440	['Homologous recombination']	4	3.298400	0.278234	0.418658	0.768323	0.741949	1.000000	0.907933	1.000000	['MRE11', 'XRCC3']; ['RAD50', 'SHFM1']
hsa04130	['SNARE interactions in vesicular transport']	3	2.358700	0.346971	0.421358	0.804920	0.741949	1.000000	0.908316	1.000000	['STX2']; ['BNIP1', 'STX8']
hsa04022	['cGMP-PKG signaling pathway']	25	23.818300	0.069858	0.425557	0.661134	0.744101	1.000000	0.911909	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE3A', 'PLCB1', 'PRKCE', 'PRKG1', 'PRKG2', 'RHOA', 'SLC8A1']; ['AKT3', 'ATP2A2', 'CACNA1C', 'CREB5', 'MEF2C', 'NFATC2', 'PDE2A', 'PRKCE', 'PRKG1', 'SLC8A1']
hsa04218	['Cellular senescence']	15	13.994500	0.100103	0.428157	0.680232	0.744101	1.000000	0.912051	1.000000	['CCNA1', 'CDC25A', 'HIPK2', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'MRE11', 'TRPM7']; ['AKT3', 'CCNB2', 'HLA-A', 'MAPK14', 'NFATC2', 'RAD50']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	10	9.206000	0.119354	0.435056	0.689731	0.755552	1.000000	0.921296	1.000000	['CYP2E1', 'LEP', 'NDUFA9', 'PKLR']; ['AKT3', 'COX5A', 'COX6B2', 'MAP3K5', 'PKLR', 'PRKAA1']
hsa02000	['Transporters']	60	58.776600	0.029721	0.451955	0.605739	0.775546	1.000000	0.949091	1.000000	['ABCA4', 'ABCB11', 'ABCC4', 'CAMLG', 'CNIH4', 'MS4A10', 'NKAIN2', 'NKAIN4', 'SFXN1', 'SLC10A2', 'SLC16A10', 'SLC17A6', 'SLC19A2', 'SLC22A23', 'SLC23A2', 'SLC24A2', 'SLC24A3', 'SLC25A18', 'SLC25A40', 'SLC26A11', 'SLC2A12', 'SLC2A5', 'SLC30A3', 'SLC30A7', 'SLC37A3', 'SLC38A4', 'SLC39A10', 'SLC39A11', 'SLC44A5', 'SLC5A11', 'SLC8A1', 'SLC9A9', 'SLC9C2', 'SLCO5A1', 'STARD7', 'TMC2']; ['ABCA13', 'ABCC3', 'ABCC9', 'ANKH', 'MS4A1', 'NKAIN2', 'SLC13A3', 'SLC16A10', 'SLC17A8', 'SLC24A3', 'SLC25A33', 'SLC26A4', 'SLC35E3', 'SLC37A1', 'SLC38A6', 'SLC39A11', 'SLC39A8', 'SLC4A10', 'SLC8A1', 'SLCO3A1', 'STARD10', 'TMED6', 'TMEM63A', 'TMEM63B']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	12	11.235700	0.094944	0.453455	0.672433	0.775546	1.000000	0.949091	1.000000	['ACVR1', 'IGF1', 'IGF1R', 'INHBA', 'MAPK12', 'MAPK13', 'ZFHX3']; ['AKT3', 'FGFR2', 'LEFTY2', 'MAPK14', 'ZFHX3']
hsa05418	['Fluid shear stress and atherosclerosis']	10	9.319000	0.101753	0.461054	0.670433	0.779392	1.000000	0.956180	1.000000	['ACVR1', 'MAPK12', 'MAPK13', 'MEF2C', 'RHOA']; ['AKT3', 'MAP3K5', 'MAPK14', 'MEF2C', 'PRKAA1']
hsa01040	['Biosynthesis of unsaturated fatty acids']	3	2.504100	0.260670	0.462154	0.762124	0.779392	1.000000	0.956180	1.000000	['HACD1']; ['SCD5', 'SCP2']
hsa04973	['Carbohydrate digestion and absorption']	6	5.455700	0.137198	0.469553	0.703730	0.788334	1.000000	0.963768	1.000000	['HK1', 'PLCB1', 'SLC2A5']; ['AKT3', 'HKDC1', 'PRKCB']
hsa03420	['Nucleotide excision repair']	3	2.543600	0.238091	0.471553	0.747725	0.788334	1.000000	0.963768	1.000000	['LIG1']; ['GTF2H3', 'RFC5']
hsa05221	['Acute myeloid leukemia']	7	6.455400	0.116848	0.473853	0.685431	0.792515	1.000000	0.963768	1.000000	['BRAF', 'CCNA1', 'ITGAM']; ['AKT3', 'JUP', 'PER2', 'RUNX1']
hsa04721	['Synaptic vesicle cycle']	10	9.520200	0.070936	0.481952	0.655934	0.805811	1.000000	0.974734	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CACNA1B', 'SLC17A6', 'STX2', 'UNC13C']; ['ATP6V0A2', 'CACNA1B', 'DNM3', 'SLC17A8']
hsa04110	['Cell cycle']	10	9.494500	0.074836	0.485551	0.651235	0.807588	1.000000	0.976477	1.000000	['CCNA1', 'CDC14B', 'CDC25A', 'ESPL1', 'MAD1L1']; ['ANAPC7', 'CCNB2', 'SFN', 'STAG1', 'TFDP2']
hsa05150	['Staphylococcus aureus infection']	3	2.612900	0.199311	0.488651	0.730627	0.809931	1.000000	0.976477	1.000000	['ITGAM', 'KRT24']; ['KRT9']
hsa04146	['Peroxisome']	6	5.588900	0.102398	0.490951	0.674333	0.809931	1.000000	0.976477	1.000000	['CRAT', 'NUDT19', 'PECR', 'PEX14']; ['DAO', 'SCP2']
hsa04024	['cAMP signaling pathway']	30	29.544700	0.022063	0.495150	0.587641	0.811664	1.000000	0.979419	1.000000	['ABCC4', 'ADCY1', 'ATP2B2', 'BRAF', 'CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B', 'HTR4', 'PDE10A', 'PDE3A', 'PDE4D', 'RHOA', 'RYR2', 'TIAM1']; ['ADCY10', 'AKT3', 'ATP2A2', 'CACNA1C', 'CHRM2', 'CREB5', 'FSHR', 'GHRL', 'GRIN2C', 'GRIN3A', 'PDE4D', 'PLCE1', 'RAPGEF3', 'VAV2']
hsa05031	['Amphetamine addiction']	11	10.764600	0.031209	0.515948	0.616938	0.838041	1.000000	0.992889	1.000000	['CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B']; ['CACNA1C', 'CREB5', 'GRIN2C', 'GRIN3A', 'PRKCA', 'PRKCB']
hsa03029	['Mitochondrial biogenesis']	26	25.799200	0.011185	0.516948	0.571043	0.838041	1.000000	0.992889	1.000000	['AIP', 'C12orf65', 'CPT1C', 'DAP3', 'DARS2', 'IMMP2L', 'LACE1', 'MTX1', 'MYO5B', 'NAA25', 'NSUN4', 'NUBPL', 'PARL', 'SFXN1', 'SNX25', 'TFB1M', 'TRMT10C']; ['C12orf65', 'CHCHD3', 'GATC', 'HSPA8', 'MAP1LC3A', 'PARK2', 'PRKAA1', 'RTN4IP1', 'TFB1M']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	16	15.785000	0.019518	0.519148	0.589441	0.838176	1.000000	0.992889	1.000000	['CCR3', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1']; ['AKT3', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'STAT1']
hsa05142	['Chagas disease (American trypanosomiasis)']	10	9.845200	0.022508	0.527247	0.608539	0.847953	1.000000	0.992889	1.000000	['ADCY1', 'IFNGR2', 'IRAK4', 'MAPK12', 'MAPK13', 'PLCB1']; ['AKT3', 'CD3D', 'CD3G', 'MAPK14']
hsa03430	['Mismatch repair']	2	1.750300	0.192398	0.530647	0.750325	0.851401	1.000000	0.992889	1.000000	['LIG1']; ['RFC5']
hsa00670	['One carbon pool by folate']	2	1.734700	0.205314	0.531047	0.754325	0.851401	1.000000	0.992889	1.000000	None; ['ATIC', 'MTHFD1L']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	16	15.919100	0.007313	0.536846	0.575442	0.851421	1.000000	0.992889	1.000000	['ADCY1', 'BRAF', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE4D', 'PLCB1', 'RHOA']; ['CREB5', 'GCM1', 'MEF2C', 'PDE4D', 'PRKCA', 'PRKCB']
hsa04142	['Lysosome']	9	8.891700	0.017466	0.539046	0.605339	0.852144	1.000000	0.992889	1.000000	['AP3B2', 'ARSG', 'ATP6V0A2', 'GAA', 'GBA', 'SUMF1']; ['ATP6V0A2', 'GBA', 'GLB1']
hsa04040	['Ion channels']	51	51.199700	-0.005638	0.539946	0.527347	0.852144	1.000000	0.992889	1.000000	['CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'KCNH5', 'KCNJ4', 'KCNT2', 'RYR2', 'RYR3', 'SCN8A', 'TRPC4', 'TRPC7', 'TRPM6', 'TRPM7', 'UNC79']; ['CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CATSPER2', 'CATSPERG', 'GABRA4', 'GABRB1', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'HCN3', 'KCNB1', 'KCNK6', 'KCNN3', 'KCNT2', 'NALCN', 'TRPM4', 'TRPM6']
hsa05163	['Human cytomegalovirus infection']	23	23.045400	-0.002845	0.543146	0.547245	0.852144	1.000000	0.992889	1.000000	['ADCY1', 'CCR3', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'RHOA']; ['AKT3', 'B2M', 'CREB5', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1']
hsa00640	['Propanoate metabolism']	4	3.826700	0.063899	0.545145	0.666433	0.852144	1.000000	0.992889	1.000000	['ABAT', 'ACACB', 'ACSS2']; ['ACACB']
hsa04210	['Apoptosis']	10	9.985000	0.002166	0.546045	0.587641	0.852144	1.000000	0.992889	1.000000	['ITPR1', 'ITPR2', 'PDPK1']; ['AKT3', 'DFFB', 'MAP3K5', 'PARP1', 'PDPK1', 'RIPK1', 'SPTAN1']
hsa03030	['DNA replication']	2	1.801800	0.150561	0.549745	0.731827	0.852144	1.000000	0.992889	1.000000	['LIG1']; ['RFC5']
hsa00100	['Steroid biosynthesis']	1	0.795300	0.330429	0.549845	0.809719	0.852144	1.000000	0.992889	1.000000	None; ['LBR']
hsa04091	['Lectins']	5	4.953600	0.013451	0.552845	0.627137	0.852144	1.000000	0.992889	1.000000	['ASGR2', 'COLEC12', 'LMAN1L']; ['LGALS8', 'LY75-CD302']
hsa03022	['Basal transcription factors']	3	2.842400	0.077853	0.553645	0.686031	0.852144	1.000000	0.992889	1.000000	['TAF7']; ['GTF2H3', 'TAF3']
hsa05110	['Vibrio cholerae infection']	5	4.917200	0.024091	0.554245	0.633837	0.852144	1.000000	0.992889	1.000000	['ATP6V0A2', 'ATP6V1C2', 'PLCG2']; ['ATP6V0A2', 'PRKCA']
hsa04512	['ECM-receptor interaction']	14	14.122500	-0.012569	0.558444	0.559544	0.852144	1.000000	0.992889	1.000000	['CD36', 'COL4A1', 'COL4A4', 'DAG1', 'HSPG2', 'LAMA3', 'RELN', 'THBS3']; ['COL1A2', 'ITGA9', 'ITGB5', 'LAMB4', 'THBS3', 'TNR']
hsa04727	['GABAergic synapse']	15	15.159600	-0.015269	0.561544	0.554645	0.852144	1.000000	0.992889	1.000000	['ABAT', 'ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1']; ['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB']
hsa05230	['Central carbon metabolism in cancer']	6	6.020700	-0.004969	0.570743	0.601240	0.852144	1.000000	0.992889	1.000000	['HK1']; ['AKT3', 'FGFR2', 'HKDC1', 'NTRK3', 'PGAM1']
hsa04915	['Estrogen signaling pathway']	16	16.325500	-0.029055	0.572543	0.535246	0.852144	1.000000	0.992889	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'ESR1', 'GRM1', 'ITPR1', 'ITPR2', 'KRT24', 'NCOA3', 'PLCB1']; ['AKT3', 'CREB5', 'GRM1', 'HSPA8', 'KRT9', 'NCOA3']
hsa04514	['Cell adhesion molecules (CAMs)']	17	17.288700	-0.024295	0.573343	0.535146	0.852144	1.000000	0.992889	1.000000	['CD4', 'CDH1', 'CDH3', 'CDH4', 'ITGAM', 'NCAM2', 'NEO1', 'NTNG1']; ['CD274', 'CD6', 'CLDN17', 'CNTN1', 'GLG1', 'HLA-A', 'ITGA9', 'NCAM2', 'NRCAM']
hsa05160	['Hepatitis C']	11	11.194800	-0.025325	0.574443	0.549745	0.852144	1.000000	0.992889	1.000000	['BRAF', 'SCARB1', 'STAT1']; ['AKT3', 'CLDN17', 'LDLR', 'OAS2', 'RIPK1', 'RNASEL', 'SCARB1', 'STAT1']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	2	1.869000	0.097733	0.577142	0.717428	0.852144	1.000000	0.992889	1.000000	None; ['GLB1', 'ST3GAL2']
hsa04611	['Platelet activation']	17	17.357600	-0.030033	0.582242	0.530347	0.852144	1.000000	0.992889	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKG1', 'PRKG2', 'RASGRP1', 'RHOA']; ['AKT3', 'COL1A2', 'FYN', 'MAPK14', 'PRKG1']
hsa00970	['Aminoacyl-tRNA biosynthesis']	4	4.039000	-0.013998	0.586641	0.624938	0.852144	1.000000	0.992889	1.000000	['DARS2']; ['FARS2', 'GATC', 'NARS']
hsa03051	['Proteasome']	3	3.032600	-0.015593	0.587841	0.641936	0.852144	1.000000	0.992889	1.000000	None; ['HSPA8', 'PSMD14', 'SHFM1']
hsa00591	['Linoleic acid metabolism']	2	1.950700	0.036008	0.589141	0.692331	0.852144	1.000000	0.992889	1.000000	['CYP2E1', 'PLA2G1B']; None
hsa05204	['Chemical carcinogenesis']	3	3.020500	-0.009825	0.589241	0.640736	0.852144	1.000000	0.992889	1.000000	['CHRNA7', 'CYP2E1', 'CYP3A43']; None
hsa04972	['Pancreatic secretion']	12	12.262600	-0.031230	0.592241	0.544746	0.852144	1.000000	0.992889	1.000000	['ADCY1', 'ATP2B2', 'CPA1', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'RHOA', 'RYR2']; ['ATP2A2', 'PRKCA', 'PRKCB']
hsa00790	['Folate biosynthesis']	2	1.932500	0.049532	0.594841	0.702830	0.852144	1.000000	0.992889	1.000000	['SPR']; ['PCBD1']
hsa03050	['Proteasome']	2	2.005400	-0.003890	0.595740	0.672333	0.852144	1.000000	0.992889	1.000000	None; ['PSMD14', 'SHFM1']
hsa04670	['Leukocyte transendothelial migration']	12	12.345800	-0.040986	0.599440	0.527647	0.852144	1.000000	0.992889	1.000000	['ITGAM', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA']; ['CLDN17', 'CTNNA3', 'MAPK14', 'PRKCA', 'PRKCB', 'RAPGEF3', 'VAV2']
hsa00199	['Cytochrome P450']	3	3.083100	-0.039419	0.600340	0.625337	0.852144	1.000000	0.992889	1.000000	['CYP2E1', 'CYP3A43']; ['CYP4X1']
hsa00561	['Glycerolipid metabolism']	7	7.258500	-0.052317	0.605339	0.558344	0.852144	1.000000	0.992889	1.000000	['DGKG', 'DGKI']; ['DGKA', 'DGKD', 'DGKI', 'PLPP2', 'PNPLA3']
hsa04015	['Rap1 signaling pathway']	31	31.929900	-0.042640	0.606639	0.472553	0.852144	1.000000	0.992889	1.000000	['ADCY1', 'BRAF', 'CDH1', 'EFNA5', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'ITGAM', 'MAGI2', 'MAPK12', 'MAPK13', 'PDGFD', 'PLCB1', 'RAPGEF5', 'RHOA', 'TIAM1']; ['AKT3', 'ANGPT1', 'FARP2', 'FGFR2', 'MAGI2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'RAP1GAP', 'RAPGEF3', 'RAPGEF5', 'SIPA1L2', 'VAV2']
hsa00512	['Mucin type O-glycan biosynthesis']	6	6.134800	-0.032054	0.608039	0.589241	0.852144	1.000000	0.992889	1.000000	None; ['GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'ST3GAL2', 'WBSCR17']
hsa04730	['Long-term depression']	14	14.523100	-0.052923	0.612839	0.512049	0.852256	1.000000	0.992889	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'LYN', 'PLCB1', 'PRKG1', 'PRKG2']; ['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05320	['Autoimmune thyroid disease']	2	2.034900	-0.024958	0.622238	0.669633	0.859580	1.000000	0.992889	1.000000	['TG']; ['HLA-A']
hsa04740	['Olfactory transduction']	10	10.464000	-0.065434	0.623338	0.522048	0.859580	1.000000	0.992889	1.000000	['OR51B4', 'OR52W1', 'PRKG1', 'PRKG2', 'SLC8A1']; ['GNG7', 'NCALD', 'PDE2A', 'PRKG1', 'SLC8A1']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	2	2.084800	-0.059909	0.625837	0.656434	0.859580	1.000000	0.992889	1.000000	['B3GALT5']; ['B4GALT2']
hsa05231	['Choline metabolism in cancer']	13	13.635900	-0.068898	0.626437	0.495050	0.859580	1.000000	0.992889	1.000000	['DGKG', 'DGKI', 'PDGFD', 'PDPK1', 'SLC44A5']; ['AKT3', 'DGKA', 'DGKD', 'DGKI', 'PDPK1', 'PLPP2', 'PRKCA', 'PRKCB']
hsa00340	['Histidine metabolism']	1	0.980000	0.029146	0.626937	0.741626	0.859580	1.000000	0.992889	1.000000	['CARNS1']; None
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	8	8.394600	-0.069462	0.628237	0.530747	0.859580	1.000000	0.992889	1.000000	['ATP2B2', 'ESR1', 'PLCB1', 'SLC8A1']; ['DNM3', 'PRKCA', 'PRKCB', 'SLC8A1']
hsa04213	['Longevity regulating pathway - multiple species']	7	7.398800	-0.079936	0.631137	0.535046	0.859580	1.000000	0.992889	1.000000	['ADCY1', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT3', 'HSPA8', 'PRKAA1']
hsa03016	['Transfer RNA biogenesis']	11	11.707200	-0.089893	0.632837	0.490351	0.859580	1.000000	0.992889	1.000000	['DARS2', 'PUS7L', 'TRUB1', 'URM1']; ['CDKAL1', 'ELP3', 'FARS2', 'NARS', 'TNPO3', 'TSEN15', 'URM1']
hsa02044	['Secretion system']	1	0.990800	0.013334	0.636636	0.737326	0.859580	1.000000	0.992889	1.000000	None; ['SEC63']
hsa04970	['Salivary secretion']	12	12.602400	-0.070664	0.636636	0.493551	0.859580	1.000000	0.992889	1.000000	['ADCY1', 'ATP2B2', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR3']; ['LPO', 'PRKCA', 'PRKCB', 'PRKG1']
