Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa01001	['Protein kinases']	34	37.030300	-0.123171	0.743665	0.319894	0.944674	1.000000	1.000000	0.999720	['ABL2', 'AKT3', 'CLK2', 'DCLK1', 'FGFR2', 'FYN', 'GRK4', 'GUCY2C', 'ICK', 'MAP3K5', 'MAP4K5', 'MAPK14', 'MAPKAPK5', 'MAST4', 'MERTK', 'NEK8', 'NTRK3', 'OXSR1', 'PAK2', 'PASK', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1', 'RIPK1', 'SIK3', 'STK32C', 'STK33', 'TLK2', 'TRPM6', 'WNK4', 'YES1']
hsa05213	['Endometrial cancer']	3	3.683520	-0.296123	0.744405	0.486510	0.944674	1.000000	1.000000	0.999720	['AKT3', 'CTNNA3', 'PDPK1']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	5	6.026560	-0.269407	0.744945	0.426871	0.944674	1.000000	1.000000	0.999720	['AKT3', 'FGFR2', 'NRG2', 'PRKCA', 'PRKCB']
hsa00250	['Alanine, aspartate and glutamate metabolism']	1	1.316120	-0.396291	0.744985	0.619068	0.944674	1.000000	1.000000	0.999720	['GFPT2']
hsa04140	['Autophagy - animal']	6	7.194120	-0.261856	0.747405	0.407852	0.944674	1.000000	1.000000	0.999720	['AKT3', 'DEPTOR', 'PDPK1', 'PRKAA1', 'SUPT20H', 'TANK']
hsa04015	['Rap1 signaling pathway']	14	15.916720	-0.185116	0.752425	0.350013	0.944674	1.000000	1.000000	0.999720	['AKT3', 'ANGPT1', 'FARP2', 'FGFR2', 'MAGI2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'RAP1GAP', 'RAPGEF3', 'RAPGEF5', 'SIPA1L2', 'VAV2']
hsa04934	['Cushing syndrome']	8	9.458560	-0.241621	0.754405	0.378592	0.944674	1.000000	1.000000	0.999720	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'KMT2A', 'LDLR', 'MRAP', 'SCARB1']
hsa00280	['Valine, leucine and isoleucine degradation']	2	2.612160	-0.385243	0.755785	0.505570	0.944674	1.000000	1.000000	0.999720	['ACADM', 'HIBADH']
hsa00564	['Glycerophospholipid metabolism']	4	4.974560	-0.314569	0.758525	0.429731	0.944674	1.000000	1.000000	0.999720	['DGKA', 'DGKD', 'DGKI', 'PLPP2']
hsa04724	['Glutamatergic synapse']	11	12.696840	-0.206966	0.760945	0.357453	0.944674	1.000000	1.000000	0.999720	['CACNA1C', 'DLGAP1', 'GNG7', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7', 'PRKCA', 'PRKCB', 'SLC17A8']
hsa03400	['DNA repair and recombination proteins']	10	11.992980	-0.262190	0.771585	0.335293	0.944674	1.000000	1.000000	0.999720	['GTF2H3', 'MMS19', 'MSH4', 'PARP1', 'PER2', 'RAD50', 'RECQL5', 'RFC5', 'SHFM1', 'SPG11']
hsa04146	['Peroxisome']	2	2.772700	-0.471292	0.777744	0.470871	0.944674	1.000000	1.000000	0.999720	['DAO', 'SCP2']
hsa03021	['Transcription machinery']	8	9.809500	-0.294180	0.781264	0.340873	0.944674	1.000000	1.000000	0.999720	['AFF3', 'ARID1A', 'GPN2', 'GTF2H3', 'MED9', 'SF3B3', 'SUPT6H', 'TAF3']
hsa05165	['Human papillomavirus infection']	15	17.454420	-0.218630	0.781604	0.309454	0.944674	1.000000	1.000000	0.999720	['AKT3', 'ATP6V0A2', 'COL1A2', 'CREB5', 'HLA-A', 'ITGA9', 'ITGB5', 'LAMB4', 'MAML3', 'NOTCH3', 'PPP2R5C', 'SCRIB', 'STAT1', 'THBS3', 'TNR']
hsa04022	['cGMP-PKG signaling pathway']	10	11.890540	-0.249814	0.782964	0.331313	0.944674	1.000000	1.000000	0.999720	['AKT3', 'ATP2A2', 'CACNA1C', 'CREB5', 'MEF2C', 'NFATC2', 'PDE2A', 'PRKCE', 'PRKG1', 'SLC8A1']
hsa05223	['Non-small cell lung cancer']	4	5.083100	-0.345709	0.783244	0.400272	0.944674	1.000000	1.000000	0.999720	['AKT3', 'PDPK1', 'PRKCA', 'PRKCB']
hsa00500	['Starch and sucrose metabolism']	1	1.489220	-0.574557	0.790524	0.553449	0.944674	1.000000	1.000000	0.999720	['HKDC1']
hsa04062	['Chemokine signaling pathway']	8	9.790780	-0.291424	0.791264	0.331753	0.944674	1.000000	1.000000	0.999720	['AKT3', 'DOCK2', 'GNG7', 'GRK4', 'NFKBIB', 'PRKCB', 'STAT1', 'VAV2']
hsa04080	['Neuroactive ligand-receptor interaction']	13	15.346360	-0.239385	0.791644	0.307814	0.944674	1.000000	1.000000	0.999720	['AVP', 'CHRM2', 'FSHR', 'GABRA4', 'GABRB1', 'GHRL', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7']
hsa05010	['Alzheimer disease']	12	14.350720	-0.258089	0.794204	0.302074	0.944674	1.000000	1.000000	0.999720	['AKT3', 'APP', 'ATP2A2', 'CACNA1C', 'COX5A', 'COX6B2', 'GRIN2C', 'MAP3K5', 'PSMD14', 'RTN3', 'RTN4', 'SHFM1']
hsa00199	['Cytochrome P450']	1	1.533200	-0.616546	0.795444	0.541529	0.944674	1.000000	1.000000	0.999720	['CYP4X1']
hsa05016	['Huntington disease']	9	11.096440	-0.302100	0.796104	0.313354	0.944674	1.000000	1.000000	0.999720	['CACNA1B', 'COX5A', 'COX6B2', 'CREB5', 'DNAH7', 'DNAH8', 'MAP3K5', 'PSMD14', 'SHFM1']
hsa04012	['ErbB signaling pathway']	6	7.481340	-0.318334	0.798444	0.351693	0.944674	1.000000	1.000000	0.999720	['ABL2', 'AKT3', 'NRG2', 'PAK2', 'PRKCA', 'PRKCB']
hsa05152	['Tuberculosis']	4	5.357980	-0.421689	0.798944	0.369753	0.944674	1.000000	1.000000	0.999720	['AKT3', 'ATP6V0A2', 'MAPK14', 'STAT1']
hsa05202	['Transcriptional misregulation in cancer']	7	8.846880	-0.337814	0.802124	0.320294	0.944674	1.000000	1.000000	0.999720	['ERG', 'JUP', 'KMT2A', 'MEF2C', 'PER2', 'RUNX1', 'WHSC1']
hsa04926	['Relaxin signaling pathway']	6	7.665760	-0.353466	0.804224	0.332693	0.944674	1.000000	1.000000	0.999720	['AKT3', 'COL1A2', 'CREB5', 'GNG7', 'MAPK14', 'PRKCA']
hsa05146	['Amoebiasis']	5	6.543940	-0.388231	0.813084	0.336273	0.944674	1.000000	1.000000	0.999720	['C8A', 'COL1A2', 'LAMB4', 'PRKCA', 'PRKCB']
hsa01009	['Protein phosphatases and associated proteins']	28	31.785160	-0.182927	0.814144	0.249535	0.944674	1.000000	1.000000	0.999720	['AKAP9', 'CHCHD3', 'CHP1', 'CSMD2', 'CTDSPL2', 'DUSP19', 'DUSP5', 'GPATCH2', 'GRM1', 'GRM7', 'HSPA8', 'KDM5A', 'MAP1A', 'MYO16', 'MYO1D', 'MYO1E', 'PHRF1', 'PPP1R3C', 'PPP2R5C', 'PTPN14', 'PTPN3', 'PTPRD', 'PTPRT', 'SH3RF1', 'TMEM132D', 'TSKS', 'WBP11', 'WNK4']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	6	7.856340	-0.388895	0.815784	0.313334	0.944674	1.000000	1.000000	0.999720	['AKT3', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'STAT1']
hsa04728	['Dopaminergic synapse']	9	11.153160	-0.309456	0.818844	0.291174	0.944674	1.000000	1.000000	0.999720	['AKT3', 'CACNA1B', 'CACNA1C', 'CREB5', 'GNG7', 'MAPK14', 'PPP2R5C', 'PRKCA', 'PRKCB']
hsa04515	['Cell adhesion molecules']	15	17.828200	-0.249199	0.819784	0.267335	0.944674	1.000000	1.000000	0.999720	['CADM2', 'CDH13', 'CELSR1', 'CLSTN2', 'CNTN1', 'CNTN6', 'DSCAML1', 'IGSF9B', 'ITGA9', 'ITGAE', 'ITGB5', 'NCAM2', 'NTM', 'OPCML', 'SDK2']
hsa05133	['Pertussis']	1	1.680000	-0.748461	0.827283	0.490210	0.944674	1.000000	1.000000	0.999720	['MAPK14']
hsa04742	['Taste transduction']	3	4.203260	-0.486546	0.828463	0.366433	0.944674	1.000000	1.000000	0.999720	['CACNA1C', 'GABRA4', 'GRM1']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	6	7.941200	-0.404395	0.835743	0.291394	0.944674	1.000000	1.000000	0.999720	['CREB5', 'GCM1', 'MEF2C', 'PDE4D', 'PRKCA', 'PRKCB']
hsa04520	['Adherens junction']	5	6.683140	-0.418598	0.836323	0.309554	0.944674	1.000000	1.000000	0.999720	['BAIAP2', 'CTNNA3', 'FARP2', 'FYN', 'YES1']
hsa04211	['Longevity regulating pathway']	4	5.587260	-0.482141	0.836703	0.316214	0.944674	1.000000	1.000000	0.999720	['AKT3', 'CREB5', 'EHMT1', 'PRKAA1']
hsa04142	['Lysosome']	3	4.408680	-0.555384	0.838463	0.339273	0.944674	1.000000	1.000000	0.999720	['ATP6V0A2', 'GBA', 'GLB1']
hsa01522	['Endocrine resistance']	4	5.659880	-0.500771	0.843603	0.304694	0.944674	1.000000	1.000000	0.999720	['AKT3', 'MAPK14', 'NCOA3', 'NOTCH3']
hsa04915	['Estrogen signaling pathway']	6	8.131880	-0.438626	0.849603	0.270315	0.944674	1.000000	1.000000	0.999720	['AKT3', 'CREB5', 'GRM1', 'HSPA8', 'KRT9', 'NCOA3']
hsa04921	['Oxytocin signaling pathway']	11	13.756420	-0.322602	0.850243	0.240275	0.944674	1.000000	1.000000	0.999720	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'MEF2C', 'NFATC2', 'PRKAA1', 'PRKCA', 'PRKCB']
hsa04530	['Tight junction']	8	10.484240	-0.390150	0.853343	0.250535	0.944674	1.000000	1.000000	0.999720	['CLDN17', 'MAP3K5', 'MYH9', 'NEDD4L', 'PRKAA1', 'PRKCE', 'RUNX1', 'SCRIB']
hsa04151	['PI3K-Akt signaling pathway']	17	20.871520	-0.296001	0.863083	0.202516	0.944674	1.000000	1.000000	0.999720	['AKT3', 'ANGPT1', 'CHRM2', 'COL1A2', 'CREB5', 'FGFR2', 'GNG7', 'ITGA9', 'ITGB5', 'LAMB4', 'MAGI2', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'PRKCA', 'THBS3', 'TNR']
hsa01004	['Lipid biosynthesis proteins']	2	3.410420	-0.769949	0.867543	0.323634	0.945825	1.000000	1.000000	0.999720	['ACSBG2', 'SCD5']
hsa05211	['Renal cell carcinoma']	2	3.434120	-0.779940	0.874023	0.313974	0.951554	1.000000	1.000000	0.999720	['AKT3', 'PAK2']
hsa00640	['Propanoate metabolism']	1	1.901400	-0.927062	0.875442	0.413812	0.951554	1.000000	1.000000	0.999720	['ACACB']
hsa02000	['Transporters']	24	29.218300	-0.283838	0.880382	0.166597	0.953411	1.000000	1.000000	0.999720	['ABCA13', 'ABCC3', 'ABCC9', 'ANKH', 'MS4A1', 'NKAIN2', 'SLC13A3', 'SLC16A10', 'SLC17A8', 'SLC24A3', 'SLC25A33', 'SLC26A4', 'SLC35E3', 'SLC37A1', 'SLC38A6', 'SLC39A11', 'SLC39A8', 'SLC4A10', 'SLC8A1', 'SLCO3A1', 'STARD10', 'TMED6', 'TMEM63A', 'TMEM63B']
hsa04392	['Hippo signaling pathway - multiple species']	1	2.008720	-1.006276	0.883262	0.385092	0.954602	1.000000	1.000000	0.999720	['TEAD4']
hsa00565	['Ether lipid metabolism']	1	2.060520	-1.043008	0.886402	0.376972	0.954602	1.000000	1.000000	0.999720	['PLPP2']
hsa04031	['GTP-binding proteins']	4	6.304420	-0.656364	0.887542	0.228075	0.954910	1.000000	1.000000	0.999720	['ARL8B', 'GNG7', 'RAB35', 'RHOV']
hsa04014	['Ras signaling pathway']	11	14.686100	-0.416948	0.891762	0.176876	0.954910	1.000000	1.000000	0.999720	['ABL2', 'AKT3', 'ANGPT1', 'BRAP', 'FGFR2', 'GNG7', 'PAK2', 'PLCE1', 'PRKCA', 'PRKCB', 'RAPGEF5']
hsa00535	['Proteoglycans']	3	4.506800	-0.587141	0.896402	0.281734	0.959514	1.000000	1.000000	0.999720	['APP', 'GPC6', 'SPOCK1']
hsa05205	['Proteoglycans in cancer']	9	12.387560	-0.460895	0.899862	0.177436	0.959514	1.000000	1.000000	0.999720	['AKT3', 'COL1A2', 'ITGB5', 'MAPK14', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'VAV2']
hsa03029	['Mitochondrial biogenesis']	9	12.791900	-0.507234	0.913182	0.155197	0.973342	1.000000	1.000000	0.999720	['C12orf65', 'CHCHD3', 'GATC', 'HSPA8', 'MAP1LC3A', 'PARK2', 'PRKAA1', 'RTN4IP1', 'TFB1M']
hsa05212	['Pancreatic cancer']	2	3.874460	-0.953995	0.913762	0.235655	0.973342	1.000000	1.000000	0.999720	['AKT3', 'STAT1']
hsa04020	['Calcium signaling pathway']	12	16.144220	-0.427983	0.914182	0.144137	0.973342	1.000000	1.000000	0.999720	['ATP2A2', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CHRM2', 'GRIN2C', 'GRM1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC8A1']
hsa04970	['Salivary secretion']	4	6.302300	-0.655878	0.916722	0.198096	0.973342	1.000000	1.000000	0.999720	['LPO', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05214	['Glioma']	3	5.187660	-0.790121	0.918282	0.204776	0.973342	1.000000	1.000000	0.999720	['AKT3', 'PRKCA', 'PRKCB']
hsa01002	['Peptidases and inhibitors']	25	31.381300	-0.327977	0.919542	0.118538	0.973342	1.000000	1.000000	0.999720	['ABHD12B', 'ADAM22', 'ADAMTS16', 'ADGRB3', 'ADGRL2', 'AMBP', 'APP', 'CELSR1', 'CPM', 'DPP4', 'ERAP1', 'F11', 'FSTL4', 'GFPT2', 'PAPPA', 'PARK7', 'PCSK5', 'PCSK6', 'PCSK9', 'PREP', 'PSMD14', 'TMPRSS11F', 'USP12', 'USP20', 'USP32']
hsa04923	['Regulation of lipolysis in adipocytes']	2	3.704000	-0.889084	0.923302	0.243715	0.973342	1.000000	1.000000	0.999720	['AKT3', 'PRKG1']
hsa04310	['Wnt signaling pathway']	6	9.585980	-0.675963	0.938241	0.129777	0.978787	1.000000	1.000000	0.999720	['CTBP2', 'CTNND2', 'NFATC2', 'PRKCA', 'PRKCB', 'RSPO2']
hsa05225	['Hepatocellular carcinoma']	5	8.425360	-0.752810	0.939501	0.131437	0.978787	1.000000	1.000000	0.999720	['AKT3', 'ARID1A', 'DPF3', 'PRKCA', 'PRKCB']
hsa04912	['GnRH signaling pathway']	4	6.942600	-0.795476	0.940801	0.144537	0.978787	1.000000	1.000000	0.999720	['CACNA1C', 'MAPK14', 'PRKCA', 'PRKCB']
hsa04350	['TGF-beta signaling pathway']	2	4.401180	-1.137890	0.950681	0.158657	0.986632	1.000000	1.000000	0.999720	['LEFTY2', 'LTBP1']
hsa04611	['Platelet activation']	5	8.653320	-0.791326	0.954881	0.103818	0.987780	1.000000	1.000000	0.999720	['AKT3', 'COL1A2', 'FYN', 'MAPK14', 'PRKG1']
hsa04270	['Vascular smooth muscle contraction']	6	9.984740	-0.734762	0.958561	0.095338	0.988494	1.000000	1.000000	0.999720	['AVP', 'CACNA1C', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1']
hsa04360	['Axon guidance']	11	16.249520	-0.562894	0.958721	0.079418	0.988494	1.000000	1.000000	0.999720	['DCC', 'FYN', 'NFATC2', 'NRP1', 'NTN1', 'PAK2', 'PRKCA', 'RGS3', 'SLIT3', 'SRGAP1', 'UNC5C']
hsa04730	['Long-term depression']	4	7.229980	-0.853992	0.960741	0.105638	0.988494	1.000000	1.000000	0.999720	['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']
hsa04750	['Inflammatory mediator regulation of TRP channels']	4	7.521320	-0.910986	0.961341	0.100278	0.988494	1.000000	1.000000	0.999720	['MAPK14', 'PRKCA', 'PRKCB', 'PRKCE']
hsa04540	['Gap junction']	4	7.321040	-0.872049	0.961501	0.104718	0.988494	1.000000	1.000000	0.999720	['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05226	['Gastric cancer']	4	7.699300	-0.944727	0.962201	0.096458	0.988494	1.000000	1.000000	0.999720	['AKT3', 'CTNNA3', 'FGFR2', 'JUP']
hsa04972	['Pancreatic secretion']	3	6.107380	-1.025591	0.963181	0.107158	0.988494	1.000000	1.000000	0.999720	['ATP2A2', 'PRKCA', 'PRKCB']
hsa04340	['Hedgehog signaling pathway']	1	3.082160	-1.623942	0.963481	0.165897	0.988494	1.000000	1.000000	0.999720	['EVC2']
hsa03310	['Nuclear receptors']	1	3.058500	-1.612824	0.967201	0.161957	0.988494	1.000000	1.000000	0.999720	['NR0B2']
hsa03015	['mRNA surveillance pathway']	1	3.317100	-1.729923	0.973401	0.133577	0.988494	1.000000	1.000000	0.999720	['PPP2R5C']
hsa03019	['Messenger RNA biogenesis']	9	15.256720	-0.761448	0.974881	0.050439	0.988494	1.000000	1.000000	0.999720	['ATXN2', 'BICD1', 'CPEB3', 'DDX19A', 'DDX6', 'EXOSC1', 'IGF2BP3', 'NOCT', 'SEC13']
hsa05224	['Breast cancer']	3	6.804200	-1.181463	0.975500	0.078058	0.988494	1.000000	1.000000	0.999720	['AKT3', 'NCOA3', 'NOTCH3']
hsa04137	['Mitophagy - animal']	1	3.008080	-1.588843	0.980300	0.144257	0.988494	1.000000	1.000000	0.999720	['PARK2']
hsa05210	['Colorectal cancer']	2	5.226520	-1.385851	0.981000	0.077658	0.988494	1.000000	1.000000	0.999720	['AKT3', 'DCC']
hsa04971	['Gastric acid secretion']	2	5.364320	-1.423395	0.981300	0.071619	0.988494	1.000000	1.000000	0.999720	['PRKCA', 'PRKCB']
hsa03013	['RNA transport']	1	3.911220	-1.967619	0.982520	0.091318	0.988494	1.000000	1.000000	0.999720	['SEC13']
hsa04030	['G protein-coupled receptors']	8	14.127460	-0.820430	0.982620	0.039359	0.988494	1.000000	1.000000	0.999720	['ACKR3', 'ADGRB3', 'ADGRL2', 'CELSR1', 'CHRM2', 'FSHR', 'GRM1', 'GRM7']
hsa05222	['Small cell lung cancer']	2	5.514900	-1.463335	0.983820	0.066819	0.988494	1.000000	1.000000	0.999720	['AKT3', 'LAMB4']
hsa05218	['Melanoma']	1	3.944280	-1.979762	0.986640	0.076658	0.988494	1.000000	1.000000	0.999720	['AKT3']
hsa04916	['Melanogenesis']	2	6.140780	-1.618422	0.990520	0.039379	0.988494	1.000000	1.000000	0.999720	['PRKCA', 'PRKCB']
hsa04390	['Hippo signaling pathway']	4	9.665720	-1.272877	0.993180	0.022140	0.988494	0.855807	1.000000	0.999720	['CRB2', 'CTNNA3', 'SCRIB', 'TEAD4']
hsa05200	['Pathways in cancer']	16	27.356300	-0.773801	0.996980	0.006940	0.988494	0.607080	1.000000	0.999720	['AKT3', 'CTBP2', 'CTNNA3', 'DCC', 'FGFR2', 'GNG7', 'IL12RB1', 'IL13', 'JUP', 'LAMB4', 'NCOA3', 'NOTCH3', 'PRKCA', 'PRKCB', 'RUNX1', 'STAT1']
hsa04924	['Renin secretion']	1	5.518740	-2.464339	0.998420	0.013600	0.988494	0.630850	1.000000	0.999720	['CACNA1C']
hsa00350	['Tyrosine metabolism']	0	0.832600		1.000000	0.422772	1.000000	1.000000	1.000000	0.999720	None
hsa04215	['Apoptosis - multiple species']	0	1.199900		1.000000	0.269775	1.000000	1.000000	1.000000	0.999720	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.342060		1.000000	0.706686	1.000000	1.000000	1.000000	0.999720	None
hsa00062	['Fatty acid elongation']	0	1.065320		1.000000	0.329593	1.000000	1.000000	1.000000	0.999720	None
hsa00030	['Pentose phosphate pathway']	0	0.732720		1.000000	0.468571	1.000000	1.000000	1.000000	0.999720	None
hsa00020	['Citrate cycle (TCA cycle)']	0	0.737820		1.000000	0.468991	1.000000	1.000000	1.000000	0.999720	None
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	0	0.202880		1.000000	0.814684	1.000000	1.000000	1.000000	0.999720	None
hsa03460	['Fanconi anemia pathway']	0	2.087060		1.000000	0.112978	1.000000	1.000000	1.000000	0.999720	None
hsa00360	['Phenylalanine metabolism']	0	0.327320		1.000000	0.714646	1.000000	1.000000	1.000000	0.999720	None
hsa00340	['Histidine metabolism']	0	0.490480		1.000000	0.605368	1.000000	1.000000	1.000000	0.999720	None
hsa00220	['Arginine biosynthesis']	0	0.599620		1.000000	0.537549	1.000000	1.000000	1.000000	0.999720	None
hsa00591	['Linoleic acid metabolism']	0	0.976800		1.000000	0.360273	1.000000	1.000000	1.000000	0.999720	None
hsa05217	['Basal cell carcinoma']	0	2.521800		1.000000	0.066079	1.000000	1.000000	1.000000	0.999720	None
hsa00592	['alpha-Linolenic acid metabolism']	0	0.841240		1.000000	0.413532	1.000000	1.000000	1.000000	0.999720	None
hsa00630	['Glyoxylate and dicarboxylate metabolism']	0	1.231660		1.000000	0.261435	1.000000	1.000000	1.000000	0.999720	None
hsa00730	['Thiamine metabolism']	0	1.073040		1.000000	0.296974	1.000000	1.000000	1.000000	0.999720	None
hsa00760	['Nicotinate and nicotinamide metabolism']	0	1.228200		1.000000	0.279214	1.000000	1.000000	1.000000	0.999720	None
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	0	1.642380		1.000000	0.153017	1.000000	1.000000	1.000000	0.999720	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.492240		1.000000	0.162097	1.000000	1.000000	1.000000	0.999720	None
hsa00830	['Retinol metabolism']	0	1.170200		1.000000	0.300074	1.000000	1.000000	1.000000	0.999720	None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.774600		1.000000	0.451451	1.000000	1.000000	1.000000	0.999720	None
hsa00920	['Sulfur metabolism']	0	0.355700		1.000000	0.694026	1.000000	1.000000	1.000000	0.999720	None
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	0	1.101000		1.000000	0.333333	1.000000	1.000000	1.000000	0.999720	None
hsa00430	['Taurine and hypotaurine metabolism']	0	0.433500		1.000000	0.627067	1.000000	1.000000	1.000000	0.999720	None
hsa00410	['beta-Alanine metabolism']	0	1.741100		1.000000	0.127537	1.000000	1.000000	1.000000	0.999720	None
hsa00380	['Tryptophan metabolism']	0	1.377540		1.000000	0.239515	1.000000	1.000000	1.000000	0.999720	None
hsa05204	['Chemical carcinogenesis']	0	1.501740		1.000000	0.215356	1.000000	1.000000	1.000000	0.999720	None
hsa04744	['Phototransduction']	0	0.611280		1.000000	0.533749	1.000000	1.000000	1.000000	0.999720	None
hsa03012	['Translation factors']	0	2.029760		1.000000	0.118098	1.000000	1.000000	1.000000	0.999720	None
hsa00590	['Arachidonic acid metabolism']	0	1.772060		1.000000	0.156457	1.000000	1.000000	1.000000	0.999720	None
hsa03020	['RNA polymerase']	0	0.630020		1.000000	0.525049	1.000000	1.000000	1.000000	0.999720	None
hsa05216	['Thyroid cancer']	0	1.660480		1.000000	0.175076	1.000000	1.000000	1.000000	0.999720	None
hsa05219	['Bladder cancer']	0	1.745240		1.000000	0.155017	1.000000	1.000000	1.000000	0.999720	None
hsa04136	['Autophagy - other']	0	1.821780		1.000000	0.131937	1.000000	1.000000	1.000000	0.999720	None
