Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04520	['Adherens junction']	5	5.41208000	0.00638407	-0.11425507	-0.11085549	-0.11766268	0.66022340	1.00000000	1.00000000	0.53703463	1.00000000	0.99990000	['NECTIN4', 'NLK', 'PARD3', 'PTPRM', 'TJP1']
hsa04976	['Bile secretion']	3	3.32850000	0.00538872	-0.14990967	-0.14524587	-0.15458859	0.66410336	1.00000000	1.00000000	0.56997430	1.00000000	0.99990000	['ABCB11', 'LDLR', 'SLC22A1']
hsa03060	['Protein export']	1	0.88822000	0.00244488	0.17101104	0.17893148	0.16304687	0.67305327	1.00000000	1.00000000	0.81578184	1.00000000	0.99990000	['IMMP2L']
hsa04725	['Cholinergic synapse']	7	7.71192000	0.00787593	-0.13973516	-0.13679141	-0.14268493	0.67440326	1.00000000	1.00000000	0.48356516	1.00000000	0.99990000	['AKT3', 'CACNA1C', 'CACNA1D', 'CHRM2', 'GNG3', 'KCNJ6', 'PRKCA']
hsa04668	['TNF signaling pathway']	3	3.39586000	0.00548988	-0.17881448	-0.17415737	-0.18348667	0.67594324	1.00000000	1.00000000	0.55550444	1.00000000	0.99990000	['AKT3', 'MAP2K4', 'MAP2K6']
hsa05150	['Staphylococcus aureus infection']	1	1.11298000	0.00327920	-0.15442767	-0.14595132	-0.16295411	0.67714323	1.00000000	1.00000000	0.69332307	1.00000000	0.99990000	['C5']
hsa04720	['Long-term potentiation']	5	5.53539000	0.00655140	-0.14675687	-0.14334591	-0.15017592	0.67863321	1.00000000	1.00000000	0.51271487	1.00000000	0.99990000	['CACNA1C', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PRKCA']
hsa04090	['CD molecules']	10	11.06425000	0.00987964	-0.14590566	-0.14333150	-0.14848442	0.68103319	1.00000000	1.00000000	0.44423556	1.00000000	0.99990000	['ACE', 'CD109', 'CD82', 'CLEC9A', 'ITGA4', 'ITGAD', 'LEPR', 'PSG9', 'PTPRC', 'TLR6']
hsa03000	['Transcription factors']	26	27.88178000	0.01529331	-0.10081104	-0.09922926	-0.10239457	0.68172318	1.00000000	1.00000000	0.39693603	1.00000000	0.99990000	['AKNA', 'DMRT1', 'E2F6', 'ETV1', 'ETV6', 'FOXK1', 'FOXO3', 'GLI2', 'GLIS3', 'HES2', 'HIVEP3', 'KLF9', 'KMT2E', 'NFAT5', 'NFIB', 'NPAS3', 'NR3C2', 'PAX3', 'RFX4', 'RREB1', 'SP1', 'TCF12', 'TFCP2', 'ZKSCAN8', 'ZNF354A', 'ZNF589']
hsa05010	['Alzheimer disease']	10	11.06711000	0.00968059	-0.14627853	-0.14375684	-0.14880465	0.68535315	1.00000000	1.00000000	0.44163558	1.00000000	0.99990000	['AKT3', 'CACNA1C', 'CACNA1D', 'GPR83', 'GRIN2A', 'GRIN2B', 'NDUFV3', 'PIK3C3', 'PSMB2', 'WNT9A']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	1	1.13310000	0.00329606	-0.18027519	-0.17190622	-0.18869299	0.68692313	1.00000000	1.00000000	0.68763312	1.00000000	0.99990000	['CXCL13']
hsa00010	['Glycolysis / Gluconeogenesis']	1	1.14083000	0.00331333	-0.19008383	-0.18172798	-0.19848835	0.68791312	1.00000000	1.00000000	0.68356316	1.00000000	0.99990000	['ALDH1A3']
hsa00270	['Cysteine and methionine metabolism']	1	1.13668000	0.00327078	-0.18482616	-0.17654730	-0.19315281	0.68936311	1.00000000	1.00000000	0.68283317	1.00000000	0.99990000	['DNMT1']
hsa04919	['Thyroid hormone signaling pathway']	5	5.68108000	0.00690566	-0.18423712	-0.18073403	-0.18774874	0.69185308	1.00000000	1.00000000	0.48916511	1.00000000	0.99990000	['AKT3', 'MED13L', 'NCOA1', 'PLCE1', 'PRKCA']
hsa00380	['Tryptophan metabolism']	1	1.15253000	0.00327738	-0.20480430	-0.19662253	-0.21303274	0.69703303	1.00000000	1.00000000	0.67787322	1.00000000	0.99990000	['KMO']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	3	3.51657000	0.00560515	-0.22920643	-0.22461466	-0.23381287	0.69831302	1.00000000	1.00000000	0.52755472	1.00000000	0.99990000	['AKT3', 'LEPR', 'NDUFV3']
hsa04812	['Cytoskeleton proteins']	19	20.75602000	0.01307812	-0.12753041	-0.12571351	-0.12934961	0.70008300	1.00000000	1.00000000	0.39067609	1.00000000	0.99990000	['AFAP1', 'ANK1', 'ANK3', 'CALD1', 'DNAAF1', 'DST', 'FLNB', 'KIF16B', 'KIF26B', 'MYH10', 'MYO16', 'MYO1E', 'MYO3A', 'PLS1', 'RCSD1', 'SETD3', 'SLAIN2', 'TBCD', 'TJP1']
hsa04726	['Serotonergic synapse']	6	6.83083000	0.00739169	-0.18709839	-0.18397946	-0.19022407	0.70352296	1.00000000	1.00000000	0.46177538	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'GABRB1', 'GNG3', 'KCNJ6', 'PRKCA']
hsa04114	['Oocyte meiosis']	4	4.65457000	0.00629829	-0.21864789	-0.21474883	-0.22255753	0.70419296	1.00000000	1.00000000	0.49331507	1.00000000	0.99990000	['ANAPC10', 'CUL1', 'PLK1', 'PPP2R5C']
hsa03015	['mRNA surveillance pathway']	2	2.36767000	0.00453053	-0.24346802	-0.23795737	-0.24899979	0.70693293	1.00000000	1.00000000	0.57298427	1.00000000	0.99990000	['PPP2R2A', 'PPP2R5C']
hsa04911	['Insulin secretion']	5	5.71192000	0.00656927	-0.19204768	-0.18873301	-0.19536998	0.70921291	1.00000000	1.00000000	0.47783522	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'KCNU1', 'PCLO', 'PRKCA']
hsa05226	['Gastric cancer']	5	5.89256000	0.00715054	-0.23696645	-0.23346931	-0.24047208	0.71913281	1.00000000	1.00000000	0.45381546	1.00000000	0.99990000	['AKT3', 'FGF10', 'POLK', 'SOS1', 'WNT9A']
hsa03019	['Messenger RNA biogenesis']	10	11.44162000	0.01012737	-0.19429134	-0.19173963	-0.19684756	0.71969280	1.00000000	1.00000000	0.39855601	1.00000000	0.99990000	['ANP32B', 'BICC1', 'DIS3L2', 'EIF4G3', 'HTT', 'NUP210L', 'NUP88', 'RAN', 'RANBP17', 'TPR']
hsa04914	['Progesterone-mediated oocyte maturation']	3	3.61749000	0.00560319	-0.27002653	-0.26556421	-0.27450269	0.72113279	1.00000000	1.00000000	0.50238498	1.00000000	0.99990000	['AKT3', 'ANAPC10', 'PLK1']
hsa04622	['RIG-I-like receptor signaling pathway']	1	1.22923000	0.00337657	-0.29775488	-0.28985070	-0.30570261	0.72172278	1.00000000	1.00000000	0.65008350	1.00000000	0.99990000	['IL12B']
hsa04730	['Long-term depression']	5	5.85545000	0.00656365	-0.22785195	-0.22462120	-0.23108996	0.73290267	1.00000000	1.00000000	0.45193548	1.00000000	0.99990000	['CRHR1', 'GNA12', 'GRIA2', 'LYN', 'PRKCA']
hsa03011	['Ribosome']	1	1.32313000	0.00360702	-0.40395482	-0.39611025	-0.41184227	0.73640264	1.00000000	1.00000000	0.61771382	1.00000000	0.99990000	['MRPS6']
hsa00536	['Glycosaminoglycan binding proteins']	8	9.29220000	0.00867326	-0.21602021	-0.21332952	-0.21871592	0.73736263	1.00000000	1.00000000	0.40041600	1.00000000	0.99990000	['COL4A1', 'COL4A2', 'FGF10', 'IL12B', 'SERPINE2', 'STAB2', 'TNN', 'WNT9A']
hsa04137	['Mitophagy - animal']	2	2.37935000	0.00407743	-0.25056751	-0.24563134	-0.25552062	0.73829262	1.00000000	1.00000000	0.57627424	1.00000000	0.99990000	['FOXO3', 'SP1']
hsa04030	['G protein-coupled receptors']	10	11.55362000	0.00980193	-0.20834495	-0.20589910	-0.21079495	0.73926261	1.00000000	1.00000000	0.38055619	1.00000000	0.99990000	['ADGRL2', 'ADRA1B', 'CELSR1', 'CHRM2', 'CRHR1', 'FSHR', 'GPR158', 'GPR83', 'GRM7', 'TSHR']
hsa04934	['Cushing syndrome']	6	7.11807000	0.00772837	-0.24652362	-0.24339423	-0.24965981	0.74006260	1.00000000	1.00000000	0.41833582	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'CRHR1', 'LDLR', 'SP1', 'WNT9A']
hsa04722	['Neurotrophin signaling pathway']	4	4.91514000	0.00652322	-0.29723251	-0.29340818	-0.30106700	0.74300257	1.00000000	1.00000000	0.44338557	1.00000000	0.99990000	['ABL1', 'AKT3', 'FOXO3', 'SOS1']
hsa05321	['Inflammatory bowel disease (IBD)']	1	1.34165000	0.00358115	-0.42400836	-0.41632712	-0.43173072	0.74596254	1.00000000	1.00000000	0.60855391	1.00000000	0.99990000	['IL12B']
hsa04658	['Th1 and Th2 cell differentiation']	2	2.61828000	0.00487398	-0.38861939	-0.38325815	-0.39400062	0.75050249	1.00000000	1.00000000	0.50736493	1.00000000	0.99990000	['IL12B', 'MAML2']
hsa00590	['Arachidonic acid metabolism']	1	1.34641000	0.00354208	-0.42911780	-0.42154694	-0.43672859	0.75234248	1.00000000	1.00000000	0.60619394	1.00000000	0.99990000	['TBXAS1']
hsa04022	['cGMP-PKG signaling pathway']	8	9.41465000	0.00859329	-0.23490746	-0.23227620	-0.23754353	0.75323247	1.00000000	1.00000000	0.38267617	1.00000000	0.99990000	['ADRA1B', 'AKT3', 'CACNA1C', 'CACNA1D', 'GNA12', 'KCNU1', 'MYLK', 'PRKCE']
hsa04920	['Adipocytokine signaling pathway']	2	2.61773000	0.00478730	-0.38831630	-0.38304914	-0.39360277	0.75755242	1.00000000	1.00000000	0.50471495	1.00000000	0.99990000	['AKT3', 'LEPR']
hsa05164	['Influenza A']	3	3.89490000	0.00590780	-0.37662379	-0.37225384	-0.38100701	0.76183238	1.00000000	1.00000000	0.44463555	1.00000000	0.99990000	['AKT3', 'IL12B', 'PRKCA']
hsa04141	['Protein processing in endoplasmic reticulum']	5	6.14325000	0.00705845	-0.29707400	-0.29376256	-0.30039306	0.76270237	1.00000000	1.00000000	0.40697593	1.00000000	0.99990000	['CUL1', 'HSP90B1', 'MAN1A1', 'UBE2G2', 'UGGT2']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	1	1.33445000	0.00337300	-0.41624525	-0.40897041	-0.42355696	0.76809232	1.00000000	1.00000000	0.60909391	1.00000000	0.99990000	['UXS1']
hsa05211	['Renal cell carcinoma']	2	2.73163000	0.00493717	-0.44976208	-0.44455641	-0.45498661	0.77473225	1.00000000	1.00000000	0.47634524	1.00000000	0.99990000	['AKT3', 'SOS1']
hsa04218	['Cellular senescence']	4	5.21281000	0.00679938	-0.38206128	-0.37830259	-0.38582978	0.78122219	1.00000000	1.00000000	0.39250607	1.00000000	0.99990000	['AKT3', 'CACNA1D', 'FOXO3', 'MAP2K6']
hsa04657	['IL-17 signaling pathway']	1	1.46702000	0.00369263	-0.55288854	-0.54564395	-0.56016969	0.78158218	1.00000000	1.00000000	0.56307437	1.00000000	0.99990000	['HSP90B1']
hsa04390	['Hippo signaling pathway']	6	7.44848000	0.00772829	-0.31198355	-0.30899287	-0.31498044	0.78320217	1.00000000	1.00000000	0.36333637	1.00000000	0.99990000	['GLI2', 'PARD3', 'PARD6G', 'PPP2R2A', 'STK3', 'WNT9A']
hsa04370	['VEGF signaling pathway']	2	2.72779000	0.00476946	-0.44773258	-0.44269637	-0.45278644	0.78394216	1.00000000	1.00000000	0.47129529	1.00000000	0.99990000	['AKT3', 'PRKCA']
hsa04392	['Hippo signaling pathway - multiple species']	1	1.47523000	0.00367416	-0.56093990	-0.55377148	-0.56814412	0.78694213	1.00000000	1.00000000	0.56013440	1.00000000	0.99990000	['STK3']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	3	4.07142000	0.00606209	-0.44056955	-0.43627977	-0.44487213	0.78706213	1.00000000	1.00000000	0.40955590	1.00000000	0.99990000	['AKT3', 'SMARCAD1', 'WNT9A']
hsa03041	['Spliceosome']	7	8.75946000	0.00852441	-0.32348701	-0.32068178	-0.32629771	0.79598204	1.00000000	1.00000000	0.33476665	1.00000000	0.99990000	['CELF4', 'INTS4', 'MBNL1', 'NOVA1', 'PRPF39', 'RBFOX1', 'SART3']
hsa03036	['Chromosome and associated proteins']	38	42.45162000	0.01859214	-0.15982019	-0.15855706	-0.16108443	0.79822202	1.00000000	1.00000000	0.25514745	1.00000000	0.99990000	['ADNP', 'AHI1', 'ANAPC10', 'BAZ1B', 'CCDC102B', 'CDH13', 'CHD6', 'CROCC', 'DDX21', 'DISC1', 'DNMT1', 'EP400', 'EVC2', 'H2AFY', 'JMJD1C', 'KMT2E', 'MBD5', 'MYO1E', 'NCAPD2', 'NCOA1', 'NPHP1', 'PARD6G', 'PLK1', 'PPP2R2A', 'PPP2R5C', 'RAN', 'SART3', 'SASS6', 'SATB2', 'SIRT5', 'SLAIN2', 'SMARCA5', 'SMARCAD1', 'SMYD2', 'SMYD3', 'STAG1', 'TAF6', 'USH2A']
hsa04974	['Protein digestion and absorption']	3	4.14563000	0.00599343	-0.46662886	-0.46246341	-0.47080638	0.80303197	1.00000000	1.00000000	0.39001610	1.00000000	0.99990000	['COL22A1', 'COL4A1', 'COL4A2']
hsa05162	['Measles']	2	2.94072000	0.00519981	-0.55616942	-0.55107645	-0.56128045	0.80522195	1.00000000	1.00000000	0.42721573	1.00000000	0.99990000	['AKT3', 'IL12B']
hsa04136	['Autophagy - other']	1	1.49434000	0.00352918	-0.57950843	-0.57271007	-0.58633899	0.80581194	1.00000000	1.00000000	0.54480455	1.00000000	0.99990000	['PIK3C3']
hsa05210	['Colorectal cancer']	3	4.07617000	0.00568293	-0.44225172	-0.43823456	-0.44628010	0.80703193	1.00000000	1.00000000	0.39927601	1.00000000	0.99990000	['AKT3', 'POLK', 'SOS1']
hsa04064	['NF-kappa B signaling pathway']	2	2.91179000	0.00504158	-0.54190631	-0.53691907	-0.54691085	0.80773192	1.00000000	1.00000000	0.42905571	1.00000000	0.99990000	['ERC1', 'LYN']
hsa00512	['Mucin type O-glycan biosynthesis']	2	2.67464000	0.00424113	-0.41934472	-0.41477665	-0.42392731	0.80868191	1.00000000	1.00000000	0.47534525	1.00000000	0.99990000	['GALNT18', 'GALNTL6']
hsa04310	['Wnt signaling pathway']	6	7.71431000	0.00795752	-0.36257462	-0.35960133	-0.36555405	0.80892191	1.00000000	1.00000000	0.32754672	1.00000000	0.99990000	['CTBP2', 'CUL1', 'NLK', 'PRKCA', 'VANGL1', 'WNT9A']
hsa04710	['Circadian rhythm']	1	1.56158000	0.00371256	-0.64300648	-0.63616291	-0.64988267	0.81088189	1.00000000	1.00000000	0.52687473	1.00000000	0.99990000	['CUL1']
hsa05131	['Shigellosis']	7	8.93663000	0.00862889	-0.35237597	-0.34959263	-0.35516470	0.81259187	1.00000000	1.00000000	0.30942691	1.00000000	0.99990000	['ABL1', 'AKT3', 'CUL1', 'FOXO3', 'PIK3C3', 'PLCE1', 'PRKCE']
hsa04217	['Necroptosis']	2	3.01489000	0.00529404	-0.59210537	-0.58704760	-0.59718093	0.81393186	1.00000000	1.00000000	0.41118589	1.00000000	0.99990000	['CHMP4B', 'H2AFY']
hsa04213	['Longevity regulating pathway - multiple species']	2	2.96265000	0.00499523	-0.56688820	-0.56203142	-0.57176139	0.81968180	1.00000000	1.00000000	0.41357586	1.00000000	0.99990000	['AKT3', 'FOXO3']
hsa05212	['Pancreatic cancer']	2	3.02664000	0.00520391	-0.59771709	-0.59276454	-0.60268669	0.82183178	1.00000000	1.00000000	0.40578594	1.00000000	0.99990000	['AKT3', 'POLK']
hsa04145	['Phagosome']	2	3.09252000	0.00535337	-0.62878293	-0.62379674	-0.63378641	0.82651173	1.00000000	1.00000000	0.39442606	1.00000000	0.99990000	['PIK3C3', 'TLR6']
hsa04140	['Autophagy - animal']	4	5.57287000	0.00692063	-0.47842050	-0.47484174	-0.48200816	0.82699173	1.00000000	1.00000000	0.32888671	1.00000000	0.99990000	['AKT3', 'DEPTOR', 'PIK3C3', 'UVRAG']
hsa00565	['Ether lipid metabolism']	1	1.69602000	0.00393753	-0.76215318	-0.75546988	-0.76886759	0.82969170	1.00000000	1.00000000	0.48412516	1.00000000	0.99990000	['ENPP2']
hsa00970	['Aminoacyl-tRNA biosynthesis']	1	1.64041000	0.00379598	-0.71405644	-0.70739493	-0.72074886	0.83039170	1.00000000	1.00000000	0.50139499	1.00000000	0.99990000	['FARS2']
hsa04740	['Olfactory transduction']	3	4.21897000	0.00569001	-0.49192833	-0.48804212	-0.49582503	0.83100169	1.00000000	1.00000000	0.36598634	1.00000000	0.99990000	['CNGA3', 'NCALD', 'PDE1C']
hsa04066	['HIF-1 signaling pathway']	3	4.39599000	0.00615679	-0.55122560	-0.54719013	-0.55527240	0.83628164	1.00000000	1.00000000	0.34283657	1.00000000	0.99990000	['AKT3', 'ANGPT4', 'PRKCA']
hsa04611	['Platelet activation']	5	6.82374000	0.00739311	-0.44863458	-0.44551182	-0.45176412	0.84130159	1.00000000	1.00000000	0.29783702	1.00000000	0.99990000	['AKT3', 'ARHGAP35', 'LYN', 'MYLK', 'TBXAS1']
hsa05206	['MicroRNAs in cancer']	6	8.06717000	0.00811587	-0.42710016	-0.42420026	-0.43000589	0.84285157	1.00000000	1.00000000	0.28021720	1.00000000	0.99990000	['ABL1', 'DNMT1', 'PRKCA', 'PRKCE', 'SOS1', 'TNN']
hsa05170	['Human immunodeficiency virus 1 infection']	5	7.10749000	0.00783369	-0.50741207	-0.50423537	-0.51059578	0.85564144	1.00000000	1.00000000	0.26835732	1.00000000	0.99990000	['AKT3', 'CUL1', 'GNG3', 'MAP2K6', 'PRKCA']
hsa04625	['C-type lectin receptor signaling pathway']	2	3.27871000	0.00534304	-0.71312830	-0.70843387	-0.71783806	0.85651143	1.00000000	1.00000000	0.34591654	1.00000000	0.99990000	['AKT3', 'IL12B']
hsa04916	['Melanogenesis']	3	4.62013000	0.00629006	-0.62297095	-0.61904798	-0.62690461	0.86057139	1.00000000	1.00000000	0.30116699	1.00000000	0.99990000	['KITLG', 'PRKCA', 'WNT9A']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	2	3.33585000	0.00537719	-0.73805442	-0.73341083	-0.74271301	0.86647134	1.00000000	1.00000000	0.33546665	1.00000000	0.99990000	['AKT3', 'MAP2K6']
hsa04350	['TGF-beta signaling pathway']	2	3.35552000	0.00536295	-0.74653636	-0.74193214	-0.75115531	0.86960130	1.00000000	1.00000000	0.32873671	1.00000000	0.99990000	['CUL1', 'SP1']
hsa03110	['Chaperones and folding catalysts']	3	4.82248000	0.00663117	-0.68481275	-0.68085063	-0.68878579	0.87215128	1.00000000	1.00000000	0.27905721	1.00000000	0.99990000	['HSP90B1', 'PCSK5', 'PCSK6']
hsa04750	['Inflammatory mediator regulation of TRP channels']	4	6.04398000	0.00701633	-0.59549889	-0.59215318	-0.59885237	0.87892121	1.00000000	1.00000000	0.25288747	1.00000000	0.99990000	['ASIC2', 'MAP2K6', 'PRKCA', 'PRKCE']
hsa01524	['Platinum drug resistance']	1	2.03118000	0.00428967	-1.02231809	-1.01623724	-1.02842469	0.88192118	1.00000000	1.00000000	0.38295617	1.00000000	0.99990000	['AKT3']
hsa04540	['Gap junction']	4	6.02019000	0.00673409	-0.58980902	-0.58658507	-0.59304019	0.88743113	1.00000000	1.00000000	0.24558754	1.00000000	0.99990000	['PDGFD', 'PRKCA', 'SOS1', 'TJP1']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	2	3.49893000	0.00530253	-0.80691380	-0.80254769	-0.81129317	0.89258107	1.00000000	1.00000000	0.29037710	1.00000000	0.99990000	['DNM1', 'PRKCA']
hsa02000	['Transporters']	19	23.97033000	0.01401689	-0.33525035	-0.33356408	-0.33693860	0.89479105	1.00000000	1.00000000	0.15617844	1.00000000	0.99990000	['ABCB11', 'CNNM2', 'NKAIN2', 'PQLC1', 'SLC16A5', 'SLC22A1', 'SLC24A2', 'SLC25A21', 'SLC26A8', 'SLC2A11', 'SLC2A13', 'SLC39A8', 'SLC6A20', 'SLC6A6', 'SLC9A9', 'SLCO3A1', 'STRA6', 'TIMM21', 'TOMM20']
hsa04360	['Axon guidance']	10	13.46585000	0.00999179	-0.42930530	-0.42716590	-0.43144788	0.90014100	1.00000000	1.00000000	0.17502825	1.00000000	0.99990000	['ABL1', 'EPHA3', 'EPHA4', 'EPHA5', 'LRRC4C', 'PARD3', 'PARD6G', 'PRKCA', 'SRGAP1', 'SRGAP3']
hsa00513	['Various types of N-glycan biosynthesis']	1	2.15551000	0.00432450	-1.10802926	-1.10225202	-1.11382972	0.90093099	1.00000000	1.00000000	0.34426656	1.00000000	0.99990000	['MAN1A1']
hsa00510	['N-Glycan biosynthesis']	1	2.27110000	0.00446287	-1.18339123	-1.17773235	-1.18907240	0.91140089	1.00000000	1.00000000	0.31724683	1.00000000	0.99990000	['MAN1A1']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	1	2.06196000	0.00387933	-1.04401635	-1.03859802	-1.04945510	0.91345087	1.00000000	1.00000000	0.34598654	1.00000000	0.99990000	['NDST3']
hsa04120	['Ubiquitin mediated proteolysis']	3	5.14596000	0.00645753	-0.77847774	-0.77486148	-0.78210310	0.91419086	1.00000000	1.00000000	0.21570784	1.00000000	0.99990000	['ANAPC10', 'CUL1', 'UBE2G2']
hsa05230	['Central carbon metabolism in cancer']	1	2.32868000	0.00459472	-1.21951240	-1.21383044	-1.22521684	0.91518085	1.00000000	1.00000000	0.30990690	1.00000000	0.99990000	['AKT3']
hsa05166	['Human T-cell leukemia virus 1 infection']	4	6.72772000	0.00773980	-0.75011766	-0.74680203	-0.75344094	0.91621084	1.00000000	1.00000000	0.18273817	1.00000000	0.99990000	['AKT3', 'ANAPC10', 'MAP2K4', 'RAN']
hsa04210	['Apoptosis']	2	3.90967000	0.00586898	-0.96704684	-0.96272194	-0.97138474	0.91638084	1.00000000	1.00000000	0.23168768	1.00000000	0.99990000	['AKT3', 'PTPN13']
hsa00230	['Purine metabolism']	4	6.65436000	0.00746661	-0.73429992	-0.73106595	-0.73754115	0.91757082	1.00000000	1.00000000	0.18204818	1.00000000	0.99990000	['ATIC', 'PDE10A', 'PDE1C', 'PDE4D']
hsa04371	['Apelin signaling pathway']	5	7.91212000	0.00790564	-0.66213621	-0.65925606	-0.66502212	0.92207078	1.00000000	1.00000000	0.16712833	1.00000000	0.99990000	['AKT3', 'GNG3', 'MYLK', 'PIK3C3', 'PRKCE']
hsa03310	['Nuclear receptors']	1	2.43749000	0.00456093	-1.28539630	-1.28000735	-1.29080546	0.92827072	1.00000000	1.00000000	0.27581724	1.00000000	0.99990000	['NR3C2']
hsa00564	['Glycerophospholipid metabolism']	2	4.03421000	0.00580452	-1.01228619	-1.00814058	-1.01644374	0.93142069	1.00000000	1.00000000	0.20663793	1.00000000	0.99990000	['CRLS1', 'DGKB']
hsa04380	['Osteoclast differentiation']	2	4.14816000	0.00608106	-1.05247154	-1.04824785	-1.05670764	0.93150068	1.00000000	1.00000000	0.20085799	1.00000000	0.99990000	['AKT3', 'MAP2K6']
hsa04714	['Thermogenesis']	4	6.91177000	0.00750164	-0.78905521	-0.78592697	-0.79219025	0.93523065	1.00000000	1.00000000	0.15292847	1.00000000	0.99990000	['DPF3', 'MGLL', 'NDUFV3', 'SOS1']
hsa02010	['ABC transporters']	1	2.65281000	0.00476259	-1.40752135	-1.40235048	-1.41271082	0.94415056	1.00000000	1.00000000	0.23419766	1.00000000	0.99990000	['ABCB11']
hsa04931	['Insulin resistance']	2	4.30681000	0.00603604	-1.10661968	-1.10258143	-1.11066926	0.94519055	1.00000000	1.00000000	0.17272827	1.00000000	0.99990000	['AKT3', 'PRKCE']
hsa04971	['Gastric acid secretion']	2	4.32835000	0.00593481	-1.11381716	-1.10986628	-1.11777890	0.94665053	1.00000000	1.00000000	0.16398836	1.00000000	0.99990000	['MYLK', 'PRKCA']
hsa05100	['Bacterial invasion of epithelial cells']	2	4.23995000	0.00573932	-1.08404725	-1.08014678	-1.08795829	0.94873051	1.00000000	1.00000000	0.16871831	1.00000000	0.99990000	['ARHGAP10', 'DNM1']
hsa04211	['Longevity regulating pathway']	2	4.41049000	0.00610794	-1.14093895	-1.13694859	-1.14494037	0.94989050	1.00000000	1.00000000	0.16071839	1.00000000	0.99990000	['AKT3', 'FOXO3']
hsa03016	['Transfer RNA biogenesis']	2	4.48657000	0.00628702	-1.16561292	-1.16157529	-1.16966189	0.94996050	1.00000000	1.00000000	0.15734843	1.00000000	0.99990000	['FARS2', 'RAN']
hsa04621	['NOD-like receptor signaling pathway']	2	4.53186000	0.00631204	-1.18010329	-1.17609007	-1.18412771	0.95271047	1.00000000	1.00000000	0.15163848	1.00000000	0.99990000	['IFI16', 'TRPM2']
hsa04121	['Ubiquitin system']	19	26.27303000	0.01482548	-0.46758317	-0.46595591	-0.46921228	0.95603044	1.00000000	1.00000000	0.06952930	1.00000000	0.99990000	['ANAPC10', 'CAND1', 'COMMD1', 'CUL1', 'FBXO15', 'KCTD16', 'KLHL1', 'MYCBP2', 'OTUD7A', 'PELI2', 'RNF11', 'RNF111', 'RNF13', 'RNF44', 'TRIM24', 'UBE2G2', 'USP34', 'USP42', 'ZBTB16']
hsa04910	['Insulin signaling pathway']	2	4.74785000	0.00646454	-1.24727436	-1.24335103	-1.25120838	0.95977040	1.00000000	1.00000000	0.13182868	1.00000000	0.99990000	['AKT3', 'SOS1']
hsa05012	['Parkinson disease']	3	6.46785000	0.00713078	-1.10832372	-1.10514609	-1.11150837	0.97225028	1.00000000	1.00000000	0.08345917	1.00000000	0.99990000	['NDUFV3', 'PSMB2', 'UBE2G2']
hsa05203	['Viral carcinogenesis']	2	5.38266000	0.00684241	-1.42831930	-1.42465606	-1.43199186	0.97776022	1.00000000	1.00000000	0.07956920	1.00000000	0.99990000	['LYN', 'SND1']
hsa04970	['Salivary secretion']	2	5.21563000	0.00615025	-1.38284153	-1.37944309	-1.38624798	0.98365016	1.00000000	1.00000000	0.07120929	1.00000000	0.99990000	['ADRA1B', 'PRKCA']
hsa04721	['Synaptic vesicle cycle']	1	3.85512000	0.00564924	-1.94677577	-1.94255374	-1.95101019	0.98661013	1.00000000	1.00000000	0.08095919	1.00000000	0.99990000	['DNM1']
hsa00535	['Proteoglycans']	1	3.66756000	0.00484985	-1.87482057	-1.87101007	-1.87864116	0.99193008	1.00000000	1.00000000	0.06605934	1.00000000	0.99990000	['SPOCK3']
hsa04922	['Glucagon signaling pathway']	1	4.48677000	0.00611111	-2.16567723	-2.16175259	-2.16961258	0.99316007	1.00000000	1.00000000	0.04605954	1.00000000	0.99990000	['AKT3']
hsa04972	['Pancreatic secretion']	1	4.98583000	0.00623462	-2.31783369	-2.31423011	-2.32144630	0.99678003	1.00000000	1.00000000	0.02542975	1.00000000	0.99990000	['PRKCA']
hsa00480	['Glutathione metabolism']	0	0.64177000	0.00251567				1.00000000	1.00000000	1.00000000	0.52358476	1.00000000	0.99990000	None
hsa04659	['Th17 cell differentiation']	0	3.38055000	0.00555872				1.00000000	1.00000000	1.00000000	0.02899971	1.00000000	0.99990000	None
hsa00511	['Other glycan degradation']	0	0.38451000	0.00190663				1.00000000	1.00000000	1.00000000	0.67303327	1.00000000	0.99990000	None
hsa04215	['Apoptosis - multiple species']	0	0.90229000	0.00285143				1.00000000	1.00000000	1.00000000	0.38609614	1.00000000	0.99990000	None
hsa00471	['D-Glutamine and D-glutamate metabolism']	0	0.15637000	0.00121028				1.00000000	1.00000000	1.00000000	0.85078149	1.00000000	0.99990000	None
