Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05213	['Endometrial cancer']	3	3.675600	-0.293017	0.743726	0.491551	0.943308	1.000000	1.000000	0.999800	['AKT3', 'CTNNA3', 'PDPK1']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	5	6.023100	-0.268578	0.744626	0.429957	0.943308	1.000000	1.000000	0.999800	['AKT3', 'FGFR2', 'NRG2', 'PRKCA', 'PRKCB']
hsa04015	['Rap1 signaling pathway']	14	15.847300	-0.178810	0.745425	0.361264	0.943308	1.000000	1.000000	0.999800	['AKT3', 'ANGPT1', 'FARP2', 'FGFR2', 'MAGI2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'RAP1GAP', 'RAPGEF3', 'RAPGEF5', 'SIPA1L2', 'VAV2']
hsa05220	['Chronic myeloid leukemia']	3	3.770400	-0.329755	0.747325	0.471053	0.943308	1.000000	1.000000	0.999800	['AKT3', 'CTBP2', 'RUNX1']
hsa04213	['Longevity regulating pathway - multiple species']	3	3.695500	-0.300807	0.747625	0.487851	0.943308	1.000000	1.000000	0.999800	['AKT3', 'HSPA8', 'PRKAA1']
hsa04934	['Cushing syndrome']	8	9.442400	-0.239154	0.747825	0.377162	0.943308	1.000000	1.000000	0.999800	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'KMT2A', 'LDLR', 'MRAP', 'SCARB1']
hsa04140	['Autophagy - animal']	6	7.201600	-0.263355	0.750125	0.408159	0.943308	1.000000	1.000000	0.999800	['AKT3', 'DEPTOR', 'PDPK1', 'PRKAA1', 'SUPT20H', 'TANK']
hsa00280	['Valine, leucine and isoleucine degradation']	2	2.592300	-0.374233	0.750225	0.515048	0.943308	1.000000	1.000000	0.999800	['ACADM', 'HIBADH']
hsa04724	['Glutamatergic synapse']	11	12.719800	-0.209572	0.762124	0.355064	0.943308	1.000000	1.000000	0.999800	['CACNA1C', 'DLGAP1', 'GNG7', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7', 'PRKCA', 'PRKCB', 'SLC17A8']
hsa00564	['Glycerophospholipid metabolism']	4	5.018300	-0.327199	0.765623	0.422558	0.943308	1.000000	1.000000	0.999800	['DGKA', 'DGKD', 'DGKI', 'PLPP2']
hsa03400	['DNA repair and recombination proteins']	10	11.950700	-0.257095	0.766923	0.341966	0.943308	1.000000	1.000000	0.999800	['GTF2H3', 'MMS19', 'MSH4', 'PARP1', 'PER2', 'RAD50', 'RECQL5', 'RFC5', 'SHFM1', 'SPG11']
hsa03021	['Transcription machinery']	8	9.824300	-0.296355	0.776222	0.339466	0.943308	1.000000	1.000000	0.999800	['AFF3', 'ARID1A', 'GPN2', 'GTF2H3', 'MED9', 'SF3B3', 'SUPT6H', 'TAF3']
hsa04146	['Peroxisome']	2	2.792900	-0.481764	0.781322	0.463354	0.943308	1.000000	1.000000	0.999800	['DAO', 'SCP2']
hsa05223	['Non-small cell lung cancer']	4	5.074600	-0.343294	0.781622	0.408759	0.943308	1.000000	1.000000	0.999800	['AKT3', 'PDPK1', 'PRKCA', 'PRKCB']
hsa04022	['cGMP-PKG signaling pathway']	10	11.838900	-0.243535	0.782222	0.335266	0.943308	1.000000	1.000000	0.999800	['AKT3', 'ATP2A2', 'CACNA1C', 'CREB5', 'MEF2C', 'NFATC2', 'PDE2A', 'PRKCE', 'PRKG1', 'SLC8A1']
hsa05165	['Human papillomavirus infection']	15	17.520600	-0.224090	0.784922	0.304470	0.943308	1.000000	1.000000	0.999800	['AKT3', 'ATP6V0A2', 'COL1A2', 'CREB5', 'HLA-A', 'ITGA9', 'ITGB5', 'LAMB4', 'MAML3', 'NOTCH3', 'PPP2R5C', 'SCRIB', 'STAT1', 'THBS3', 'TNR']
hsa00199	['Cytochrome P450']	1	1.534200	-0.617487	0.790021	0.546945	0.943308	1.000000	1.000000	0.999800	['CYP4X1']
hsa00500	['Starch and sucrose metabolism']	1	1.498800	-0.583808	0.791021	0.552845	0.943308	1.000000	1.000000	0.999800	['HKDC1']
hsa04062	['Chemokine signaling pathway']	8	9.791700	-0.291559	0.793721	0.332267	0.943308	1.000000	1.000000	0.999800	['AKT3', 'DOCK2', 'GNG7', 'GRK4', 'NFKBIB', 'PRKCB', 'STAT1', 'VAV2']
hsa04080	['Neuroactive ligand-receptor interaction']	13	15.357000	-0.240385	0.795420	0.301670	0.943308	1.000000	1.000000	0.999800	['AVP', 'CHRM2', 'FSHR', 'GABRA4', 'GABRB1', 'GHRL', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7']
hsa04012	['ErbB signaling pathway']	6	7.471400	-0.316416	0.795620	0.351765	0.943308	1.000000	1.000000	0.999800	['ABL2', 'AKT3', 'NRG2', 'PAK2', 'PRKCA', 'PRKCB']
hsa05010	['Alzheimer disease']	12	14.357100	-0.258730	0.795720	0.303570	0.943308	1.000000	1.000000	0.999800	['AKT3', 'APP', 'ATP2A2', 'CACNA1C', 'COX5A', 'COX6B2', 'GRIN2C', 'MAP3K5', 'PSMD14', 'RTN3', 'RTN4', 'SHFM1']
hsa05152	['Tuberculosis']	4	5.372000	-0.425459	0.803220	0.369363	0.943308	1.000000	1.000000	0.999800	['AKT3', 'ATP6V0A2', 'MAPK14', 'STAT1']
hsa05016	['Huntington disease']	9	11.137300	-0.307403	0.805019	0.305769	0.943308	1.000000	1.000000	0.999800	['CACNA1B', 'COX5A', 'COX6B2', 'CREB5', 'DNAH7', 'DNAH8', 'MAP3K5', 'PSMD14', 'SHFM1']
hsa04926	['Relaxin signaling pathway']	6	7.690100	-0.358040	0.806519	0.330867	0.943308	1.000000	1.000000	0.999800	['AKT3', 'COL1A2', 'CREB5', 'GNG7', 'MAPK14', 'PRKCA']
hsa05202	['Transcriptional misregulation in cancer']	7	8.875900	-0.342538	0.807419	0.319468	0.943308	1.000000	1.000000	0.999800	['ERG', 'JUP', 'KMT2A', 'MEF2C', 'PER2', 'RUNX1', 'WHSC1']
hsa04515	['Cell adhesion molecules']	15	17.784700	-0.245674	0.813419	0.275772	0.943308	1.000000	1.000000	0.999800	['CADM2', 'CDH13', 'CELSR1', 'CLSTN2', 'CNTN1', 'CNTN6', 'DSCAML1', 'IGSF9B', 'ITGA9', 'ITGAE', 'ITGB5', 'NCAM2', 'NTM', 'OPCML', 'SDK2']
hsa04728	['Dopaminergic synapse']	9	11.179400	-0.312846	0.816418	0.293871	0.943308	1.000000	1.000000	0.999800	['AKT3', 'CACNA1B', 'CACNA1C', 'CREB5', 'GNG7', 'MAPK14', 'PPP2R5C', 'PRKCA', 'PRKCB']
hsa05146	['Amoebiasis']	5	6.555300	-0.390734	0.816818	0.335666	0.943308	1.000000	1.000000	0.999800	['C8A', 'COL1A2', 'LAMB4', 'PRKCA', 'PRKCB']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	6	7.858000	-0.389200	0.819018	0.304570	0.943308	1.000000	1.000000	0.999800	['AKT3', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'STAT1']
hsa01009	['Protein phosphatases and associated proteins']	28	31.835500	-0.185210	0.823518	0.239676	0.943308	1.000000	1.000000	0.999800	['AKAP9', 'CHCHD3', 'CHP1', 'CSMD2', 'CTDSPL2', 'DUSP19', 'DUSP5', 'GPATCH2', 'GRM1', 'GRM7', 'HSPA8', 'KDM5A', 'MAP1A', 'MYO16', 'MYO1D', 'MYO1E', 'PHRF1', 'PPP1R3C', 'PPP2R5C', 'PTPN14', 'PTPN3', 'PTPRD', 'PTPRT', 'SH3RF1', 'TMEM132D', 'TSKS', 'WBP11', 'WNK4']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	6	7.908600	-0.398460	0.832217	0.292671	0.943308	1.000000	1.000000	0.999800	['CREB5', 'GCM1', 'MEF2C', 'PDE4D', 'PRKCA', 'PRKCB']
hsa04142	['Lysosome']	3	4.428300	-0.561790	0.833817	0.341966	0.943308	1.000000	1.000000	0.999800	['ATP6V0A2', 'GBA', 'GLB1']
hsa05133	['Pertussis']	1	1.696400	-0.762476	0.834317	0.479052	0.943308	1.000000	1.000000	0.999800	['MAPK14']
hsa04742	['Taste transduction']	3	4.220700	-0.492520	0.834917	0.359564	0.943308	1.000000	1.000000	0.999800	['CACNA1C', 'GABRA4', 'GRM1']
hsa04211	['Longevity regulating pathway']	4	5.600000	-0.485427	0.838316	0.314669	0.943308	1.000000	1.000000	0.999800	['AKT3', 'CREB5', 'EHMT1', 'PRKAA1']
hsa01522	['Endocrine resistance']	4	5.667000	-0.502585	0.841816	0.306569	0.943308	1.000000	1.000000	0.999800	['AKT3', 'MAPK14', 'NCOA3', 'NOTCH3']
hsa04520	['Adherens junction']	5	6.699700	-0.422168	0.842816	0.301970	0.943308	1.000000	1.000000	0.999800	['BAIAP2', 'CTNNA3', 'FARP2', 'FYN', 'YES1']
hsa04915	['Estrogen signaling pathway']	6	8.111600	-0.435024	0.848615	0.276672	0.943308	1.000000	1.000000	0.999800	['AKT3', 'CREB5', 'GRM1', 'HSPA8', 'KRT9', 'NCOA3']
hsa04921	['Oxytocin signaling pathway']	11	13.751200	-0.322054	0.850115	0.240976	0.943308	1.000000	1.000000	0.999800	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'MEF2C', 'NFATC2', 'PRKAA1', 'PRKCA', 'PRKCB']
hsa04530	['Tight junction']	8	10.512700	-0.394061	0.860014	0.245175	0.945986	1.000000	1.000000	0.999800	['CLDN17', 'MAP3K5', 'MYH9', 'NEDD4L', 'PRKAA1', 'PRKCE', 'RUNX1', 'SCRIB']
hsa04151	['PI3K-Akt signaling pathway']	17	20.859800	-0.295191	0.861614	0.201880	0.945986	1.000000	1.000000	0.999800	['AKT3', 'ANGPT1', 'CHRM2', 'COL1A2', 'CREB5', 'FGFR2', 'GNG7', 'ITGA9', 'ITGB5', 'LAMB4', 'MAGI2', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'PRKCA', 'THBS3', 'TNR']
hsa00640	['Propanoate metabolism']	1	1.902300	-0.927745	0.868213	0.413959	0.947729	1.000000	1.000000	0.999800	['ACACB']
hsa01004	['Lipid biosynthesis proteins']	2	3.429400	-0.777956	0.868613	0.319768	0.947729	1.000000	1.000000	0.999800	['ACSBG2', 'SCD5']
hsa02000	['Transporters']	24	29.204300	-0.283146	0.876612	0.168183	0.951036	1.000000	1.000000	0.999800	['ABCA13', 'ABCC3', 'ABCC9', 'ANKH', 'MS4A1', 'NKAIN2', 'SLC13A3', 'SLC16A10', 'SLC17A8', 'SLC24A3', 'SLC25A33', 'SLC26A4', 'SLC35E3', 'SLC37A1', 'SLC38A6', 'SLC39A11', 'SLC39A8', 'SLC4A10', 'SLC8A1', 'SLCO3A1', 'STARD10', 'TMED6', 'TMEM63A', 'TMEM63B']
hsa05211	['Renal cell carcinoma']	2	3.450500	-0.786805	0.879412	0.305369	0.951425	1.000000	1.000000	0.999800	['AKT3', 'PAK2']
hsa04392	['Hippo signaling pathway - multiple species']	1	2.001800	-1.001298	0.886611	0.389661	0.955952	1.000000	1.000000	0.999800	['TEAD4']
hsa00565	['Ether lipid metabolism']	1	2.069600	-1.049352	0.886911	0.377462	0.955952	1.000000	1.000000	0.999800	['PLPP2']
hsa04031	['GTP-binding proteins']	4	6.273900	-0.649363	0.887411	0.231977	0.955952	1.000000	1.000000	0.999800	['ARL8B', 'GNG7', 'RAB35', 'RHOV']
hsa04014	['Ras signaling pathway']	11	14.654400	-0.413830	0.893111	0.182782	0.957326	1.000000	1.000000	0.999800	['ABL2', 'AKT3', 'ANGPT1', 'BRAP', 'FGFR2', 'GNG7', 'PAK2', 'PLCE1', 'PRKCA', 'PRKCB', 'RAPGEF5']
hsa05205	['Proteoglycans in cancer']	9	12.329800	-0.454152	0.897310	0.182582	0.958328	1.000000	1.000000	0.999800	['AKT3', 'COL1A2', 'ITGB5', 'MAPK14', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'VAV2']
hsa00535	['Proteoglycans']	3	4.509800	-0.588101	0.898710	0.278872	0.958328	1.000000	1.000000	0.999800	['APP', 'GPC6', 'SPOCK1']
hsa04020	['Calcium signaling pathway']	12	16.122500	-0.426041	0.915408	0.140186	0.973976	1.000000	1.000000	0.999800	['ATP2A2', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CHRM2', 'GRIN2C', 'GRM1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC8A1']
hsa03029	['Mitochondrial biogenesis']	9	12.817900	-0.510163	0.915708	0.147485	0.973976	1.000000	1.000000	0.999800	['C12orf65', 'CHCHD3', 'GATC', 'HSPA8', 'MAP1LC3A', 'PARK2', 'PRKAA1', 'RTN4IP1', 'TFB1M']
hsa04970	['Salivary secretion']	4	6.255200	-0.645056	0.917808	0.198680	0.973976	1.000000	1.000000	0.999800	['LPO', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05212	['Pancreatic cancer']	2	3.891800	-0.960438	0.918308	0.231877	0.973976	1.000000	1.000000	0.999800	['AKT3', 'STAT1']
hsa05214	['Glioma']	3	5.199500	-0.793410	0.919508	0.202180	0.973976	1.000000	1.000000	0.999800	['AKT3', 'PRKCA', 'PRKCB']
hsa04923	['Regulation of lipolysis in adipocytes']	2	3.711800	-0.892119	0.921808	0.241176	0.973976	1.000000	1.000000	0.999800	['AKT3', 'PRKG1']
hsa01002	['Peptidases and inhibitors']	25	31.345100	-0.326312	0.922708	0.115888	0.973976	1.000000	1.000000	0.999800	['ABHD12B', 'ADAM22', 'ADAMTS16', 'ADGRB3', 'ADGRL2', 'AMBP', 'APP', 'CELSR1', 'CPM', 'DPP4', 'ERAP1', 'F11', 'FSTL4', 'GFPT2', 'PAPPA', 'PARK7', 'PCSK5', 'PCSK6', 'PCSK9', 'PREP', 'PSMD14', 'TMPRSS11F', 'USP12', 'USP20', 'USP32']
hsa04310	['Wnt signaling pathway']	6	9.581300	-0.675259	0.936406	0.132387	0.977065	1.000000	1.000000	0.999800	['CTBP2', 'CTNND2', 'NFATC2', 'PRKCA', 'PRKCB', 'RSPO2']
hsa05225	['Hepatocellular carcinoma']	5	8.430300	-0.753656	0.939906	0.130487	0.977796	1.000000	1.000000	0.999800	['AKT3', 'ARID1A', 'DPF3', 'PRKCA', 'PRKCB']
hsa04912	['GnRH signaling pathway']	4	6.925300	-0.791877	0.941106	0.145285	0.977796	1.000000	1.000000	0.999800	['CACNA1C', 'MAPK14', 'PRKCA', 'PRKCB']
hsa04350	['TGF-beta signaling pathway']	2	4.421300	-1.144471	0.948805	0.148685	0.983856	1.000000	1.000000	0.999800	['LEFTY2', 'LTBP1']
hsa04611	['Platelet activation']	5	8.659200	-0.792306	0.954905	0.111089	0.987715	1.000000	1.000000	0.999800	['AKT3', 'COL1A2', 'FYN', 'MAPK14', 'PRKG1']
hsa04360	['Axon guidance']	11	16.211600	-0.559523	0.958204	0.081892	0.988179	1.000000	1.000000	0.999800	['DCC', 'FYN', 'NFATC2', 'NRP1', 'NTN1', 'PAK2', 'PRKCA', 'RGS3', 'SLIT3', 'SRGAP1', 'UNC5C']
hsa04270	['Vascular smooth muscle contraction']	6	9.974200	-0.733239	0.958504	0.098590	0.988179	1.000000	1.000000	0.999800	['AVP', 'CACNA1C', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1']
hsa04540	['Gap junction']	4	7.310000	-0.869871	0.960004	0.108289	0.988179	1.000000	1.000000	0.999800	['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']
hsa04730	['Long-term depression']	4	7.245400	-0.857065	0.961004	0.109289	0.988179	1.000000	1.000000	0.999800	['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']
hsa04750	['Inflammatory mediator regulation of TRP channels']	4	7.518600	-0.910464	0.962704	0.097990	0.988179	1.000000	1.000000	0.999800	['MAPK14', 'PRKCA', 'PRKCB', 'PRKCE']
hsa04972	['Pancreatic secretion']	3	6.096000	-1.022900	0.963104	0.101390	0.988179	1.000000	1.000000	0.999800	['ATP2A2', 'PRKCA', 'PRKCB']
hsa05226	['Gastric cancer']	4	7.685500	-0.942139	0.963604	0.099690	0.988179	1.000000	1.000000	0.999800	['AKT3', 'CTNNA3', 'FGFR2', 'JUP']
hsa03310	['Nuclear receptors']	1	3.023500	-1.596220	0.964204	0.169183	0.988179	1.000000	1.000000	0.999800	['NR0B2']
hsa04340	['Hedgehog signaling pathway']	1	3.113600	-1.638584	0.965003	0.162984	0.988179	1.000000	1.000000	0.999800	['EVC2']
hsa03015	['mRNA surveillance pathway']	1	3.302500	-1.723559	0.971003	0.138586	0.988179	1.000000	1.000000	0.999800	['PPP2R5C']
hsa03019	['Messenger RNA biogenesis']	9	15.204300	-0.756482	0.975102	0.048395	0.988179	1.000000	1.000000	0.999800	['ATXN2', 'BICD1', 'CPEB3', 'DDX19A', 'DDX6', 'EXOSC1', 'IGF2BP3', 'NOCT', 'SEC13']
hsa05224	['Breast cancer']	3	6.799200	-1.180403	0.976402	0.074993	0.988179	1.000000	1.000000	0.999800	['AKT3', 'NCOA3', 'NOTCH3']
hsa04137	['Mitophagy - animal']	1	2.984600	-1.577538	0.981202	0.144086	0.988179	1.000000	1.000000	0.999800	['PARK2']
hsa03013	['RNA transport']	1	3.880200	-1.956131	0.981202	0.093891	0.988179	1.000000	1.000000	0.999800	['SEC13']
hsa04030	['G protein-coupled receptors']	8	14.151700	-0.822903	0.981302	0.038296	0.988179	1.000000	1.000000	0.999800	['ACKR3', 'ADGRB3', 'ADGRL2', 'CELSR1', 'CHRM2', 'FSHR', 'GRM1', 'GRM7']
hsa04971	['Gastric acid secretion']	2	5.348600	-1.419161	0.982202	0.072193	0.988179	1.000000	1.000000	0.999800	['PRKCA', 'PRKCB']
hsa05222	['Small cell lung cancer']	2	5.531000	-1.467540	0.983902	0.066193	0.988179	1.000000	1.000000	0.999800	['AKT3', 'LAMB4']
hsa05210	['Colorectal cancer']	2	5.230600	-1.386976	0.984202	0.070993	0.988179	1.000000	1.000000	0.999800	['AKT3', 'DCC']
hsa05218	['Melanoma']	1	3.953100	-1.982984	0.988401	0.075892	0.988179	1.000000	1.000000	0.999800	['AKT3']
hsa04916	['Melanogenesis']	2	6.140000	-1.618239	0.992701	0.041396	0.988179	1.000000	1.000000	0.999800	['PRKCA', 'PRKCB']
hsa04390	['Hippo signaling pathway']	4	9.661800	-1.272292	0.993201	0.021998	0.988179	0.829533	1.000000	0.999800	['CRB2', 'CTNNA3', 'SCRIB', 'TEAD4']
hsa05200	['Pathways in cancer']	16	27.370600	-0.774555	0.997300	0.005099	0.988179	0.412900	1.000000	0.999800	['AKT3', 'CTBP2', 'CTNNA3', 'DCC', 'FGFR2', 'GNG7', 'IL12RB1', 'IL13', 'JUP', 'LAMB4', 'NCOA3', 'NOTCH3', 'PRKCA', 'PRKCB', 'RUNX1', 'STAT1']
hsa04924	['Renin secretion']	1	5.497700	-2.458828	0.998700	0.013399	0.988179	0.631250	1.000000	0.999800	['CACNA1C']
hsa04744	['Phototransduction']	0	0.613100		1.000000	0.534647	1.000000	1.000000	1.000000	0.999800	None
hsa03012	['Translation factors']	0	2.028000		1.000000	0.118888	1.000000	1.000000	1.000000	0.999800	None
hsa00350	['Tyrosine metabolism']	0	0.822900		1.000000	0.428157	1.000000	1.000000	1.000000	0.999800	None
hsa00340	['Histidine metabolism']	0	0.484600		1.000000	0.607339	1.000000	1.000000	1.000000	0.999800	None
hsa00020	['Citrate cycle (TCA cycle)']	0	0.737000		1.000000	0.468453	1.000000	1.000000	1.000000	0.999800	None
hsa03020	['RNA polymerase']	0	0.623000		1.000000	0.528047	1.000000	1.000000	1.000000	0.999800	None
hsa03460	['Fanconi anemia pathway']	0	2.089200		1.000000	0.111289	1.000000	1.000000	1.000000	0.999800	None
hsa00030	['Pentose phosphate pathway']	0	0.741000		1.000000	0.457754	1.000000	1.000000	1.000000	0.999800	None
hsa00220	['Arginine biosynthesis']	0	0.583800		1.000000	0.547545	1.000000	1.000000	1.000000	0.999800	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.342900		1.000000	0.707729	1.000000	1.000000	1.000000	0.999800	None
hsa04215	['Apoptosis - multiple species']	0	1.192800		1.000000	0.280772	1.000000	1.000000	1.000000	0.999800	None
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	0	0.204300		1.000000	0.812819	1.000000	1.000000	1.000000	0.999800	None
hsa00062	['Fatty acid elongation']	0	1.067700		1.000000	0.331167	1.000000	1.000000	1.000000	0.999800	None
hsa00590	['Arachidonic acid metabolism']	0	1.787600		1.000000	0.154885	1.000000	1.000000	1.000000	0.999800	None
hsa04136	['Autophagy - other']	0	1.818400		1.000000	0.130587	1.000000	1.000000	1.000000	0.999800	None
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	0	1.640100		1.000000	0.150085	1.000000	1.000000	1.000000	0.999800	None
hsa00591	['Linoleic acid metabolism']	0	0.972300		1.000000	0.366363	1.000000	1.000000	1.000000	0.999800	None
hsa00592	['alpha-Linolenic acid metabolism']	0	0.841400		1.000000	0.416058	1.000000	1.000000	1.000000	0.999800	None
hsa00430	['Taurine and hypotaurine metabolism']	0	0.426900		1.000000	0.633137	1.000000	1.000000	1.000000	0.999800	None
hsa00410	['beta-Alanine metabolism']	0	1.730700		1.000000	0.126487	1.000000	1.000000	1.000000	0.999800	None
hsa00630	['Glyoxylate and dicarboxylate metabolism']	0	1.237100		1.000000	0.259274	1.000000	1.000000	1.000000	0.999800	None
hsa00380	['Tryptophan metabolism']	0	1.378200		1.000000	0.237776	1.000000	1.000000	1.000000	0.999800	None
hsa05204	['Chemical carcinogenesis']	0	1.498300		1.000000	0.211779	1.000000	1.000000	1.000000	0.999800	None
hsa00360	['Phenylalanine metabolism']	0	0.318200		1.000000	0.718528	1.000000	1.000000	1.000000	0.999800	None
hsa00730	['Thiamine metabolism']	0	1.085900		1.000000	0.296370	1.000000	1.000000	1.000000	0.999800	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.488000		1.000000	0.162084	1.000000	1.000000	1.000000	0.999800	None
hsa00830	['Retinol metabolism']	0	1.173500		1.000000	0.295970	1.000000	1.000000	1.000000	0.999800	None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.770900		1.000000	0.454955	1.000000	1.000000	1.000000	0.999800	None
hsa00920	['Sulfur metabolism']	0	0.352500		1.000000	0.696330	1.000000	1.000000	1.000000	0.999800	None
hsa05216	['Thyroid cancer']	0	1.652200		1.000000	0.174783	1.000000	1.000000	1.000000	0.999800	None
hsa05217	['Basal cell carcinoma']	0	2.535700		1.000000	0.064594	1.000000	1.000000	1.000000	0.999800	None
hsa05219	['Bladder cancer']	0	1.760700		1.000000	0.154185	1.000000	1.000000	1.000000	0.999800	None
hsa00760	['Nicotinate and nicotinamide metabolism']	0	1.239000		1.000000	0.274673	1.000000	1.000000	1.000000	0.999800	None
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	0	1.096700		1.000000	0.334367	1.000000	1.000000	1.000000	0.999800	None
