Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa05200	['Pathways in cancer']	27	27.58231000	0.01476546	-0.03078388	-0.02924009	-0.03232932	0.58387416	0.90696973	1.00000000	0.50225498	0.95815948	0.99996000	['AKT2', 'BBC3', 'CDK4', 'CHUK', 'CUL2', 'DAPK2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'IL12A', 'KITLG', 'LEF1', 'NCOA3', 'NFKB1', 'PTGER2', 'PTGER4', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'RUNX1T1', 'SP1', 'SUFU', 'TRAF4', 'WNT1', 'WNT10B']
hsa05230	['Central carbon metabolism in cancer']	3	2.99452000	0.00511067	0.00263773	0.00755376	-0.00229511	0.59040410	0.91103306	1.00000000	0.64931351	1.00000000	0.99996000	['AKT2', 'EGFR', 'ERBB2']
hsa00260	['Glycine, serine and threonine metabolism']	1	0.85951000	0.00282431	0.21841367	0.22786391	0.20890112	0.59138409	0.91103306	1.00000000	0.79123209	1.00000000	0.99996000	['SHMT1']
hsa00350	['Tyrosine metabolism']	1	0.88966000	0.00284602	0.16867401	0.17787497	0.15941398	0.60741393	0.93343239	1.00000000	0.78038220	1.00000000	0.99996000	['ALDH3A1']
hsa04919	['Thyroid hormone signaling pathway']	7	7.25679000	0.00762431	-0.05197660	-0.04894826	-0.05501131	0.60861391	0.93343239	1.00000000	0.55702443	1.00000000	0.99996000	['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	0.94490000	0.00305392	0.08176644	0.09106203	0.07241057	0.61283387	0.93621763	1.00000000	0.75508245	1.00000000	0.99996000	['ALDH3A1']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	6	6.23711000	0.00702055	-0.05591520	-0.05267103	-0.05916668	0.61327387	0.93621763	1.00000000	0.56621434	1.00000000	0.99996000	['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	1	0.90685000	0.00279144	0.14106416	0.14991865	0.13215498	0.62542375	0.94092922	1.00000000	0.77590224	1.00000000	0.99996000	['ST8SIA1']
hsa04612	['Antigen processing and presentation']	1	0.97531000	0.00309974	0.03606725	0.04520861	0.02686759	0.62619374	0.94092922	1.00000000	0.74603254	1.00000000	0.99996000	['PDIA3']
hsa00052	['Galactose metabolism']	1	0.95830000	0.00300187	0.06145073	0.07046099	0.05238383	0.62755372	0.94320206	1.00000000	0.75150248	1.00000000	0.99996000	['GALM']
hsa00670	['One carbon pool by folate']	1	0.92735000	0.00283569	0.10881415	0.11761034	0.09996400	0.63096369	0.94766431	1.00000000	0.76572234	1.00000000	0.99996000	['SHMT1']
hsa04742	['Taste transduction']	4	4.21642000	0.00563865	-0.07601858	-0.07216508	-0.07988241	0.63894361	0.95417327	1.00000000	0.58395416	1.00000000	0.99996000	['GABRA5', 'GRM1', 'SCN2A', 'SCN3A']
hsa00591	['Linoleic acid metabolism']	1	0.97156000	0.00298059	0.04162500	0.05044987	0.03274582	0.63926361	0.95417327	1.00000000	0.74885251	1.00000000	0.99996000	['PLA2G3']
hsa04927	['Cortisol synthesis and secretion']	5	5.31255000	0.00632084	-0.08747642	-0.08404748	-0.09091353	0.64411356	0.95562869	1.00000000	0.55591444	1.00000000	0.99996000	['CYP17A1', 'ITPR2', 'PDE8A', 'SCARB1', 'SP1']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.02255000	0.00314188	-0.03217139	-0.02333289	-0.04106437	0.64708353	0.95632312	1.00000000	0.72839272	1.00000000	0.99996000	['ALDH3A1']
hsa04977	['Vitamin digestion and absorption']	1	0.97657000	0.00291750	0.03420464	0.04279908	0.02555868	0.64994350	0.95834890	1.00000000	0.74777252	1.00000000	0.99996000	['SCARB1']
hsa05322	['Systemic lupus erythematosus']	2	2.15829000	0.00433919	-0.10988873	-0.10409936	-0.11570142	0.65557344	0.96658771	1.00000000	0.63423366	1.00000000	0.99996000	['CD28', 'TROVE2']
hsa00565	['Ether lipid metabolism']	2	2.19908000	0.00443473	-0.13690009	-0.13109302	-0.14273062	0.66259337	0.96971599	1.00000000	0.62091379	1.00000000	0.99996000	['PAFAH1B2', 'PLA2G3']
hsa00983	['Drug metabolism - other enzymes']	2	2.14681000	0.00411110	-0.10219451	-0.09667960	-0.10773059	0.66503335	0.96971599	1.00000000	0.64093359	1.00000000	0.99996000	['CMPK1', 'XDH']
hsa00790	['Folate biosynthesis']	1	0.98551000	0.00281272	0.02105758	0.02926929	0.01279887	0.67168328	0.97432657	1.00000000	0.75079249	1.00000000	0.99996000	['GPHN']
hsa00650	['Butanoate metabolism']	1	1.07200000	0.00313202	-0.10030491	-0.09189931	-0.10875977	0.67491325	0.98178956	1.00000000	0.70937291	1.00000000	0.99996000	['HADHA']
hsa04310	['Wnt signaling pathway']	9	9.83932000	0.00872121	-0.12863361	-0.12607837	-0.13119338	0.67590324	0.98178956	1.00000000	0.46544535	0.91207814	0.99996000	['DVL2', 'LEF1', 'NFATC3', 'NLK', 'PPP3CB', 'RAC1', 'RSPO1', 'WNT1', 'WNT10B']
hsa04062	['Chemokine signaling pathway']	9	9.90234000	0.00873186	-0.13784448	-0.13530239	-0.14039106	0.68514315	0.99491937	1.00000000	0.45637544	0.90421695	0.99996000	['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa05211	['Renal cell carcinoma']	3	3.52253000	0.00555191	-0.23164949	-0.22710894	-0.23620438	0.70294297	1.00000000	1.00000000	0.52537475	0.98215306	0.99996000	['AKT2', 'CUL2', 'RAC1']
hsa04914	['Progesterone-mediated oocyte maturation']	4	4.63067000	0.00618374	-0.21122095	-0.20737297	-0.21507922	0.70483295	1.00000000	1.00000000	0.49784502	0.95815948	0.99996000	['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa04926	['Relaxin signaling pathway']	7	8.00355000	0.00809611	-0.19328513	-0.19036932	-0.19620685	0.71061289	1.00000000	1.00000000	0.43903561	0.88984182	0.99996000	['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa04130	['SNARE interactions in vesicular transport']	1	1.16930000	0.00314213	-0.22564512	-0.21791230	-0.23341962	0.72304277	1.00000000	1.00000000	0.67305327	1.00000000	0.99996000	['STX6']
hsa00535	['Proteoglycans']	4	4.50933000	0.00517764	-0.17291309	-0.16960387	-0.17622992	0.72341277	1.00000000	1.00000000	0.51673483	0.97796674	0.99996000	['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa00531	['Glycosaminoglycan degradation']	1	1.10808000	0.00290730	-0.14806204	-0.14051136	-0.15565245	0.72382276	1.00000000	1.00000000	0.70038300	1.00000000	0.99996000	['HPSE2']
hsa05204	['Chemical carcinogenesis']	1	1.26093000	0.00346215	-0.33448819	-0.32658742	-0.34243246	0.72560274	1.00000000	1.00000000	0.63818362	1.00000000	0.99996000	['ALDH3A1']
hsa05206	['MicroRNAs in cancer']	9	10.28093000	0.00896863	-0.19197387	-0.18945898	-0.19449315	0.72817272	1.00000000	1.00000000	0.40571594	0.85469140	0.99996000	['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa04666	['Fc gamma R-mediated phagocytosis']	6	6.99467000	0.00729312	-0.22129349	-0.21828812	-0.22430514	0.73415266	1.00000000	1.00000000	0.43073569	0.88984182	0.99996000	['AKT2', 'PRKCE', 'RAC1', 'RPS6KB1', 'VAV2', 'WASF2']
hsa00250	['Alanine, aspartate and glutamate metabolism']	1	1.28489000	0.00345764	-0.36164485	-0.35390109	-0.36943041	0.73674263	1.00000000	1.00000000	0.62954370	1.00000000	0.99996000	['GPT2']
hsa04052	['Cytokines and growth factors']	6	7.02771000	0.00725238	-0.22809216	-0.22511759	-0.23107287	0.73966260	1.00000000	1.00000000	0.42628574	0.88166383	0.99996000	['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa04140	['Autophagy - animal']	6	7.14286000	0.00770944	-0.25153934	-0.24842844	-0.25465697	0.74175258	1.00000000	1.00000000	0.41341587	0.85828410	0.99996000	['AKT2', 'DAPK2', 'PRKAA2', 'RPS6KB1', 'ULK2', 'VMP1']
hsa04721	['Synaptic vesicle cycle']	4	4.92722000	0.00625126	-0.30077389	-0.29711778	-0.30443929	0.75603244	1.00000000	1.00000000	0.43597564	0.88984182	0.99996000	['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa00051	['Fructose and mannose metabolism']	1	1.24029000	0.00312613	-0.31067749	-0.30342317	-0.31796846	0.76080239	1.00000000	1.00000000	0.64947351	1.00000000	0.99996000	['ALDOC']
hsa04060	['Cytokine-cytokine receptor interaction']	5	6.30534000	0.00760612	-0.33464607	-0.33116962	-0.33813092	0.76489235	1.00000000	1.00000000	0.39091609	0.83831282	0.99996000	['ACVR1B', 'ACVR2A', 'AMHR2', 'EDAR', 'IL12A']
hsa04146	['Peroxisome']	2	2.74210000	0.00501135	-0.45528118	-0.45001757	-0.46056407	0.77181228	1.00000000	1.00000000	0.47621524	0.92442595	0.99996000	['PEX13', 'XDH']
hsa04650	['Natural killer cell mediated cytotoxicity']	4	5.07711000	0.00647633	-0.34400752	-0.34033162	-0.34769281	0.77264227	1.00000000	1.00000000	0.40949591	0.85488810	0.99996000	['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
hsa00561	['Glycerolipid metabolism']	3	3.86020000	0.00543433	-0.36371310	-0.35965679	-0.36778083	0.77914221	1.00000000	1.00000000	0.44314557	0.88984182	0.99996000	['ALDH2', 'ALDH3A2', 'DGKA']
hsa05214	['Glioma']	4	5.10713000	0.00632545	-0.35251278	-0.34894349	-0.35609092	0.78360216	1.00000000	1.00000000	0.39864601	0.85143527	0.99996000	['AKT2', 'CDK4', 'EGFR', 'SHC4']
hsa04014	['Ras signaling pathway']	13	15.24132000	0.01098198	-0.22947623	-0.22739869	-0.23155677	0.78407216	1.00000000	1.00000000	0.31564684	0.70620117	0.99996000	['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa04022	['cGMP-PKG signaling pathway']	10	11.93532000	0.00946724	-0.25523725	-0.25295034	-0.25752779	0.78812212	1.00000000	1.00000000	0.32604674	0.71247354	0.99996000	['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa05223	['Non-small cell lung cancer']	4	5.12866000	0.00627687	-0.35858193	-0.35505487	-0.36211763	0.78995210	1.00000000	1.00000000	0.39525605	0.84849964	0.99996000	['AKT2', 'CDK4', 'EGFR', 'ERBB2']
hsa04730	['Long-term depression']	6	7.34076000	0.00708925	-0.29096693	-0.28818309	-0.29375616	0.79006210	1.00000000	1.00000000	0.36662633	0.80168212	0.99996000	['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	1	1.42056000	0.00344205	-0.50645977	-0.49948529	-0.51346813	0.79246208	1.00000000	1.00000000	0.57533425	1.00000000	0.99996000	['SHMT1']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	7	8.47682000	0.00751540	-0.27616823	-0.27361236	-0.27872864	0.79427206	1.00000000	1.00000000	0.35014650	0.77314873	0.99996000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa04972	['Pancreatic secretion']	5	6.31521000	0.00681602	-0.33690261	-0.33379176	-0.34002019	0.79750202	1.00000000	1.00000000	0.36732633	0.80168212	0.99996000	['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa04812	['Cytoskeleton proteins']	23	26.56397000	0.01450690	-0.20783691	-0.20626203	-0.20941352	0.81138189	1.00000000	1.00000000	0.25729743	0.61925086	0.99996000	['ADD3', 'C9orf24', 'CORO2B', 'DNAH7', 'FLNC', 'HOOK3', 'KATNA1', 'KIF18A', 'KIF22', 'KIF3C', 'KLC3', 'LIMA1', 'MARK4', 'MYH10', 'MYL9', 'PPL', 'SEPT12', 'SUMO1', 'TCAP', 'TUBA1A', 'TUBA1B', 'TUBD1', 'WASF2']
hsa04727	['GABAergic synapse']	6	7.66578000	0.00762117	-0.35347009	-0.35060434	-0.35634155	0.81369186	1.00000000	1.00000000	0.32512675	0.71247354	0.99996000	['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
hsa05216	['Thyroid cancer']	1	1.61005000	0.00383670	-0.68710549	-0.68024602	-0.69399773	0.81577184	1.00000000	1.00000000	0.51482485	0.97707468	0.99996000	['LEF1']
hsa04750	['Inflammatory mediator regulation of TRP channels']	6	7.69440000	0.00766526	-0.35884633	-0.35597473	-0.36172366	0.81738183	1.00000000	1.00000000	0.32157678	0.71058104	0.99996000	['ITPR2', 'PPP1CC', 'PRKCE', 'PTGER2', 'PTGER4', 'SRC']
hsa04976	['Bile secretion']	3	4.27649000	0.00596859	-0.51146467	-0.50744321	-0.51549736	0.82532175	1.00000000	1.00000000	0.36052639	0.79586699	0.99996000	['NR0B2', 'SCARB1', 'SLC22A7']
hsa05416	['Viral myocarditis']	2	2.90453000	0.00468593	-0.53830473	-0.53365717	-0.54296731	0.82926171	1.00000000	1.00000000	0.41670583	0.86046220	0.99996000	['CD28', 'RAC1']
hsa04261	['Adrenergic signaling in cardiomyocytes']	9	11.27610000	0.00896196	-0.32527127	-0.32297986	-0.32756633	0.83621164	1.00000000	1.00000000	0.27217728	0.62479841	0.99996000	['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa04925	['Aldosterone synthesis and secretion']	6	7.88024000	0.00756871	-0.39327707	-0.39050840	-0.39605106	0.83990160	1.00000000	1.00000000	0.29186708	0.66150901	0.99996000	['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa04924	['Renin secretion']	4	5.51696000	0.00642026	-0.46387352	-0.46051960	-0.46723525	0.84033160	1.00000000	1.00000000	0.31965680	0.71058104	0.99996000	['ITPR2', 'PPP3CB', 'PTGER2', 'PTGER4']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	2	3.08549000	0.00503428	-0.62549962	-0.62079948	-0.63021512	0.84205158	1.00000000	1.00000000	0.38071619	0.82807833	0.99996000	['PPP3CB', 'RAC1']
hsa05030	['Cocaine addiction']	2	3.09647000	0.00499746	-0.63062447	-0.62597517	-0.63528880	0.84678153	1.00000000	1.00000000	0.37721623	0.82807833	0.99996000	['NFKB1', 'RELA']
hsa03310	['Nuclear receptors']	2	3.12084000	0.00502657	-0.64193439	-0.63729452	-0.64658924	0.84925151	1.00000000	1.00000000	0.37265627	0.81126252	0.99996000	['NR0B2', 'NR6A1']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	1	1.70397000	0.00374104	-0.76889994	-0.76257898	-0.77524871	0.85242148	1.00000000	1.00000000	0.47436526	0.92442595	0.99996000	['CYB5RL']
hsa04664	['Fc epsilon RI signaling pathway']	3	4.46955000	0.00599062	-0.57516709	-0.57130492	-0.57903962	0.85294147	1.00000000	1.00000000	0.31979680	0.71058104	0.99996000	['AKT2', 'RAC1', 'VAV2']
hsa04514	['Cell adhesion molecules (CAMs)']	7	9.21142000	0.00816103	-0.39606865	-0.39351455	-0.39862729	0.85605144	1.00000000	1.00000000	0.25869741	0.61925086	0.99996000	['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa04510	['Focal adhesion']	13	16.33137000	0.01120680	-0.32913420	-0.32715556	-0.33111555	0.86196138	1.00000000	1.00000000	0.21528785	0.57596696	0.99996000	['AKT2', 'EGFR', 'ERBB2', 'FLNC', 'ITGB7', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SHC4', 'SRC', 'VAV2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	7	9.17041000	0.00777053	-0.38963131	-0.38718845	-0.39207832	0.86455135	1.00000000	1.00000000	0.25400746	0.61925086	0.99996000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa00562	['Inositol phosphate metabolism']	4	5.85222000	0.00683257	-0.54898401	-0.54561919	-0.55235669	0.86548135	1.00000000	1.00000000	0.27596724	0.62605789	0.99996000	['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa04260	['Cardiac muscle contraction']	4	5.58275000	0.00597834	-0.48097595	-0.47788941	-0.48406911	0.86913131	1.00000000	1.00000000	0.29096709	0.66150901	0.99996000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa04114	['Oocyte meiosis']	4	5.97365000	0.00695472	-0.57861271	-0.57525735	-0.58197590	0.87341127	1.00000000	1.00000000	0.26004740	0.61925086	0.99996000	['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04630	['Jak-STAT signaling pathway']	3	4.89785000	0.00663061	-0.70718609	-0.70328519	-0.71109757	0.87992120	1.00000000	1.00000000	0.26553734	0.61925086	0.99996000	['AKT2', 'EGFR', 'IL12A']
hsa04136	['Autophagy - other']	1	1.90176000	0.00390060	-0.92733519	-0.92142922	-0.93326544	0.88206118	1.00000000	1.00000000	0.40435596	0.85469140	0.99996000	['ULK2']
hsa01009	['Protein phosphatases and associated proteins']	27	32.10475000	0.01491736	-0.24982736	-0.24848729	-0.25116867	0.88509115	1.00000000	1.00000000	0.16438836	0.44085231	0.94586531	['AKAP9', 'CABIN1', 'CSRNP2', 'CTDSPL2', 'DLG2', 'DZIP3', 'FER', 'GRM1', 'GRM7', 'IKZF4', 'LMTK2', 'MCM7', 'MTMR11', 'PPM1E', 'PPP1CC', 'PPP2R3A', 'PPP3CB', 'PPP4R3A', 'PPP4R4', 'PPTC7', 'PTP4A2', 'PTPN22', 'PTPN9', 'PTPRA', 'STRN3', 'UBN1', 'VPS54']
hsa00640	['Propanoate metabolism']	1	2.05237000	0.00410654	-1.03729084	-1.03152905	-1.04307574	0.89836102	1.00000000	1.00000000	0.36482635	0.80168212	0.99996000	['HADHA']
hsa05034	['Alcoholism']	4	6.36056000	0.00716525	-0.66915379	-0.66590702	-0.67240788	0.90351096	1.00000000	1.00000000	0.21031790	0.57596696	0.99996000	['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa04670	['Leukocyte transendothelial migration']	4	6.26872000	0.00693290	-0.64817089	-0.64498331	-0.65136553	0.90405096	1.00000000	1.00000000	0.21416786	0.57596696	0.99996000	['MYL9', 'PXN', 'RAC1', 'VAV2']
hsa04371	['Apelin signaling pathway']	7	10.02746000	0.00866673	-0.51852938	-0.51603769	-0.52102538	0.90602094	1.00000000	1.00000000	0.17853821	0.48226530	0.99996000	['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa05033	['Nicotine addiction']	2	3.84225000	0.00553473	-0.94195139	-0.93780099	-0.94611377	0.92125079	1.00000000	1.00000000	0.22902771	0.58357792	0.99996000	['GABRA5', 'GABRB3']
hsa04723	['Retrograde endocannabinoid signaling']	7	10.40913000	0.00889896	-0.57242267	-0.56995800	-0.57489155	0.92355076	1.00000000	1.00000000	0.14887851	0.40796806	0.88429338	['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa04640	['Hematopoietic cell lineage']	1	2.52349000	0.00486852	-1.33542037	-1.32986436	-1.34099786	0.92578074	1.00000000	1.00000000	0.27131729	0.62479841	0.99996000	['KITLG']
hsa05143	['African trypanosomiasis']	1	2.21995000	0.00403637	-1.15052718	-1.14529040	-1.15578304	0.92605074	1.00000000	1.00000000	0.30320697	0.68775419	0.99996000	['IL12A']
hsa04610	['Complement and coagulation cascades']	1	2.58537000	0.00489051	-1.37037076	-1.36492303	-1.37583915	0.93196068	1.00000000	1.00000000	0.25665743	0.61925086	0.99996000	['SERPINC1']
hsa01002	['Peptidases and inhibitors']	25	31.86787000	0.01573937	-0.35017450	-0.34875012	-0.35160028	0.93497065	1.00000000	1.00000000	0.09738903	0.31810229	0.75814385	['ABHD13', 'ADAMTS6', 'ADGRB2', 'ADGRB3', 'AGBL1', 'APP', 'ASTL', 'BIRC6', 'C9orf3', 'CAPN3', 'FETUB', 'HP', 'PRSS27', 'PSMB7', 'QPCTL', 'SERPINA10', 'SERPINC1', 'SPPL2C', 'TMPRSS7', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48']
hsa05110	['Vibrio cholerae infection']	1	2.47695000	0.00453214	-1.30856475	-1.30329491	-1.31385390	0.93630064	1.00000000	1.00000000	0.26292737	0.61925086	0.99996000	['ATP6V1D']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	5	8.18032000	0.00795003	-0.71022919	-0.70742774	-0.71303608	0.93676063	1.00000000	1.00000000	0.14159858	0.39896102	0.86816181	['AKAP13', 'EGFR', 'ITPR2', 'RUNX2', 'SP1']
hsa04971	['Gastric acid secretion']	3	5.52634000	0.00651021	-0.88136182	-0.87796674	-0.88476492	0.93946061	1.00000000	1.00000000	0.16149839	0.43881625	0.94375619	['ITPR2', 'KCNJ1', 'MYLK3']
hsa04030	['G protein-coupled receptors']	10	14.71600000	0.01081593	-0.55738558	-0.55526644	-0.55950784	0.94291057	1.00000000	1.00000000	0.10385896	0.32573300	0.76163238	['ADGRB2', 'ADGRB3', 'CRHR1', 'GPR39', 'GRM1', 'GRM7', 'OPN1SW', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04912	['GnRH signaling pathway']	4	6.94741000	0.00720640	-0.79647524	-0.79348539	-0.79947130	0.94324057	1.00000000	1.00000000	0.13838862	0.39760414	0.86816181	['EGFR', 'ITPR2', 'MAPK7', 'SRC']
hsa04072	['Phospholipase D signaling pathway']	8	12.14242000	0.00948381	-0.60198408	-0.59973221	-0.60423946	0.94717053	1.00000000	1.00000000	0.10822892	0.32573300	0.76372859	['AKT2', 'CYTH3', 'DGKA', 'EGFR', 'GRM1', 'GRM7', 'KITLG', 'SHC4']
hsa04720	['Long-term potentiation']	4	7.00735000	0.00708711	-0.80886896	-0.80595367	-0.81179015	0.94960050	1.00000000	1.00000000	0.12886871	0.36430107	0.86065889	['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04973	['Carbohydrate digestion and absorption']	1	2.73391000	0.00472555	-1.45096575	-1.44598696	-1.45596178	0.95139049	1.00000000	1.00000000	0.20984790	0.57596696	0.99996000	['AKT2']
hsa04024	['cAMP signaling pathway']	10	14.96988000	0.01065062	-0.58206266	-0.58001125	-0.58411699	0.95344047	1.00000000	1.00000000	0.08781912	0.31139256	0.74289981	['AKT2', 'ATP2A1', 'ATP2A2', 'MYL9', 'NFKB1', 'PPP1CC', 'PTGER2', 'RAC1', 'RELA', 'VAV2']
hsa04960	['Aldosterone-regulated sodium reabsorption']	1	2.63538000	0.00442078	-1.39801100	-1.39317893	-1.40285931	0.95422046	1.00000000	1.00000000	0.21385786	0.57596696	0.99996000	['KCNJ1']
hsa04611	['Platelet activation']	5	8.65924000	0.00811771	-0.79231231	-0.78960990	-0.79501980	0.95660043	1.00000000	1.00000000	0.10353896	0.32573300	0.76163238	['AKT2', 'ITPR2', 'MYLK3', 'PPP1CC', 'SRC']
hsa04270	['Vascular smooth muscle contraction']	6	10.00663000	0.00850517	-0.73792178	-0.73547142	-0.74037632	0.96098039	1.00000000	1.00000000	0.08988910	0.31139256	0.74289981	['ITPR2', 'MYL9', 'MYLK3', 'PLA2G3', 'PPP1CC', 'PRKCE']
hsa00536	['Glycosaminoglycan binding proteins']	7	11.85001000	0.00960159	-0.75946145	-0.75712543	-0.76180126	0.96760032	1.00000000	1.00000000	0.06984930	0.25624263	0.68746418	['APP', 'FGF7', 'HPSE2', 'IL12A', 'SERPINC1', 'WNT1', 'WNT10B']
hsa04141	['Protein processing in endoplasmic reticulum']	4	7.78914000	0.00786633	-0.96146405	-0.95855300	-0.96438098	0.96964030	1.00000000	1.00000000	0.08459915	0.29867119	0.74289981	['DNAJA2', 'PDIA3', 'RAD23A', 'RNF185']
hsa04070	['Phosphatidylinositol signaling system']	5	9.06212000	0.00814461	-0.85792050	-0.85532958	-0.86051609	0.96973030	1.00000000	1.00000000	0.07689923	0.27112375	0.70840365	['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa04929	['GnRH secretion']	3	6.24770000	0.00668273	-1.05836268	-1.05527968	-1.06145229	0.97154028	1.00000000	1.00000000	0.09151908	0.31139256	0.74289981	['AKT2', 'HCN1', 'ITPR2']
hsa05414	['Dilated cardiomyopathy (DCM)']	5	8.92323000	0.00775960	-0.83563793	-0.83313099	-0.83814924	0.97179028	1.00000000	1.00000000	0.07496925	0.26993590	0.70840365	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa04050	['Cytokine receptors']	1	3.44099000	0.00562640	-1.78282370	-1.77811346	-1.78754936	0.97298027	1.00000000	1.00000000	0.13128869	0.37377491	0.86143805	['EDAR']
hsa02010	['ABC transporters']	1	3.40202000	0.00525534	-1.76639162	-1.76194123	-1.77085579	0.97794022	1.00000000	1.00000000	0.11846882	0.34850873	0.80558794	['ABCA12']
hsa04930	['Type II diabetes mellitus']	1	3.32230000	0.00500832	-1.73218235	-1.72783922	-1.73653860	0.98000020	1.00000000	1.00000000	0.11677883	0.34707611	0.80558794	['PRKCE']
hsa00230	['Purine metabolism']	4	8.52049000	0.00828138	-1.09093640	-1.08813471	-1.09374355	0.98083019	1.00000000	1.00000000	0.05314947	0.20573765	0.58464415	['NT5C2', 'NT5M', 'PDE8A', 'XDH']
hsa04728	['Dopaminergic synapse']	6	11.12983000	0.00911105	-0.89139715	-0.88903706	-0.89376111	0.98140019	1.00000000	1.00000000	0.04634954	0.19665067	0.57584091	['AKT2', 'GNAO1', 'ITPR2', 'PPP1CC', 'PPP2R3A', 'PPP3CB']
hsa04015	['Rap1 signaling pathway']	10	16.35709000	0.01096907	-0.70991611	-0.70798246	-0.71185235	0.98172018	1.00000000	1.00000000	0.03986960	0.19090304	0.54964093	['AKT2', 'EGFR', 'FGF7', 'GNAO1', 'KITLG', 'PRKD1', 'PRKD3', 'RAC1', 'SRC', 'VAV2']
hsa04080	['Neuroactive ligand-receptor interaction']	10	16.57384000	0.01117441	-0.72890790	-0.72696382	-0.73085460	0.98322017	1.00000000	1.00000000	0.03639964	0.19090304	0.54964093	['CRHR1', 'GABRA5', 'GABRB3', 'GRID2', 'GRM1', 'GRM7', 'NPFF', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04217	['Necroptosis']	1	3.88804000	0.00593227	-1.95904306	-1.95464731	-1.96345225	0.98331017	1.00000000	1.00000000	0.09025910	0.31139256	0.74289981	['FAF1']
