Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04812	['Cytoskeleton proteins']	23	26.636240	-0.211757	0.814484	0.253375	1.000000	0.600841	1.000000	1.000000	['ADD3', 'C9orf24', 'CORO2B', 'DNAH7', 'FLNC', 'HOOK3', 'KATNA1', 'KIF18A', 'KIF22', 'KIF3C', 'KLC3', 'LIMA1', 'MARK4', 'MYH10', 'MYL9', 'PPL', 'SEPT12', 'SUMO1', 'TCAP', 'TUBA1A', 'TUBA1B', 'TUBD1', 'WASF2']
hsa04750	['Inflammatory mediator regulation of TRP channels']	6	7.701440	-0.360166	0.815244	0.322374	1.000000	0.704880	1.000000	1.000000	['ITPR2', 'PPP1CC', 'PRKCE', 'PTGER2', 'PTGER4', 'SRC']
hsa05416	['Viral myocarditis']	2	2.896060	-0.534091	0.824844	0.420092	1.000000	0.884905	1.000000	1.000000	['CD28', 'RAC1']
hsa04976	['Bile secretion']	3	4.271360	-0.509733	0.825863	0.361033	1.000000	0.797834	1.000000	1.000000	['NR0B2', 'SCARB1', 'SLC22A7']
hsa04925	['Aldosterone synthesis and secretion']	6	7.871300	-0.391639	0.840743	0.290894	1.000000	0.654494	1.000000	1.000000	['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa04261	['Adrenergic signaling in cardiomyocytes']	9	11.301180	-0.328477	0.841143	0.268755	1.000000	0.613990	1.000000	1.000000	['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa05030	['Cocaine addiction']	2	3.078660	-0.622303	0.842823	0.381012	1.000000	0.839340	1.000000	1.000000	['NFKB1', 'RELA']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	2	3.082740	-0.624213	0.843243	0.382232	1.000000	0.839340	1.000000	1.000000	['PPP3CB', 'RAC1']
hsa04924	['Renin secretion']	4	5.548220	-0.472025	0.845183	0.315114	1.000000	0.702385	1.000000	1.000000	['ITPR2', 'PPP3CB', 'PTGER2', 'PTGER4']
hsa03310	['Nuclear receptors']	2	3.104140	-0.634194	0.847163	0.375872	1.000000	0.831281	1.000000	1.000000	['NR0B2', 'NR6A1']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	1	1.690820	-0.757723	0.852963	0.477750	1.000000	0.925737	1.000000	1.000000	['CYB5RL']
hsa04664	['Fc epsilon RI signaling pathway']	3	4.468940	-0.574970	0.854023	0.319954	1.000000	0.702385	1.000000	1.000000	['AKT2', 'RAC1', 'VAV2']
hsa04514	['Cell adhesion molecules (CAMs)']	7	9.222620	-0.397822	0.856363	0.260215	1.000000	0.610244	1.000000	1.000000	['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa00562	['Inositol phosphate metabolism']	4	5.813240	-0.539342	0.859543	0.285234	1.000000	0.645952	1.000000	1.000000	['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa04510	['Focal adhesion']	13	16.363340	-0.331956	0.863363	0.212056	1.000000	0.581334	1.000000	1.000000	['AKT2', 'EGFR', 'ERBB2', 'FLNC', 'ITGB7', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SHC4', 'SRC', 'VAV2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	7	9.212560	-0.396247	0.868363	0.247115	1.000000	0.596753	1.000000	1.000000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa04260	['Cardiac muscle contraction']	4	5.614520	-0.489163	0.872083	0.286994	1.000000	0.649994	1.000000	1.000000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa04114	['Oocyte meiosis']	4	6.010280	-0.587432	0.878142	0.256195	1.000000	0.606149	1.000000	1.000000	['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04630	['Jak-STAT signaling pathway']	3	4.891160	-0.705214	0.880122	0.265395	1.000000	0.612971	1.000000	1.000000	['AKT2', 'EGFR', 'IL12A']
hsa04136	['Autophagy - other']	1	1.914500	-0.936968	0.883442	0.399792	1.000000	0.855051	1.000000	1.000000	['ULK2']
hsa01009	['Protein phosphatases and associated proteins']	27	32.211840	-0.254632	0.889302	0.158937	1.000000	0.427294	1.000000	0.890235	['AKAP9', 'CABIN1', 'CSRNP2', 'CTDSPL2', 'DLG2', 'DZIP3', 'FER', 'GRM1', 'GRM7', 'IKZF4', 'LMTK2', 'MCM7', 'MTMR11', 'PPM1E', 'PPP1CC', 'PPP2R3A', 'PPP3CB', 'PPP4R3A', 'PPP4R4', 'PPTC7', 'PTP4A2', 'PTPN22', 'PTPN9', 'PTPRA', 'STRN3', 'UBN1', 'VPS54']
hsa05034	['Alcoholism']	4	6.322240	-0.660436	0.900562	0.212256	1.000000	0.581334	1.000000	1.000000	['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa00640	['Propanoate metabolism']	1	2.070840	-1.050216	0.901022	0.360933	1.000000	0.797834	1.000000	1.000000	['HADHA']
hsa04670	['Leukocyte transendothelial migration']	4	6.291180	-0.653331	0.905802	0.211936	1.000000	0.581334	1.000000	1.000000	['MYL9', 'PXN', 'RAC1', 'VAV2']
hsa04371	['Apelin signaling pathway']	7	10.057540	-0.522851	0.907522	0.174217	1.000000	0.470548	1.000000	0.950272	['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa05033	['Nicotine addiction']	2	3.816220	-0.932144	0.917202	0.233615	1.000000	0.586262	1.000000	1.000000	['GABRA5', 'GABRB3']
hsa04723	['Retrograde endocannabinoid signaling']	7	10.402920	-0.571562	0.923942	0.151077	1.000000	0.412324	1.000000	0.863297	['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa05143	['African trypanosomiasis']	1	2.208760	-1.143237	0.925341	0.305294	1.000000	0.689276	1.000000	1.000000	['IL12A']
hsa04640	['Hematopoietic cell lineage']	1	2.544000	-1.347099	0.926981	0.269495	1.000000	0.613990	1.000000	1.000000	['KITLG']
hsa04610	['Complement and coagulation cascades']	1	2.568700	-1.361038	0.932181	0.261315	1.000000	0.610244	1.000000	1.000000	['SERPINC1']
hsa05110	['Vibrio cholerae infection']	1	2.482280	-1.311666	0.935741	0.261855	1.000000	0.610244	1.000000	1.000000	['ATP6V1D']
hsa01002	['Peptidases and inhibitors']	25	31.915280	-0.352319	0.935781	0.097078	1.000000	0.309519	1.000000	0.713227	['ABHD13', 'ADAMTS6', 'ADGRB2', 'ADGRB3', 'AGBL1', 'APP', 'ASTL', 'BIRC6', 'C9orf3', 'CAPN3', 'FETUB', 'HP', 'PRSS27', 'PSMB7', 'QPCTL', 'SERPINA10', 'SERPINC1', 'SPPL2C', 'TMPRSS7', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	5	8.190120	-0.711956	0.936681	0.140717	1.000000	0.395192	1.000000	0.830462	['AKAP13', 'EGFR', 'ITPR2', 'RUNX2', 'SP1']
hsa04971	['Gastric acid secretion']	3	5.539560	-0.884809	0.939701	0.160737	1.000000	0.428745	1.000000	0.890235	['ITPR2', 'KCNJ1', 'MYLK3']
hsa04912	['GnRH signaling pathway']	4	6.952700	-0.797573	0.943061	0.139757	1.000000	0.395192	1.000000	0.830462	['EGFR', 'ITPR2', 'MAPK7', 'SRC']
hsa04030	['G protein-coupled receptors']	10	14.750380	-0.560752	0.945021	0.102038	1.000000	0.325504	1.000000	0.720268	['ADGRB2', 'ADGRB3', 'CRHR1', 'GPR39', 'GRM1', 'GRM7', 'OPN1SW', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04072	['Phospholipase D signaling pathway']	8	12.113040	-0.598489	0.946021	0.109578	1.000000	0.330208	1.000000	0.744710	['AKT2', 'CYTH3', 'DGKA', 'EGFR', 'GRM1', 'GRM7', 'KITLG', 'SHC4']
hsa04720	['Long-term potentiation']	4	7.012060	-0.809838	0.949921	0.127777	1.000000	0.362718	1.000000	0.821426	['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04960	['Aldosterone-regulated sodium reabsorption']	1	2.616220	-1.387484	0.953501	0.216576	1.000000	0.581334	1.000000	1.000000	['KCNJ1']
hsa04973	['Carbohydrate digestion and absorption']	1	2.729180	-1.448468	0.953521	0.210416	1.000000	0.581334	1.000000	1.000000	['AKT2']
hsa04024	['cAMP signaling pathway']	10	15.003280	-0.585278	0.955001	0.085938	1.000000	0.300770	1.000000	0.699765	['AKT2', 'ATP2A1', 'ATP2A2', 'MYL9', 'NFKB1', 'PPP1CC', 'PTGER2', 'RAC1', 'RELA', 'VAV2']
hsa04611	['Platelet activation']	5	8.686120	-0.796784	0.958081	0.101738	1.000000	0.325504	1.000000	0.720268	['AKT2', 'ITPR2', 'MYLK3', 'PPP1CC', 'SRC']
hsa04270	['Vascular smooth muscle contraction']	6	10.066000	-0.746456	0.962621	0.088798	1.000000	0.300770	1.000000	0.699765	['ITPR2', 'MYL9', 'MYLK3', 'PLA2G3', 'PPP1CC', 'PRKCE']
hsa04070	['Phosphatidylinositol signaling system']	5	9.033500	-0.853357	0.968601	0.079738	1.000000	0.280437	1.000000	0.699765	['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa00536	['Glycosaminoglycan binding proteins']	7	11.839700	-0.758206	0.969141	0.068259	1.000000	0.256772	1.000000	0.646661	['APP', 'FGF7', 'HPSE2', 'IL12A', 'SERPINC1', 'WNT1', 'WNT10B']
hsa04141	['Protein processing in endoplasmic reticulum']	4	7.832540	-0.969480	0.969361	0.083578	1.000000	0.287801	1.000000	0.699765	['DNAJA2', 'PDIA3', 'RAD23A', 'RNF185']
hsa04050	['Cytokine receptors']	1	3.394780	-1.763318	0.970641	0.135077	1.000000	0.389805	1.000000	0.830462	['EDAR']
hsa05414	['Dilated cardiomyopathy (DCM)']	5	8.948180	-0.839666	0.972221	0.073039	1.000000	0.265930	1.000000	0.674202	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa04929	['GnRH secretion']	3	6.264160	-1.062159	0.972321	0.086518	1.000000	0.300770	1.000000	0.699765	['AKT2', 'HCN1', 'ITPR2']
hsa04930	['Type II diabetes mellitus']	1	3.302960	-1.723759	0.978220	0.117998	1.000000	0.348351	1.000000	0.772348	['PRKCE']
hsa02010	['ABC transporters']	1	3.423640	-1.775531	0.978240	0.116578	1.000000	0.348351	1.000000	0.772348	['ABCA12']
hsa04015	['Rap1 signaling pathway']	10	16.349860	-0.709278	0.979980	0.041139	1.000000	0.192343	1.000000	0.527327	['AKT2', 'EGFR', 'FGF7', 'GNAO1', 'KITLG', 'PRKD1', 'PRKD3', 'RAC1', 'SRC', 'VAV2']
hsa04728	['Dopaminergic synapse']	6	11.139920	-0.892704	0.980680	0.046979	1.000000	0.202143	1.000000	0.545563	['AKT2', 'GNAO1', 'ITPR2', 'PPP1CC', 'PPP2R3A', 'PPP3CB']
hsa00230	['Purine metabolism']	4	8.543400	-1.094810	0.982300	0.051619	1.000000	0.206281	1.000000	0.557142	['NT5C2', 'NT5M', 'PDE8A', 'XDH']
hsa04080	['Neuroactive ligand-receptor interaction']	10	16.564040	-0.728055	0.982520	0.037559	1.000000	0.192343	1.000000	0.527327	['CRHR1', 'GABRA5', 'GABRB3', 'GRID2', 'GRM1', 'GRM7', 'NPFF', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04151	['PI3K-Akt signaling pathway']	14	21.742760	-0.635108	0.983120	0.032679	1.000000	0.174160	1.000000	0.527327	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'ITGB7', 'KITLG', 'NFKB1', 'PPP2R3A', 'PRKAA2', 'RAC1', 'RELA', 'RPS6KB1']
hsa04217	['Necroptosis']	1	3.854480	-1.946536	0.983360	0.091358	1.000000	0.302560	1.000000	0.699765	['FAF1']
hsa04726	['Serotonergic synapse']	4	8.666180	-1.115396	0.984840	0.042479	1.000000	0.192343	1.000000	0.527327	['APP', 'GABRB3', 'GNAO1', 'ITPR2']
hsa05146	['Amoebiasis']	3	7.179080	-1.258836	0.984920	0.050479	1.000000	0.206281	1.000000	0.557142	['IL12A', 'NFKB1', 'RELA']
hsa04020	['Calcium signaling pathway']	10	16.727500	-0.742222	0.985840	0.030339	1.000000	0.170272	1.000000	0.527327	['ATP2A1', 'ATP2A2', 'EGFR', 'ERBB2', 'GRM1', 'ITPR2', 'MCU', 'MYLK3', 'PHKG2', 'PPP3CB']
hsa05031	['Amphetamine addiction']	2	5.613680	-1.488947	0.987860	0.052619	1.000000	0.206281	1.000000	0.557142	['PPP1CC', 'PPP3CB']
hsa00512	['Mucin type O-glycan biosynthesis']	1	3.319020	-1.730757	0.989500	0.090858	1.000000	0.302560	1.000000	0.699765	['GALNT13']
hsa05032	['Morphine addiction']	4	9.207020	-1.202734	0.990240	0.030859	1.000000	0.170272	1.000000	0.527327	['GABRA5', 'GABRB3', 'GNAO1', 'PDE8A']
hsa04724	['Glutamatergic synapse']	7	13.119280	-0.906262	0.990600	0.025799	1.000000	0.153279	1.000000	0.488832	['GNAO1', 'GRM1', 'GRM7', 'ITPR2', 'PPP3CB', 'SHANK2', 'SLC1A3']
hsa02000	['Transporters']	20	30.768780	-0.621467	0.992500	0.014200	1.000000	0.081499	1.000000	0.300700	['ABCA12', 'MCU', 'RFT1', 'SFXN2', 'SLC13A2', 'SLC17A9', 'SLC1A3', 'SLC22A7', 'SLC25A13', 'SLC25A47', 'SLC28A1', 'SLC29A2', 'SLC39A14', 'SLC47A1', 'SLC47A2', 'SLC5A10', 'SLC6A12', 'SLC7A6', 'STARD3', 'TMBIM6']
hsa04923	['Regulation of lipolysis in adipocytes']	1	3.870460	-1.952505	0.992600	0.062919	1.000000	0.255906	1.000000	0.638387	['AKT2']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	1	4.445660	-2.152398	0.993880	0.040699	1.000000	0.192343	1.000000	0.527327	['CLTC']
hsa04131	['Membrane trafficking']	66	85.541080	-0.374151	0.996240	0.005520	1.000000	0.034567	1.000000	0.152858	['AKAP13', 'ALDOC', 'ANKRD13A', 'ANKRD13C', 'AP4M1', 'AP4S1', 'ARF5', 'ARFIP1', 'ARHGAP42', 'ARHGEF4', 'BAG3', 'BAIAP2L1', 'BLOC1S6', 'BORCS6', 'CARMIL2', 'CLTC', 'COG5', 'COPG2', 'CYTH3', 'DMXL2', 'DOCK6', 'EPN2', 'ERC1', 'FAM109A', 'FCHSD2', 'FER', 'GBF1', 'GCC1', 'GIPC2', 'GOLGA4', 'GOLPH3L', 'INPP5B', 'LLGL1', 'LRP1', 'MAN2C1', 'NBEA', 'PDIA3', 'PGAP3', 'PITPNM2', 'PLCH1', 'PLEK2', 'PRKAA2', 'PSD', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'RNF41', 'SCARB1', 'SERINC4', 'SH3BP4', 'SNX1', 'SRC', 'STX12', 'STX6', 'SYNJ1', 'TCAP', 'ULK2', 'USP15', 'VPS29', 'VPS35', 'VPS39', 'VPS45', 'VPS54', 'YIPF3', 'YIPF4']
hsa00514	['Other types of O-glycan biosynthesis']	1	4.274700	-2.095823	0.996320	0.036679	1.000000	0.192343	1.000000	0.527327	['GALNT13']
hsa04935	['Growth hormone synthesis, secretion and action']	3	9.061520	-1.594791	0.997060	0.011180	1.000000	0.071047	1.000000	0.265045	['AKT2', 'ITPR2', 'SHC4']
hsa04090	['CD molecules']	6	14.165560	-1.239353	0.997100	0.008420	1.000000	0.053890	1.000000	0.216510	['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa04918	['Thyroid hormone synthesis']	1	5.708500	-2.513112	0.998700	0.011780	1.000000	0.071485	1.000000	0.265045	['ITPR2']
hsa04725	['Cholinergic synapse']	3	9.806120	-1.708720	0.999040	0.005340	1.000000	0.034567	1.000000	0.152858	['AKT2', 'GNAO1', 'ITPR2']
hsa04040	['Ion channels']	14	26.643560	-0.928360	0.999520	0.001460	1.000000	0.019412	1.000000	0.078170	['ANO4', 'CACNA2D3', 'CACNB3', 'GABRA5', 'GABRB3', 'GRID2', 'HCN1', 'HVCN1', 'ITPR2', 'KCNC1', 'KCNH3', 'KCNJ1', 'SCN2A', 'SCN3A']
hsa04970	['Salivary secretion']	1	6.538840	-2.709035	0.999660	0.003340	1.000000	0.027310	1.000000	0.120238	['ITPR2']
hsa04360	['Axon guidance']	7	16.967000	-1.277305	0.999660	0.001520	1.000000	0.019412	1.000000	0.078170	['MYL9', 'NCK1', 'NEO1', 'NFATC3', 'PPP3CB', 'RAC1', 'SRC']
hsa04512	['ECM-receptor interaction']	1	7.729680	-2.950409	0.999860	0.001760	1.000000	0.019412	1.000000	0.079198	['ITGB7']
hsa04713	['Circadian entrainment']	2	10.680340	-2.416886	0.999960	0.000320	1.000000	0.003593	1.000000	0.028799	['GNAO1', 'RPS6KA5']
hsa04515	['Cell adhesion molecules']	6	18.780360	-1.646190	0.999980	0.000060	1.000000	0.001480	1.000000	0.021600	['CADM1', 'CDH12', 'DSC2', 'ITGB7', 'NEGR1', 'SDK1']
hsa01003	['Glycosyltransferases']	3	14.423840	-2.265421	0.999980	0.000120	1.000000	0.002070	1.000000	0.021600	['FUT5', 'GALNT13', 'ST8SIA1']
hsa00830	['Retinol metabolism']	0	1.055380		1.000000	0.339233	1.000000	0.745340	1.000000	1.000000	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.598060		1.000000	0.139477	1.000000	0.395192	1.000000	0.830462	None
hsa00730	['Thiamine metabolism']	0	1.019620		1.000000	0.312514	1.000000	0.701016	1.000000	1.000000	None
hsa00020	['Citrate cycle (TCA cycle)']	0	0.794660		1.000000	0.438431	1.000000	0.886441	1.000000	1.000000	None
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	0	3.782560		1.000000	0.004180	1.000000	0.030998	1.000000	0.136797	None
hsa04950	['Maturity onset diabetes of the young']	0	0.401920		1.000000	0.659167	1.000000	1.000000	1.000000	1.000000	None
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	0	2.588840		1.000000	0.039339	1.000000	0.192343	1.000000	0.527327	None
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	0	0.621060		1.000000	0.503490	1.000000	0.954270	1.000000	1.000000	None
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	0	1.706840		1.000000	0.138557	1.000000	0.395192	1.000000	0.830462	None
hsa00515	['Mannose type O-glycan biosynthesis']	0	1.326020		1.000000	0.202296	1.000000	0.555380	1.000000	1.000000	None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.635960		1.000000	0.517590	1.000000	0.978171	1.000000	1.000000	None
hsa04978	['Mineral absorption']	0	1.781360		1.000000	0.149457	1.000000	0.411736	1.000000	0.863297	None
hsa00513	['Various types of N-glycan biosynthesis']	0	2.775820		1.000000	0.046639	1.000000	0.202143	1.000000	0.545563	None
hsa04962	['Vasopressin-regulated water reabsorption']	0	2.032600		1.000000	0.109638	1.000000	0.330208	1.000000	0.744710	None
hsa00510	['N-Glycan biosynthesis']	0	2.907500		1.000000	0.041919	1.000000	0.192343	1.000000	0.527327	None
hsa00500	['Starch and sucrose metabolism']	0	1.484300		1.000000	0.206356	1.000000	0.567630	1.000000	1.000000	None
hsa00480	['Glutathione metabolism']	0	0.833020		1.000000	0.429771	1.000000	0.884905	1.000000	1.000000	None
hsa00450	['Selenocompound metabolism']	0	0.750740		1.000000	0.455611	1.000000	0.901929	1.000000	1.000000	None
hsa00270	['Cysteine and methionine metabolism']	0	1.469160		1.000000	0.215836	1.000000	0.581334	1.000000	1.000000	None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.639400		1.000000	0.495150	1.000000	0.948149	1.000000	1.000000	None
hsa05310	['Asthma']	0	0.339280		1.000000	0.711026	1.000000	1.000000	1.000000	1.000000	None
hsa00900	['Terpenoid backbone biosynthesis']	0	0.621460		1.000000	0.515370	1.000000	0.976775	1.000000	1.000000	None
hsa04091	['Lectins']	0	2.598860		1.000000	0.067739	1.000000	0.256772	1.000000	0.646661	None
hsa05150	['Staphylococcus aureus infection']	0	1.413860		1.000000	0.233975	1.000000	0.586262	1.000000	1.000000	None
hsa04614	['Renin-angiotensin system']	0	0.868060		1.000000	0.401712	1.000000	0.856997	1.000000	1.000000	None
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	0	1.443120		1.000000	0.229295	1.000000	0.582337	1.000000	1.000000	None
hsa04054	['Pattern recognition receptors']	0	1.489460		1.000000	0.216736	1.000000	0.581334	1.000000	1.000000	None
hsa00061	['Fatty acid biosynthesis']	0	0.676800		1.000000	0.492330	1.000000	0.948149	1.000000	1.000000	None
hsa04740	['Olfactory transduction']	0	5.313360		1.000000	0.001500	1.000000	0.019412	1.000000	0.078170	None
hsa04974	['Protein digestion and absorption']	0	5.370920		1.000000	0.002520	1.000000	0.020309	1.000000	0.100798	None
hsa00120	['Primary bile acid biosynthesis']	0	0.678440		1.000000	0.491770	1.000000	0.948149	1.000000	1.000000	None
hsa03430	['Mismatch repair']	0	0.830480		1.000000	0.418852	1.000000	0.884905	1.000000	1.000000	None
hsa03320	['PPAR signaling pathway']	0	2.591740		1.000000	0.063839	1.000000	0.255906	1.000000	0.638387	None
hsa00910	['Nitrogen metabolism']	0	0.550580		1.000000	0.562149	1.000000	1.000000	1.000000	1.000000	None
hsa03060	['Protein export']	0	1.101020		1.000000	0.229295	1.000000	0.582337	1.000000	1.000000	None
hsa03020	['RNA polymerase']	0	0.650460		1.000000	0.512950	1.000000	0.968814	1.000000	1.000000	None
hsa03018	['RNA degradation']	0	2.442060		1.000000	0.079298	1.000000	0.280437	1.000000	0.699765	None
hsa04744	['Phototransduction']	0	0.628520		1.000000	0.520650	1.000000	0.978171	1.000000	1.000000	None
hsa04911	['Insulin secretion']	0	7.188560		1.000000	0.000260	1.000000	0.003593	1.000000	0.028799	None
hsa05020	['Prion diseases']	0	1.963580		1.000000	0.095338	1.000000	0.308586	1.000000	0.713227	None
hsa00040	['Pentose and glucuronate interconversions']	0	0.535480		1.000000	0.571789	1.000000	1.000000	1.000000	1.000000	None
hsa01040	['Biosynthesis of unsaturated fatty acids']	0	1.347040		1.000000	0.240155	1.000000	0.591925	1.000000	1.000000	None
hsa01006	['Prenyltransferases']	0	0.721040		1.000000	0.461431	1.000000	0.908954	1.000000	1.000000	None
hsa01004	['Lipid biosynthesis proteins']	0	3.606200		1.000000	0.022640	1.000000	0.141974	1.000000	0.452791	None
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	0	0.193780		1.000000	0.821924	1.000000	1.000000	1.000000	1.000000	None
hsa00920	['Sulfur metabolism']	0	0.326300		1.000000	0.711466	1.000000	1.000000	1.000000	1.000000	None
