Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04630	['Jak-STAT signaling pathway']	3	3.63336000	0.00576517	-0.27634182	-0.27177073	-0.28092744	0.71803282	1.00000000	1.00000000	0.50168498	1.00000000	0.99434877	['AKT3', 'IFNE', 'PIK3CD']
hsa04141	['Protein processing in endoplasmic reticulum']	5	5.91144000	0.00697124	-0.24158151	-0.23818284	-0.24498821	0.72588274	1.00000000	1.00000000	0.44758552	1.00000000	0.99434877	['ATF6', 'MAN1C1', 'MAPK10', 'PARK2', 'TXNDC5']
hsa05034	['Alcoholism']	4	4.78781000	0.00634848	-0.25936590	-0.25554503	-0.26319692	0.72686273	1.00000000	1.00000000	0.46769532	1.00000000	0.99434877	['CREB5', 'HDAC4', 'NTRK2', 'SLC29A3']
hsa04031	['GTP-binding proteins']	4	4.85729000	0.00656821	-0.28015162	-0.27625515	-0.28405864	0.73076269	1.00000000	1.00000000	0.45644544	1.00000000	0.99434877	['ARL5A', 'GNA14', 'RAB12', 'RIT2']
hsa05145	['Toxoplasmosis']	3	3.68085000	0.00566852	-0.29507646	-0.29063978	-0.29952683	0.73116269	1.00000000	1.00000000	0.49005510	1.00000000	0.99434877	['AKT3', 'LAMB3', 'MAPK10']
hsa04658	['Th1 and Th2 cell differentiation']	2	2.52092000	0.00479427	-0.33395034	-0.32847333	-0.33944822	0.73192268	1.00000000	1.00000000	0.53278467	1.00000000	0.99434877	['MAPK10', 'PRKCQ']
hsa05161	['Hepatitis B']	4	4.86766000	0.00652882	-0.28322840	-0.27936351	-0.28710367	0.73382266	1.00000000	1.00000000	0.45462545	1.00000000	0.99434877	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD']
hsa05016	['Huntington disease']	7	8.28350000	0.00850759	-0.24288555	-0.23992514	-0.24585205	0.73878261	1.00000000	1.00000000	0.40197598	1.00000000	0.99434877	['AMBRA1', 'COX7B2', 'CREB5', 'DNAH5', 'GRIA1', 'MAPK10', 'PSMA3']
hsa05225	['Hepatocellular carcinoma']	5	6.12260000	0.00732054	-0.29221634	-0.28877051	-0.29567041	0.74863251	1.00000000	1.00000000	0.41547585	1.00000000	0.99434877	['AKT3', 'HGF', 'IGF1R', 'PIK3CD', 'SMARCB1']
hsa04650	['Natural killer cell mediated cytotoxicity']	3	3.81219000	0.00574226	-0.34565752	-0.34131782	-0.35001032	0.75540245	1.00000000	1.00000000	0.46052539	1.00000000	0.99434877	['ITGB2', 'PIK3CD', 'VAV2']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	1	1.28922000	0.00331447	-0.36649847	-0.35909940	-0.37393570	0.75671243	1.00000000	1.00000000	0.62731373	1.00000000	0.99434877	['GALT']
hsa01004	['Lipid biosynthesis proteins']	2	2.66881000	0.00494771	-0.41619660	-0.41085726	-0.42155577	0.75945241	1.00000000	1.00000000	0.49472505	1.00000000	0.99434877	['ACSM4', 'LCLAT1']
hsa04152	['AMPK signaling pathway']	4	5.02722000	0.00657492	-0.32976083	-0.32599205	-0.33353947	0.76012240	1.00000000	1.00000000	0.42326577	1.00000000	0.99434877	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	1.29240000	0.00323265	-0.37005266	-0.36285349	-0.37728793	0.76238238	1.00000000	1.00000000	0.61926381	1.00000000	0.99434877	['XYLT1']
hsa00770	['Pantothenate and CoA biosynthesis']	1	1.23263000	0.00304807	-0.30173981	-0.29462235	-0.30889256	0.76394236	1.00000000	1.00000000	0.64892351	1.00000000	0.99434877	['DPYD']
hsa03041	['Spliceosome']	7	8.47254000	0.00837614	-0.27543962	-0.27258988	-0.27829500	0.76428236	1.00000000	1.00000000	0.37250627	0.99085253	0.99434877	['ADARB2', 'DHX15', 'INTS2', 'MBNL1', 'MSL2', 'RBFOX1', 'SRSF4']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	5	6.17799000	0.00713409	-0.30520944	-0.30188135	-0.30854523	0.76489235	1.00000000	1.00000000	0.39900601	1.00000000	0.99434877	['ARHGEF11', 'CREB5', 'MMP16', 'PDE4B', 'RUNX2']
hsa04370	['VEGF signaling pathway']	2	2.62824000	0.00470125	-0.39409702	-0.38894501	-0.39926750	0.76649234	1.00000000	1.00000000	0.49834502	1.00000000	0.99434877	['AKT3', 'PIK3CD']
hsa04330	['Notch signaling pathway']	1	1.38652000	0.00354195	-0.47146843	-0.46411628	-0.47885823	0.76786232	1.00000000	1.00000000	0.59005410	1.00000000	0.99434877	['ADAM17']
hsa04915	['Estrogen signaling pathway']	5	6.22197000	0.00720758	-0.31544334	-0.31210475	-0.31878968	0.76869231	1.00000000	1.00000000	0.39412606	1.00000000	0.99434877	['AKT3', 'CREB5', 'EBAG9', 'KRT37', 'PIK3CD']
hsa03012	['Translation factors']	1	1.41379000	0.00363660	-0.49956784	-0.49216496	-0.50700891	0.76965230	1.00000000	1.00000000	0.58430416	1.00000000	0.99434877	['DPH6']
hsa05214	['Glioma']	3	3.86828000	0.00562460	-0.36672973	-0.36254037	-0.37093128	0.77133229	1.00000000	1.00000000	0.44365556	1.00000000	0.99434877	['AKT3', 'IGF1R', 'PIK3CD']
hsa03013	['RNA transport']	2	2.75593000	0.00508364	-0.46253924	-0.45722659	-0.46787153	0.77218228	1.00000000	1.00000000	0.47431526	1.00000000	0.99434877	['ELAC1', 'NUPL2']
hsa05140	['Leishmaniasis']	1	1.42656000	0.00363699	-0.51254043	-0.50520287	-0.51991549	0.77465225	1.00000000	1.00000000	0.57879421	1.00000000	0.99434877	['ITGB2']
hsa04360	['Axon guidance']	11	12.99238000	0.00988593	-0.24016221	-0.23796838	-0.24235938	0.78448216	1.00000000	1.00000000	0.32630674	0.94038358	0.99434877	['ABLIM2', 'ARHGEF12', 'DCC', 'EPHA6', 'PAK5', 'PIK3CD', 'ROBO1', 'ROCK2', 'SEMA5A', 'SEMA6D', 'SLIT3']
hsa04261	['Adrenergic signaling in cardiomyocytes']	7	8.62241000	0.00812160	-0.30073624	-0.29802100	-0.30345661	0.79197208	1.00000000	1.00000000	0.34286657	0.94038358	0.99434877	['AKT3', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CREB5', 'CREM', 'RYR2']
hsa05160	['Hepatitis C']	3	4.12417000	0.00612053	-0.45914130	-0.45486554	-0.46342977	0.79294207	1.00000000	1.00000000	0.39815602	1.00000000	0.99434877	['AKT3', 'CFLAR', 'PIK3CD']
hsa04217	['Necroptosis']	2	2.88477000	0.00516131	-0.52845630	-0.52330309	-0.53362798	0.79612204	1.00000000	1.00000000	0.44322557	1.00000000	0.99434877	['CFLAR', 'MAPK10']
hsa04927	['Cortisol synthesis and secretion']	3	4.03381000	0.00569334	-0.42718063	-0.42311392	-0.43125884	0.79927201	1.00000000	1.00000000	0.40644594	1.00000000	0.99434877	['CACNA1D', 'CREB5', 'KCNK2']
hsa04962	['Vasopressin-regulated water reabsorption']	1	1.51988000	0.00364643	-0.60395742	-0.59705148	-0.61089659	0.80292197	1.00000000	1.00000000	0.53980460	1.00000000	0.99434877	['CREB5']
hsa05033	['Nicotine addiction']	2	2.90887000	0.00498434	-0.54045882	-0.53552317	-0.54541142	0.81021190	1.00000000	1.00000000	0.42803572	1.00000000	0.99434877	['GABRB2', 'GRIA1']
hsa00640	['Propanoate metabolism']	1	1.54384000	0.00363428	-0.62652324	-0.61974683	-0.63333164	0.81233188	1.00000000	1.00000000	0.52976470	1.00000000	0.99434877	['HIBCH']
hsa03036	['Chromosome and associated proteins']	36	40.86983000	0.01832362	-0.18303934	-0.18174628	-0.18433355	0.82248178	1.00000000	1.00000000	0.22932771	0.78170457	0.99434877	['ADGRV1', 'AHI1', 'ANKRD11', 'ARID4A', 'BBS9', 'CCNB1', 'CDH1', 'CDH13', 'CDYL', 'CEP350', 'CEP63', 'CEP85L', 'DISC1', 'EVC', 'EVC2', 'HDAC4', 'INO80D', 'MBD2', 'MSL2', 'MYO1D', 'NAP1L1', 'NEK7', 'NME5', 'PDS5B', 'PIWIL4', 'PKD2', 'PKHD1', 'PLA2G2F', 'RFC2', 'ROCK2', 'RPGRIP1', 'SAP130', 'SMARCB1', 'SYCP1', 'TAPT1', 'WDR35']
hsa00561	['Glycerolipid metabolism']	2	2.93107000	0.00486514	-0.55142742	-0.54664604	-0.55622471	0.82355176	1.00000000	1.00000000	0.41834582	1.00000000	0.99434877	['DGKB', 'LCLAT1']
hsa00600	['Sphingolipid metabolism']	1	1.66261000	0.00388185	-0.73344979	-0.72672868	-0.74020236	0.82734173	1.00000000	1.00000000	0.49607504	1.00000000	0.99434877	['B4GALT6']
hsa04147	['Exosome']	20	23.83229000	0.01438913	-0.25291758	-0.25117653	-0.25466074	0.82872171	1.00000000	1.00000000	0.23571764	0.78170457	0.99434877	['ACTN2', 'ADGRV1', 'ANXA5', 'CD2', 'CFI', 'COL4A1', 'COL4A3', 'FAH', 'ITFG1', 'ITGAV', 'ITGB2', 'KRT37', 'KRT79', 'MME', 'MYH3', 'MYO1D', 'NEB', 'PROM2', 'RAB12', 'STX7']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	4	5.62119000	0.00707167	-0.49087558	-0.48725021	-0.49451008	0.82896171	1.00000000	1.00000000	0.32473675	0.94038358	0.99434877	['AKT3', 'MAPK10', 'PIK3CD', 'RCAN1']
hsa04022	['cGMP-PKG signaling pathway']	7	9.06560000	0.00849850	-0.37304758	-0.37034522	-0.37575502	0.82911171	1.00000000	1.00000000	0.29022710	0.87785803	0.99434877	['AKT3', 'CACNA1D', 'CREB5', 'MYLK', 'PDE3A', 'PRKG1', 'ROCK2']
hsa04922	['Glucagon signaling pathway']	3	4.31858000	0.00599824	-0.52559451	-0.52159244	-0.52960772	0.83090169	1.00000000	1.00000000	0.35233648	0.94038358	0.99434877	['AKT3', 'CREB5', 'PPP4R3A']
hsa05031	['Amphetamine addiction']	3	4.26337000	0.00579169	-0.50703177	-0.50311735	-0.51095684	0.83264167	1.00000000	1.00000000	0.35581644	0.94038358	0.99434877	['CACNA1D', 'CREB5', 'GRIA1']
hsa04979	['Cholesterol metabolism']	1	1.68779000	0.00383593	-0.75513541	-0.74859249	-0.76170814	0.83646164	1.00000000	1.00000000	0.48222518	1.00000000	0.99434877	['LRP2']
hsa04918	['Thyroid hormone synthesis']	3	4.34491000	0.00592195	-0.53436379	-0.53043647	-0.53830184	0.83914161	1.00000000	1.00000000	0.34277657	0.94038358	0.99434877	['CREB5', 'LRP2', 'TG']
hsa04114	['Oocyte meiosis']	3	4.48394000	0.00618759	-0.57980447	-0.57582828	-0.58379165	0.84684153	1.00000000	1.00000000	0.32526675	0.94038358	0.99434877	['CCNB1', 'CPEB3', 'IGF1R']
hsa04131	['Membrane trafficking']	58	64.73703000	0.02197481	-0.15853828	-0.15755917	-0.15951805	0.85210148	1.00000000	1.00000000	0.18521815	0.78170457	0.99434877	['ACTN2', 'AMBRA1', 'ANKS1B', 'APPL2', 'ARHGAP24', 'ARHGAP32', 'ARHGEF11', 'ARHGEF12', 'ARHGEF7', 'CALCOCO2', 'CARMIL1', 'CLEC16A', 'DENND5B', 'DEPTOR', 'DLC1', 'ERC1', 'ERC2', 'EXOC4', 'EXOC6B', 'EXPH5', 'FNBP1', 'HPS4', 'IQSEC3', 'ITGAV', 'ITGB2', 'ITGB5', 'ITSN1', 'LMF1', 'LRBA', 'LRP1B', 'LRP2', 'LYST', 'MAN1C1', 'MEGF11', 'MYO1D', 'MYO7B', 'NEDD4', 'NEDD4L', 'NOS1AP', 'PARK2', 'PCLO', 'PEX5L', 'PI4K2A', 'PIK3CD', 'PIP5K1B', 'RAB12', 'RCAN1', 'SERINC3', 'SNX9', 'STX7', 'STXBP6', 'TRAPPC9', 'TXNDC5', 'VPS53', 'VPS54', 'VPS8', 'VTI1A', 'ZFYVE1']
hsa05165	['Human papillomavirus infection']	10	13.11375000	0.01040916	-0.39108030	-0.38879181	-0.39337242	0.86671133	1.00000000	1.00000000	0.21664783	0.78170457	0.99434877	['AKT3', 'ATP6V1G3', 'COL4A1', 'COL4A3', 'CREB5', 'ITGAV', 'ITGB5', 'LAMB3', 'PIK3CD', 'RELN']
hsa04812	['Cytoskeleton proteins']	16	20.01911000	0.01285804	-0.32330593	-0.32145387	-0.32516038	0.86825132	1.00000000	1.00000000	0.19513805	0.78170457	0.99434877	['ACTN2', 'ADD1', 'ANLN', 'CTNNA3', 'DNAH5', 'KIF26B', 'KIF3C', 'KRT37', 'KRT79', 'MAEA', 'MYH3', 'MYO1D', 'MYO7B', 'RP1', 'SVIL', 'TBCD']
hsa03320	['PPAR signaling pathway']	1	1.94527000	0.00423509	-0.95997041	-0.95370221	-0.96626597	0.86830132	1.00000000	1.00000000	0.41076589	1.00000000	0.99434877	['ME3']
hsa04390	['Hippo signaling pathway']	5	7.19275000	0.00764362	-0.52461537	-0.52155236	-0.52768489	0.87233128	1.00000000	1.00000000	0.24794752	0.80398764	0.99434877	['CDH1', 'CRB1', 'CTNNA3', 'ITGB2', 'SMAD1']
hsa05224	['Breast cancer']	3	4.83614000	0.00656409	-0.68889351	-0.68498248	-0.69281517	0.87675123	1.00000000	1.00000000	0.27455725	0.83936407	0.99434877	['AKT3', 'IGF1R', 'PIK3CD']
hsa04071	['Sphingolipid signaling pathway']	4	6.12920000	0.00716412	-0.61569878	-0.61233013	-0.61907532	0.88294117	1.00000000	1.00000000	0.24309757	0.79574333	0.99434877	['AKT3', 'MAPK10', 'PIK3CD', 'ROCK2']
hsa04929	['GnRH secretion']	3	4.77488000	0.00609734	-0.67050198	-0.66682214	-0.67419122	0.88747113	1.00000000	1.00000000	0.26458735	0.82555672	0.99434877	['AKT3', 'CACNA1D', 'PIK3CD']
hsa04972	['Pancreatic secretion']	3	4.80939000	0.00616678	-0.68089142	-0.67719640	-0.68459593	0.88873111	1.00000000	1.00000000	0.26143739	0.82452649	0.99434877	['PLA2G2F', 'RYR2', 'SLC12A2']
hsa04310	['Wnt signaling pathway']	5	7.44864000	0.00783010	-0.57504894	-0.57201897	-0.57808529	0.88939111	1.00000000	1.00000000	0.22201778	0.78170457	0.99434877	['CTNND2', 'LGR4', 'MAPK10', 'PRICKLE1', 'ROCK2']
hsa04371	['Apelin signaling pathway']	5	7.62830000	0.00780067	-0.60943349	-0.60648591	-0.61238710	0.90378096	1.00000000	1.00000000	0.19619804	0.78170457	0.99434877	['AKT3', 'CDH1', 'HDAC4', 'MYLK', 'RYR2']
hsa04721	['Synaptic vesicle cycle']	2	3.72189000	0.00556534	-0.89603542	-0.89172733	-0.90035641	0.90870091	1.00000000	1.00000000	0.25500745	0.82039679	0.99434877	['ATP6V1G3', 'SLC1A1']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	1	2.31250000	0.00446072	-1.20945337	-1.20389827	-1.21502993	0.91830082	1.00000000	1.00000000	0.30561694	0.91172413	0.99434877	['GRIA1']
hsa05030	['Cocaine addiction']	1	2.32320000	0.00444480	-1.21611336	-1.21060350	-1.22164434	0.92095079	1.00000000	1.00000000	0.30157698	0.90554194	0.99434877	['CREB5']
hsa04934	['Cushing syndrome']	4	6.85694000	0.00760419	-0.77756490	-0.77436861	-0.78076828	0.92868071	1.00000000	1.00000000	0.16367836	0.76312833	0.99434877	['AIPL1', 'CACNA1D', 'CREB5', 'KCNK2']
hsa04040	['Ion channels']	15	20.26509000	0.01253603	-0.43403408	-0.43225028	-0.43582010	0.93140069	1.00000000	1.00000000	0.11169888	0.72216467	0.99434877	['ASIC2', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CNGB3', 'GABRB2', 'GRIA1', 'GRIK1', 'KCNK2', 'KCNK5', 'NALCN', 'PKD2', 'RYR2', 'TRPM3']
hsa04052	['Cytokines and growth factors']	3	5.38412000	0.00646836	-0.84374806	-0.84028578	-0.84721868	0.93282067	1.00000000	1.00000000	0.17813822	0.78170457	0.99434877	['ANGPT1', 'HGF', 'IFNE']
hsa03021	['Transcription machinery']	4	7.05554000	0.00786540	-0.81875650	-0.81554350	-0.82197668	0.93420066	1.00000000	1.00000000	0.15066849	0.76312833	0.99434877	['DR1', 'MED12L', 'POLR3C', 'SMARCB1']
hsa04921	['Oxytocin signaling pathway']	7	10.65529000	0.00898311	-0.60614303	-0.60371251	-0.60857766	0.93466065	1.00000000	1.00000000	0.13107869	0.74833043	0.99434877	['CACNA1D', 'CACNA2D3', 'CACNB2', 'MYLK', 'RCAN1', 'ROCK2', 'RYR2']
hsa04971	['Gastric acid secretion']	2	4.17106000	0.00584092	-1.06041407	-1.05637917	-1.06446028	0.93964060	1.00000000	1.00000000	0.18535815	0.78170457	0.99434877	['KCNK2', 'MYLK']
hsa04924	['Renin secretion']	2	4.18565000	0.00582085	-1.06545168	-1.06144463	-1.06946989	0.94032060	1.00000000	1.00000000	0.18147819	0.78170457	0.99434877	['CACNA1D', 'PDE3A']
hsa03016	['Transfer RNA biogenesis']	2	4.32918000	0.00616213	-1.11409379	-1.10999258	-1.11820669	0.94127059	1.00000000	1.00000000	0.17515825	0.78170457	0.99434877	['ELAC1', 'PUS7']
hsa04740	['Olfactory transduction']	2	4.07633000	0.00560559	-1.02727085	-1.02330843	-1.03124418	0.94279057	1.00000000	1.00000000	0.18925811	0.78170457	0.99434877	['OR10R2', 'PRKG1']
hsa04728	['Dopaminergic synapse']	5	8.42982000	0.00822982	-0.75357373	-0.75075954	-0.75639342	0.94355056	1.00000000	1.00000000	0.12653873	0.74833043	0.99434877	['AKT3', 'CACNA1D', 'CREB5', 'GRIA1', 'MAPK10']
hsa04713	['Circadian entrainment']	5	8.22952000	0.00773813	-0.71888019	-0.71616964	-0.72159585	0.94409056	1.00000000	1.00000000	0.12909871	0.74833043	0.99434877	['CACNA1D', 'GRIA1', 'NOS1AP', 'PRKG1', 'RYR2']
hsa04730	['Long-term depression']	3	5.65343000	0.00647348	-0.91416393	-0.91086378	-0.91747165	0.94954050	1.00000000	1.00000000	0.14387856	0.74833043	0.99434877	['GRIA1', 'IGF1R', 'PRKG1']
hsa04725	['Cholinergic synapse']	4	7.42995000	0.00773996	-0.89335250	-0.89034985	-0.89636142	0.95651043	1.00000000	1.00000000	0.11018890	0.72216467	0.99434877	['AKT3', 'CACNA1D', 'CREB5', 'PIK3CD']
hsa04724	['Glutamatergic synapse']	6	10.01756000	0.00873348	-0.73949674	-0.73698340	-0.74201447	0.95675043	1.00000000	1.00000000	0.09662903	0.72216467	0.99434877	['CACNA1D', 'GRIA1', 'GRIK1', 'GRM4', 'SHANK2', 'SLC1A1']
hsa04020	['Calcium signaling pathway']	8	12.71035000	0.00992394	-0.66793185	-0.66568077	-0.67018646	0.95880041	1.00000000	1.00000000	0.08402916	0.72216467	0.99434877	['CACNA1D', 'CACNA1E', 'ERBB4', 'GNA14', 'MYLK', 'PTGER3', 'RYR2', 'STIM1']
hsa04723	['Retrograde endocannabinoid signaling']	4	7.89958000	0.00800538	-0.98177595	-0.97885487	-0.98470295	0.96756032	1.00000000	1.00000000	0.08304917	0.72216467	0.99434877	['CACNA1D', 'GABRB2', 'GRIA1', 'MAPK10']
hsa04976	['Bile secretion']	1	3.19488000	0.00528032	-1.67576174	-1.67100079	-1.68053846	0.96801032	1.00000000	1.00000000	0.15245848	0.76312833	0.99434877	['ABCC4']
hsa03019	['Messenger RNA biogenesis']	6	10.99982000	0.00995097	-0.87444551	-0.87183760	-0.87705814	0.96958030	1.00000000	1.00000000	0.06747933	0.68061083	0.99434877	['CPEB3', 'MT1H', 'NUPL2', 'RNGTT', 'RNMT', 'STAU1']
hsa04072	['Phospholipase D signaling pathway']	5	9.27603000	0.00852988	-0.89157939	-0.88892854	-0.89423513	0.97079029	1.00000000	1.00000000	0.07310927	0.69110154	0.99434877	['AKT3', 'DGKB', 'GRM4', 'PIK3CD', 'PIP5K1B']
hsa04970	['Salivary secretion']	2	5.04256000	0.00610053	-1.33415635	-1.33066979	-1.33765134	0.97851021	1.00000000	1.00000000	0.08542915	0.72216467	0.99434877	['PRKG1', 'SLC12A2']
hsa04912	['GnRH signaling pathway']	2	5.28443000	0.00651252	-1.40174787	-1.39819629	-1.40530820	0.97959020	1.00000000	1.00000000	0.07765922	0.69110154	0.99434877	['CACNA1D', 'MAPK10']
hsa05032	['Morphine addiction']	3	6.97456000	0.00756673	-1.21713970	-1.21401273	-1.22027348	0.98005020	1.00000000	1.00000000	0.06316937	0.67445182	0.99434877	['GABRB2', 'PDE3A', 'PDE4B']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	1	3.00210000	0.00430474	-1.58597203	-1.58184057	-1.59011536	0.98233018	1.00000000	1.00000000	0.12508875	0.74833043	0.99434877	['GPC6']
hsa04144	['Endocytosis']	5	10.17193000	0.00920788	-1.02459344	-1.02198387	-1.02720773	0.98254017	1.00000000	1.00000000	0.04541955	0.53911750	0.99434877	['IGF1R', 'IQSEC3', 'NEDD4', 'NEDD4L', 'PIP5K1B']
hsa04727	['GABAergic synapse']	2	5.82544000	0.00688737	-1.54236702	-1.53895967	-1.54578244	0.98730013	1.00000000	1.00000000	0.05160948	0.57197100	0.99434877	['CACNA1D', 'GABRB2']
hsa04925	['Aldosterone synthesis and secretion']	2	6.00607000	0.00684030	-1.58642129	-1.58313886	-1.58971120	0.99022010	1.00000000	1.00000000	0.04229958	0.53911750	0.99434877	['CACNA1D', 'CREB5']
hsa04726	['Serotonergic synapse']	2	6.58808000	0.00727446	-1.71985807	-1.71667558	-1.72304760	0.99401006	1.00000000	1.00000000	0.02672973	0.47288000	0.99434877	['CACNA1D', 'GABRB2']
hsa04720	['Long-term potentiation']	1	5.34011000	0.00644976	-2.41686946	-2.41338870	-2.42035863	0.99757002	1.00000000	1.00000000	0.01829982	0.47288000	0.99434877	['GRIA1']
hsa04080	['Neuroactive ligand-receptor interaction']	5	12.59778000	0.01005147	-1.33316952	-1.33086917	-1.33547354	0.99780002	1.00000000	1.00000000	0.00766992	0.47288000	0.99434877	['GABRB2', 'GRIA1', 'GRIK1', 'GRM4', 'PTGER3']
hsa04540	['Gap junction']	1	5.81484000	0.00664067	-2.53973950	-2.53644807	-2.54303844	0.99909001	1.00000000	1.00000000	0.01034990	0.47288000	0.99434877	['PRKG1']
hsa05332	['Graft-versus-host disease']	0	0.36093000	0.00188324				1.00000000	1.00000000	1.00000000	0.69449306	1.00000000	0.99434877	None
hsa00071	['Fatty acid degradation']	0	0.81114000	0.00280066				1.00000000	1.00000000	1.00000000	0.43847562	1.00000000	0.99434877	None
hsa05310	['Asthma']	0	0.24950000	0.00157775				1.00000000	1.00000000	1.00000000	0.77872221	1.00000000	0.99434877	None
hsa00061	['Fatty acid biosynthesis']	0	0.49524000	0.00216245				1.00000000	1.00000000	1.00000000	0.60061399	1.00000000	0.99434877	None
hsa00360	['Phenylalanine metabolism']	0	0.24266000	0.00151339				1.00000000	1.00000000	1.00000000	0.77885221	1.00000000	0.99434877	None
hsa00340	['Histidine metabolism']	0	0.35606000	0.00185068				1.00000000	1.00000000	1.00000000	0.69554304	1.00000000	0.99434877	None
hsa00072	['Synthesis and degradation of ketone bodies']	0	0.31685000	0.00172521				1.00000000	1.00000000	1.00000000	0.72106279	1.00000000	0.99434877	None
hsa00310	['Lysine degradation']	0	2.14788000	0.00427772				1.00000000	1.00000000	1.00000000	0.09380906	0.72216467	0.99434877	None
hsa00100	['Steroid biosynthesis']	0	0.33921000	0.00180855				1.00000000	1.00000000	1.00000000	0.70814292	1.00000000	0.99434877	None
hsa00120	['Primary bile acid biosynthesis']	0	0.50333000	0.00215988				1.00000000	1.00000000	1.00000000	0.59274407	1.00000000	0.99434877	None
hsa00270	['Cysteine and methionine metabolism']	0	1.08908000	0.00322872				1.00000000	1.00000000	1.00000000	0.32783672	0.94038358	0.99434877	None
hsa05217	['Basal cell carcinoma']	0	1.73382000	0.00397468				1.00000000	1.00000000	1.00000000	0.16298837	0.76312833	0.99434877	None
hsa05340	['Primary immunodeficiency']	0	0.51616000	0.00222706				1.00000000	1.00000000	1.00000000	0.59048410	1.00000000	0.99434877	None
hsa00290	['Valine, leucine and isoleucine biosynthesis']	0	0.14828000	0.00114382				1.00000000	1.00000000	1.00000000	0.85399146	1.00000000	0.99434877	None
hsa00020	['Citrate cycle (TCA cycle)']	0	0.60034000	0.00238862				1.00000000	1.00000000	1.00000000	0.54025460	1.00000000	0.99434877	None
hsa00260	['Glycine, serine and threonine metabolism']	0	0.63713000	0.00245547				1.00000000	1.00000000	1.00000000	0.51958480	1.00000000	0.99434877	None
hsa00040	['Pentose and glucuronate interconversions']	0	0.40184000	0.00194269				1.00000000	1.00000000	1.00000000	0.66019340	1.00000000	0.99434877	None
hsa05321	['Inflammatory bowel disease (IBD)']	0	1.28261000	0.00351673				1.00000000	1.00000000	1.00000000	0.27076729	0.83936407	0.99434877	None
hsa00220	['Arginine biosynthesis']	0	0.44646000	0.00205288				1.00000000	1.00000000	1.00000000	0.63135369	1.00000000	0.99434877	None
hsa00232	['Caffeine metabolism']	0	0.07423000	0.00084676				1.00000000	1.00000000	1.00000000	0.92725073	1.00000000	0.99434877	None
hsa00062	['Fatty acid elongation']	0	0.79006000	0.00272335				1.00000000	1.00000000	1.00000000	0.44242558	1.00000000	0.99434877	None
hsa05322	['Systemic lupus erythematosus']	0	1.61291000	0.00381619				1.00000000	1.00000000	1.00000000	0.18178818	0.78170457	0.99434877	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.15643000	0.00123053				1.00000000	1.00000000	1.00000000	0.85290147	1.00000000	0.99434877	None
hsa05330	['Allograft rejection']	0	0.36688000	0.00189847				1.00000000	1.00000000	1.00000000	0.69055309	1.00000000	0.99434877	None
hsa00051	['Fructose and mannose metabolism']	0	0.94117000	0.00278724				1.00000000	1.00000000	1.00000000	0.35026650	0.94038358	0.99434877	None
hsa00250	['Alanine, aspartate and glutamate metabolism']	0	0.94848000	0.00301089				1.00000000	1.00000000	1.00000000	0.37961620	1.00000000	0.99434877	None
hsa00750	['Vitamin B6 metabolism']	0	0.14659000	0.00117789				1.00000000	1.00000000	1.00000000	0.86013140	1.00000000	0.99434877	None
hsa00430	['Taurine and hypotaurine metabolism']	0	0.38936000	0.00181063				1.00000000	1.00000000	1.00000000	0.65353346	1.00000000	0.99434877	None
hsa04672	['Intestinal immune network for IgA production']	0	0.66010000	0.00253560				1.00000000	1.00000000	1.00000000	0.51237488	1.00000000	0.99434877	None
hsa00920	['Sulfur metabolism']	0	0.24790000	0.00153195				1.00000000	1.00000000	1.00000000	0.77528225	1.00000000	0.99434877	None
hsa00970	['Aminoacyl-tRNA biosynthesis']	0	1.57481000	0.00371511				1.00000000	1.00000000	1.00000000	0.18307817	0.78170457	0.99434877	None
hsa00982	['Drug metabolism - cytochrome P450']	0	0.75371000	0.00271244				1.00000000	1.00000000	1.00000000	0.46664533	1.00000000	0.99434877	None
hsa01007	['Amino acid related enzymes']	0	2.10665000	0.00429031				1.00000000	1.00000000	1.00000000	0.10386896	0.72216467	0.99434877	None
hsa01040	['Biosynthesis of unsaturated fatty acids']	0	0.99854000	0.00304052				1.00000000	1.00000000	1.00000000	0.35430646	0.94038358	0.99434877	None
hsa02042	['Bacterial toxins']	0	0.04740000	0.00071801				1.00000000	1.00000000	1.00000000	0.95570044	1.00000000	0.99434877	None
hsa02048	['Prokaryotic defense system']	0	0.03820000	0.00061222				1.00000000	1.00000000	1.00000000	0.96217038	1.00000000	0.99434877	None
hsa04612	['Antigen processing and presentation']	0	0.71336000	0.00266142				1.00000000	1.00000000	1.00000000	0.48915511	1.00000000	0.99434877	None
