Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa03000	['Transcription factors']	54	54.72509000	0.00979946	-0.01924301	-0.01872643	-0.01975979	0.56482435	1.00000000	1.00000000	0.49280507	1.00000000	0.99928531	['ARNT2', 'ATF6', 'CAMTA1', 'CREB5', 'CREM', 'DMRT1', 'EBF1', 'EBF2', 'FLI1', 'GLIS3', 'HIF3A', 'LMX1A', 'NFIB', 'NR3C2', 'PRDM16', 'RELB', 'RORB', 'RUNX2', 'SOX5', 'TFAP2D', 'TP63', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF516', 'ZNF793', 'ZSCAN31']; ['AKNA', 'DMRT1', 'E2F6', 'ETV1', 'ETV6', 'FOXK1', 'FOXO3', 'GLI2', 'GLIS3', 'HES2', 'HIVEP3', 'KLF9', 'KMT2E', 'NFAT5', 'NFIB', 'NPAS3', 'NR3C2', 'PAX3', 'RFX4', 'RREB1', 'SP1', 'TCF12', 'TFCP2', 'ZKSCAN8', 'ZNF354A', 'ZNF589']
hsa04012	['ErbB signaling pathway']	12	12.11352000	0.00651178	-0.01358374	-0.01203350	-0.01513566	0.56837432	1.00000000	1.00000000	0.56468435	1.00000000	0.99928531	['AKT3', 'CRK', 'ERBB4', 'MAPK10', 'PAK5', 'PIK3CD']; ['ABL1', 'AKT3', 'MAP2K4', 'NRG3', 'PRKCA', 'SOS1']
hsa00536	['Glycosaminoglycan binding proteins']	18	18.27396000	0.00738468	-0.02179240	-0.02062685	-0.02295888	0.56861431	1.00000000	1.00000000	0.53560464	1.00000000	0.99928531	['ANXA5', 'COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'FBN1', 'HGF', 'IMPG1', 'SLIT3', 'STAB2']; ['COL4A1', 'COL4A2', 'FGF10', 'IL12B', 'SERPINE2', 'STAB2', 'TNN', 'WNT9A']
hsa04919	['Thyroid hormone signaling pathway']	11	11.14701000	0.00658071	-0.01915326	-0.01745085	-0.02085768	0.56911431	1.00000000	1.00000000	0.55998440	1.00000000	0.99928531	['AKT3', 'ITGAV', 'MED12L', 'PIK3CD', 'RCAN1', 'SLC16A10']; ['AKT3', 'MED13L', 'NCOA1', 'PLCE1', 'PRKCA']
hsa05204	['Chemical carcinogenesis']	2	1.89365000	0.00438159	0.07883030	0.08549121	0.07213849	0.56951430	1.00000000	1.00000000	0.70654293	1.00000000	0.99928531	['CYP1B1']; ['ALDH1A3']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.79512000	0.00340016	0.33075549	0.34304179	0.31836365	0.58034420	1.00000000	1.00000000	0.82037180	1.00000000	0.99928531	None; ['GAD2']
hsa05152	['Tuberculosis']	8	8.21703000	0.00622656	-0.03861703	-0.03643225	-0.04080514	0.58453415	1.00000000	1.00000000	0.56140439	1.00000000	0.99928531	['AKT3', 'ARHGEF12', 'ITGB2', 'MAPK10']; ['AKT3', 'IL12B', 'PIK3C3', 'TLR6']
hsa00250	['Alanine, aspartate and glutamate metabolism']	2	1.93956000	0.00437930	0.04427059	0.05077081	0.03774096	0.58602414	1.00000000	1.00000000	0.69491305	1.00000000	0.99928531	None; ['ABAT', 'GAD2']
hsa03022	['Basal transcription factors']	2	1.94660000	0.00436162	0.03904354	0.04549421	0.03256390	0.58899411	1.00000000	1.00000000	0.69165308	1.00000000	0.99928531	None; ['GTF2F1', 'TAF6']
hsa04920	['Adipocytokine signaling pathway']	5	5.12946000	0.00548503	-0.03687886	-0.03379675	-0.03996757	0.59040410	1.00000000	1.00000000	0.59319407	1.00000000	0.99928531	['AKT3', 'MAPK10', 'PRKCQ']; ['AKT3', 'LEPR']
hsa03460	['Fanconi anemia pathway']	3	3.03259000	0.00486454	-0.01558796	-0.01096695	-0.02022382	0.59389406	1.00000000	1.00000000	0.63974360	1.00000000	0.99928531	None; ['BRIP1', 'POLK', 'RMI2']
hsa04611	['Platelet activation']	13	13.40834000	0.00681077	-0.04461901	-0.04315412	-0.04608539	0.59625404	1.00000000	1.00000000	0.52509475	1.00000000	0.99928531	['AKT3', 'ARHGEF12', 'MYLK', 'P2RY12', 'PIK3CD', 'PRKG1', 'ROCK2', 'STIM1']; ['AKT3', 'ARHGAP35', 'LYN', 'MYLK', 'TBXAS1']
hsa04146	['Peroxisome']	4	4.15178000	0.00527371	-0.05373000	-0.05006954	-0.05739977	0.60317397	1.00000000	1.00000000	0.59845402	1.00000000	0.99928531	['AGPS', 'FAR2', 'PEX10', 'PEX5L']; None
hsa04261	['Adrenergic signaling in cardiomyocytes']	17	17.55405000	0.00718894	-0.04626918	-0.04508800	-0.04745132	0.60532395	1.00000000	1.00000000	0.50452495	1.00000000	0.99928531	['AKT3', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CREB5', 'CREM', 'RYR2']; ['ADRA1B', 'AKT3', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'PPP2R2A', 'PPP2R5C', 'PRKCA']
hsa04710	['Circadian rhythm']	3	3.06628000	0.00482168	-0.03152694	-0.02699683	-0.03607133	0.60569394	1.00000000	1.00000000	0.63258367	1.00000000	0.99928531	['FBXL3', 'RORB']; ['CUL1']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	9	9.38396000	0.00631327	-0.06027186	-0.05833196	-0.06221438	0.60691393	1.00000000	1.00000000	0.53388466	1.00000000	0.99928531	['AKT3', 'HGF', 'IGF1R', 'PIK3CD']; ['AKT3', 'FOXO3', 'PDGFD', 'PRKCA', 'SOS1']
hsa04071	['Sphingolipid signaling pathway']	12	12.50122000	0.00675009	-0.05903449	-0.05747735	-0.06059331	0.60861391	1.00000000	1.00000000	0.51472485	1.00000000	0.99928531	['AKT3', 'MAPK10', 'PIK3CD', 'ROCK2']; ['AKT3', 'CERS6', 'GNA12', 'PPP2R2A', 'PPP2R5C', 'PRKCA', 'PRKCE', 'SPTLC3']
hsa05017	['Spinocerebellar ataxia']	15	15.56618000	0.00705804	-0.05345244	-0.05214474	-0.05476134	0.60900391	1.00000000	1.00000000	0.50345497	1.00000000	0.99928531	['AKT3', 'AMBRA1', 'GRIA1', 'MAPK10', 'PIK3CD', 'PSMA3', 'RELN']; ['AKT3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PIK3C3', 'PRKCA', 'PSMB2', 'SP1']
hsa05160	['Hepatitis C']	8	8.42008000	0.00625443	-0.07383394	-0.07169226	-0.07597880	0.61265387	1.00000000	1.00000000	0.53216468	1.00000000	0.99928531	['AKT3', 'CFLAR', 'PIK3CD']; ['AKT3', 'LDLR', 'PPP2R2A', 'SOS1', 'WWC2']
hsa04060	['Cytokine-cytokine receptor interaction']	9	9.49422000	0.00648895	-0.07712448	-0.07515377	-0.07909789	0.61326387	1.00000000	1.00000000	0.52079479	1.00000000	0.99928531	['IFNE', 'IL17RA', 'IL17RE', 'IL1RAP']; ['CXCL13', 'IFNLR1', 'IL12B', 'LEPR', 'TNFRSF19']
hsa03110	['Chaperones and folding catalysts']	9	9.46174000	0.00643808	-0.07218052	-0.07021853	-0.07414517	0.61343387	1.00000000	1.00000000	0.52458475	1.00000000	0.99928531	['DNAJA3', 'DNAJA4', 'HSPB7', 'PCSK6', 'TXN', 'TXNDC5']; ['HSP90B1', 'PCSK5', 'PCSK6']
hsa05226	['Gastric cancer']	11	11.55283000	0.00669292	-0.07074278	-0.06907215	-0.07241534	0.61794382	1.00000000	1.00000000	0.50931491	1.00000000	0.99928531	['AKT3', 'CDH1', 'CDH17', 'CTNNA3', 'HGF', 'PIK3CD']; ['AKT3', 'FGF10', 'POLK', 'SOS1', 'WNT9A']
hsa04931	['Insulin resistance']	8	8.44729000	0.00615867	-0.07848858	-0.07638646	-0.08059377	0.62287377	1.00000000	1.00000000	0.52488475	1.00000000	0.99928531	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD', 'PRKCQ', 'PTPRF']; ['AKT3', 'PRKCE']
hsa03020	['RNA polymerase']	1	0.96888000	0.00368901	0.04561010	0.05655460	0.03458194	0.62746373	1.00000000	1.00000000	0.74727253	1.00000000	0.99928531	['POLR3C']; None
hsa01522	['Endocrine resistance']	8	8.49516000	0.00616627	-0.08664112	-0.08454826	-0.08873702	0.62867371	1.00000000	1.00000000	0.51851481	1.00000000	0.99928531	['AKT3', 'IGF1R', 'MAPK10', 'PIK3CD']; ['ABCB11', 'AKT3', 'SOS1', 'SP1']
hsa00640	['Propanoate metabolism']	3	3.14719000	0.00481867	-0.06910178	-0.06469070	-0.07352638	0.62892371	1.00000000	1.00000000	0.61298387	1.00000000	0.99928531	['HIBCH']; ['ABAT', 'PCCA']
hsa04966	['Collecting duct acid secretion']	1	0.99111000	0.00371964	0.01288291	0.02367134	0.00201319	0.63557364	1.00000000	1.00000000	0.74020260	1.00000000	0.99928531	['ATP6V1G3']; None
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.97757000	0.00366556	0.03272808	0.04350697	0.02186806	0.63937361	1.00000000	1.00000000	0.74511255	1.00000000	0.99928531	None; ['ST8SIA1']
hsa04520	['Adherens junction']	10	10.63979000	0.00634202	-0.08946968	-0.08775082	-0.09119058	0.64370356	1.00000000	1.00000000	0.49574504	1.00000000	0.99928531	['CDH1', 'CTNNA3', 'IGF1R', 'PTPRF', 'PTPRM']; ['NECTIN4', 'NLK', 'PARD3', 'PTPRM', 'TJP1']
hsa00515	['Mannose type O-glycan biosynthesis']	2	2.06693000	0.00422500	-0.04748953	-0.04160355	-0.05339963	0.64674353	1.00000000	1.00000000	0.66288337	1.00000000	0.99928531	None; ['CHST10', 'POMT1']
hsa05164	['Influenza A']	7	7.63915000	0.00608438	-0.12605720	-0.12376089	-0.12835717	0.65112349	1.00000000	1.00000000	0.49958500	1.00000000	0.99928531	['AKT3', 'CALCOCO2', 'PIK3CD', 'TRIM25']; ['AKT3', 'IL12B', 'PRKCA']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	6	6.54610000	0.00580199	-0.12567314	-0.12311800	-0.12823281	0.65170348	1.00000000	1.00000000	0.51246488	1.00000000	0.99928531	['AKT3', 'ALK', 'PIK3CD', 'PRKCQ']; ['AKT3', 'MAP2K6']
hsa00120	['Primary bile acid biosynthesis']	1	1.02537000	0.00371890	-0.03614459	-0.02571737	-0.04664773	0.65460345	1.00000000	1.00000000	0.72721273	1.00000000	0.99928531	None; ['CYP7B1']
hsa05034	['Alcoholism']	9	9.75713000	0.00636937	-0.11653185	-0.11464952	-0.11841664	0.65707343	1.00000000	1.00000000	0.48175518	1.00000000	0.99928531	['CREB5', 'HDAC4', 'NTRK2', 'SLC29A3']; ['GNG3', 'GRIN2A', 'GRIN2B', 'H2AFY', 'SOS1']
hsa00565	['Ether lipid metabolism']	3	3.33171000	0.00497090	-0.15130033	-0.14700175	-0.15561176	0.65867341	1.00000000	1.00000000	0.56993430	1.00000000	0.99928531	['AGPS', 'PLA2G2F']; ['ENPP2']
hsa04727	['GABAergic synapse']	11	11.85608000	0.00662647	-0.10812356	-0.10651179	-0.10973714	0.65990340	1.00000000	1.00000000	0.46653533	1.00000000	0.99928531	['CACNA1D', 'GABRB2']; ['ABAT', 'CACNA1C', 'CACNA1D', 'GABRB1', 'GAD2', 'GNG3', 'KCNJ6', 'PRKCA', 'TRAK2']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	2	2.17064000	0.00439967	-0.11812048	-0.11228390	-0.12398076	0.66007340	1.00000000	1.00000000	0.62898371	1.00000000	0.99928531	None; ['ACO2', 'PCCA']
hsa05340	['Primary immunodeficiency']	1	1.05437000	0.00376936	-0.07638123	-0.06610270	-0.08673351	0.66066339	1.00000000	1.00000000	0.71498285	1.00000000	0.99928531	None; ['PTPRC']
hsa04131	['Membrane trafficking']	128	131.86098000	0.01182609	-0.04287390	-0.04261514	-0.04313270	0.66798332	1.00000000	1.00000000	0.37019630	1.00000000	0.99928531	['ACTN2', 'AMBRA1', 'ANKS1B', 'APPL2', 'ARHGAP24', 'ARHGAP32', 'ARHGEF11', 'ARHGEF12', 'ARHGEF7', 'CALCOCO2', 'CARMIL1', 'CLEC16A', 'DENND5B', 'DEPTOR', 'DLC1', 'ERC1', 'ERC2', 'EXOC4', 'EXOC6B', 'EXPH5', 'FNBP1', 'HPS4', 'IQSEC3', 'ITGAV', 'ITGB2', 'ITGB5', 'ITSN1', 'LMF1', 'LRBA', 'LRP1B', 'LRP2', 'LYST', 'MAN1C1', 'MEGF11', 'MYO1D', 'MYO7B', 'NEDD4', 'NEDD4L', 'NOS1AP', 'PARK2', 'PCLO', 'PEX5L', 'PI4K2A', 'PIK3CD', 'PIP5K1B', 'RAB12', 'RCAN1', 'SERINC3', 'SNX9', 'STX7', 'STXBP6', 'TRAPPC9', 'TXNDC5', 'VPS53', 'VPS54', 'VPS8', 'VTI1A', 'ZFYVE1']; ['AGAP3', 'AKAP13', 'ANKS1B', 'APBA2', 'ARFGEF2', 'ARHGAP10', 'ARHGAP35', 'ARHGEF11', 'ASAP1', 'CADPS2', 'CARMIL1', 'CHMP4B', 'CHN1', 'CTBP2', 'CYTH4', 'DEF6', 'DENND5B', 'DEPTOR', 'DNM1', 'DOCK8', 'DUOX1', 'ECT2', 'EMC1', 'ERC1', 'ERC2', 'EXOC2', 'EXOC4', 'GAK', 'GRB10', 'GULP1', 'HIP1', 'HPS3', 'HTT', 'IQSEC3', 'KALRN', 'LDLR', 'LNPK', 'LRP1B', 'LRP2', 'LYN', 'MAN1A1', 'MYO1E', 'MYRIP', 'OSBPL10', 'OSBPL6', 'PCLO', 'PI4K2B', 'PIK3C3', 'PLCE1', 'PRKCA', 'RAB11FIP1', 'RAB18', 'RAB3C', 'REP15', 'RPH3A', 'RUFY1', 'RUSC2', 'SERINC1', 'SMAP2', 'SRGAP1', 'SRGAP3', 'STK24', 'STXBP5L', 'TLR6', 'TRAPPC9', 'TSNARE1', 'TTC7B', 'UVRAG', 'VPS13B', 'ZDHHC17']
hsa00510	['N-Glycan biosynthesis']	4	4.45579000	0.00528451	-0.15568124	-0.15226326	-0.15910734	0.66816332	1.00000000	1.00000000	0.53601464	1.00000000	0.99928531	['FUT8', 'MAN1C1', 'MAN2A1']; ['MAN1A1']
hsa04935	['Growth hormone synthesis, secretion and action']	13	14.03948000	0.00690176	-0.11097788	-0.10956013	-0.11239702	0.66917331	1.00000000	1.00000000	0.44957550	1.00000000	0.99928531	['AKT3', 'CACNA1D', 'CREB5', 'CRK', 'MAPK10', 'PIK3CD']; ['AKT3', 'CACNA1C', 'CACNA1D', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa00500	['Starch and sucrose metabolism']	2	2.24727000	0.00450960	-0.16817347	-0.16239494	-0.17397523	0.66998330	1.00000000	1.00000000	0.60684393	1.00000000	0.99928531	None; ['GBE1', 'MGAM']
hsa00380	['Tryptophan metabolism']	2	2.27027000	0.00453808	-0.18286389	-0.17710773	-0.18864309	0.67277327	1.00000000	1.00000000	0.60136399	1.00000000	0.99928531	['CYP1B1']; ['KMO']
hsa05161	['Hepatitis B']	9	9.93398000	0.00645387	-0.14244684	-0.14057349	-0.14432263	0.67406326	1.00000000	1.00000000	0.45900541	1.00000000	0.99928531	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD']; ['AKT3', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa00600	['Sphingolipid metabolism']	3	3.40267000	0.00498147	-0.18170474	-0.17748674	-0.18593511	0.67567324	1.00000000	1.00000000	0.55325447	1.00000000	0.99928531	['B4GALT6']; ['CERS6', 'SPTLC3']
hsa01006	['Prenyltransferases']	1	1.08855000	0.00374811	-0.12240768	-0.11250670	-0.13237707	0.68051319	1.00000000	1.00000000	0.70203298	1.00000000	0.99928531	['COX10']; None
hsa04052	['Cytokines and growth factors']	10	10.96441000	0.00642405	-0.13282818	-0.13113862	-0.13451972	0.68152318	1.00000000	1.00000000	0.45304547	1.00000000	0.99928531	['ANGPT1', 'HGF', 'IFNE']; ['ANGPT4', 'CXCL13', 'FGF10', 'IL12B', 'KITLG', 'NRG3', 'PDGFD']
hsa04918	['Thyroid hormone synthesis']	8	8.85527000	0.00614064	-0.14653630	-0.14453682	-0.14853854	0.68305317	1.00000000	1.00000000	0.46340537	1.00000000	0.99928531	['CREB5', 'LRP2', 'TG']; ['DUOX1', 'HSP90B1', 'LRP2', 'PRKCA', 'TSHR']
hsa04090	['CD molecules']	20	21.74300000	0.00787637	-0.12055101	-0.11950616	-0.12159662	0.68815312	1.00000000	1.00000000	0.39949601	1.00000000	0.99928531	['ADAM17', 'ALK', 'CD2', 'CDH1', 'IGF1R', 'IL17RA', 'ITGAV', 'ITGB2', 'JAM2', 'MME']; ['ACE', 'CD109', 'CD82', 'CLEC9A', 'ITGA4', 'ITGAD', 'LEPR', 'PSG9', 'PTPRC', 'TLR6']
hsa05010	['Alzheimer disease']	20	21.70232000	0.00779391	-0.11784928	-0.11681342	-0.11888587	0.68829312	1.00000000	1.00000000	0.40050599	1.00000000	0.99928531	['ADAM17', 'AKT3', 'AMBRA1', 'ATF6', 'CACNA1D', 'COX7B2', 'MAPK10', 'MME', 'PIK3CD', 'PSMA3']; ['AKT3', 'CACNA1C', 'CACNA1D', 'GPR83', 'GRIN2A', 'GRIN2B', 'NDUFV3', 'PIK3C3', 'PSMB2', 'WNT9A']
hsa05162	['Measles']	5	5.76084000	0.00570501	-0.20435109	-0.20149649	-0.20721136	0.69249308	1.00000000	1.00000000	0.47793522	1.00000000	0.99928531	['AKT3', 'MAPK10', 'PIK3CD']; ['AKT3', 'IL12B']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	7	7.99476000	0.00617079	-0.19169980	-0.18947442	-0.19392863	0.69737303	1.00000000	1.00000000	0.44717553	1.00000000	0.99928531	['AKT3', 'IGF1R', 'PIK3CD', 'SMAD1']; ['AKT3', 'SMARCAD1', 'WNT9A']
hsa05217	['Basal cell carcinoma']	3	3.53316000	0.00503329	-0.23599658	-0.23189194	-0.24011293	0.69913301	1.00000000	1.00000000	0.52333477	1.00000000	0.99928531	None; ['GLI2', 'POLK', 'WNT9A']
hsa03015	['mRNA surveillance pathway']	4	4.65038000	0.00533734	-0.21734861	-0.21404078	-0.22066404	0.69967300	1.00000000	1.00000000	0.49712503	1.00000000	0.99928531	['RNGTT', 'RNMT']; ['PPP2R2A', 'PPP2R5C']
hsa04218	['Cellular senescence']	9	10.21970000	0.00653657	-0.18335594	-0.18151161	-0.18520263	0.70641294	1.00000000	1.00000000	0.42265577	1.00000000	0.99928531	['AKT3', 'CACNA1D', 'CCNB1', 'HIPK2', 'PIK3CD']; ['AKT3', 'CACNA1D', 'FOXO3', 'MAP2K6']
hsa05210	['Colorectal cancer']	7	7.99032000	0.00596829	-0.19089836	-0.18874476	-0.19305518	0.71123289	1.00000000	1.00000000	0.44114559	1.00000000	0.99928531	['AKT3', 'DCC', 'MAPK10', 'PIK3CD']; ['AKT3', 'POLK', 'SOS1']
hsa04213	['Longevity regulating pathway - multiple species']	5	5.82272000	0.00559763	-0.21976515	-0.21699396	-0.22254167	0.71228288	1.00000000	1.00000000	0.46290537	1.00000000	0.99928531	['AKT3', 'IGF1R', 'PIK3CD']; ['AKT3', 'FOXO3']
hsa04152	['AMPK signaling pathway']	9	10.24665000	0.00646869	-0.18715541	-0.18533502	-0.18897810	0.71244288	1.00000000	1.00000000	0.41546585	1.00000000	0.99928531	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD']; ['AKT3', 'FOXO3', 'LEPR', 'PPP2R2A', 'PPP2R5C']
hsa04911	['Insulin secretion']	10	11.21967000	0.00642803	-0.16603024	-0.16437808	-0.16768430	0.71341287	1.00000000	1.00000000	0.41674583	1.00000000	0.99928531	['ABCC8', 'CACNA1D', 'CREB5', 'PCLO', 'RYR2']; ['CACNA1C', 'CACNA1D', 'KCNU1', 'PCLO', 'PRKCA']
hsa00020	['Citrate cycle (TCA cycle)']	1	1.23038000	0.00391360	-0.29910396	-0.28995516	-0.30831115	0.71534285	1.00000000	1.00000000	0.64958350	1.00000000	0.99928531	None; ['ACO2']
hsa05225	['Hepatocellular carcinoma']	11	12.49539000	0.00683508	-0.18389241	-0.18231494	-0.18547160	0.71799282	1.00000000	1.00000000	0.39577604	1.00000000	0.99928531	['AKT3', 'HGF', 'IGF1R', 'PIK3CD', 'SMARCB1']; ['AKT3', 'DPF3', 'POLK', 'PRKCA', 'SOS1', 'WNT9A']
hsa05212	['Pancreatic cancer']	5	5.92837000	0.00570514	-0.24570740	-0.24293332	-0.24848681	0.71951280	1.00000000	1.00000000	0.44831552	1.00000000	0.99928531	['AKT3', 'MAPK10', 'PIK3CD']; ['AKT3', 'POLK']
hsa05030	['Cocaine addiction']	4	4.73669000	0.00532537	-0.24387926	-0.24063891	-0.24712689	0.71981280	1.00000000	1.00000000	0.47705523	1.00000000	0.99928531	['CREB5']; ['GRIA2', 'GRIN2A', 'GRIN2B']
hsa05016	['Huntington disease']	15	16.89020000	0.00736915	-0.17122391	-0.16996557	-0.17248335	0.72641274	1.00000000	1.00000000	0.36991630	1.00000000	0.99928531	['AMBRA1', 'COX7B2', 'CREB5', 'DNAH5', 'GRIA1', 'MAPK10', 'PSMA3']; ['GRIA2', 'GRIN2B', 'HIP1', 'HTT', 'NDUFV3', 'PIK3C3', 'PSMB2', 'SP1']
hsa00592	['alpha-Linolenic acid metabolism']	1	1.26515000	0.00391790	-0.33930845	-0.33040055	-0.34827168	0.73007270	1.00000000	1.00000000	0.63652363	1.00000000	0.99928531	['PLA2G2F']; None
hsa03030	['DNA replication']	1	1.27726000	0.00394372	-0.35305223	-0.34417057	-0.36198891	0.73049270	1.00000000	1.00000000	0.63132369	1.00000000	0.99928531	['RFC2']; None
hsa03430	['Mismatch repair']	1	1.26268000	0.00391033	-0.33648906	-0.32758099	-0.34545248	0.73105269	1.00000000	1.00000000	0.63569364	1.00000000	0.99928531	['RFC2']; None
hsa04928	['Parathyroid hormone synthesis, secretion and action']	11	12.59383000	0.00674472	-0.19521357	-0.19366911	-0.19675970	0.73658263	1.00000000	1.00000000	0.37854621	1.00000000	0.99928531	['ARHGEF11', 'CREB5', 'MMP16', 'PDE4B', 'RUNX2']; ['AKAP13', 'ARHGEF11', 'GNA12', 'PDE4D', 'PRKCA', 'SP1']
hsa00561	['Glycerolipid metabolism']	5	5.97844000	0.00556622	-0.25784099	-0.25515705	-0.26052993	0.73893261	1.00000000	1.00000000	0.43402566	1.00000000	0.99928531	['DGKB', 'LCLAT1']; ['DGAT1', 'DGKB', 'MGLL']
hsa04927	['Cortisol synthesis and secretion']	7	8.21810000	0.00602329	-0.23144996	-0.22933672	-0.23356630	0.74017260	1.00000000	1.00000000	0.40489595	1.00000000	0.99928531	['CACNA1D', 'CREB5', 'KCNK2']; ['CACNA1C', 'CACNA1D', 'LDLR', 'SP1']
hsa04915	['Estrogen signaling pathway']	11	12.67978000	0.00678259	-0.20502619	-0.20348358	-0.20657045	0.74414256	1.00000000	1.00000000	0.36928631	1.00000000	0.99928531	['AKT3', 'CREB5', 'EBAG9', 'KRT37', 'PIK3CD']; ['AKT3', 'HSP90B1', 'KCNJ6', 'NCOA1', 'SOS1', 'SP1']
hsa04672	['Intestinal immune network for IgA production']	1	1.34633000	0.00402033	-0.42903207	-0.42044151	-0.43767409	0.74475255	1.00000000	1.00000000	0.60943391	1.00000000	0.99928531	None; ['ITGA4']
hsa05170	['Human immunodeficiency virus 1 infection']	12	13.94842000	0.00701150	-0.21706730	-0.21561762	-0.21851844	0.75344247	1.00000000	1.00000000	0.35020650	1.00000000	0.99928531	['AKT3', 'CCNB1', 'CRK', 'CUL5', 'MAPK10', 'PAK5', 'PIK3CD']; ['AKT3', 'CUL1', 'GNG3', 'MAP2K6', 'PRKCA']
hsa04623	['Cytosolic DNA-sensing pathway']	1	1.38463000	0.00404660	-0.46950051	-0.46109247	-0.47795785	0.75401246	1.00000000	1.00000000	0.59448406	1.00000000	0.99928531	['POLR3C']; None
hsa00520	['Amino sugar and nucleotide sugar metabolism']	2	2.62367000	0.00459866	-0.39158627	-0.38653773	-0.39665255	0.76233238	1.00000000	1.00000000	0.50198498	1.00000000	0.99928531	['GALT']; ['UXS1']
hsa04978	['Mineral absorption']	2	2.68582000	0.00469456	-0.42536262	-0.42032803	-0.43041485	0.76359236	1.00000000	1.00000000	0.48840512	1.00000000	0.99928531	['HMOX2', 'MT1H']; None
hsa04030	['G protein-coupled receptors']	20	22.68155000	0.00784318	-0.18151923	-0.18052182	-0.18251733	0.76518235	1.00000000	1.00000000	0.31477685	1.00000000	0.99928531	['ADGRA3', 'ADGRB3', 'ADGRV1', 'GPR158', 'GRM4', 'LGR4', 'OR10R2', 'P2RY12', 'PROKR1', 'PTGER3']; ['ADGRL2', 'ADRA1B', 'CELSR1', 'CHRM2', 'CRHR1', 'FSHR', 'GPR158', 'GPR83', 'GRM7', 'TSHR']
hsa02000	['Transporters']	43	47.08165000	0.00937778	-0.13082822	-0.13025362	-0.13140305	0.76667233	1.00000000	1.00000000	0.28688713	1.00000000	0.99928531	['ABCA13', 'ABCC4', 'ABCC8', 'PQLC2', 'SAMM50', 'SLC12A2', 'SLC16A10', 'SLC1A1', 'SLC22A23', 'SLC25A21', 'SLC25A33', 'SLC29A3', 'SLC35B4', 'SLC35F1', 'SLC35F3', 'SLC37A2', 'SLC38A8', 'SLC39A12', 'SLC39A14', 'SLC41A2', 'SLC7A11', 'SLCO3A1', 'STIM1', 'TMC7']; ['ABCB11', 'CNNM2', 'NKAIN2', 'PQLC1', 'SLC16A5', 'SLC22A1', 'SLC24A2', 'SLC25A21', 'SLC26A8', 'SLC2A11', 'SLC2A13', 'SLC39A8', 'SLC6A20', 'SLC6A6', 'SLC9A9', 'SLCO3A1', 'STRA6', 'TIMM21', 'TOMM20']
hsa04658	['Th1 and Th2 cell differentiation']	4	5.13920000	0.00552935	-0.36154380	-0.35844270	-0.36465158	0.76700233	1.00000000	1.00000000	0.40651593	1.00000000	0.99928531	['MAPK10', 'PRKCQ']; ['IL12B', 'MAML2']
hsa01524	['Platinum drug resistance']	3	3.97647000	0.00518164	-0.40652579	-0.40277080	-0.41029057	0.77332227	1.00000000	1.00000000	0.42673573	1.00000000	0.99928531	['AKT3', 'PIK3CD']; ['AKT3']
hsa04144	['Endocytosis']	18	20.72037000	0.00767031	-0.20305286	-0.20198513	-0.20412137	0.77566224	1.00000000	1.00000000	0.30573694	1.00000000	0.99928531	['IGF1R', 'IQSEC3', 'NEDD4', 'NEDD4L', 'PIP5K1B']; ['AGAP3', 'ARFGEF2', 'ASAP1', 'CHMP4B', 'CYTH4', 'DNM1', 'IQSEC3', 'LDLR', 'PARD3', 'PARD6G', 'RAB11FIP1', 'RUFY1', 'SMAP2']
hsa04066	['HIF-1 signaling pathway']	7	8.61896000	0.00620926	-0.30015888	-0.29808168	-0.30223907	0.77730223	1.00000000	1.00000000	0.35581644	1.00000000	0.99928531	['AKT3', 'ANGPT1', 'IGF1R', 'PIK3CD']; ['AKT3', 'ANGPT4', 'PRKCA']
hsa00591	['Linoleic acid metabolism']	1	1.46557000	0.00407129	-0.55146188	-0.54346856	-0.55949972	0.78049220	1.00000000	1.00000000	0.56582434	1.00000000	0.99928531	['PLA2G2F']; None
