Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05205	['Proteoglycans in cancer']	26	24.979200	0.057784	0.445955	0.647335	0.805436	1.000000	0.979492	1.000000	['AKT3', 'COL1A2', 'ITGB5', 'MAPK14', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'VAV2']; ['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa03019	['Messenger RNA biogenesis']	31	29.996100	0.047493	0.449355	0.623638	0.805436	1.000000	0.979492	1.000000	['ATXN2', 'BICD1', 'CPEB3', 'DDX19A', 'DDX6', 'EXOSC1', 'IGF2BP3', 'NOCT', 'SEC13']; ['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa00512	['Mucin type O-glycan biosynthesis']	7	6.361000	0.138101	0.451355	0.722728	0.805436	1.000000	0.979492	1.000000	['GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'ST3GAL2', 'WBSCR17']; ['GALNT13']
hsa04650	['Natural killer cell mediated cytotoxicity']	11	10.257800	0.100782	0.451655	0.673833	0.805436	1.000000	0.979492	1.000000	['FYN', 'HLA-A', 'NFATC2', 'PRKCA', 'PRKCB', 'SH3BP2', 'VAV2']; ['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
hsa05016	['Huntington disease']	23	22.196300	0.051315	0.459254	0.632337	0.805698	1.000000	0.990009	1.000000	['CACNA1B', 'COX5A', 'COX6B2', 'CREB5', 'DNAH7', 'DNAH8', 'MAP3K5', 'PSMD14', 'SHFM1']; ['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	16	15.347000	0.060115	0.465853	0.643436	0.814393	1.000000	0.994427	1.000000	['AKT3', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa03450	['Non-homologous end-joining']	2	1.547400	0.370154	0.469853	0.804220	0.816044	1.000000	0.994427	1.000000	['RAD50']; ['PRKDC']
hsa04052	['Cytokines and growth factors']	14	13.397000	0.063517	0.472153	0.645035	0.816104	1.000000	0.994427	1.000000	['ANGPT1', 'FGF14', 'IL13', 'IL31', 'IL34', 'LEFTY2', 'NRG2', 'TNFSF13B']; ['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa04922	['Glucagon signaling pathway']	12	11.437000	0.069326	0.472353	0.654235	0.816104	1.000000	0.994427	1.000000	['ACACB', 'AKT3', 'CREB5', 'PGAM1', 'PRKAA1']; ['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa05215	['Prostate cancer']	12	11.435100	0.069565	0.477252	0.644136	0.816955	1.000000	0.995969	1.000000	['AKT3', 'CREB5', 'ERG', 'FGFR2', 'PDPK1']; ['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa04913	['Ovarian steroidogenesis']	6	5.520200	0.120242	0.483452	0.694331	0.820746	1.000000	0.995969	1.000000	['FSHR', 'LDLR', 'SCARB1']; ['CYP17A1', 'CYP19A1', 'SCARB1']
hsa00410	['beta-Alanine metabolism']	4	3.526800	0.181640	0.483852	0.739226	0.820746	1.000000	0.995969	1.000000	None; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa00561	['Glycerolipid metabolism']	8	7.528300	0.087676	0.484152	0.669633	0.820746	1.000000	0.995969	1.000000	['DGKA', 'DGKD', 'DGKI', 'PLPP2', 'PNPLA3']; ['ALDH2', 'ALDH3A2', 'DGKA']
hsa05034	['Alcoholism']	13	12.509400	0.055499	0.487851	0.634437	0.820746	1.000000	0.997181	1.000000	['CREB5', 'GNG7', 'GRIN2C', 'GRIN3A', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD']; ['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa00360	['Phenylalanine metabolism']	1	0.653300	0.614182	0.491951	0.864914	0.820869	1.000000	0.997181	1.000000	None; ['ALDH3A1']
hsa05033	['Nicotine addiction']	8	7.554200	0.082721	0.493051	0.662134	0.820869	1.000000	0.997181	1.000000	['CACNA1B', 'GABRA4', 'GABRB1', 'GRIN2C', 'GRIN3A', 'SLC17A8']; ['GABRA5', 'GABRB3']
hsa01001	['Protein kinases']	75	74.726000	0.005280	0.503650	0.549645	0.832608	1.000000	1.000000	1.000000	['ABL2', 'AKT3', 'CLK2', 'DCLK1', 'FGFR2', 'FYN', 'GRK4', 'GUCY2C', 'ICK', 'MAP3K5', 'MAP4K5', 'MAPK14', 'MAPKAPK5', 'MAST4', 'MERTK', 'NEK8', 'NTRK3', 'OXSR1', 'PAK2', 'PASK', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1', 'RIPK1', 'SIK3', 'STK32C', 'STK33', 'TLK2', 'TRPM6', 'WNK4', 'YES1']; ['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa04142	['Lysosome']	9	8.742700	0.041846	0.514549	0.625137	0.848550	1.000000	1.000000	1.000000	['ATP6V0A2', 'GBA', 'GLB1']; ['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa04350	['TGF-beta signaling pathway']	9	8.722100	0.045249	0.518648	0.629437	0.850498	1.000000	1.000000	1.000000	['LEFTY2', 'LTBP1']; ['ACVR1B', 'ACVR2A', 'AMHR2', 'NEO1', 'RPS6KB1', 'SP1', 'TGIF2']
hsa05416	['Viral myocarditis']	6	5.754600	0.060247	0.530547	0.656434	0.872346	1.000000	1.000000	1.000000	['ABL2', 'FYN', 'HLA-A', 'SGCD']; ['CD28', 'RAC1']
hsa04925	['Aldosterone synthesis and secretion']	16	15.898400	0.009190	0.533047	0.579942	0.872346	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'PDE2A', 'PRKCA', 'PRKCB', 'PRKCE', 'SCARB1']; ['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa04930	['Type II diabetes mellitus']	7	6.842100	0.032916	0.537046	0.628837	0.874355	1.000000	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'CACNA1G', 'HKDC1', 'PKLR', 'PRKCE']; ['PRKCE']
hsa05142	['Chagas disease (American trypanosomiasis)']	10	9.901300	0.014310	0.539146	0.599940	0.874355	1.000000	1.000000	1.000000	['AKT3', 'CD3D', 'CD3G', 'MAPK14']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa04666	['Fc gamma R-mediated phagocytosis']	14	13.919000	0.008371	0.539746	0.582242	0.874355	1.000000	1.000000	1.000000	['AKT3', 'DOCK2', 'PLPP2', 'PRKCA', 'PRKCB', 'PRKCE', 'SCIN', 'VAV2']; ['AKT2', 'PRKCE', 'RAC1', 'RPS6KB1', 'VAV2', 'WASF2']
hsa05217	['Basal cell carcinoma']	5	4.843700	0.045819	0.544446	0.644136	0.874355	1.000000	1.000000	1.000000	None; ['DVL2', 'LEF1', 'SUFU', 'WNT1', 'WNT10B']
hsa03012	['Translation factors']	4	3.945600	0.019755	0.560544	0.639336	0.890190	1.000000	1.000000	1.000000	None; ['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa04060	['Cytokine-cytokine receptor interaction']	12	12.182700	-0.021800	0.561744	0.555644	0.890190	1.000000	1.000000	1.000000	['ACKR3', 'IL12RB1', 'IL13', 'IL31', 'IL34', 'TNFRSF13B', 'TNFSF13B']; ['ACVR1B', 'ACVR2A', 'AMHR2', 'EDAR', 'IL12A']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	12	12.153500	-0.018337	0.569443	0.555044	0.902201	1.000000	1.000000	1.000000	['AKT3', 'FGFR2', 'NRG2', 'PRKCA', 'PRKCB']; ['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa00564	['Glycerophospholipid metabolism']	10	10.185900	-0.026573	0.582542	0.556544	0.922755	1.000000	1.000000	1.000000	['DGKA', 'DGKD', 'DGKI', 'PLPP2']; ['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa03320	['PPAR signaling pathway']	5	5.092200	-0.026361	0.585041	0.599940	0.924067	1.000000	1.000000	1.000000	['ACADM', 'ACSBG2', 'PDPK1', 'SCD5', 'SCP2']; None
hsa04211	['Longevity regulating pathway']	11	11.266800	-0.034574	0.588641	0.542746	0.924067	1.000000	1.000000	1.000000	['AKT3', 'CREB5', 'EHMT1', 'PRKAA1']; ['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa05165	['Human papillomavirus infection']	34	34.910000	-0.038106	0.594841	0.479652	0.930450	1.000000	1.000000	1.000000	['AKT3', 'ATP6V0A2', 'COL1A2', 'CREB5', 'HLA-A', 'ITGA9', 'ITGB5', 'LAMB4', 'MAML3', 'NOTCH3', 'PPP2R5C', 'SCRIB', 'STAT1', 'THBS3', 'TNR']; ['AKT2', 'ATP6V1D', 'CDK4', 'CHUK', 'DLG2', 'DVL2', 'EGFR', 'ITGB7', 'LLGL1', 'MPP5', 'NFKB1', 'PPP2R3A', 'PTGER4', 'PXN', 'RBPJ', 'RELA', 'RPS6KB1', 'WNT1', 'WNT10B']
hsa04054	['Pattern recognition receptors']	3	3.057200	-0.027248	0.598440	0.633537	0.931761	1.000000	1.000000	1.000000	['LY75-CD302', 'NLRP14', 'NLRP7']; None
hsa05213	['Endometrial cancer']	7	7.154500	-0.031496	0.599440	0.575042	0.931761	1.000000	1.000000	1.000000	['AKT3', 'CTNNA3', 'PDPK1']; ['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa05225	['Hepatocellular carcinoma']	16	16.637600	-0.056375	0.602840	0.500250	0.932131	1.000000	1.000000	1.000000	['AKT3', 'ARID1A', 'DPF3', 'PRKCA', 'PRKCB']; ['AKT2', 'ARID1A', 'ARID2', 'CDK4', 'DVL2', 'EGFR', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa00790	['Folate biosynthesis']	2	1.954600	0.033127	0.606539	0.693931	0.935868	1.000000	1.000000	1.000000	['PCBD1']; ['GPHN']
hsa04520	['Adherens junction']	13	13.507000	-0.055196	0.618438	0.512449	0.947965	1.000000	1.000000	1.000000	['BAIAP2', 'CTNNA3', 'FARP2', 'FYN', 'YES1']; ['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa04914	['Progesterone-mediated oocyte maturation']	9	9.473200	-0.073927	0.625137	0.516048	0.952005	1.000000	1.000000	1.000000	['AKT3', 'ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14']; ['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa00280	['Valine, leucine and isoleucine degradation']	5	5.277200	-0.077845	0.625637	0.565343	0.952005	1.000000	1.000000	1.000000	['ACADM', 'HIBADH']; ['ALDH2', 'ALDH3A2', 'HADHA']
hsa04070	['Phosphatidylinositol signaling system']	17	17.798300	-0.066205	0.629537	0.481152	0.952005	1.000000	1.000000	1.000000	['DGKA', 'DGKD', 'DGKI', 'INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1', 'PPIP5K1', 'PRKCA', 'PRKCB']; ['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa00982	['Drug metabolism - cytochrome P450']	2	2.155700	-0.108156	0.638636	0.634037	0.965421	1.000000	1.000000	1.000000	['FMO3']; ['ALDH3A1']
hsa05152	['Tuberculosis']	10	10.793300	-0.110136	0.646735	0.476952	0.969975	1.000000	1.000000	1.000000	['AKT3', 'ATP6V0A2', 'MAPK14', 'STAT1']; ['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa04213	['Longevity regulating pathway - multiple species']	7	7.506400	-0.100766	0.647235	0.517248	0.969975	1.000000	1.000000	1.000000	['AKT3', 'HSPA8', 'PRKAA1']; ['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04812	['Cytoskeleton proteins']	51	53.038100	-0.056532	0.648735	0.407959	0.970470	0.976896	1.000000	1.000000	['ACTN2', 'AJAP1', 'CORO6', 'CTNNA3', 'DNAH7', 'DNAH8', 'DST', 'DYNC1H1', 'KATNAL1', 'KATNAL2', 'KIF16B', 'KIF18A', 'KIF26B', 'KIF6', 'KRT9', 'MAP1A', 'MAP1LC3A', 'MYH9', 'MYL4', 'MYO16', 'MYO1D', 'MYO1E', 'NHSL1', 'SCIN', 'SEPT2', 'SEPT8', 'SPECC1L', 'SPTAN1']; ['ADD3', 'C9orf24', 'CORO2B', 'DNAH7', 'FLNC', 'HOOK3', 'KATNA1', 'KIF18A', 'KIF22', 'KIF3C', 'KLC3', 'LIMA1', 'MARK4', 'MYH10', 'MYL9', 'PPL', 'SEPT12', 'SUMO1', 'TCAP', 'TUBA1A', 'TUBA1B', 'TUBD1', 'WASF2']
hsa00062	['Fatty acid elongation']	2	2.148300	-0.103195	0.649935	0.634737	0.970470	1.000000	1.000000	1.000000	None; ['HADHA', 'THEM5']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.952100	0.070815	0.650635	0.757924	0.970470	1.000000	1.000000	1.000000	None; ['CSAD']
hsa00650	['Butanoate metabolism']	2	2.247200	-0.168129	0.665233	0.606339	0.994447	1.000000	1.000000	1.000000	['L2HGDH']; ['HADHA']
hsa05206	['MicroRNAs in cancer']	19	20.389700	-0.101841	0.671033	0.421058	0.996579	0.991849	1.000000	1.000000	['DNMT3A', 'HDAC4', 'HDAC5', 'NOTCH3', 'PRKCA', 'PRKCB', 'PRKCE', 'TNR', 'ZEB2', 'ZFPM2']; ['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa00531	['Glycosaminoglycan degradation']	2	2.172300	-0.119223	0.677932	0.632837	1.000000	1.000000	1.000000	1.000000	['GLB1']; ['HPSE2']
hsa04921	['Oxytocin signaling pathway']	26	27.684200	-0.090551	0.680232	0.400860	1.000000	0.972963	1.000000	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'MEF2C', 'NFATC2', 'PRKAA1', 'PRKCA', 'PRKCB']; ['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa05226	['Gastric cancer']	14	15.264000	-0.124706	0.683632	0.426857	1.000000	0.991849	1.000000	1.000000	['AKT3', 'CTNNA3', 'FGFR2', 'JUP']; ['AKT2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04915	['Estrogen signaling pathway']	15	16.357200	-0.124963	0.686431	0.416858	1.000000	0.983403	1.000000	1.000000	['AKT3', 'CREB5', 'GRM1', 'HSPA8', 'KRT9', 'NCOA3']; ['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa04012	['ErbB signaling pathway']	14	15.214900	-0.120058	0.687731	0.424358	1.000000	0.991849	1.000000	1.000000	['ABL2', 'AKT3', 'NRG2', 'PAK2', 'PRKCA', 'PRKCB']; ['AKT2', 'EGFR', 'ERBB2', 'NCK1', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa00220	['Arginine biosynthesis']	1	1.176600	-0.234624	0.702330	0.669233	1.000000	1.000000	1.000000	1.000000	None; ['GPT2']
hsa04215	['Apoptosis - multiple species']	2	2.366500	-0.242755	0.705529	0.576242	1.000000	1.000000	1.000000	1.000000	None; ['BBC3', 'BIRC6']
hsa03060	['Protein export']	2	2.157400	-0.109294	0.707329	0.653735	1.000000	1.000000	1.000000	1.000000	['SEC63', 'SPCS3']; None
hsa00040	['Pentose and glucuronate interconversions']	1	1.193200	-0.254836	0.708329	0.660434	1.000000	1.000000	1.000000	1.000000	['SORD']; None
hsa05414	['Dilated cardiomyopathy (DCM)']	16	17.492100	-0.128632	0.710329	0.397060	1.000000	0.972963	1.000000	1.000000	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7']
hsa00760	['Nicotinate and nicotinamide metabolism']	2	2.444600	-0.289598	0.712729	0.550345	1.000000	1.000000	1.000000	1.000000	None; ['NT5C2', 'NT5M']
hsa04640	['Hematopoietic cell lineage']	4	4.856500	-0.279917	0.723128	0.463554	1.000000	1.000000	1.000000	1.000000	['CD3D', 'CD3G', 'MS4A1']; ['KITLG']
hsa04670	['Leukocyte transendothelial migration']	11	12.410000	-0.174000	0.729227	0.396660	1.000000	0.972963	1.000000	1.000000	['CLDN17', 'CTNNA3', 'MAPK14', 'PRKCA', 'PRKCB', 'RAPGEF3', 'VAV2']; ['MYL9', 'PXN', 'RAC1', 'VAV2']
hsa04371	['Apelin signaling pathway']	18	19.932900	-0.147155	0.730727	0.365863	1.000000	0.972963	1.000000	1.000000	['ADCY10', 'AKT3', 'GNG7', 'HDAC4', 'HDAC5', 'MEF2C', 'MYL4', 'NOTCH3', 'PRKAA1', 'PRKCE', 'SLC8A1']; ['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa05030	['Cocaine addiction']	5	5.951900	-0.251422	0.732127	0.442056	1.000000	1.000000	1.000000	1.000000	['CREB5', 'GRIN2C', 'GRIN3A']; ['NFKB1', 'RELA']
hsa04929	['GnRH secretion']	11	12.420200	-0.175185	0.732127	0.390761	1.000000	0.972963	1.000000	1.000000	['AKT3', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'HCN3', 'KCNN3', 'PRKCA', 'PRKCB']; ['AKT2', 'HCN1', 'ITPR2']
hsa00250	['Alanine, aspartate and glutamate metabolism']	2	2.567500	-0.360364	0.735426	0.521348	1.000000	1.000000	1.000000	1.000000	['GFPT2']; ['GPT2']
hsa04514	['Cell adhesion molecules (CAMs)']	16	17.840900	-0.157116	0.737226	0.365763	1.000000	0.972963	1.000000	1.000000	['CD274', 'CD6', 'CLDN17', 'CNTN1', 'GLG1', 'HLA-A', 'ITGA9', 'NCAM2', 'NRCAM']; ['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	5	5.989700	-0.260556	0.737826	0.435556	1.000000	1.000000	1.000000	1.000000	['GRIN2C', 'MAP3K5', 'MAPK14']; ['PPP3CB', 'RAC1']
hsa05020	['Prion diseases']	3	3.687400	-0.297641	0.750325	0.484452	1.000000	1.000000	1.000000	1.000000	['C8A', 'FYN', 'NCAM2']; None
hsa01040	['Biosynthesis of unsaturated fatty acids']	2	2.601200	-0.379177	0.752525	0.507049	1.000000	1.000000	1.000000	1.000000	['SCD5', 'SCP2']; None
hsa00900	['Terpenoid backbone biosynthesis']	1	1.279700	-0.355806	0.752725	0.633137	1.000000	1.000000	1.000000	1.000000	['FDPS']; None
hsa00562	['Inositol phosphate metabolism']	10	11.672900	-0.223163	0.755024	0.364164	1.000000	0.972963	1.000000	1.000000	['INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1']; ['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa04137	['Mitophagy - animal']	5	5.946500	-0.250113	0.755624	0.435656	1.000000	1.000000	1.000000	1.000000	['PARK2']; ['RELA', 'SP1', 'SRC', 'USP15']
hsa00120	['Primary bile acid biosynthesis']	1	1.345600	-0.428250	0.757024	0.607939	1.000000	1.000000	1.000000	1.000000	['SCP2']; None
hsa00514	['Other types of O-glycan biosynthesis']	7	8.233900	-0.234221	0.757524	0.390561	1.000000	0.972963	1.000000	1.000000	['B4GALT2', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'WBSCR17']; ['GALNT13']
hsa04976	['Bile secretion']	7	8.435300	-0.269084	0.759824	0.378562	1.000000	0.972963	1.000000	1.000000	['ABCC3', 'LDLR', 'NR0B2', 'SCARB1']; ['NR0B2', 'SCARB1', 'SLC22A7']
hsa04964	['Proximal tubule bicarbonate reclamation']	1	1.280500	-0.356707	0.760724	0.633037	1.000000	1.000000	1.000000	1.000000	['CA4']; None
hsa00030	['Pentose phosphate pathway']	1	1.387300	-0.472280	0.761324	0.591241	1.000000	1.000000	1.000000	1.000000	None; ['ALDOC']
hsa00450	['Selenocompound metabolism']	1	1.418500	-0.504366	0.765723	0.579142	1.000000	1.000000	1.000000	1.000000	['CTH']; None
hsa04340	['Hedgehog signaling pathway']	5	6.289200	-0.330948	0.772323	0.384062	1.000000	0.972963	1.000000	1.000000	['EVC2']; ['CSNK1G1', 'MGRN1', 'SPOP', 'SUFU']
hsa04721	['Synaptic vesicle cycle']	8	9.676100	-0.274426	0.774123	0.349965	1.000000	0.941424	1.000000	1.000000	['ATP6V0A2', 'CACNA1B', 'DNM3', 'SLC17A8']; ['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa04392	['Hippo signaling pathway - multiple species']	3	3.931000	-0.389934	0.774723	0.437256	1.000000	1.000000	1.000000	1.000000	['TEAD4']; ['FRMD6', 'LATS1']
hsa01006	['Prenyltransferases']	1	1.408100	-0.493750	0.775622	0.580542	1.000000	1.000000	1.000000	1.000000	['FDPS']; None
hsa04742	['Taste transduction']	7	8.472300	-0.275399	0.778522	0.365263	1.000000	0.972963	1.000000	1.000000	['CACNA1C', 'GABRA4', 'GRM1']; ['GABRA5', 'GRM1', 'SCN2A', 'SCN3A']
hsa04727	['GABAergic synapse']	13	15.217900	-0.227258	0.782422	0.316168	1.000000	0.874676	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB']; ['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	2	2.824100	-0.497791	0.784322	0.455454	1.000000	1.000000	1.000000	1.000000	['ACKR3', 'IL34']; None
hsa04062	['Chemokine signaling pathway']	17	19.712900	-0.213605	0.791421	0.294171	1.000000	0.850158	1.000000	1.000000	['AKT3', 'DOCK2', 'GNG7', 'GRK4', 'NFKBIB', 'PRKCB', 'STAT1', 'VAV2']; ['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa04140	['Autophagy - animal']	12	14.338700	-0.256880	0.793121	0.307769	1.000000	0.860445	1.000000	1.000000	['AKT3', 'DEPTOR', 'PDPK1', 'PRKAA1', 'SUPT20H', 'TANK']; ['AKT2', 'DAPK2', 'PRKAA2', 'RPS6KB1', 'ULK2', 'VMP1']
hsa04962	['Vasopressin-regulated water reabsorption']	3	4.036600	-0.428178	0.795620	0.409659	1.000000	0.976896	1.000000	1.000000	['AVP', 'CREB5', 'DYNC1H1']; None
hsa00270	['Cysteine and methionine metabolism']	2	2.907100	-0.539581	0.798020	0.435456	1.000000	1.000000	1.000000	1.000000	['CTH', 'DNMT3A']; None
hsa00515	['Mannose type O-glycan biosynthesis']	2	2.717600	-0.442333	0.802020	0.463554	1.000000	1.000000	1.000000	1.000000	['B4GALT2', 'LARGE1']; None
hsa04050	['Cytokine receptors']	5	6.614000	-0.403595	0.803920	0.344566	1.000000	0.928020	1.000000	1.000000	['ACKR3', 'IL12RB1', 'IL17RD', 'TNFRSF13B']; ['EDAR']
hsa00513	['Various types of N-glycan biosynthesis']	4	5.394100	-0.431382	0.805819	0.352665	1.000000	0.946206	1.000000	1.000000	['B4GALT2', 'CHST9', 'MAN1C1', 'MGAT4A']; None
hsa04217	['Necroptosis']	6	7.801400	-0.378771	0.806019	0.321968	1.000000	0.879818	1.000000	1.000000	['H2AFX', 'PARP1', 'RIPK1', 'STAT1', 'VPS4A']; ['FAF1']
hsa00480	['Glutathione metabolism']	1	1.663000	-0.733788	0.810119	0.499750	1.000000	1.000000	1.000000	1.000000	['CHAC1']; None
hsa04926	['Relaxin signaling pathway']	13	15.703500	-0.272575	0.814119	0.272873	1.000000	0.832993	1.000000	1.000000	['AKT3', 'COL1A2', 'CREB5', 'GNG7', 'MAPK14', 'PRKCA']; ['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa00565	['Ether lipid metabolism']	3	4.280300	-0.512749	0.818418	0.366963	1.000000	0.972963	1.000000	1.000000	['PLPP2']; ['PAFAH1B2', 'PLA2G3']
hsa04973	['Carbohydrate digestion and absorption']	4	5.446500	-0.445329	0.821018	0.342866	1.000000	0.928020	1.000000	1.000000	['AKT3', 'HKDC1', 'PRKCB']; ['AKT2']
hsa04146	['Peroxisome']	4	5.551700	-0.472930	0.823418	0.339266	1.000000	0.925112	1.000000	1.000000	['DAO', 'SCP2']; ['PEX13', 'XDH']
hsa00350	['Tyrosine metabolism']	1	1.707300	-0.771717	0.832517	0.481252	1.000000	1.000000	1.000000	1.000000	None; ['ALDH3A1']
hsa00592	['alpha-Linolenic acid metabolism']	1	1.687700	-0.755058	0.832617	0.491251	1.000000	1.000000	1.000000	1.000000	None; ['PLA2G3']
hsa04072	['Phospholipase D signaling pathway']	20	23.707900	-0.245368	0.833117	0.229877	1.000000	0.762392	1.000000	1.000000	['AKT3', 'AVP', 'DGKA', 'DGKD', 'DGKI', 'DNM3', 'FYN', 'GRM1', 'GRM7', 'PLPP2', 'PRKCA', 'RAPGEF3']; ['AKT2', 'CYTH3', 'DGKA', 'EGFR', 'GRM1', 'GRM7', 'KITLG', 'SHC4']
