Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0051184	['cofactor_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042214	['terpene_metabolic_process']	0	0.167740	0.001260				1.000000	1.000000	1.000000	0.841642	1.000000	1.000000	None
GO:0042220	['response_to_cocaine']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051181	['cofactor_transport']	0	0.044850	0.000655				1.000000	1.000000	1.000000	0.955150	1.000000	1.000000	None
GO:0042246	['tissue_regeneration']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051180	['vitamin_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042255	['ribosome_assembly']	0	0.209240	0.001337				1.000000	1.000000	1.000000	0.797382	1.000000	1.000000	None
GO:0042277	['peptide_binding']	0	0.365800	0.001783				1.000000	1.000000	1.000000	0.674983	1.000000	1.000000	None
GO:0042178	['xenobiotic_catabolic_process']	0	0.065430	0.000782				1.000000	1.000000	1.000000	0.934571	1.000000	1.000000	None
GO:0051129	['negative_regulation_of_cellular_component_organization']	0	0.537140	0.002080				1.000000	1.000000	1.000000	0.549015	1.000000	1.000000	None
GO:0051299	['centrosome_separation']	0	0.061290	0.000759				1.000000	1.000000	1.000000	0.938711	1.000000	1.000000	None
GO:0051303	['establishment_of_chromosome_localization']	0	0.533090	0.002158				1.000000	1.000000	1.000000	0.565204	1.000000	1.000000	None
GO:0035247	['peptidyl-arginine_omega-N-methylation']	0	0.061590	0.000760				1.000000	1.000000	1.000000	0.938411	1.000000	1.000000	None
GO:0035250	['UDP-galactosyltransferase_activity']	0	0.623330	0.002603				1.000000	1.000000	1.000000	0.556584	1.000000	1.000000	None
GO:0051532	['regulation_of_NFAT_protein_import_into_nucleus']	0	0.089470	0.000924				1.000000	1.000000	1.000000	0.912501	1.000000	1.000000	None
GO:0035251	['UDP-glucosyltransferase_activity']	0	0.108650	0.001014				1.000000	1.000000	1.000000	0.894301	1.000000	1.000000	None
GO:0035257	['nuclear_hormone_receptor_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051531	['NFAT_protein_import_into_nucleus']	0	0.089470	0.000924				1.000000	1.000000	1.000000	0.912501	1.000000	1.000000	None
GO:0051495	['positive_regulation_of_cytoskeleton_organization']	0	0.066710	0.000789				1.000000	1.000000	1.000000	0.933291	1.000000	1.000000	None
GO:0051494	['negative_regulation_of_cytoskeleton_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051489	['regulation_of_filopodium_assembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051482	['elevation_of_cytosolic_calcium_ion_concentration_involved_in_G-protein_signaling_coupled_to_IP3_second_messenger']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051480	['cytosolic_calcium_ion_homeostasis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035262	['gonad_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035263	['genital_disc_sexually_dimorphic_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051453	['regulation_of_intracellular_pH']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035264	['multicellular_organism_growth']	0	0.220220	0.001435				1.000000	1.000000	1.000000	0.796322	1.000000	1.000000	None
GO:0035265	['organ_growth']	0	0.375900	0.001765				1.000000	1.000000	1.000000	0.661423	1.000000	1.000000	None
GO:0051452	['intracellular_pH_reduction']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035267	['NuA4_histone_acetyltransferase_complex']	0	0.120870	0.001063				1.000000	1.000000	1.000000	0.882471	1.000000	1.000000	None
GO:0035270	['endocrine_system_development']	0	0.070140	0.000808				1.000000	1.000000	1.000000	0.929861	1.000000	1.000000	None
GO:0035271	['ring_gland_development']	0	0.070140	0.000808				1.000000	1.000000	1.000000	0.929861	1.000000	1.000000	None
GO:0035272	['exocrine_system_development']	0	1.480370	0.003749				1.000000	1.000000	1.000000	0.217538	1.000000	1.000000	None
GO:0035246	['peptidyl-arginine_N-methylation']	0	0.061590	0.000760				1.000000	1.000000	1.000000	0.938411	1.000000	1.000000	None
GO:0035277	['spiracle_morphogenesis__open_tracheal_system']	0	0.066710	0.000789				1.000000	1.000000	1.000000	0.933291	1.000000	1.000000	None
GO:0035240	['dopamine_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051567	['histone_H3-K9_methylation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035206	['regulation_of_hemocyte_proliferation']	0	0.169570	0.001187				1.000000	1.000000	1.000000	0.830432	1.000000	1.000000	None
GO:0035209	['pupal_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035210	['prepupal_development']	0	0.066710	0.000789				1.000000	1.000000	1.000000	0.933291	1.000000	1.000000	None
GO:0035211	['spermathecum_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035212	['cell_competition_in_a_multicellular_organism']	0	0.142070	0.001147				1.000000	1.000000	1.000000	0.862781	1.000000	1.000000	None
GO:0051640	['organelle_localization']	0	0.912760	0.002798				1.000000	1.000000	1.000000	0.373416	1.000000	1.000000	None
GO:0035213	['clypeo-labral_disc_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051607	['defense_response_to_virus']	0	0.114140	0.001006				1.000000	1.000000	1.000000	0.885861	1.000000	1.000000	None
GO:0035215	['genital_disc_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035216	['haltere_disc_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035217	['labial_disc_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035218	['leg_disc_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035221	['genital_disc_pattern_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051603	['proteolysis_involved_in_cellular_protein_catabolic_process']	0	3.477710	0.005346				1.000000	1.000000	1.000000	0.021580	0.722917	1.000000	None
GO:0051592	['response_to_calcium_ion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035222	['wing_disc_pattern_formation']	0	0.480290	0.002018				1.000000	1.000000	1.000000	0.592814	1.000000	1.000000	None
GO:0035223	['leg_disc_pattern_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051588	['regulation_of_neurotransmitter_transport']	0	0.064920	0.000779				1.000000	1.000000	1.000000	0.935081	1.000000	1.000000	None
GO:0035224	['genital_disc_anterior_posterior_pattern_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035225	['determination_of_genital_disc_primordium']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035234	['germ_cell_programmed_cell_death']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051533	['positive_regulation_of_NFAT_protein_import_into_nucleus']	0	0.089470	0.000924				1.000000	1.000000	1.000000	0.912501	1.000000	1.000000	None
GO:0035282	['segmentation']	0	1.203280	0.003289				1.000000	1.000000	1.000000	0.281937	1.000000	1.000000	None
GO:0035283	['central_nervous_system_segmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035284	['brain_segmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035317	['imaginal_disc-derived_wing_hair_organization']	0	0.129640	0.001102				1.000000	1.000000	1.000000	0.874691	1.000000	1.000000	None
GO:0051347	['positive_regulation_of_transferase_activity']	0	0.081450	0.000881				1.000000	1.000000	1.000000	0.919911	1.000000	1.000000	None
GO:0051346	['negative_regulation_of_hydrolase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051345	['positive_regulation_of_hydrolase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035320	['imaginal_disc-derived_wing_hair_site_selection']	0	0.072570	0.000820				1.000000	1.000000	1.000000	0.927431	1.000000	1.000000	None
GO:0051339	['regulation_of_lyase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051338	['regulation_of_transferase_activity']	0	0.972520	0.004720				1.000000	1.000000	1.000000	0.618394	1.000000	1.000000	None
GO:0035321	['maintenance_of_imaginal_disc-derived_wing_hair_orientation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051327	['M_phase_of_meiotic_cell_cycle']	0	1.690910	0.003826				1.000000	1.000000	1.000000	0.162658	1.000000	1.000000	None
GO:0051323	['metaphase']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035324	['female_germline_ring_canal']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035329	['hippo_signaling_cascade']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035337	['fatty-acyl-CoA_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035383	['thioester_metabolic_process']	0	0.184910	0.001228				1.000000	1.000000	1.000000	0.815092	1.000000	1.000000	None
GO:0035384	['thioester_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035437	['maintenance_of_protein_localization_in_endoplasmic_reticulum']	0	0.282560	0.001552				1.000000	1.000000	1.000000	0.736123	1.000000	1.000000	None
GO:0051321	['meiotic_cell_cycle']	0	1.754940	0.003899				1.000000	1.000000	1.000000	0.151838	1.000000	1.000000	None
GO:0051313	['attachment_of_spindle_microtubules_to_chromosome']	0	0.150230	0.001130				1.000000	1.000000	1.000000	0.849772	1.000000	1.000000	None
GO:0051310	['metaphase_plate_congression']	0	0.533090	0.002158				1.000000	1.000000	1.000000	0.565204	1.000000	1.000000	None
GO:0051307	['meiotic_chromosome_separation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035468	['positive_regulation_of_signaling_pathway']	0	0.488930	0.002264				1.000000	1.000000	1.000000	0.621924	1.000000	1.000000	None
GO:0051348	['negative_regulation_of_transferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035316	['non-sensory_hair_organization']	0	0.129640	0.001102				1.000000	1.000000	1.000000	0.874691	1.000000	1.000000	None
GO:0035315	['hair_cell_differentiation']	0	0.129640	0.001102				1.000000	1.000000	1.000000	0.874691	1.000000	1.000000	None
GO:0035311	['wing_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035285	['appendage_segmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035286	['leg_segmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035287	['head_segmentation']	0	0.250560	0.001534				1.000000	1.000000	1.000000	0.772282	1.000000	1.000000	None
GO:0035288	['anterior_head_segmentation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051445	['regulation_of_meiotic_cell_cycle']	0	0.105500	0.000996				1.000000	1.000000	1.000000	0.896961	1.000000	1.000000	None
GO:0035289	['posterior_head_segmentation']	0	0.250560	0.001534				1.000000	1.000000	1.000000	0.772282	1.000000	1.000000	None
GO:0035290	['trunk_segmentation']	0	0.124850	0.001084				1.000000	1.000000	1.000000	0.879321	1.000000	1.000000	None
GO:0035292	['specification_of_segmental_identity__trunk']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035293	['chitin-based_larval_cuticle_pattern_formation']	0	0.058540	0.000742				1.000000	1.000000	1.000000	0.941461	1.000000	1.000000	None
GO:0051427	['hormone_receptor_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051302	['regulation_of_cell_division']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035296	['regulation_of_tube_diameter']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035301	['Hedgehog_signaling_complex']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0051402	['neuron_apoptosis']	0	0.061400	0.000770				1.000000	1.000000	1.000000	0.939421	1.000000	1.000000	None
GO:0035304	['regulation_of_protein_dephosphorylation']	0	0.052430	0.000705				1.000000	1.000000	1.000000	0.947571	1.000000	1.000000	None
GO:0046873	['metal_ion_transmembrane_transporter_activity']	0	0.768900	0.002940				1.000000	1.000000	1.000000	0.490355	1.000000	1.000000	None
GO:0035308	['negative_regulation_of_protein_dephosphorylation']	0	0.052430	0.000705				1.000000	1.000000	1.000000	0.947571	1.000000	1.000000	None
GO:0051383	['kinetochore_organization']	0	0.171060	0.001191				1.000000	1.000000	1.000000	0.828942	1.000000	1.000000	None
GO:0051382	['kinetochore_assembly']	0	0.171060	0.001191				1.000000	1.000000	1.000000	0.828942	1.000000	1.000000	None
GO:0051349	['positive_regulation_of_lyase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035309	['wing_and_notum_subfield_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035310	['notum_cell_fate_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0035298	['regulation_of_Malpighian_tubule_size']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042402	['cellular_biogenic_amine_catabolic_process']	0	0.098580	0.000967				1.000000	1.000000	1.000000	0.903771	1.000000	1.000000	None
GO:0042416	['dopamine_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0042417	['dopamine_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043065	['positive_regulation_of_apoptosis']	0	0.411110	0.001943				1.000000	1.000000	1.000000	0.651003	1.000000	1.000000	None
GO:0043066	['negative_regulation_of_apoptosis']	0	0.361030	0.001844				1.000000	1.000000	1.000000	0.689183	1.000000	1.000000	None
GO:0043067	['regulation_of_programmed_cell_death']	0	1.043240	0.003113				1.000000	1.000000	1.000000	0.338607	1.000000	1.000000	None
GO:0043068	['positive_regulation_of_programmed_cell_death']	0	0.486340	0.002116				1.000000	1.000000	1.000000	0.602004	1.000000	1.000000	None
GO:0043069	['negative_regulation_of_programmed_cell_death']	0	0.422390	0.001992				1.000000	1.000000	1.000000	0.646624	1.000000	1.000000	None
GO:0050777	['negative_regulation_of_immune_response']	0	0.250990	0.001454				1.000000	1.000000	1.000000	0.760742	1.000000	1.000000	None
GO:0043085	['positive_regulation_of_catalytic_activity']	0	0.215590	0.001421				1.000000	1.000000	1.000000	0.800262	1.000000	1.000000	None
GO:0043086	['negative_regulation_of_catalytic_activity']	0	0.445950	0.001839				1.000000	1.000000	1.000000	0.599624	1.000000	1.000000	None
GO:0043087	['regulation_of_GTPase_activity']	0	0.099880	0.000948				1.000000	1.000000	1.000000	0.900121	1.000000	1.000000	None
GO:0043090	['amino_acid_import']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043101	['purine_salvage']	0	0.154400	0.001188				1.000000	1.000000	1.000000	0.850931	1.000000	1.000000	None
GO:0050776	['regulation_of_immune_response']	0	0.433010	0.001936				1.000000	1.000000	1.000000	0.627954	1.000000	1.000000	None
GO:0043112	['receptor_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043138	"[""3'-5'_DNA_helicase_activity""]"	0	0.062380	0.000778				1.000000	1.000000	1.000000	0.938661	1.000000	1.000000	None
GO:0043142	['single-stranded_DNA-dependent_ATPase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043146	['spindle_stabilization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043147	['meiotic_spindle_stabilization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043148	['mitotic_spindle_stabilization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043153	['entrainment_of_circadian_clock_by_photoperiod']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043161	['proteasomal_ubiquitin-dependent_protein_catabolic_process']	0	0.742490	0.002390				1.000000	1.000000	1.000000	0.428436	1.000000	1.000000	None
GO:0050774	['negative_regulation_of_dendrite_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043064	['flagellum_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050773	['regulation_of_dendrite_development']	0	0.072570	0.000820				1.000000	1.000000	1.000000	0.927431	1.000000	1.000000	None
GO:0043063	['intercellular_bridge_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043062	['extracellular_structure_organization']	0	0.475520	0.002107				1.000000	1.000000	1.000000	0.611424	1.000000	1.000000	None
GO:0050829	['defense_response_to_Gram-negative_bacterium']	0	0.707870	0.002985				1.000000	1.000000	1.000000	0.539385	1.000000	1.000000	None
GO:0042993	['positive_regulation_of_transcription_factor_import_into_nucleus']	0	0.089470	0.000924				1.000000	1.000000	1.000000	0.912501	1.000000	1.000000	None
GO:0042994	['cytoplasmic_sequestering_of_transcription_factor']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0050821	['protein_stabilization']	0	0.614170	0.002212				1.000000	1.000000	1.000000	0.501485	1.000000	1.000000	None
GO:0050817	['coagulation']	0	0.055990	0.000727				1.000000	1.000000	1.000000	0.944011	1.000000	1.000000	None
GO:0043005	['neuron_projection']	0	0.382040	0.001831				1.000000	1.000000	1.000000	0.664993	1.000000	1.000000	None
GO:0043015	['gamma-tubulin_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043021	['ribonucleoprotein_binding']	0	0.242560	0.001452				1.000000	1.000000	1.000000	0.770852	1.000000	1.000000	None
GO:0050809	['diazepam_binding']	0	0.134980	0.001578				1.000000	1.000000	1.000000	0.927961	1.000000	1.000000	None
GO:0050808	['synapse_organization']	0	0.263720	0.001565				1.000000	1.000000	1.000000	0.760592	1.000000	1.000000	None
GO:0050807	['regulation_of_synapse_organization']	0	0.230610	0.001460				1.000000	1.000000	1.000000	0.786832	1.000000	1.000000	None
GO:0050804	['regulation_of_synaptic_transmission']	0	0.156270	0.001201				1.000000	1.000000	1.000000	0.849982	1.000000	1.000000	None
GO:0043022	['ribosome_binding']	0	0.242560	0.001452				1.000000	1.000000	1.000000	0.770852	1.000000	1.000000	None
GO:0050803	['regulation_of_synapse_structure_and_activity']	0	0.230610	0.001460				1.000000	1.000000	1.000000	0.786832	1.000000	1.000000	None
GO:0050802	['circadian_sleep_wake_cycle__sleep']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043025	['neuronal_cell_body']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043035	['chromatin_insulator_sequence_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050792	['regulation_of_viral_reproduction']	0	0.080780	0.000862				1.000000	1.000000	1.000000	0.919221	1.000000	1.000000	None
GO:0043043	['peptide_biosynthetic_process']	0	0.231200	0.001449				1.000000	1.000000	1.000000	0.784552	1.000000	1.000000	None
GO:0043044	['ATP-dependent_chromatin_remodeling']	0	0.048190	0.000677				1.000000	1.000000	1.000000	0.951810	1.000000	1.000000	None
GO:0043052	['thermotaxis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050778	['positive_regulation_of_immune_response']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043174	['nucleoside_salvage']	0	0.154400	0.001188				1.000000	1.000000	1.000000	0.850931	1.000000	1.000000	None
GO:0043176	['amine_binding']	0	0.282540	0.001597				1.000000	1.000000	1.000000	0.742693	1.000000	1.000000	None
GO:0043178	['alcohol_binding']	0	0.114330	0.001006				1.000000	1.000000	1.000000	0.885671	1.000000	1.000000	None
GO:0050567	['glutaminyl-tRNA_synthase_(glutamine-hydrolyzing)_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043280	['positive_regulation_of_caspase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043281	['regulation_of_caspase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043292	['contractile_fiber']	0	0.116690	0.001055				1.000000	1.000000	1.000000	0.887351	1.000000	1.000000	None
GO:0043297	['apical_junction_assembly']	0	0.271470	0.001577				1.000000	1.000000	1.000000	0.753012	1.000000	1.000000	None
GO:0043324	['pigment_metabolic_process_involved_in_developmental_pigmentation']	0	0.126570	0.001101				1.000000	1.000000	1.000000	0.878681	1.000000	1.000000	None
GO:0050000	['chromosome_localization']	0	0.533090	0.002158				1.000000	1.000000	1.000000	0.565204	1.000000	1.000000	None
GO:0048935	['peripheral_nervous_system_neuron_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043331	['response_to_dsRNA']	0	0.080780	0.000862				1.000000	1.000000	1.000000	0.919221	1.000000	1.000000	None
GO:0043388	['positive_regulation_of_DNA_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048934	['peripheral_nervous_system_neuron_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048871	['multicellular_organismal_homeostasis']	0	0.081460	0.000865				1.000000	1.000000	1.000000	0.918541	1.000000	1.000000	None
GO:0048870	['cell_motility']	0	0.540860	0.002222				1.000000	1.000000	1.000000	0.567564	1.000000	1.000000	None
GO:0043392	['negative_regulation_of_DNA_binding']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0043405	['regulation_of_MAP_kinase_activity']	0	0.081450	0.000881				1.000000	1.000000	1.000000	0.919911	1.000000	1.000000	None
GO:0043406	['positive_regulation_of_MAP_kinase_activity']	0	0.081450	0.000881				1.000000	1.000000	1.000000	0.919911	1.000000	1.000000	None
GO:0048864	['stem_cell_development']	0	0.075250	0.000834				1.000000	1.000000	1.000000	0.924751	1.000000	1.000000	None
GO:0048863	['stem_cell_differentiation']	0	0.075250	0.000834				1.000000	1.000000	1.000000	0.924751	1.000000	1.000000	None
GO:0043407	['negative_regulation_of_MAP_kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043408	['regulation_of_MAPKKK_cascade']	0	0.069500	0.000804				1.000000	1.000000	1.000000	0.930501	1.000000	1.000000	None
GO:0043409	['negative_regulation_of_MAPKKK_cascade']	0	0.069500	0.000804				1.000000	1.000000	1.000000	0.930501	1.000000	1.000000	None
GO:0050650	['chondroitin_sulfate_proteoglycan_biosynthetic_process']	0	0.144810	0.001113				1.000000	1.000000	1.000000	0.855191	1.000000	1.000000	None
GO:0050654	['chondroitin_sulfate_proteoglycan_metabolic_process']	0	0.144810	0.001113				1.000000	1.000000	1.000000	0.855191	1.000000	1.000000	None
GO:0043277	['apoptotic_cell_clearance']	0	0.049370	0.000685				1.000000	1.000000	1.000000	0.950630	1.000000	1.000000	None
GO:0043270	['positive_regulation_of_ion_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043186	['P_granule']	0	0.179630	0.001214				1.000000	1.000000	1.000000	0.820372	1.000000	1.000000	None
GO:0050771	['negative_regulation_of_axonogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043189	['H4_H2A_histone_acetyltransferase_complex']	0	0.120870	0.001063				1.000000	1.000000	1.000000	0.882471	1.000000	1.000000	None
GO:0050770	['regulation_of_axonogenesis']	0	0.178570	0.001294				1.000000	1.000000	1.000000	0.831672	1.000000	1.000000	None
GO:0043190	['ATP-binding_cassette_(ABC)_transporter_complex']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043193	['positive_regulation_of_gene-specific_transcription']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0043195	['terminal_button']	0	0.170690	0.001190				1.000000	1.000000	1.000000	0.829312	1.000000	1.000000	None
GO:0050769	['positive_regulation_of_neurogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050768	['negative_regulation_of_neurogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050686	['negative_regulation_of_mRNA_processing']	0	0.115690	0.001044				1.000000	1.000000	1.000000	0.887661	1.000000	1.000000	None
GO:0042992	['negative_regulation_of_transcription_factor_import_into_nucleus']	0	0.136780	0.001087				1.000000	1.000000	1.000000	0.863221	1.000000	1.000000	None
GO:0050684	['regulation_of_mRNA_processing']	0	0.984710	0.002918				1.000000	1.000000	1.000000	0.346387	1.000000	1.000000	None
GO:0050673	['epithelial_cell_proliferation']	0	0.081460	0.000865				1.000000	1.000000	1.000000	0.918541	1.000000	1.000000	None
GO:0050661	['NADP_or_NADPH_binding']	0	0.196670	0.001328				1.000000	1.000000	1.000000	0.812552	1.000000	1.000000	None
GO:0050660	['flavin_adenine_dinucleotide_binding']	0	0.873870	0.002786				1.000000	1.000000	1.000000	0.395496	1.000000	1.000000	None
GO:0050658	['RNA_transport']	0	0.648430	0.002205				1.000000	1.000000	1.000000	0.472705	1.000000	1.000000	None
GO:0050657	['nucleic_acid_transport']	0	0.648430	0.002205				1.000000	1.000000	1.000000	0.472705	1.000000	1.000000	None
GO:0043235	['receptor_complex']	0	0.311710	0.001639				1.000000	1.000000	1.000000	0.714913	1.000000	1.000000	None
