Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0051247	['positive_regulation_of_protein_metabolic_process']	0	0.523310	0.002052				1.000000	1.000000	1.000000	0.557654	1.000000	1.000000	None
GO:0045478	['fusome_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045495	['pole_plasm']	0	0.524720	0.002057				1.000000	1.000000	1.000000	0.557464	1.000000	1.000000	None
GO:0045498	['sex_comb_development']	0	0.134430	0.001079				1.000000	1.000000	1.000000	0.865571	1.000000	1.000000	None
GO:0045500	['sevenless_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045502	['dynein_binding']	0	0.252380	0.001374				1.000000	1.000000	1.000000	0.747623	1.000000	1.000000	None
GO:0045570	['regulation_of_imaginal_disc_growth']	0	0.502470	0.001941				1.000000	1.000000	1.000000	0.560944	1.000000	1.000000	None
GO:0045571	['negative_regulation_of_imaginal_disc_growth']	0	0.251360	0.001372				1.000000	1.000000	1.000000	0.748643	1.000000	1.000000	None
GO:0045596	['negative_regulation_of_cell_differentiation']	0	0.773250	0.002463				1.000000	1.000000	1.000000	0.417626	1.000000	1.000000	None
GO:0045597	['positive_regulation_of_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045477	['regulation_of_nurse_cell_apoptosis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045610	['regulation_of_hemocyte_differentiation']	0	0.269900	0.001525				1.000000	1.000000	1.000000	0.747933	1.000000	1.000000	None
GO:0045448	['mitotic_cell_cycle__embryonic']	0	0.271430	0.001531				1.000000	1.000000	1.000000	0.746823	1.000000	1.000000	None
GO:0045433	['male_courtship_behavior__veined_wing_generated_song_production']	0	0.270670	0.001528				1.000000	1.000000	1.000000	0.747413	1.000000	1.000000	None
GO:0045239	['tricarboxylic_acid_cycle_enzyme_complex']	0	0.273250	0.001536				1.000000	1.000000	1.000000	0.745393	1.000000	1.000000	None
GO:0045244	['succinate-CoA_ligase_complex_(GDP-forming)']	0	0.136460	0.001086				1.000000	1.000000	1.000000	0.863541	1.000000	1.000000	None
GO:0045252	['oxoglutarate_dehydrogenase_complex']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051283	['negative_regulation_of_sequestering_of_calcium_ion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045257	['succinate_dehydrogenase_complex_(ubiquinone)']	0	0.390150	0.001748				1.000000	1.000000	1.000000	0.643734	1.000000	1.000000	None
GO:0051282	['regulation_of_sequestering_of_calcium_ion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045261	['proton-transporting_ATP_synthase_complex__catalytic_core_F(1)']	0	0.857790	0.002452				1.000000	1.000000	1.000000	0.360276	1.000000	1.000000	None
GO:0051270	['regulation_of_cellular_component_movement']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045273	['respiratory_chain_complex_II']	0	0.390150	0.001748				1.000000	1.000000	1.000000	0.643734	1.000000	1.000000	None
GO:0045446	['endothelial_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045281	['succinate_dehydrogenase_complex']	0	0.390150	0.001748				1.000000	1.000000	1.000000	0.643734	1.000000	1.000000	None
GO:0051261	['protein_depolymerization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045298	['tubulin_complex']	0	0.521820	0.002054				1.000000	1.000000	1.000000	0.559844	1.000000	1.000000	None
GO:0045313	['rhabdomere_membrane_biogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045314	['regulation_of_compound_eye_photoreceptor_development']	0	0.251900	0.001373				1.000000	1.000000	1.000000	0.748103	1.000000	1.000000	None
GO:0045316	['negative_regulation_of_compound_eye_photoreceptor_development']	0	0.251900	0.001373				1.000000	1.000000	1.000000	0.748103	1.000000	1.000000	None
GO:0045317	['equator_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051260	['protein_homooligomerization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051259	['protein_oligomerization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045426	['quinone_cofactor_biosynthetic_process']	0	0.252070	0.001373				1.000000	1.000000	1.000000	0.747933	1.000000	1.000000	None
GO:0045283	['fumarate_reductase_complex']	0	0.390150	0.001748				1.000000	1.000000	1.000000	0.643734	1.000000	1.000000	None
GO:0045611	['negative_regulation_of_hemocyte_differentiation']	0	0.135110	0.001081				1.000000	1.000000	1.000000	0.864891	1.000000	1.000000	None
GO:0045665	['negative_regulation_of_neuron_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045666	['positive_regulation_of_neuron_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045824	['negative_regulation_of_innate_immune_response']	0	0.136990	0.001087				1.000000	1.000000	1.000000	0.863011	1.000000	1.000000	None
GO:0045839	['negative_regulation_of_mitosis']	0	0.250910	0.001371				1.000000	1.000000	1.000000	0.749093	1.000000	1.000000	None
GO:0045841	['negative_regulation_of_mitotic_metaphase_anaphase_transition']	0	0.250910	0.001371				1.000000	1.000000	1.000000	0.749093	1.000000	1.000000	None
GO:0045851	['pH_reduction']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045859	['regulation_of_protein_kinase_activity']	0	4.441750	0.008476				1.000000	1.000000	1.000000	0.095119	1.000000	1.000000	None
GO:0045860	['positive_regulation_of_protein_kinase_activity']	0	0.272540	0.001535				1.000000	1.000000	1.000000	0.746083	1.000000	1.000000	None
GO:0051208	['sequestering_of_calcium_ion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045861	['negative_regulation_of_proteolysis']	0	1.702660	0.003713				1.000000	1.000000	1.000000	0.150478	1.000000	1.000000	None
GO:0045879	['negative_regulation_of_smoothened_signaling_pathway']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0045814	['negative_regulation_of_gene_expression__epigenetic']	0	0.925000	0.002771				1.000000	1.000000	1.000000	0.362706	1.000000	1.000000	None
GO:0045880	['positive_regulation_of_smoothened_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045887	['positive_regulation_of_synaptic_growth_at_neuromuscular_junction']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045896	['regulation_of_transcription_during_mitosis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045927	['positive_regulation_of_growth']	0	0.776590	0.002470				1.000000	1.000000	1.000000	0.416756	1.000000	1.000000	None
GO:0045930	['negative_regulation_of_mitotic_cell_cycle']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0045936	['negative_regulation_of_phosphate_metabolic_process']	0	0.133100	0.001074				1.000000	1.000000	1.000000	0.866901	1.000000	1.000000	None
GO:0045937	['positive_regulation_of_phosphate_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051184	['cofactor_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051181	['cofactor_transport']	0	0.134950	0.001080				1.000000	1.000000	1.000000	0.865051	1.000000	1.000000	None
GO:0045995	['regulation_of_embryonic_development']	0	0.541170	0.002167				1.000000	1.000000	1.000000	0.560014	1.000000	1.000000	None
GO:0045886	['negative_regulation_of_synaptic_growth_at_neuromuscular_junction']	0	0.135620	0.001083				1.000000	1.000000	1.000000	0.864381	1.000000	1.000000	None
GO:0045807	['positive_regulation_of_endocytosis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051220	['cytoplasmic_sequestering_of_protein']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0045793	['positive_regulation_of_cell_size']	0	0.525480	0.002057				1.000000	1.000000	1.000000	0.557074	1.000000	1.000000	None
GO:0051240	['positive_regulation_of_multicellular_organismal_process']	0	0.389330	0.001752				1.000000	1.000000	1.000000	0.645284	1.000000	1.000000	None
GO:0045678	['positive_regulation_of_R7_cell_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045704	['regulation_of_salivary_gland_boundary_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045705	['negative_regulation_of_salivary_gland_boundary_specification']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045727	['positive_regulation_of_translation']	0	0.270510	0.001528				1.000000	1.000000	1.000000	0.747613	1.000000	1.000000	None
GO:0051238	['sequestering_of_metal_ion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045740	['positive_regulation_of_DNA_replication']	0	0.251110	0.001371				1.000000	1.000000	1.000000	0.748893	1.000000	1.000000	None
GO:0045742	['positive_regulation_of_epidermal_growth_factor_receptor_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051237	['maintenance_of_RNA_location']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045747	['positive_regulation_of_Notch_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051235	['maintenance_of_location']	0	0.912690	0.002696				1.000000	1.000000	1.000000	0.360016	1.000000	1.000000	None
GO:0045749	['negative_regulation_of_S_phase_of_mitotic_cell_cycle']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045751	['negative_regulation_of_Toll_signaling_pathway']	0	0.271010	0.001531				1.000000	1.000000	1.000000	0.747373	1.000000	1.000000	None
GO:0051224	['negative_regulation_of_protein_transport']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0045761	['regulation_of_adenylate_cyclase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051223	['regulation_of_protein_transport']	0	0.403960	0.001869				1.000000	1.000000	1.000000	0.647714	1.000000	1.000000	None
GO:0045762	['positive_regulation_of_adenylate_cyclase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051222	['positive_regulation_of_protein_transport']	0	0.269090	0.001528				1.000000	1.000000	1.000000	0.749253	1.000000	1.000000	None
GO:0045785	['positive_regulation_of_cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0045786	['negative_regulation_of_cell_cycle']	0	0.773850	0.002472				1.000000	1.000000	1.000000	0.418446	1.000000	1.000000	None
GO:0045792	['negative_regulation_of_cell_size']	0	0.135180	0.001081				1.000000	1.000000	1.000000	0.864821	1.000000	1.000000	None
GO:0046012	['positive_regulation_of_oskar_mRNA_translation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046824	['positive_regulation_of_nucleocytoplasmic_transport']	0	0.269090	0.001528				1.000000	1.000000	1.000000	0.749253	1.000000	1.000000	None
GO:0046834	['lipid_phosphorylation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046835	['carbohydrate_phosphorylation']	0	0.135100	0.001081				1.000000	1.000000	1.000000	0.864901	1.000000	1.000000	None
GO:0048568	['embryonic_organ_development']	0	0.271080	0.001532				1.000000	1.000000	1.000000	0.747443	1.000000	1.000000	None
GO:0048580	['regulation_of_post-embryonic_development']	0	0.135110	0.001081				1.000000	1.000000	1.000000	0.864891	1.000000	1.000000	None
GO:0048584	['positive_regulation_of_response_to_stimulus']	0	0.135530	0.001082				1.000000	1.000000	1.000000	0.864471	1.000000	1.000000	None
GO:0048585	['negative_regulation_of_response_to_stimulus']	0	0.405440	0.001871				1.000000	1.000000	1.000000	0.646594	1.000000	1.000000	None
GO:0048588	['developmental_cell_growth']	0	0.491460	0.001861				1.000000	1.000000	1.000000	0.556714	1.000000	1.000000	None
GO:0050878	['regulation_of_body_fluid_levels']	0	0.388980	0.001750				1.000000	1.000000	1.000000	0.645374	1.000000	1.000000	None
GO:0048589	['developmental_growth']	0	1.670090	0.003609				1.000000	1.000000	1.000000	0.150378	1.000000	1.000000	None
GO:0048598	['embryonic_morphogenesis']	0	2.380050	0.004416				1.000000	1.000000	1.000000	0.072629	1.000000	1.000000	None
GO:0048599	['oocyte_development']	0	1.605490	0.003682				1.000000	1.000000	1.000000	0.174048	1.000000	1.000000	None
GO:0048567	['ectodermal_digestive_tract_morphogenesis']	0	0.134990	0.001081				1.000000	1.000000	1.000000	0.865011	1.000000	1.000000	None
GO:0048608	['reproductive_structure_development']	0	0.663720	0.002327				1.000000	1.000000	1.000000	0.479475	1.000000	1.000000	None
GO:0048634	['regulation_of_muscle_organ_development']	0	0.790780	0.002556				1.000000	1.000000	1.000000	0.418566	1.000000	1.000000	None
GO:0048635	['negative_regulation_of_muscle_organ_development']	0	0.252420	0.001374				1.000000	1.000000	1.000000	0.747583	1.000000	1.000000	None
GO:0048636	['positive_regulation_of_muscle_organ_development']	0	0.134640	0.001079				1.000000	1.000000	1.000000	0.865361	1.000000	1.000000	None
GO:0048638	['regulation_of_developmental_growth']	0	0.906190	0.002694				1.000000	1.000000	1.000000	0.363296	1.000000	1.000000	None
GO:0048639	['positive_regulation_of_developmental_growth']	0	0.251110	0.001371				1.000000	1.000000	1.000000	0.748893	1.000000	1.000000	None
GO:0048640	['negative_regulation_of_developmental_growth']	0	0.386980	0.001745				1.000000	1.000000	1.000000	0.646624	1.000000	1.000000	None
GO:0048641	['regulation_of_skeletal_muscle_tissue_development']	0	0.403720	0.001870				1.000000	1.000000	1.000000	0.648494	1.000000	1.000000	None
GO:0050839	['cell_adhesion_molecule_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048644	['muscle_organ_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048619	['embryonic_hindgut_morphogenesis']	0	0.518430	0.002047				1.000000	1.000000	1.000000	0.561804	1.000000	1.000000	None
GO:0048663	['neuron_fate_commitment']	0	0.135820	0.001083				1.000000	1.000000	1.000000	0.864181	1.000000	1.000000	None
GO:0048565	['digestive_tract_development']	0	0.653580	0.002311				1.000000	1.000000	1.000000	0.485295	1.000000	1.000000	None
GO:0050916	['sensory_perception_of_sweet_taste']	0	0.133810	0.001077				1.000000	1.000000	1.000000	0.866191	1.000000	1.000000	None
GO:0048490	['anterograde_synaptic_vesicle_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048500	['signal_recognition_particle']	0	0.906500	0.002698				1.000000	1.000000	1.000000	0.363476	1.000000	1.000000	None
GO:0048511	['rhythmic_process']	0	0.539960	0.002160				1.000000	1.000000	1.000000	0.559814	1.000000	1.000000	None
GO:0048512	['circadian_behavior']	0	0.134750	0.001080				1.000000	1.000000	1.000000	0.865251	1.000000	1.000000	None
GO:0051018	['protein_kinase_A_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051017	['actin_filament_bundle_assembly']	0	0.539300	0.002160				1.000000	1.000000	1.000000	0.560254	1.000000	1.000000	None
GO:0051015	['actin_filament_binding']	0	0.133520	0.001076				1.000000	1.000000	1.000000	0.866481	1.000000	1.000000	None
GO:0051013	['microtubule_severing']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051011	['microtubule_minus-end_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050914	['sensory_perception_of_salty_taste']	0	0.134830	0.001080				1.000000	1.000000	1.000000	0.865171	1.000000	1.000000	None
GO:0050982	['detection_of_mechanical_stimulus']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050954	['sensory_perception_of_mechanical_stimulus']	0	0.406400	0.001872				1.000000	1.000000	1.000000	0.645814	1.000000	1.000000	None
GO:0048525	['negative_regulation_of_viral_reproduction']	0	0.134320	0.001078				1.000000	1.000000	1.000000	0.865681	1.000000	1.000000	None
GO:0048526	['imaginal_disc-derived_wing_expansion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048531	['beta-1_3-galactosyltransferase_activity']	0	0.639610	0.002220				1.000000	1.000000	1.000000	0.482855	1.000000	1.000000	None
GO:0048534	['hemopoietic_or_lymphoid_organ_development']	0	1.061770	0.002985				1.000000	1.000000	1.000000	0.314557	1.000000	1.000000	None
GO:0048542	['lymph_gland_development']	0	0.655570	0.002323				1.000000	1.000000	1.000000	0.486105	1.000000	1.000000	None
GO:0048546	['digestive_tract_morphogenesis']	0	0.518430	0.002047				1.000000	1.000000	1.000000	0.561804	1.000000	1.000000	None
GO:0050919	['negative_chemotaxis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050918	['positive_chemotaxis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050974	['detection_of_mechanical_stimulus_involved_in_sensory_perception']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048665	['neuron_fate_specification']	0	0.135820	0.001083				1.000000	1.000000	1.000000	0.864181	1.000000	1.000000	None
GO:0050817	['coagulation']	0	0.135600	0.001083				1.000000	1.000000	1.000000	0.864401	1.000000	1.000000	None
GO:0048675	['axon_extension']	0	0.134790	0.001080				1.000000	1.000000	1.000000	0.865211	1.000000	1.000000	None
GO:0048814	['regulation_of_dendrite_morphogenesis']	0	0.134790	0.001080				1.000000	1.000000	1.000000	0.865211	1.000000	1.000000	None
GO:0048846	['axon_extension_involved_in_axon_guidance']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050774	['negative_regulation_of_dendrite_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050773	['regulation_of_dendrite_development']	0	0.134790	0.001080				1.000000	1.000000	1.000000	0.865211	1.000000	1.000000	None
GO:0048863	['stem_cell_differentiation']	0	0.251640	0.001372				1.000000	1.000000	1.000000	0.748363	1.000000	1.000000	None
GO:0048864	['stem_cell_development']	0	0.251640	0.001372				1.000000	1.000000	1.000000	0.748363	1.000000	1.000000	None
GO:0048870	['cell_motility']	0	1.318340	0.003283				1.000000	1.000000	1.000000	0.232298	1.000000	1.000000	None
GO:0048871	['multicellular_organismal_homeostasis']	0	0.252790	0.001374				1.000000	1.000000	1.000000	0.747213	1.000000	1.000000	None
GO:0050771	['negative_regulation_of_axonogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050777	['negative_regulation_of_immune_response']	0	0.271060	0.001531				1.000000	1.000000	1.000000	0.747423	1.000000	1.000000	None
GO:0048934	['peripheral_nervous_system_neuron_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050770	['regulation_of_axonogenesis']	0	0.405680	0.001868				1.000000	1.000000	1.000000	0.645904	1.000000	1.000000	None
GO:0050769	['positive_regulation_of_neurogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050768	['negative_regulation_of_neurogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050686	['negative_regulation_of_mRNA_processing']	0	0.270580	0.001530				1.000000	1.000000	1.000000	0.747773	1.000000	1.000000	None
GO:0050567	['glutaminyl-tRNA_synthase_(glutamine-hydrolyzing)_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050684	['regulation_of_mRNA_processing']	0	1.839630	0.003874				1.000000	1.000000	1.000000	0.130209	1.000000	1.000000	None
GO:0050650	['chondroitin_sulfate_proteoglycan_biosynthetic_process']	0	0.251700	0.001372				1.000000	1.000000	1.000000	0.748303	1.000000	1.000000	None
GO:0050654	['chondroitin_sulfate_proteoglycan_metabolic_process']	0	0.251700	0.001372				1.000000	1.000000	1.000000	0.748303	1.000000	1.000000	None
GO:0050678	['regulation_of_epithelial_cell_proliferation']	0	0.252790	0.001374				1.000000	1.000000	1.000000	0.747213	1.000000	1.000000	None
GO:0048935	['peripheral_nervous_system_neuron_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050778	['positive_regulation_of_immune_response']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050792	['regulation_of_viral_reproduction']	0	0.134320	0.001078				1.000000	1.000000	1.000000	0.865681	1.000000	1.000000	None
GO:0048808	['male_genitalia_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050808	['synapse_organization']	0	0.675960	0.002414				1.000000	1.000000	1.000000	0.483595	1.000000	1.000000	None
GO:0050807	['regulation_of_synapse_organization']	0	0.538510	0.002158				1.000000	1.000000	1.000000	0.560684	1.000000	1.000000	None
GO:0048676	['axon_extension_involved_in_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050804	['regulation_of_synaptic_transmission']	0	0.268920	0.001529				1.000000	1.000000	1.000000	0.749723	1.000000	1.000000	None
GO:0048728	['proboscis_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050803	['regulation_of_synapse_structure_and_activity']	0	0.538510	0.002158				1.000000	1.000000	1.000000	0.560684	1.000000	1.000000	None
GO:0048729	['tissue_morphogenesis']	0	2.381660	0.004430				1.000000	1.000000	1.000000	0.072009	1.000000	1.000000	None
GO:0048730	['epidermis_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0050802	['circadian_sleep_wake_cycle__sleep']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048738	['cardiac_muscle_tissue_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048741	['skeletal_muscle_fiber_development']	0	0.541170	0.002163				1.000000	1.000000	1.000000	0.559364	1.000000	1.000000	None
GO:0048742	['regulation_of_skeletal_muscle_fiber_development']	0	0.403720	0.001870				1.000000	1.000000	1.000000	0.648494	1.000000	1.000000	None
GO:0048747	['muscle_fiber_development']	0	0.675960	0.002414				1.000000	1.000000	1.000000	0.483595	1.000000	1.000000	None
GO:0048753	['pigment_granule_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048754	['branching_morphogenesis_of_a_tube']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048786	['presynaptic_active_zone']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048790	['maintenance_of_presynaptic_active_zone_structure']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048800	['antennal_morphogenesis']	0	0.135820	0.001083				1.000000	1.000000	1.000000	0.864181	1.000000	1.000000	None
GO:0048803	['imaginal_disc-derived_male_genitalia_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048805	['imaginal_disc-derived_genitalia_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048806	['genitalia_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048489	['synaptic_vesicle_transport']	0	0.544500	0.002172				1.000000	1.000000	1.000000	0.557544	1.000000	1.000000	None
GO:0048488	['synaptic_vesicle_endocytosis']	0	0.270340	0.001530				1.000000	1.000000	1.000000	0.748073	1.000000	1.000000	None
GO:0048475	['coated_membrane']	0	0.672170	0.002407				1.000000	1.000000	1.000000	0.484675	1.000000	1.000000	None
GO:0048471	['perinuclear_region_of_cytoplasm']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046949	['fatty-acyl-CoA_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046958	['nonassociative_learning']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046959	['habituation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046974	['histone_methyltransferase_activity_(H3-K9_specific)']	0	0.133040	0.001074				1.000000	1.000000	1.000000	0.866961	1.000000	1.000000	None
GO:0046976	['histone_methyltransferase_activity_(H3-K27_specific)']	0	0.133040	0.001074				1.000000	1.000000	1.000000	0.866961	1.000000	1.000000	None
GO:0051058	['negative_regulation_of_small_GTPase_mediated_signal_transduction']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0047497	['mitochondrion_transport_along_microtubule']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0051056	['regulation_of_small_GTPase_mediated_signal_transduction']	0	0.271560	0.001534				1.000000	1.000000	1.000000	0.747223	1.000000	1.000000	None
GO:0048010	['vascular_endothelial_growth_factor_receptor_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0046943	['carboxylic_acid_transmembrane_transporter_activity']	0	2.114730	0.004412				1.000000	1.000000	1.000000	0.112179	1.000000	1.000000	None
GO:0048015	['phosphoinositide-mediated_signaling']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048017	['inositol_lipid-mediated_signaling']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048024	['regulation_of_nuclear_mRNA_splicing__via_spliceosome']	0	1.839630	0.003874				1.000000	1.000000	1.000000	0.130209	1.000000	1.000000	None
GO:0048025	['negative_regulation_of_nuclear_mRNA_splicing__via_spliceosome']	0	0.270580	0.001530				1.000000	1.000000	1.000000	0.747773	1.000000	1.000000	None
GO:0051054	['positive_regulation_of_DNA_metabolic_process']	0	0.251110	0.001371				1.000000	1.000000	1.000000	0.748893	1.000000	1.000000	None
GO:0048036	['central_complex_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0048052	['R1_R6_cell_differentiation']	0	0.137300	0.001088				1.000000	1.000000	1.000000	0.862701	1.000000	1.000000	None
