




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
prepupal development (GO:0035210)	12	1	1.58	-	.63	1.00E00	1.00E00
endosome transport via multivesicular body sorting pathway (GO:0032509)	12	1	1.58	-	.63	1.00E00	1.00E00
nucleus localization (GO:0051647)	24	2	3.16	-	.63	7.62E-01	1.00E00
peptidyl-glutamic acid modification (GO:0018200)	12	1	1.58	-	.63	1.00E00	1.00E00
homeostasis of number of cells (GO:0048872)	24	2	3.16	-	.63	7.62E-01	1.00E00
lipid modification (GO:0030258)	48	4	6.31	-	.63	5.15E-01	1.00E00
positive regulation of ion transmembrane transporter activity (GO:0032414)	12	1	1.58	-	.63	1.00E00	1.00E00
positive regulation of transporter activity (GO:0032411)	12	1	1.58	-	.63	1.00E00	1.00E00
larval chitin-based cuticle development (GO:0008363)	24	2	3.16	-	.63	7.62E-01	1.00E00
glial cell migration (GO:0008347)	24	2	3.16	-	.63	7.62E-01	1.00E00
purine nucleotide metabolic process (GO:0006163)	108	9	14.21	-	.63	2.43E-01	1.00E00
establishment of glial blood-brain barrier (GO:0060857)	12	1	1.58	-	.63	1.00E00	1.00E00
establishment of blood-brain barrier (GO:0060856)	12	1	1.58	-	.63	1.00E00	1.00E00
regulation of G protein-coupled receptor signaling pathway (GO:0008277)	24	2	3.16	-	.63	7.62E-01	1.00E00
regulation of establishment of planar polarity (GO:0090175)	12	1	1.58	-	.63	1.00E00	1.00E00
intraciliary transport (GO:0042073)	12	1	1.58	-	.63	1.00E00	1.00E00
response to acid chemical (GO:0001101)	12	1	1.58	-	.63	1.00E00	1.00E00
establishment of protein localization to vacuole (GO:0072666)	12	1	1.58	-	.63	1.00E00	1.00E00
protein localization to vacuole (GO:0072665)	12	1	1.58	-	.63	1.00E00	1.00E00
positive regulation of synaptic assembly at neuromuscular junction (GO:0045887)	24	2	3.16	-	.63	7.62E-01	1.00E00
negative regulation of response to external stimulus (GO:0032102)	48	4	6.31	-	.63	5.15E-01	1.00E00
immune response-regulating signaling pathway (GO:0002764)	24	2	3.16	-	.63	7.62E-01	1.00E00
ocellus pigment biosynthetic process (GO:0008055)	12	1	1.58	-	.63	1.00E00	1.00E00
maintenance of location (GO:0051235)	36	3	4.74	-	.63	6.17E-01	1.00E00
regulation of protein serine/threonine phosphatase activity (GO:0080163)	12	1	1.58	-	.63	1.00E00	1.00E00
purine-containing compound catabolic process (GO:0072523)	12	1	1.58	-	.63	1.00E00	1.00E00
synaptic vesicle transport (GO:0048489)	12	1	1.58	-	.63	1.00E00	1.00E00
positive regulation of translation (GO:0045727)	24	2	3.16	-	.63	7.62E-01	1.00E00
ocellus pigment metabolic process (GO:0046158)	12	1	1.58	-	.63	1.00E00	1.00E00
ommochrome metabolic process (GO:0046152)	12	1	1.58	-	.63	1.00E00	1.00E00
multivesicular body sorting pathway (GO:0071985)	12	1	1.58	-	.63	1.00E00	1.00E00
regulation of carbohydrate catabolic process (GO:0043470)	12	1	1.58	-	.63	1.00E00	1.00E00
pole plasm RNA localization (GO:0007316)	24	2	3.16	-	.63	7.62E-01	1.00E00
cell junction organization (GO:0034330)	133	11	17.50	-	.63	1.49E-01	1.00E00
ion transmembrane transport (GO:0034220)	206	17	27.10	-	.63	5.67E-02	1.00E00
protein localization to membrane (GO:0072657)	85	7	11.18	-	.63	3.24E-01	1.00E00
renal system development (GO:0072001)	61	5	8.02	-	.62	4.38E-01	1.00E00
urogenital system development (GO:0001655)	61	5	8.02	-	.62	4.38E-01	1.00E00
reproductive system development (GO:0061458)	61	5	8.02	-	.62	4.38E-01	1.00E00
reproductive structure development (GO:0048608)	61	5	8.02	-	.62	4.38E-01	1.00E00
negative regulation of cell population proliferation (GO:0008285)	49	4	6.45	-	.62	5.17E-01	1.00E00
secondary metabolic process (GO:0019748)	49	4	6.45	-	.62	5.17E-01	1.00E00
nucleus organization (GO:0006997)	49	4	6.45	-	.62	5.17E-01	1.00E00
cell division (GO:0051301)	160	13	21.05	-	.62	9.31E-02	1.00E00
morphogenesis of follicular epithelium (GO:0016333)	37	3	4.87	-	.62	6.19E-01	1.00E00
regulation of hippo signaling (GO:0035330)	37	3	4.87	-	.62	6.19E-01	1.00E00
negative regulation of response to biotic stimulus (GO:0002832)	37	3	4.87	-	.62	6.19E-01	1.00E00
negative regulation of multicellular organismal process (GO:0051241)	111	9	14.60	-	.62	1.95E-01	1.00E00
dorsal/ventral pattern formation, imaginal disc (GO:0007450)	37	3	4.87	-	.62	6.19E-01	1.00E00
establishment or maintenance of microtubule cytoskeleton polarity (GO:0030951)	25	2	3.29	-	.61	7.63E-01	1.00E00
regulation of embryonic cell shape (GO:0016476)	25	2	3.29	-	.61	7.63E-01	1.00E00
tRNA aminoacylation (GO:0043039)	25	2	3.29	-	.61	7.63E-01	1.00E00
meiotic cytokinesis (GO:0033206)	25	2	3.29	-	.61	7.63E-01	1.00E00
cell cycle phase transition (GO:0044770)	25	2	3.29	-	.61	7.63E-01	1.00E00
regulation of metal ion transport (GO:0010959)	25	2	3.29	-	.61	7.63E-01	1.00E00
tRNA aminoacylation for protein translation (GO:0006418)	25	2	3.29	-	.61	7.63E-01	1.00E00
melanization defense response (GO:0035006)	25	2	3.29	-	.61	7.63E-01	1.00E00
positive regulation of neuromuscular junction development (GO:1904398)	25	2	3.29	-	.61	7.63E-01	1.00E00
actin filament-based movement (GO:0030048)	25	2	3.29	-	.61	7.63E-01	1.00E00
glycosyl compound metabolic process (GO:1901657)	25	2	3.29	-	.61	7.63E-01	1.00E00
detoxification (GO:0098754)	25	2	3.29	-	.61	7.63E-01	1.00E00
axo-dendritic transport (GO:0008088)	25	2	3.29	-	.61	7.63E-01	1.00E00
midgut development (GO:0007494)	25	2	3.29	-	.61	7.63E-01	1.00E00
mRNA transport (GO:0051028)	25	2	3.29	-	.61	7.63E-01	1.00E00
fatty acid oxidation (GO:0019395)	25	2	3.29	-	.61	7.63E-01	1.00E00
segment specification (GO:0007379)	25	2	3.29	-	.61	7.63E-01	1.00E00
RNA biosynthetic process (GO:0032774)	75	6	9.87	-	.61	2.96E-01	1.00E00
gastrulation (GO:0007369)	63	5	8.29	-	.60	3.43E-01	1.00E00
regulation of organ growth (GO:0046620)	38	3	5.00	-	.60	6.22E-01	1.00E00
heart development (GO:0007507)	76	6	10.00	-	.60	2.97E-01	1.00E00
circulatory system development (GO:0072359)	76	6	10.00	-	.60	2.97E-01	1.00E00
wing disc pattern formation (GO:0035222)	51	4	6.71	-	.60	4.01E-01	1.00E00
establishment of protein localization to membrane (GO:0090150)	51	4	6.71	-	.60	4.01E-01	1.00E00
posttranscriptional regulation of gene expression (GO:0010608)	129	10	16.97	-	.59	1.09E-01	1.00E00
negative regulation of response to stimulus (GO:0048585)	258	20	33.94	-	.59	1.69E-02	1.00E00
regulation of imaginal disc growth (GO:0045570)	26	2	3.42	-	.58	7.65E-01	1.00E00
cardioblast differentiation (GO:0010002)	13	1	1.71	-	.58	1.00E00	1.00E00
negative regulation of protein-containing complex assembly (GO:0031333)	13	1	1.71	-	.58	1.00E00	1.00E00
pole cell migration (GO:0007280)	13	1	1.71	-	.58	1.00E00	1.00E00
pole cell formation (GO:0007279)	13	1	1.71	-	.58	1.00E00	1.00E00
meiosis II cell cycle process (GO:0061983)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	13	1	1.71	-	.58	1.00E00	1.00E00
establishment of mitotic spindle orientation (GO:0000132)	13	1	1.71	-	.58	1.00E00	1.00E00
response to radiation (GO:0009314)	104	8	13.68	-	.58	1.79E-01	1.00E00
mitotic chromosome condensation (GO:0007076)	13	1	1.71	-	.58	1.00E00	1.00E00
positive regulation of synapse assembly (GO:0051965)	26	2	3.42	-	.58	7.65E-01	1.00E00
iron ion homeostasis (GO:0055072)	13	1	1.71	-	.58	1.00E00	1.00E00
amino acid activation (GO:0043038)	26	2	3.42	-	.58	7.65E-01	1.00E00
purine ribonucleoside monophosphate metabolic process (GO:0009167)	13	1	1.71	-	.58	1.00E00	1.00E00
nonassociative learning (GO:0046958)	13	1	1.71	-	.58	1.00E00	1.00E00
purine nucleoside monophosphate metabolic process (GO:0009126)	13	1	1.71	-	.58	1.00E00	1.00E00
nucleobase metabolic process (GO:0009112)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of translational initiation (GO:0006446)	13	1	1.71	-	.58	1.00E00	1.00E00
glutamine family amino acid metabolic process (GO:0009064)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of transmembrane transporter activity (GO:0022898)	13	1	1.71	-	.58	1.00E00	1.00E00
hormone biosynthetic process (GO:0042446)	13	1	1.71	-	.58	1.00E00	1.00E00
transcription by RNA polymerase III (GO:0006383)	13	1	1.71	-	.58	1.00E00	1.00E00
spiracle morphogenesis, open tracheal system (GO:0035277)	13	1	1.71	-	.58	1.00E00	1.00E00
synaptic vesicle localization (GO:0097479)	13	1	1.71	-	.58	1.00E00	1.00E00
cellular modified amino acid biosynthetic process (GO:0042398)	13	1	1.71	-	.58	1.00E00	1.00E00
chloride transmembrane transport (GO:1902476)	13	1	1.71	-	.58	1.00E00	1.00E00
L-alpha-amino acid transmembrane transport (GO:1902475)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of tube size, open tracheal system (GO:0035151)	39	3	5.13	-	.58	4.74E-01	1.00E00
regulation of gene silencing by RNA (GO:0060966)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of ion transmembrane transporter activity (GO:0032412)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of transporter activity (GO:0032409)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of cellular response to growth factor stimulus (GO:0090287)	39	3	5.13	-	.58	4.74E-01	1.00E00
axoneme assembly (GO:0035082)	26	2	3.42	-	.58	7.65E-01	1.00E00
imaginal disc fusion, thorax closure (GO:0046529)	13	1	1.71	-	.58	1.00E00	1.00E00
imaginal disc fusion (GO:0046528)	13	1	1.71	-	.58	1.00E00	1.00E00
lipid oxidation (GO:0034440)	26	2	3.42	-	.58	7.65E-01	1.00E00
DNA endoreduplication (GO:0042023)	13	1	1.71	-	.58	1.00E00	1.00E00
negative regulation of hydrolase activity (GO:0051346)	13	1	1.71	-	.58	1.00E00	1.00E00
oocyte microtubule cytoskeleton polarization (GO:0008103)	13	1	1.71	-	.58	1.00E00	1.00E00
negative regulation of synaptic transmission (GO:0050805)	13	1	1.71	-	.58	1.00E00	1.00E00
cell junction maintenance (GO:0034331)	13	1	1.71	-	.58	1.00E00	1.00E00
macromolecule deacylation (GO:0098732)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of animal organ morphogenesis (GO:2000027)	13	1	1.71	-	.58	1.00E00	1.00E00
positive regulation of cation transmembrane transport (GO:1904064)	13	1	1.71	-	.58	1.00E00	1.00E00
regulation of RNA stability (GO:0043487)	26	2	3.42	-	.58	7.65E-01	1.00E00
positive regulation of receptor-mediated endocytosis (GO:0048260)	13	1	1.71	-	.58	1.00E00	1.00E00
positive regulation of nervous system development (GO:0051962)	65	5	8.55	-	.58	3.46E-01	1.00E00
negative regulation of signal transduction (GO:0009968)	224	17	29.47	-	.58	2.41E-02	1.00E00
positive regulation of cell differentiation (GO:0045597)	66	5	8.68	-	.58	2.68E-01	1.00E00
regulation of JNK cascade (GO:0046328)	40	3	5.26	-	.57	4.75E-01	1.00E00
negative regulation of cell communication (GO:0010648)	241	18	31.70	-	.57	1.74E-02	1.00E00
regulation of mRNA metabolic process (GO:1903311)	94	7	12.37	-	.57	1.60E-01	1.00E00
negative regulation of signaling (GO:0023057)	242	18	31.83	-	.57	1.37E-02	1.00E00
transition metal ion homeostasis (GO:0055076)	27	2	3.55	-	.56	5.71E-01	1.00E00
regulation of BMP signaling pathway (GO:0030510)	27	2	3.55	-	.56	5.71E-01	1.00E00
regulation of tube length, open tracheal system (GO:0035159)	27	2	3.55	-	.56	5.71E-01	1.00E00
germ cell migration (GO:0008354)	27	2	3.55	-	.56	5.71E-01	1.00E00
regulation of mRNA processing (GO:0050684)	68	5	8.94	-	.56	2.69E-01	1.00E00
regulation of cell development (GO:0060284)	109	8	14.34	-	.56	1.11E-01	1.00E00
epidermis development (GO:0008544)	41	3	5.39	-	.56	4.77E-01	1.00E00
amino acid transmembrane transport (GO:0003333)	41	3	5.39	-	.56	4.77E-01	1.00E00
male courtship behavior (GO:0008049)	41	3	5.39	-	.56	4.77E-01	1.00E00
positive regulation of neurogenesis (GO:0050769)	41	3	5.39	-	.56	4.77E-01	1.00E00
regulation of RNA splicing (GO:0043484)	69	5	9.08	-	.55	2.71E-01	1.00E00
cellularization (GO:0007349)	69	5	9.08	-	.55	2.71E-01	1.00E00
eggshell chorion gene amplification (GO:0007307)	14	1	1.84	-	.54	1.00E00	1.00E00
cellular response to catecholamine stimulus (GO:0071870)	14	1	1.84	-	.54	1.00E00	1.00E00
regulation of actomyosin structure organization (GO:0110020)	14	1	1.84	-	.54	1.00E00	1.00E00
response to catecholamine (GO:0071869)	14	1	1.84	-	.54	1.00E00	1.00E00
cellular response to monoamine stimulus (GO:0071868)	14	1	1.84	-	.54	1.00E00	1.00E00
response to monoamine (GO:0071867)	14	1	1.84	-	.54	1.00E00	1.00E00
response to insecticide (GO:0017085)	14	1	1.84	-	.54	1.00E00	1.00E00
female germ-line cyst formation (GO:0048135)	14	1	1.84	-	.54	1.00E00	1.00E00
adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193)	14	1	1.84	-	.54	1.00E00	1.00E00
cellular response to dopamine (GO:1903351)	14	1	1.84	-	.54	1.00E00	1.00E00
response to dopamine (GO:1903350)	14	1	1.84	-	.54	1.00E00	1.00E00
germarium-derived female germ-line cyst formation (GO:0030727)	14	1	1.84	-	.54	1.00E00	1.00E00
steroid biosynthetic process (GO:0006694)	14	1	1.84	-	.54	1.00E00	1.00E00
cell cycle comprising mitosis without cytokinesis (GO:0033301)	14	1	1.84	-	.54	1.00E00	1.00E00
actomyosin contractile ring organization (GO:0044837)	14	1	1.84	-	.54	1.00E00	1.00E00
melanin metabolic process (GO:0006582)	28	2	3.68	-	.54	5.71E-01	1.00E00
muscle cell development (GO:0055001)	42	3	5.52	-	.54	4.80E-01	1.00E00
positive regulation of histone modification (GO:0031058)	14	1	1.84	-	.54	1.00E00	1.00E00
nucleotide biosynthetic process (GO:0009165)	84	6	11.05	-	.54	1.83E-01	1.00E00
fatty-acyl-CoA biosynthetic process (GO:0046949)	14	1	1.84	-	.54	1.00E00	1.00E00
L-amino acid transport (GO:0015807)	14	1	1.84	-	.54	1.00E00	1.00E00
columnar/cuboidal epithelial cell differentiation (GO:0002065)	14	1	1.84	-	.54	1.00E00	1.00E00
monosaccharide transmembrane transport (GO:0015749)	14	1	1.84	-	.54	1.00E00	1.00E00
head segmentation (GO:0035287)	14	1	1.84	-	.54	1.00E00	1.00E00
positive regulation of ion transmembrane transport (GO:0034767)	14	1	1.84	-	.54	1.00E00	1.00E00
positive regulation of transmembrane transport (GO:0034764)	14	1	1.84	-	.54	1.00E00	1.00E00
regulation of tube size (GO:0035150)	42	3	5.52	-	.54	4.80E-01	1.00E00
autophagosome maturation (GO:0097352)	14	1	1.84	-	.54	1.00E00	1.00E00
regulation of insulin receptor signaling pathway (GO:0046626)	28	2	3.68	-	.54	5.71E-01	1.00E00
cell fate commitment involved in formation of primary germ layer (GO:0060795)	14	1	1.84	-	.54	1.00E00	1.00E00
photoreceptor cell fate specification (GO:0043704)	14	1	1.84	-	.54	1.00E00	1.00E00
flight behavior (GO:0007629)	14	1	1.84	-	.54	1.00E00	1.00E00
regulation of neural precursor cell proliferation (GO:2000177)	42	3	5.52	-	.54	4.80E-01	1.00E00
regulation of mRNA catabolic process (GO:0061013)	28	2	3.68	-	.54	5.71E-01	1.00E00
carbohydrate transmembrane transport (GO:0034219)	14	1	1.84	-	.54	1.00E00	1.00E00
nucleoside phosphate biosynthetic process (GO:1901293)	85	6	11.18	-	.54	1.85E-01	1.00E00
ribonucleotide biosynthetic process (GO:0009260)	72	5	9.47	-	.53	2.09E-01	1.00E00
establishment or maintenance of cytoskeleton polarity (GO:0030952)	29	2	3.81	-	.52	5.73E-01	1.00E00
response to light stimulus (GO:0009416)	87	6	11.44	-	.52	1.42E-01	1.00E00
carbohydrate catabolic process (GO:0016052)	29	2	3.81	-	.52	5.73E-01	1.00E00
genitalia development (GO:0048806)	29	2	3.81	-	.52	5.73E-01	1.00E00
protein localization to plasma membrane (GO:0072659)	29	2	3.81	-	.52	5.73E-01	1.00E00
neuromuscular junction development (GO:0007528)	44	3	5.79	-	.52	3.61E-01	1.00E00
anion transport (GO:0006820)	118	8	15.52	-	.52	6.75E-02	1.00E00
ribose phosphate biosynthetic process (GO:0046390)	74	5	9.73	-	.51	1.60E-01	1.00E00
Rho protein signal transduction (GO:0007266)	15	1	1.97	-	.51	1.00E00	1.00E00
isoprenoid metabolic process (GO:0006720)	15	1	1.97	-	.51	1.00E00	1.00E00
adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188)	45	3	5.92	-	.51	3.63E-01	1.00E00
protein targeting to membrane (GO:0006612)	30	2	3.95	-	.51	5.77E-01	1.00E00
regulation of neurotransmitter secretion (GO:0046928)	15	1	1.97	-	.51	1.00E00	1.00E00
carbohydrate transport (GO:0008643)	15	1	1.97	-	.51	1.00E00	1.00E00
positive regulation of neuroblast proliferation (GO:0002052)	15	1	1.97	-	.51	1.00E00	1.00E00
non-sensory hair organization (GO:0035316)	30	2	3.95	-	.51	5.77E-01	1.00E00
hair cell differentiation (GO:0035315)	30	2	3.95	-	.51	5.77E-01	1.00E00
DNA amplification (GO:0006277)	15	1	1.97	-	.51	1.00E00	1.00E00
endocytic recycling (GO:0032456)	15	1	1.97	-	.51	1.00E00	1.00E00
regulation of neurotransmitter transport (GO:0051588)	15	1	1.97	-	.51	1.00E00	1.00E00
ketone biosynthetic process (GO:0042181)	15	1	1.97	-	.51	1.00E00	1.00E00
negative regulation of canonical Wnt signaling pathway (GO:0090090)	30	2	3.95	-	.51	5.77E-01	1.00E00
mesodermal cell migration (GO:0008078)	15	1	1.97	-	.51	1.00E00	1.00E00
clathrin-dependent endocytosis (GO:0072583)	15	1	1.97	-	.51	1.00E00	1.00E00
regulation of system process (GO:0044057)	45	3	5.92	-	.51	3.63E-01	1.00E00
regulation of secondary metabolic process (GO:0043455)	15	1	1.97	-	.51	1.00E00	1.00E00
regulation of membrane potential (GO:0042391)	46	3	6.05	-	.50	3.67E-01	1.00E00
cellular response to radiation (GO:0071478)	31	2	4.08	-	.49	4.23E-01	1.00E00
negative regulation of Wnt signaling pathway (GO:0030178)	31	2	4.08	-	.49	4.23E-01	1.00E00
amino acid transport (GO:0006865)	47	3	6.18	-	.49	2.71E-01	1.00E00
negative regulation of supramolecular fiber organization (GO:1902904)	16	1	2.10	-	.48	7.12E-01	1.00E00
heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	16	1	2.10	-	.48	7.12E-01	1.00E00
centriole replication (GO:0007099)	16	1	2.10	-	.48	7.12E-01	1.00E00
positive regulation of programmed cell death (GO:0043068)	48	3	6.31	-	.48	2.72E-01	1.00E00
ribonucleoside monophosphate metabolic process (GO:0009161)	16	1	2.10	-	.48	7.12E-01	1.00E00
mRNA export from nucleus (GO:0006406)	16	1	2.10	-	.48	7.12E-01	1.00E00
regulation of lipid biosynthetic process (GO:0046890)	16	1	2.10	-	.48	7.12E-01	1.00E00
monocarboxylic acid transport (GO:0015718)	16	1	2.10	-	.48	7.12E-01	1.00E00
regulation of hormone levels (GO:0010817)	64	4	8.42	-	.48	1.81E-01	1.00E00
imaginal disc-derived male genitalia morphogenesis (GO:0048803)	16	1	2.10	-	.48	7.12E-01	1.00E00
negative regulation of locomotion (GO:0040013)	16	1	2.10	-	.48	7.12E-01	1.00E00
axonal transport (GO:0098930)	16	1	2.10	-	.48	7.12E-01	1.00E00
sensory perception of light stimulus (GO:0050953)	16	1	2.10	-	.48	7.12E-01	1.00E00
organophosphate catabolic process (GO:0046434)	32	2	4.21	-	.48	4.23E-01	1.00E00
negative regulation of neural precursor cell proliferation (GO:2000178)	16	1	2.10	-	.48	7.12E-01	1.00E00
postsynapse organization (GO:0099173)	16	1	2.10	-	.48	7.12E-01	1.00E00
negative regulation of neuroblast proliferation (GO:0007406)	16	1	2.10	-	.48	7.12E-01	1.00E00
centriole assembly (GO:0098534)	16	1	2.10	-	.48	7.12E-01	1.00E00
cortical actin cytoskeleton organization (GO:0030866)	33	2	4.34	-	.46	4.25E-01	1.00E00
regulation of neuroblast proliferation (GO:1902692)	33	2	4.34	-	.46	4.25E-01	1.00E00
epidermal cell differentiation (GO:0009913)	33	2	4.34	-	.46	4.25E-01	1.00E00
regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	33	2	4.34	-	.46	4.25E-01	1.00E00
organic acid transport (GO:0015849)	67	4	8.81	-	.45	1.36E-01	1.00E00
chloride transport (GO:0006821)	17	1	2.24	-	.45	7.13E-01	1.00E00
meiotic spindle organization (GO:0000212)	17	1	2.24	-	.45	7.13E-01	1.00E00
response to UV (GO:0009411)	17	1	2.24	-	.45	7.13E-01	1.00E00
adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189)	34	2	4.47	-	.45	4.29E-01	1.00E00
aggressive behavior (GO:0002118)	17	1	2.24	-	.45	7.13E-01	1.00E00
purine ribonucleotide biosynthetic process (GO:0009152)	68	4	8.94	-	.45	1.37E-01	1.00E00
long-chain fatty acid metabolic process (GO:0001676)	17	1	2.24	-	.45	7.13E-01	1.00E00
nucleoside monophosphate metabolic process (GO:0009123)	17	1	2.24	-	.45	7.13E-01	1.00E00
male anatomical structure morphogenesis (GO:0090598)	17	1	2.24	-	.45	7.13E-01	1.00E00
regulation of ion transmembrane transport (GO:0034765)	17	1	2.24	-	.45	7.13E-01	1.00E00
regulation of transmembrane transport (GO:0034762)	17	1	2.24	-	.45	7.13E-01	1.00E00
negative regulation of cell growth (GO:0030308)	17	1	2.24	-	.45	7.13E-01	1.00E00
maintenance of location in cell (GO:0051651)	17	1	2.24	-	.45	7.13E-01	1.00E00
post-embryonic genitalia morphogenesis (GO:0035126)	17	1	2.24	-	.45	7.13E-01	1.00E00
male genitalia morphogenesis (GO:0048808)	17	1	2.24	-	.45	7.13E-01	1.00E00
imaginal disc-derived genitalia morphogenesis (GO:0048805)	17	1	2.24	-	.45	7.13E-01	1.00E00
negative regulation of cytoskeleton organization (GO:0051494)	17	1	2.24	-	.45	7.13E-01	1.00E00
stress-activated MAPK cascade (GO:0051403)	17	1	2.24	-	.45	7.13E-01	1.00E00
membrane invagination (GO:0010324)	17	1	2.24	-	.45	7.13E-01	1.00E00
pyrimidine-containing compound metabolic process (GO:0072527)	17	1	2.24	-	.45	7.13E-01	1.00E00
cell-substrate adhesion (GO:0031589)	17	1	2.24	-	.45	7.13E-01	1.00E00
plasma membrane invagination (GO:0099024)	17	1	2.24	-	.45	7.13E-01	1.00E00
regulation of cation transmembrane transport (GO:1904062)	17	1	2.24	-	.45	7.13E-01	1.00E00
digestive system development (GO:0055123)	86	5	11.31	-	.44	6.98E-02	1.00E00
digestive tract development (GO:0048565)	86	5	11.31	-	.44	6.98E-02	1.00E00
positive regulation of cell development (GO:0010720)	52	3	6.84	-	.44	2.03E-01	1.00E00
positive regulation of cell cycle process (GO:0090068)	35	2	4.60	-	.43	3.10E-01	1.00E00
negative regulation of neurogenesis (GO:0050768)	35	2	4.60	-	.43	3.10E-01	1.00E00
synapse assembly (GO:0007416)	35	2	4.60	-	.43	3.10E-01	1.00E00
regulation of alternative mRNA splicing, via spliceosome (GO:0000381)	53	3	6.97	-	.43	2.05E-01	1.00E00
purine nucleotide biosynthetic process (GO:0006164)	71	4	9.34	-	.43	1.02E-01	1.00E00
phosphate ion transport (GO:0006817)	18	1	2.37	-	.42	7.17E-01	1.00E00
mitotic cell cycle, embryonic (GO:0045448)	18	1	2.37	-	.42	7.17E-01	1.00E00
negative regulation of hippo signaling (GO:0035331)	18	1	2.37	-	.42	7.17E-01	1.00E00
genitalia morphogenesis (GO:0035112)	18	1	2.37	-	.42	7.17E-01	1.00E00
protein import into mitochondrial matrix (GO:0030150)	18	1	2.37	-	.42	7.17E-01	1.00E00
phototransduction (GO:0007602)	36	2	4.74	-	.42	3.11E-01	1.00E00
regulation of heart contraction (GO:0008016)	18	1	2.37	-	.42	7.17E-01	1.00E00
fatty acid derivative biosynthetic process (GO:1901570)	18	1	2.37	-	.42	7.17E-01	1.00E00
phenol-containing compound metabolic process (GO:0018958)	36	2	4.74	-	.42	3.11E-01	1.00E00
regulation of blood circulation (GO:1903522)	18	1	2.37	-	.42	7.17E-01	1.00E00
cellular response to environmental stimulus (GO:0104004)	37	2	4.87	-	.41	3.13E-01	1.00E00
cellular response to abiotic stimulus (GO:0071214)	37	2	4.87	-	.41	3.13E-01	1.00E00
negative regulation of cell development (GO:0010721)	37	2	4.87	-	.41	3.13E-01	1.00E00
renal tubule morphogenesis (GO:0061333)	37	2	4.87	-	.41	3.13E-01	1.00E00
purine-containing compound biosynthetic process (GO:0072522)	74	4	9.73	-	.41	7.56E-02	1.00E00
negative regulation of immune response (GO:0050777)	37	2	4.87	-	.41	3.13E-01	1.00E00
Malpighian tubule morphogenesis (GO:0007443)	37	2	4.87	-	.41	3.13E-01	1.00E00
carboxylic acid transmembrane transport (GO:1905039)	56	3	7.37	-	.41	1.51E-01	1.00E00
organic acid transmembrane transport (GO:1903825)	56	3	7.37	-	.41	1.51E-01	1.00E00
cortical cytoskeleton organization (GO:0030865)	38	2	5.00	-	.40	3.17E-01	1.00E00
male meiotic nuclear division (GO:0007140)	38	2	5.00	-	.40	3.17E-01	1.00E00
amine metabolic process (GO:0009308)	19	1	2.50	-	.40	7.22E-01	1.00E00
male meiosis cytokinesis (GO:0007112)	19	1	2.50	-	.40	7.22E-01	1.00E00
cellular biogenic amine metabolic process (GO:0006576)	19	1	2.50	-	.40	7.22E-01	1.00E00
cellular modified amino acid metabolic process (GO:0006575)	57	3	7.50	-	.40	1.53E-01	1.00E00
cellular transition metal ion homeostasis (GO:0046916)	19	1	2.50	-	.40	7.22E-01	1.00E00
digestive tract morphogenesis (GO:0048546)	57	3	7.50	-	.40	1.53E-01	1.00E00
cellular amine metabolic process (GO:0044106)	19	1	2.50	-	.40	7.22E-01	1.00E00
negative regulation of ERK1 and ERK2 cascade (GO:0070373)	19	1	2.50	-	.40	7.22E-01	1.00E00
regulation of mRNA splicing, via spliceosome (GO:0048024)	59	3	7.76	-	.39	1.10E-01	1.00E00
presynaptic endocytosis (GO:0140238)	20	1	2.63	-	.38	5.02E-01	1.00E00
cuticle pattern formation (GO:0035017)	20	1	2.63	-	.38	5.02E-01	1.00E00
epithelial cell morphogenesis (GO:0003382)	20	1	2.63	-	.38	5.02E-01	1.00E00
synaptic vesicle endocytosis (GO:0048488)	20	1	2.63	-	.38	5.02E-01	1.00E00
detection of light stimulus (GO:0009583)	40	2	5.26	-	.38	2.26E-01	1.00E00
cytoskeleton-dependent cytokinesis (GO:0061640)	61	3	8.02	-	.37	1.13E-01	1.00E00
